Inf	30.19997	11710.35150	448.15570	1327.07251	5.53932	2112.54395	1875.92627	5.53335	1505.77832	778.34717	5.44684	372.33875	817.76855	5.51036
Inf	30.19997	11710.35150	448.19012	1327.14587	5.53999	2112.59424	1875.98096	5.53400	1505.68323	778.35596	5.44675	371.91052	817.97363	5.51621
Inf	30.19997	11710.35150	448.16214	1327.08716	5.54027	2112.55640	1875.93579	5.53289	1505.65857	778.48718	5.45026	372.09711	817.99463	5.51154
Inf	30.19997	11710.35150	448.18579	1327.05615	5.54036	2112.59961	1875.91541	5.52958	1505.70117	778.93115	5.44170	371.74078	818.33032	5.51420
Inf	30.19997	11710.35150	448.18753	1327.16174	5.54134	2112.58911	1876.02881	5.53266	1505.14709	779.06482	5.44394	371.61053	818.27710	5.51126
Inf	30.19997	11710.35150	448.14761	1327.08313	5.54191	2112.56909	1875.93079	5.53145	1505.26538	779.22070	5.44572	371.55670	818.10217	5.50754
Inf	30.19997	11710.35150	448.20969	1327.09900	5.54210	2112.66260	1875.95166	5.53262	1504.88269	779.48718	5.44943	371.70157	818.15540	5.50780
Inf	30.19997	11710.35150	448.16702	1327.19080	5.53649	2112.53711	1876.02710	5.53168	1504.89648	779.74878	5.44883	371.71124	818.16516	5.51773
Inf	30.19997	11710.35150	448.21112	1327.07593	5.54179	2112.66113	1875.92639	5.53054	1504.75061	779.51062	5.44746	371.65677	817.79517	5.51675
Inf	30.19997	11710.35150	448.15784	1327.12842	5.54330	2112.57715	1875.98315	5.53249	1504.67175	779.69995	5.44792	371.78452	817.77625	5.51845
Inf	30.19997	11710.35150	448.17450	1327.12390	5.54564	2112.64526	1875.98389	5.52867	1504.52563	780.25549	5.45173	371.77847	817.64636	5.51693
Inf	30.19997	11710.35150	448.19339	1327.12329	5.54332	2112.57544	1875.94604	5.53885	1504.26880	780.42712	5.45411	371.61328	817.69165	5.51075
Inf	30.19997	11710.35150	448.15115	1327.08020	5.53561	2112.54199	1875.93274	5.53087	1504.15503	780.58081	5.44933	371.91617	817.82825	5.51729
Inf	30.19997	11710.35150	448.19733	1327.16248	5.53914	2112.64111	1875.99524	5.52822	1503.97363	780.63086	5.45390	371.76480	817.84021	5.50984
Inf	30.19997	11710.35150	448.18539	1327.07324	5.53966	2112.59131	1875.92322	5.53409	1504.14099	780.30493	5.44871	371.91870	817.67859	5.51537
