Inf	30.19997	32805.39300	448.18549	1326.62610	5.53085	2172.59497	1811.41333	5.52846	1508.71387	777.72498	5.44689	372.63199	817.59692	5.50931
Inf	30.19997	32805.39300	448.18341	1326.63440	5.53068	2172.61206	1811.42920	5.52795	1508.92371	777.44617	5.45566	372.78809	817.37061	5.50873
Inf	30.19997	32805.39300	448.19446	1326.66089	5.53177	2172.63647	1811.48535	5.52647	1509.27856	777.76111	5.45823	372.82849	817.52710	5.50488
Inf	30.19997	32805.39300	448.18402	1326.57654	5.53310	2172.61572	1811.30334	5.52889	1509.30359	777.84070	5.45990	372.41553	817.48254	5.50842
Inf	30.19997	32805.39300	448.19574	1326.72070	5.53504	2172.63330	1811.52319	5.52828	1509.32214	778.19556	5.44759	372.70197	817.71875	5.50809
Inf	30.19997	32805.39300	448.16943	1326.61499	5.53356	2172.59351	1811.36047	5.52833	1509.66040	778.06091	5.45667	372.96841	817.54968	5.50630
Inf	30.19997	32805.39300	448.20535	1326.59875	5.52995	2172.65112	1811.37317	5.52818	1509.89954	778.23035	5.46306	372.94821	817.41870	5.50371
Inf	30.19997	32805.39300	448.15637	1326.64270	5.53024	2172.57568	1811.42456	5.52647	1510.22546	778.07214	5.47090	372.94901	817.26953	5.50011
Inf	30.19997	32805.39300	448.18494	1326.67432	5.53333	2172.60229	1811.48047	5.52669	1510.39087	778.09656	5.47494	372.92792	817.19592	5.50227
Inf	30.19997	32805.39300	448.21216	1326.56396	5.53182	2172.65039	1811.35925	5.52735	1510.65771	778.15576	5.47407	372.97177	817.44104	5.50152
Inf	30.19997	32805.39300	448.15131	1326.70972	5.53379	2172.53516	1811.51245	5.52863	1510.61304	778.66504	5.47362	372.65173	817.81506	5.50977
Inf	30.19997	32805.39300	448.23776	1326.65308	5.53808	2172.72119	1811.44666	5.52833	1510.97107	778.87341	5.47532	372.53519	817.74976	5.50433
Inf	30.19997	32805.39300	448.17322	1326.57422	5.52999	2172.58154	1811.32861	5.52872	1510.94495	778.99780	5.47445	372.69971	817.09766	5.50777
Inf	30.19997	32805.39300	448.16754	1326.69556	5.53279	2172.58398	1811.52930	5.52851	1511.11377	779.35107	5.47452	372.59613	817.19922	5.50889
Inf	30.19997	32805.39300	448.21661	1326.60095	5.53434	2172.66821	1811.36096	5.52948	1511.31873	779.23560	5.47770	372.63098	817.22656	5.50521
Inf	30.19997	32805.39300	448.17477	1326.61841	5.53355	2172.59180	1811.37634	5.52861	1511.62671	779.36206	5.47616	372.77859	817.35059	5.50146
Inf	30.19997	32805.39300	448.18317	1326.62500	5.53162	2172.60742	1811.41797	5.52732	1511.56494	779.35742	5.47531	372.68839	817.39490	5.50615
Inf	30.19997	32805.39300	448.19174	1326.65051	5.53110	2172.60645	1811.41748	5.52816	1511.68066	779.88562	5.48445	372.71991	817.19727	5.50387
Inf	30.19997	32805.39300	448.17639	1326.57300	5.53580	2172.60107	1811.30017	5.52756	1511.72461	780.16736	5.48321	372.30853	817.22888	5.50640
Inf	30.19997	32805.39300	448.16910	1326.68433	5.53099	2172.60352	1811.48206	5.52642	1511.67908	780.39160	5.47832	372.64923	817.22241	5.50473
Inf	30.19997	32805.39300	448.19995	1326.64026	5.53175	2172.65747	1811.39404	5.52655	1511.89209	780.34473	5.48102	372.77859	817.52332	5.50295
Inf	30.19997	32805.39300	448.16122	1326.64575	5.52991	2172.58936	1811.41138	5.52788	1511.73767	780.52295	5.47573	372.90292	817.63123	5.49865
Inf	30.19997	32805.39300	448.22174	1326.65820	5.53049	2172.65063	1811.47266	5.52680	1512.03503	781.30212	5.48440	373.17090	817.69165	5.50105
Inf	30.19997	32805.39300	448.20334	1326.62964	5.53316	2172.71899	1811.38257	5.52865	1511.96631	781.21948	5.47402	372.92816	817.72437	5.50094
Inf	30.19997	32805.39300	448.15887	1326.64001	5.53332	2172.55811	1811.44250	5.52817	1512.14966	781.33679	5.48605	372.75256	817.61963	5.50117
Inf	30.19997	32805.39300	448.19501	1326.67773	5.53475	2172.63452	1811.47046	5.52945	1512.06763	781.60376	5.48107	372.99414	817.76611	5.50368
Inf	30.19997	32805.39300	448.20096	1326.60828	5.53233	2172.64380	1811.35352	5.52779	1512.17957	781.95923	5.47986	373.02777	817.69653	5.50011
Inf	30.19997	32805.39300	448.15994	1326.62341	5.53316	2172.54688	1811.38977	5.52937	1511.93311	782.04944	5.47432	372.98859	817.67029	5.49437
Inf	30.19997	32805.39300	448.18719	1326.66333	5.53372	2172.62085	1811.45435	5.52758	1511.98865	782.37061	5.47813	373.14215	817.86877	5.50196
Inf	30.19997	32805.39300	448.17755	1326.64746	5.53439	2172.60767	1811.36572	5.52803	1512.24744	782.58252	5.48163	372.98087	818.08484	5.50497
Inf	30.19997	32805.39300	448.15625	1326.54492	5.53034	2172.55762	1811.35657	5.52821	1512.07397	782.68396	5.47721	372.84976	817.98401	5.49879
