Inf	11.64381	-0.00300	448.06873	1324.93665	5.39298	1456.61719	1512.59985	5.40978	1500.99268	778.70410	5.35528	370.81091	815.56238	5.34881
Inf	11.64381	-0.00300	448.17169	1324.82922	5.39033	1456.72412	1512.48926	5.41015	1501.23755	778.86865	5.35562	370.85495	815.22644	5.35365
Inf	11.64381	-0.00300	448.23642	1324.94812	5.39062	1456.79980	1512.61450	5.40722	1501.19348	779.00354	5.35549	370.66916	815.12805	5.34828
Inf	11.64381	-0.00300	448.09680	1324.94592	5.38928	1456.65381	1512.60559	5.40725	1501.22290	778.78955	5.35522	370.53723	815.04736	5.34802
Inf	11.64381	-0.00300	448.09894	1324.96558	5.39314	1456.64563	1512.63660	5.40979	1501.28894	778.60596	5.35532	370.34979	815.00903	5.34562
Inf	11.64381	-0.00300	448.13696	1324.97607	5.39126	1456.68359	1512.63257	5.40889	1501.05713	778.56787	5.35489	370.35553	814.91626	5.34515
Inf	11.64381	-0.00300	448.23676	1324.94360	5.39062	1456.78674	1512.60767	5.40841	1501.26526	778.57300	5.35357	370.59064	815.02844	5.34726
Inf	11.64381	-0.00300	448.19992	1324.85339	5.39118	1456.74756	1512.51172	5.40938	1501.25281	778.20264	5.35500	370.48456	815.06323	5.34776
Inf	11.64381	-0.00300	448.02213	1324.94263	5.39298	1456.57861	1512.61267	5.41085	1500.87280	778.65942	5.35485	370.28732	815.27039	5.34826
Inf	11.64381	-0.00300	448.18228	1324.91785	5.39086	1456.73279	1512.57251	5.40889	1501.09937	778.62622	5.35566	370.51611	815.42017	5.35069
Inf	11.64381	-0.00300	448.31952	1324.78357	5.39067	1456.88477	1512.44580	5.40962	1501.39026	778.53442	5.35617	370.66302	815.28992	5.34915
Inf	11.64381	-0.00300	448.06076	1325.09888	5.39230	1456.61255	1512.77600	5.40805	1501.04065	778.87341	5.35535	370.43549	815.67944	5.35248
Inf	11.64381	-0.00300	448.14246	1325.07178	5.39386	1456.69031	1512.74060	5.40922	1500.93896	778.90320	5.35630	370.30933	815.81372	5.35134
Inf	11.64381	-0.00300	448.22452	1324.81604	5.38959	1456.77136	1512.46448	5.41031	1501.30127	778.62830	5.35640	370.55670	815.61365	5.34987
Inf	11.64381	-0.00300	448.21909	1325.07056	5.39299	1456.76489	1512.73352	5.40848	1501.29651	778.87952	5.35405	370.60806	815.71387	5.35021
Inf	11.64381	-0.00300	448.21405	1324.85461	5.38951	1456.77124	1512.49438	5.40968	1501.26135	778.76550	5.35527	370.68530	815.19788	5.34754
Inf	11.64381	-0.00300	448.03040	1324.85083	5.39189	1456.58667	1512.50391	5.41051	1501.07825	778.65491	5.35605	370.37323	815.62817	5.34901
Inf	11.64381	-0.00300	448.14395	1325.04871	5.39139	1456.68652	1512.72864	5.40910	1501.12512	778.95459	5.35527	370.66327	815.72559	5.34860
Inf	11.64381	-0.00300	448.36075	1324.96631	5.39170	1456.95459	1512.60730	5.40706	1501.67480	778.71973	5.35552	370.88037	815.75671	5.35012
Inf	11.64381	-0.00300	447.99713	1324.79797	5.38998	1456.55640	1512.46387	5.40841	1501.06775	778.42139	5.35400	370.32840	815.27844	5.34819
