Inf	7.92305	-0.00275	448.47141	1332.68604	5.45057	1482.64368	1572.83875	5.43550	1503.31738	786.62927	5.38296	370.36548	821.79590	5.37043
Inf	7.92305	-0.00275	448.32800	1332.76294	5.45190	1482.58167	1572.93530	5.43710	1503.38062	786.80957	5.38401	370.33109	821.48340	5.37157
Inf	7.92305	-0.00275	448.51245	1332.72144	5.45095	1482.66174	1572.89307	5.43615	1503.31592	786.71582	5.38250	370.26892	822.14673	5.36893
Inf	7.92305	-0.00275	448.52805	1332.52112	5.45162	1482.65991	1572.68091	5.43421	1503.52527	786.59546	5.38109	370.47638	822.03955	5.36934
Inf	7.92305	-0.00275	448.49365	1332.80420	5.45025	1482.65637	1572.94385	5.43535	1503.40259	786.73694	5.38260	370.36710	821.90271	5.36925
Inf	7.92305	-0.00275	448.39789	1332.74976	5.44971	1482.67603	1572.91162	5.43529	1503.27258	786.71509	5.38132	370.43256	821.62256	5.36569
Inf	7.92305	-0.00275	448.48917	1332.61377	5.44917	1482.64819	1572.77100	5.43320	1503.34497	786.60718	5.38129	370.35623	821.77844	5.36865
Inf	7.92305	-0.00275	448.58194	1332.90356	5.45057	1482.69348	1573.07532	5.43552	1503.36072	786.97583	5.38206	370.53033	822.35266	5.36674
Inf	7.92305	-0.00275	448.50964	1332.77490	5.44979	1482.66455	1572.93677	5.43440	1503.30615	786.85425	5.38296	370.22000	822.10229	5.36932
Inf	7.92305	-0.00275	448.35233	1332.37732	5.45166	1482.64966	1572.53870	5.43710	1503.12671	786.38770	5.38167	369.81894	821.75879	5.37455
Inf	7.92305	-0.00275	448.41193	1332.94421	5.45066	1482.66113	1573.11157	5.43734	1503.24011	786.96436	5.38328	370.19641	822.22607	5.36843
Inf	7.92305	-0.00275	448.62585	1332.70703	5.45138	1482.72607	1572.86255	5.43609	1503.28442	786.76611	5.38392	370.47385	821.90234	5.37217
Inf	7.92305	-0.00275	448.41290	1332.52722	5.45343	1482.69202	1572.67700	5.43620	1503.28540	786.63843	5.38176	370.20642	821.90076	5.37239
Inf	7.92305	-0.00275	448.34958	1332.83813	5.45073	1482.60437	1572.99585	5.43680	1503.19458	787.00537	5.38213	369.78238	822.23572	5.36855
Inf	7.92305	-0.00275	448.56824	1332.72498	5.45194	1482.69958	1572.88745	5.43591	1503.28308	786.85498	5.38154	369.95929	822.20801	5.36804
Inf	7.92305	-0.00275	448.45724	1332.69934	5.45106	1482.63672	1572.86206	5.43369	1503.31250	786.55859	5.38158	370.22989	822.25525	5.36694
Inf	7.92305	-0.00275	448.45547	1332.77454	5.44814	1482.71228	1572.93506	5.43319	1503.31738	786.71350	5.38088	369.91241	822.54456	5.36867
