Inf	0.00000	-0.00300	448.52032	1332.89697	5.44632	1472.65381	1553.06824	5.43112	1503.49927	786.84668	5.37769	370.26407	824.22009	5.35804
Inf	0.00000	-0.00300	448.49774	1332.88013	5.44624	1472.65076	1553.04480	5.43188	1503.33960	786.84338	5.37776	370.37180	824.03027	5.35859
Inf	0.00000	-0.00300	448.48813	1332.87769	5.44670	1472.63513	1553.04663	5.43244	1503.30933	786.85437	5.37787	370.39896	824.04431	5.36126
Inf	0.00000	-0.00300	448.48633	1332.89038	5.44614	1472.63867	1553.03577	5.43015	1503.24658	786.95679	5.37592	370.42261	824.05396	5.36058
Inf	0.00000	-0.00300	448.48193	1332.85913	5.44663	1472.71985	1553.00977	5.42762	1503.45032	786.97083	5.37678	370.57230	824.24866	5.35710
Inf	0.00000	-0.00300	448.47794	1332.87415	5.44568	1472.70935	1553.02710	5.42790	1503.33496	786.72852	5.37697	370.42804	824.31543	5.35696
Inf	0.00000	-0.00300	448.48123	1332.86182	5.44534	1472.72168	1553.00745	5.42812	1503.44666	786.86731	5.37486	370.47260	824.26477	5.35598
Inf	0.00000	-0.00300	448.48764	1332.87671	5.44243	1472.72217	1553.03491	5.42716	1503.49365	786.90088	5.37595	370.34222	824.18262	5.35764
Inf	0.00000	-0.00300	448.48953	1332.87695	5.44509	1472.65295	1553.05200	5.42905	1503.36157	787.01904	5.37550	370.21741	823.89746	5.35750
Inf	0.00000	-0.00300	448.50836	1332.88000	5.44565	1472.64063	1553.04993	5.42936	1503.33643	786.86548	5.37578	370.42215	823.96484	5.35775
Inf	0.00000	-0.00300	448.50891	1332.90356	5.44547	1472.64722	1553.05994	5.42831	1503.59766	787.02673	5.37560	370.47684	823.87793	5.35977
Inf	0.00000	-0.00300	448.50821	1332.90942	5.44517	1472.64307	1553.05139	5.42973	1503.43506	786.95605	5.37585	370.26944	823.68604	5.35953
Inf	0.00000	-0.00300	448.53259	1332.91016	5.44519	1472.66199	1553.04517	5.43046	1503.68445	786.72949	5.37836	370.35205	823.83411	5.36150
Inf	0.00000	-0.00300	448.52240	1332.88965	5.44586	1472.65234	1553.06226	5.43143	1503.64209	786.82202	5.37739	370.36145	823.76807	5.36196
Inf	0.00000	-0.00300	448.50171	1332.89331	5.44607	1472.64612	1553.03748	5.43142	1503.28247	786.90649	5.37718	370.22559	823.90979	5.36250
Inf	0.00000	-0.00300	448.48724	1332.87109	5.44599	1472.63757	1553.03174	5.43194	1503.32605	786.88342	5.37723	370.22760	823.93970	5.35895
Inf	0.00000	-0.00300	448.44937	1332.86536	5.44496	1472.63599	1553.03333	5.43155	1503.34314	786.88770	5.37667	370.20715	823.84094	5.35971
Inf	0.00000	-0.00300	448.47015	1332.86523	5.44438	1472.71497	1553.03125	5.42919	1503.26526	786.86731	5.37633	370.20819	823.85095	5.36157
Inf	0.00000	-0.00300	448.47156	1332.88245	5.44511	1472.71692	1553.03552	5.43088	1503.28589	786.84094	5.37536	370.74158	823.91406	5.35927
Inf	0.00000	-0.00300	448.48425	1332.87292	5.44350	1472.64221	1553.04199	5.42917	1503.30237	786.82776	5.37607	370.96024	823.91602	5.36248
Inf	0.00000	-0.00300	448.50992	1332.87805	5.44559	1472.65515	1553.02954	5.42988	1503.26392	786.87427	5.37459	371.02502	823.94043	5.35930
Inf	0.00000	-0.00300	448.49185	1332.88806	5.44579	1472.64111	1553.05603	5.42879	1503.42126	786.81445	5.37630	371.23029	823.93152	5.35895
Inf	0.00000	-0.00300	448.47586	1332.88928	5.44388	1472.63867	1553.04749	5.42969	1503.37561	786.90405	5.37565	371.05460	823.99829	5.35861
Inf	0.00000	-0.00300	448.50977	1332.88757	5.44412	1472.64966	1553.04541	5.42812	1503.41626	786.79700	5.37543	371.35986	823.85034	5.36004
Inf	0.00000	-0.00300	448.48071	1332.89246	5.44682	1472.64734	1553.05273	5.42990	1503.34668	786.99414	5.37562	371.47778	823.91357	5.36130
Inf	0.00000	-0.00300	448.51843	1332.87817	5.44617	1472.64917	1553.04712	5.42966	1503.65369	786.95667	5.37644	371.26172	823.76062	5.36121
Inf	0.00000	-0.00300	448.48264	1332.90942	5.44398	1472.64783	1553.04663	5.43031	1503.54834	786.77039	5.37841	370.87115	824.15137	5.36028
Inf	0.00000	-0.00300	448.49725	1332.89722	5.44432	1472.65466	1553.03174	5.43002	1503.62549	786.72974	5.37785	370.70209	824.29297	5.35965
Inf	0.00000	-0.00300	448.50473	1332.87695	5.44726	1472.65381	1553.02563	5.43175	1503.68335	786.72534	5.37812	370.80743	824.18262	5.35985
Inf	0.00000	-0.00300	448.49396	1332.88428	5.44574	1472.65454	1553.05994	5.43053	1503.58813	786.80542	5.37763	370.73492	824.56274	5.35686
Inf	0.00000	-0.00300	448.51501	1332.89563	5.44741	1472.65918	1553.03406	5.43100	1503.44934	786.73315	5.37826	370.53046	824.48291	5.35609
Inf	0.00000	-0.00300	448.51425	1332.88403	5.44552	1472.65356	1553.02808	5.42971	1503.68823	786.83032	5.37815	370.19672	824.14355	5.35873
Inf	0.00000	-0.00300	448.49515	1332.88391	5.44518	1472.64282	1553.04626	5.43024	1503.72021	786.85376	5.37856	370.29660	824.19385	5.35634
Inf	0.00000	-0.00300	448.49893	1332.87012	5.44557	1472.64844	1553.02637	5.43070	1503.66309	786.69897	5.37820	370.19800	824.29004	5.35757
Inf	0.00000	-0.00300	448.48102	1332.87402	5.44534	1472.65002	1553.03247	5.42910	1503.53369	786.69580	5.37803	370.20105	824.28735	5.35753
Inf	0.00000	-0.00300	448.48593	1332.88477	5.44623	1472.64917	1553.02783	5.42973	1503.34692	786.69727	5.37602	370.23248	824.07068	5.35928
Inf	0.00000	-0.00300	448.47696	1332.89490	5.44385	1472.64160	1553.03857	5.42881	1503.46130	786.86707	5.37582	370.22687	824.14563	5.36032
Inf	0.00000	-0.00300	448.49567	1332.88123	5.44527	1472.72327	1553.04187	5.42974	1503.36328	786.98157	5.37507	370.42062	824.26855	5.35804
Inf	0.00000	-0.00300	448.52225	1332.88916	5.44536	1472.66663	1553.04102	5.43065	1503.36316	786.98218	5.37508	370.23019	824.06470	5.35933
Inf	0.00000	-0.00300	448.51648	1332.88696	5.44475	1472.65698	1553.04797	5.43096	1503.59888	786.98584	5.37494	370.44434	824.07422	5.36003
Inf	0.00000	-0.00300	448.51065	1332.88452	5.44541	1472.66211	1553.04639	5.43182	1503.43384	787.00562	5.37537	370.71732	823.94946	5.36116
Inf	0.00000	-0.00300	448.49847	1332.89966	5.44713	1472.64294	1553.04333	5.42956	1503.29834	786.92944	5.37635	370.65201	824.16870	5.35935
Inf	0.00000	-0.00300	448.52182	1332.87341	5.44563	1472.65881	1553.04175	5.43109	1503.34106	786.94653	5.37613	370.73367	824.30798	5.36085
Inf	0.00000	-0.00300	448.51306	1332.88208	5.44623	1472.66431	1553.04126	5.42956	1503.49609	787.03186	5.37652	370.66437	824.19934	5.35999
Inf	0.00000	-0.00300	448.48843	1332.88379	5.44609	1472.64478	1553.03406	5.42958	1503.36292	786.86890	5.37655	370.65689	824.21704	5.36070
Inf	0.00000	-0.00300	448.48102	1332.86646	5.44705	1472.63513	1553.03540	5.42946	1503.64905	786.90039	5.37659	370.83484	824.25891	5.35764
Inf	0.00000	-0.00300	448.47238	1332.87866	5.44398	1472.63940	1553.02600	5.42971	1503.42847	786.89185	5.37573	370.98718	824.03516	5.35939
Inf	0.00000	-0.00300	448.48212	1332.86206	5.44437	1472.63538	1553.03418	5.42851	1503.46692	786.86499	5.37625	371.23077	824.00952	5.36138
Inf	0.00000	-0.00300	448.50433	1332.87097	5.44205	1472.64795	1553.03455	5.42917	1503.47986	786.79175	5.37572	370.79843	824.57373	5.35721
Inf	0.00000	-0.00300	448.46710	1332.87207	5.44384	1472.71863	1553.03809	5.42903	1503.76965	786.60718	5.37803	371.12537	824.59900	5.35521
Inf	0.00000	-0.00300	448.48724	1332.88159	5.44348	1472.63635	1553.03003	5.42905	1503.72119	786.81470	5.37651	370.64545	824.72083	5.35731
Inf	0.00000	-0.00300	448.49518	1332.88782	5.44477	1472.64941	1553.03467	5.42892	1503.76062	786.78601	5.37749	370.55026	824.57007	5.35645
Inf	0.00000	-0.00300	448.50421	1332.88745	5.44734	1472.64697	1553.04150	5.43113	1503.62280	786.66785	5.37826	370.37320	824.13977	5.35861
Inf	0.00000	-0.00300	448.49588	1332.89539	5.44589	1472.63538	1553.06030	5.43134	1503.64624	786.72021	5.37767	370.32315	823.89233	5.36055
Inf	0.00000	-0.00300	448.48917	1332.89856	5.44513	1472.63965	1553.03137	5.43050	1503.43018	786.81299	5.37780	370.49365	823.92651	5.36176
Inf	0.00000	-0.00300	448.49133	1332.87732	5.44610	1472.64880	1553.03418	5.43040	1503.66455	786.78491	5.37765	370.27206	823.76160	5.36218
Inf	0.00000	-0.00300	448.45416	1332.89185	5.44598	1472.64526	1553.04517	5.43134	1503.65930	786.78149	5.37791	370.42688	823.85986	5.36334
Inf	0.00000	-0.00300	448.46310	1332.86438	5.44629	1472.63477	1553.02515	5.43071	1503.62524	786.94275	5.37560	370.68134	823.91455	5.36161
Inf	0.00000	-0.00300	448.48663	1332.85669	5.44479	1472.63538	1553.02014	5.43053	1503.35376	786.89722	5.37457	370.69183	823.83228	5.35982
Inf	0.00000	-0.00300	448.49915	1332.86462	5.44576	1472.65625	1553.03625	5.43028	1503.48828	786.82507	5.37648	371.13745	823.68616	5.36081
Inf	0.00000	-0.00300	448.50183	1332.89063	5.44410	1472.63770	1553.04016	5.43039	1503.55005	787.03101	5.37542	370.79779	823.27112	5.36372
Inf	0.00000	-0.00300	448.46356	1332.86621	5.44710	1472.72510	1553.04419	5.42959	1503.69824	786.93945	5.37728	370.96948	823.22961	5.36177
Inf	0.00000	-0.00300	448.50357	1332.87805	5.44558	1472.63794	1553.03857	5.42937	1503.70129	786.90747	5.37605	371.14731	823.23804	5.36163
Inf	0.00000	-0.00300	448.50854	1332.89490	5.44234	1472.64905	1553.03760	5.43045	1503.62305	786.82788	5.37691	370.84125	822.97278	5.36661
Inf	0.00000	-0.00300	448.50095	1332.87537	5.44584	1472.63525	1553.03955	5.42950	1503.65601	786.76367	5.37688	370.95276	822.80322	5.36326
Inf	0.00000	-0.00300	448.51297	1332.89258	5.44728	1472.64966	1553.04102	5.43196	1503.64331	786.86060	5.37717	371.03104	822.93079	5.36349
