Inf	5.90019	-0.00300	448.39886	1329.14526	5.56146	1882.72583	1992.14026	5.54431	1503.13416	783.22986	5.45178	370.25781	819.78625	5.48979
Inf	5.90019	-0.00300	448.46570	1329.13794	5.56577	1882.77393	1992.11914	5.54277	1503.38574	783.05469	5.45180	370.34171	819.86377	5.48942
Inf	5.90019	-0.00300	448.43185	1329.14111	5.56482	1882.75354	1992.13940	5.54251	1503.27637	783.19507	5.44947	370.08258	819.65698	5.49026
Inf	5.90019	-0.00300	448.37817	1329.11108	5.56320	1882.72949	1992.12000	5.54498	1503.34143	783.31592	5.45115	370.23792	819.82031	5.48909
Inf	5.90019	-0.00300	448.44968	1329.11157	5.56210	1882.75012	1992.11255	5.54439	1503.64270	783.21838	5.44598	370.19879	820.00317	5.48946
Inf	5.90019	-0.00300	448.42789	1329.10229	5.56300	1882.75183	1992.09473	5.54248	1503.62854	783.17163	5.44689	370.47632	820.04517	5.48929
Inf	5.90019	-0.00300	448.42419	1329.10986	5.56624	1882.74231	1992.09644	5.54358	1503.67090	783.07288	5.45053	370.73901	819.96411	5.48959
Inf	5.90019	-0.00300	448.39749	1329.12170	5.56347	1882.74927	1992.09277	5.54184	1503.20850	783.17468	5.45107	370.69815	819.99353	5.48935
Inf	5.90019	-0.00300	448.39624	1329.13147	5.56494	1882.74036	1992.10681	5.54226	1503.26807	783.15747	5.45376	370.64532	819.99963	5.48997
Inf	5.90019	-0.00300	448.43542	1329.11536	5.56270	1882.75256	1992.12671	5.54329	1503.32874	782.97388	5.45306	370.48755	819.89612	5.48795
Inf	5.90019	-0.00300	448.41125	1329.12097	5.55984	1882.73840	1992.10791	5.54369	1503.46619	783.09009	5.45326	370.36438	820.08765	5.49097
Inf	5.90019	-0.00300	448.42590	1329.13831	5.56288	1882.74146	1992.11731	5.54181	1503.49011	782.89832	5.45152	370.40833	820.17944	5.48862
Inf	5.90019	-0.00300	448.44373	1329.12427	5.56199	1882.75806	1992.11340	5.54194	1503.28003	783.23853	5.45397	370.51788	820.00415	5.49047
Inf	5.90019	-0.00300	448.42548	1329.11780	5.56144	1882.75439	1992.12170	5.54254	1503.41870	783.14368	5.45370	370.29419	820.04565	5.48884
Inf	5.90019	-0.00300	448.46310	1329.13525	5.56218	1882.76453	1992.10229	5.54194	1503.51416	783.12231	5.45092	370.45767	819.96362	5.49008
Inf	5.90019	-0.00300	448.35162	1329.11621	5.56682	1882.72253	1992.11450	5.54452	1503.35938	783.20093	5.44627	370.59097	820.15430	5.49048
Inf	5.90019	-0.00300	448.40570	1329.10559	5.56566	1882.74829	1992.10608	5.54272	1503.61743	783.37634	5.45157	370.60217	820.22900	5.49198
Inf	5.90019	-0.00300	448.38910	1329.11365	5.56629	1882.72388	1992.12769	5.54379	1503.36255	783.21008	5.45074	370.42953	820.31555	5.49060
Inf	5.90019	-0.00300	448.40472	1329.09937	5.56234	1882.74329	1992.10034	5.54109	1503.46619	783.16016	5.44607	370.22058	820.42212	5.48788
Inf	5.90019	-0.00300	448.42117	1329.11023	5.56129	1882.74658	1992.10681	5.54255	1503.64233	783.30298	5.44681	370.51324	820.05225	5.48931
Inf	5.90019	-0.00300	448.40717	1329.11206	5.56260	1882.73438	1992.10693	5.54487	1503.33142	783.20959	5.45253	370.37537	819.67480	5.48989
Inf	5.90019	-0.00300	448.41525	1329.11853	5.56219	1882.75000	1992.12512	5.54220	1503.42981	783.18713	5.45323	370.21075	819.71350	5.48950
Inf	5.90019	-0.00300	448.41055	1329.12378	5.56303	1882.75488	1992.12073	5.54289	1503.65076	783.08582	5.45013	370.23126	819.61255	5.49048
Inf	5.90019	-0.00300	448.42172	1329.11865	5.56514	1882.75024	1992.11658	5.54360	1503.68689	783.14038	5.44743	370.67984	819.77795	5.49100
Inf	5.90019	-0.00300	448.42236	1329.13306	5.56465	1882.74084	1992.11816	5.54494	1503.65015	783.03027	5.44742	370.56430	819.93884	5.49118
Inf	5.90019	-0.00300	448.41132	1329.11646	5.55926	1882.74268	1992.09521	5.54289	1503.34851	783.26404	5.45450	370.62424	820.03223	5.49088
Inf	5.90019	-0.00300	448.42181	1329.12451	5.56451	1882.74927	1992.10522	5.54407	1503.26904	783.19507	5.45434	370.53207	820.05420	5.49096
Inf	5.90019	-0.00300	448.40979	1329.09827	5.56230	1882.72961	1992.09790	5.54329	1503.30713	783.15259	5.44699	370.35669	820.27808	5.49030
Inf	5.90019	-0.00300	448.40247	1329.11023	5.56367	1882.74072	1992.09863	5.54416	1503.27454	783.07935	5.45411	370.19617	819.96313	5.48971
Inf	5.90019	-0.00300	448.41165	1329.11938	5.56065	1882.73999	1992.09961	5.54085	1503.48462	783.16479	5.45187	370.40918	819.66724	5.49056
Inf	5.90019	-0.00300	448.42218	1329.09644	5.56130	1882.74341	1992.10132	5.54160	1503.29675	783.05652	5.45319	370.48212	819.70068	5.48920
Inf	5.90019	-0.00300	448.41275	1329.12036	5.56230	1882.75403	1992.11230	5.54120	1503.41101	783.06824	5.44977	370.45178	819.65686	5.48902
Inf	5.90019	-0.00300	448.42923	1329.13074	5.56159	1882.75378	1992.11426	5.54200	1503.56958	783.02869	5.44568	370.73782	819.79529	5.48872
Inf	5.90019	-0.00300	448.43787	1329.12988	5.56484	1882.75842	1992.13696	5.54166	1503.63953	782.99023	5.44810	370.81839	819.89038	5.49109
Inf	5.90019	-0.00300	448.43280	1329.12671	5.56322	1882.75562	1992.10840	5.54327	1503.40698	783.26770	5.45037	370.80402	819.97205	5.49278
Inf	5.90019	-0.00300	448.45819	1329.12231	5.56270	1882.76001	1992.12122	5.54146	1503.48499	783.21997	5.44627	370.86017	820.06055	5.49089
Inf	5.90019	-0.00300	448.42194	1329.10474	5.56329	1882.75549	1992.10291	5.54417	1503.35071	783.19482	5.45395	370.97638	820.24487	5.49001
Inf	5.90019	-0.00300	448.42743	1329.10718	5.56298	1882.75586	1992.09912	5.54244	1503.47839	783.30237	5.44771	370.67493	820.14990	5.49238
Inf	5.90019	-0.00300	448.43210	1329.11670	5.56483	1882.74854	1992.10596	5.54408	1503.62756	783.35828	5.44661	370.46393	820.04565	5.49138
Inf	5.90019	-0.00300	448.41278	1329.10913	5.56347	1882.75562	1992.10889	5.54507	1503.41418	783.22241	5.45009	370.30341	820.20630	5.48890
Inf	5.90019	-0.00300	448.40680	1329.10400	5.56239	1882.74548	1992.09326	5.54317	1503.29016	783.23291	5.45317	370.48566	820.00830	5.49038
Inf	5.90019	-0.00300	448.40863	1329.09766	5.56248	1882.74536	1992.10364	5.54276	1503.19312	783.28308	5.45320	370.48941	819.92603	5.48831
Inf	5.90019	-0.00300	448.41959	1329.09949	5.56417	1882.75073	1992.09985	5.54136	1503.24463	783.18286	5.45362	370.32907	819.99976	5.48930
Inf	5.90019	-0.00300	448.44110	1329.10400	5.55995	1882.76721	1992.10767	5.54237	1503.26489	783.20581	5.45403	370.29385	820.02795	5.48965
Inf	5.90019	-0.00300	448.42169	1329.10852	5.56338	1882.75854	1992.11450	5.54160	1503.32324	783.14307	5.45297	370.46082	819.84717	5.49046
Inf	5.90019	-0.00300	448.44031	1329.10962	5.56184	1882.75378	1992.09924	5.54232	1503.59351	783.02039	5.44972	370.44684	819.83496	5.49039
Inf	5.90019	-0.00300	448.45996	1329.12793	5.56274	1882.75977	1992.12170	5.54380	1503.36328	783.01294	5.45205	370.62708	819.54456	5.49080
Inf	5.90019	-0.00300	448.44635	1329.12109	5.56506	1882.76318	1992.13281	5.54296	1503.31042	783.02795	5.44952	370.85065	819.70520	5.49160
