Inf	7.90013	-0.00275	448.40695	1329.32446	5.56391	1862.74817	1992.34619	5.54509	1503.67896	783.40747	5.44875	370.31296	820.26843	5.48888
Inf	7.90013	-0.00275	448.40262	1329.32605	5.56430	1862.74255	1992.34314	5.54432	1503.55688	783.05286	5.44789	370.14429	820.29028	5.48814
Inf	7.90013	-0.00275	448.31580	1329.30249	5.56478	1862.69482	1992.31616	5.54389	1503.37573	783.21008	5.44700	370.19061	820.75635	5.48553
Inf	7.90013	-0.00275	448.40912	1329.31006	5.56240	1862.72156	1992.31775	5.54321	1503.34302	783.28064	5.45109	370.26212	820.61255	5.48781
Inf	7.90013	-0.00275	448.37387	1329.33252	5.56477	1862.72168	1992.35828	5.54440	1503.31763	783.40161	5.44703	370.21643	820.68042	5.48609
Inf	7.90013	-0.00275	448.34772	1329.29443	5.56429	1862.70752	1992.29102	5.54403	1503.27710	783.29321	5.45391	370.38028	820.51953	5.48802
Inf	7.90013	-0.00275	448.34198	1329.30701	5.56475	1862.70972	1992.34436	5.54470	1503.25854	783.33228	5.44957	370.65491	820.54565	5.49053
Inf	7.90013	-0.00275	448.33160	1329.29626	5.56500	1862.69177	1992.31445	5.54448	1503.23157	783.32373	5.45489	370.77637	820.42688	5.48941
Inf	7.90013	-0.00275	448.41699	1329.31909	5.56370	1862.73193	1992.33301	5.54350	1503.29565	783.27588	5.45364	370.67163	820.44055	5.48910
Inf	7.90013	-0.00275	448.35049	1329.31714	5.56505	1862.71997	1992.32910	5.54301	1503.36047	783.34644	5.45365	370.71814	820.64453	5.48927
Inf	7.90013	-0.00275	448.37314	1329.31641	5.56512	1862.71082	1992.32837	5.54271	1503.30322	783.27954	5.45358	370.85995	820.66931	5.48761
Inf	7.90013	-0.00275	448.37189	1329.30994	5.56678	1862.72070	1992.31726	5.54389	1503.35730	783.35962	5.45240	370.60675	820.73303	5.48774
Inf	7.90013	-0.00275	448.36887	1329.31104	5.56578	1862.71777	1992.33667	5.54435	1503.20837	783.30859	5.45365	370.36298	820.32739	5.49075
Inf	7.90013	-0.00275	448.37000	1329.31836	5.56742	1862.71436	1992.32886	5.54634	1503.28149	783.34143	5.45406	370.61240	820.11670	5.49099
Inf	7.90013	-0.00275	448.35229	1329.29663	5.56650	1862.69092	1992.32373	5.54343	1503.31470	783.55627	5.45519	370.77359	819.92419	5.49010
Inf	7.90013	-0.00275	448.39673	1329.31335	5.56602	1862.71729	1992.33252	5.54538	1503.46545	783.29443	5.45119	370.32922	819.80322	5.49072
Inf	7.90013	-0.00275	448.38004	1329.29773	5.56818	1862.72925	1992.31262	5.54372	1503.16309	783.53186	5.45431	370.03876	819.88892	5.48794
Inf	7.90013	-0.00275	448.36871	1329.30078	5.56605	1862.71863	1992.33423	5.54514	1503.25427	783.35510	5.45473	370.33102	819.82837	5.49053
Inf	7.90013	-0.00275	448.35052	1329.32300	5.56336	1862.71155	1992.33203	5.54400	1503.19324	783.35669	5.45402	370.18903	819.54651	5.48825
Inf	7.90013	-0.00275	448.37500	1329.32373	5.56640	1862.72034	1992.33508	5.54303	1503.41589	783.19177	5.44719	370.19388	819.55444	5.48825
Inf	7.90013	-0.00275	448.34723	1329.30762	5.55721	1862.71448	1992.31995	5.54399	1503.42236	783.30200	5.45112	370.20374	819.91467	5.48927
Inf	7.90013	-0.00275	448.36584	1329.31677	5.56740	1862.69324	1992.33838	5.54356	1503.21753	783.10596	5.45078	370.26617	819.79492	5.49091
Inf	7.90013	-0.00275	448.38000	1329.31812	5.56673	1862.71082	1992.32483	5.54364	1503.30811	783.14270	5.44789	370.10477	819.98950	5.48887
Inf	7.90013	-0.00275	448.36899	1329.31458	5.56458	1862.72058	1992.31665	5.54329	1503.33057	783.30725	5.45462	370.07709	819.99951	5.48898
Inf	7.90013	-0.00275	448.35242	1329.31128	5.56573	1862.71313	1992.33667	5.54395	1503.16931	783.11084	5.44641	370.22421	820.19006	5.48765
Inf	7.90013	-0.00275	448.35864	1329.31848	5.56664	1862.72534	1992.32739	5.54439	1503.41199	783.10950	5.44959	369.99026	820.04688	5.48851
Inf	7.90013	-0.00275	448.37070	1329.33301	5.55812	1862.71777	1992.34644	5.54436	1503.36328	783.10754	5.44661	369.94904	820.02124	5.48868
Inf	7.90013	-0.00275	448.39035	1329.32117	5.56560	1862.73120	1992.31836	5.54385	1503.35107	783.16748	5.44785	369.99103	819.68359	5.48881
Inf	7.90013	-0.00275	448.39081	1329.30737	5.56394	1862.71460	1992.33154	5.54384	1503.20972	783.23621	5.44805	369.92480	819.42578	5.48952
Inf	7.90013	-0.00275	448.37146	1329.32642	5.56605	1862.71167	1992.35681	5.54510	1503.31042	783.16064	5.45122	369.83914	819.42493	5.48740
Inf	7.90013	-0.00275	448.37772	1329.30872	5.56593	1862.73523	1992.34766	5.54469	1503.27319	783.30334	5.45074	369.95428	819.82031	5.48970
Inf	7.90013	-0.00275	448.39941	1329.31042	5.56536	1862.73267	1992.33801	5.54624	1503.19727	783.27942	5.44715	369.80261	819.78149	5.48940
Inf	7.90013	-0.00275	448.35831	1329.28784	5.56686	1862.70544	1992.31665	5.54294	1503.34009	783.38965	5.45423	370.07645	819.60950	5.48978
Inf	7.90013	-0.00275	448.35474	1329.31274	5.56692	1862.70190	1992.34216	5.54463	1503.36304	783.45227	5.45183	369.96704	819.20276	5.49012
Inf	7.90013	-0.00275	448.36667	1329.32520	5.56489	1862.70776	1992.33643	5.54366	1503.28455	783.63855	5.45448	370.21857	819.45056	5.48864
Inf	7.90013	-0.00275	448.34851	1329.29297	5.56604	1862.70923	1992.31519	5.54441	1503.26563	783.48999	5.45382	370.33047	819.50244	5.49064
Inf	7.90013	-0.00275	448.33917	1329.31665	5.56213	1862.70435	1992.33203	5.54185	1503.25793	783.35974	5.45127	370.64658	819.54443	5.49057
Inf	7.90013	-0.00275	448.34882	1329.33789	5.56645	1862.70544	1992.33374	5.54336	1503.15808	783.30530	5.45195	370.74225	819.82715	5.49301
Inf	7.90013	-0.00275	448.36752	1329.30994	5.56577	1862.70728	1992.33850	5.54355	1503.14343	783.35339	5.45339	370.71939	819.77344	5.48953
Inf	7.90013	-0.00275	448.37036	1329.31848	5.56354	1862.72388	1992.34680	5.54420	1503.33960	783.60999	5.45200	370.65854	819.47632	5.49003
Inf	7.90013	-0.00275	448.37216	1329.31641	5.56603	1862.72437	1992.33289	5.54551	1503.43689	783.46045	5.45062	370.80698	819.44458	5.49167
Inf	7.90013	-0.00275	448.37326	1329.32104	5.56426	1862.72021	1992.34912	5.54407	1503.55273	783.58960	5.44863	370.72568	819.51489	5.49117
Inf	7.90013	-0.00275	448.37845	1329.32861	5.56802	1862.73181	1992.34326	5.54452	1503.59412	783.34570	5.45108	370.77155	819.52979	5.49154
Inf	7.90013	-0.00275	448.39801	1329.31079	5.56613	1862.73157	1992.34180	5.54478	1503.56335	783.31714	5.44808	370.76227	819.72791	5.49145
Inf	7.90013	-0.00275	448.36859	1329.31531	5.56590	1862.71765	1992.32910	5.54586	1503.64441	783.26086	5.44824	370.87869	819.78052	5.49000
Inf	7.90013	-0.00275	448.34650	1329.30127	5.56604	1862.70691	1992.32983	5.54521	1503.45618	783.31348	5.45019	370.82361	819.82874	5.49019
Inf	7.90013	-0.00275	448.38260	1329.29028	5.56577	1862.72473	1992.31885	5.54232	1503.44971	783.32434	5.45117	370.83224	819.85022	5.49234
Inf	7.90013	-0.00275	448.36584	1329.30200	5.56557	1862.70032	1992.31738	5.54434	1503.28198	783.26318	5.45088	370.92920	819.80664	5.49041
Inf	7.90013	-0.00275	448.36575	1329.30518	5.56350	1862.72546	1992.31848	5.54369	1503.25720	783.35718	5.45367	371.20242	819.93799	5.49003
Inf	7.90013	-0.00275	448.38202	1329.31421	5.56502	1862.71533	1992.31201	5.54370	1503.29504	783.29272	5.44952	371.26956	819.87646	5.48862
Inf	7.90013	-0.00275	448.38406	1329.29333	5.56193	1862.73279	1992.32324	5.54335	1503.11731	783.33496	5.45327	371.50943	820.04053	5.49017
Inf	7.90013	-0.00275	448.37836	1329.32727	5.56588	1862.72339	1992.33826	5.54320	1503.13501	783.64160	5.45479	371.57935	820.24731	5.49069
Inf	7.90013	-0.00275	448.39365	1329.33203	5.56499	1862.72144	1992.33850	5.54327	1503.20239	783.51807	5.45352	371.14124	820.34778	5.49174
Inf	7.90013	-0.00275	448.38654	1329.31592	5.56470	1862.72949	1992.32813	5.54430	1503.28174	783.51440	5.45502	371.27603	820.57007	5.48915
Inf	7.90013	-0.00275	448.38965	1329.32227	5.56462	1862.72937	1992.34351	5.54456	1503.28479	783.48730	5.45485	371.43808	820.32959	5.49185
Inf	7.90013	-0.00275	448.40015	1329.30945	5.56536	1862.72546	1992.35352	5.54585	1503.23096	783.51489	5.45464	371.19055	820.48999	5.49356
Inf	7.90013	-0.00275	448.36618	1329.32629	5.56448	1862.72107	1992.33655	5.54594	1503.20044	783.55225	5.45488	370.86017	820.34998	5.49116
Inf	7.90013	-0.00275	448.37524	1329.29883	5.56450	1862.73193	1992.33081	5.54373	1502.88354	783.44397	5.45430	370.66940	820.50427	5.49015
