Inf	3.90022	-0.00250	448.40231	1328.95959	5.55005	1902.73694	1991.95459	5.53657	1503.64563	783.16992	5.45070	371.18890	818.42310	5.48178
Inf	3.90022	-0.00250	448.42752	1328.96680	5.55728	1902.74768	1991.94092	5.53647	1503.77002	783.09741	5.45066	371.35782	818.47791	5.48143
Inf	3.90022	-0.00250	448.33307	1328.93433	5.55111	1902.71289	1991.91052	5.53602	1503.27942	782.95752	5.45984	371.71170	818.65625	5.48237
Inf	3.90022	-0.00250	448.43036	1328.96997	5.55749	1902.76270	1991.97021	5.53598	1503.31006	782.97498	5.46001	371.65771	818.42261	5.47828
Inf	3.90022	-0.00250	448.36371	1328.97583	5.55716	1902.72278	1991.95447	5.53503	1503.46069	782.80029	5.44699	371.72266	818.43860	5.47419
Inf	3.90022	-0.00250	448.40985	1328.91675	5.55671	1902.76013	1991.91382	5.53527	1503.42505	782.82043	5.44696	371.22519	817.63281	5.47458
Inf	3.90022	-0.00250	448.36224	1328.97058	5.55457	1902.72986	1991.96033	5.53603	1503.29968	782.88892	5.44739	371.00739	817.71802	5.47358
Inf	3.90022	-0.00250	448.36447	1328.95667	5.55873	1902.72888	1991.93921	5.53647	1503.33716	783.03333	5.45966	370.92105	817.51758	5.47336
Inf	3.90022	-0.00250	448.39697	1328.95947	5.55314	1902.75061	1991.93066	5.53612	1503.24451	783.09509	5.46244	370.90372	817.36548	5.47042
Inf	3.90022	-0.00250	448.35925	1328.96924	5.55525	1902.72974	1991.94568	5.53529	1503.54883	783.10571	5.45013	370.97333	817.27795	5.46839
Inf	3.90022	-0.00250	448.37952	1328.97217	5.55054	1902.73645	1991.93066	5.53559	1503.71289	783.20117	5.45031	370.80365	817.39490	5.47276
Inf	3.90022	-0.00250	448.39893	1328.94824	5.55251	1902.73706	1991.93323	5.53513	1503.75964	783.07312	5.44835	370.94131	817.70032	5.47464
Inf	3.90022	-0.00250	448.40515	1328.96387	5.55880	1902.74365	1991.93774	5.53602	1503.67896	782.94128	5.44669	370.91650	817.59912	5.47471
Inf	3.90022	-0.00250	448.40387	1328.93860	5.55769	1902.73584	1991.92371	5.53738	1503.62292	782.75623	5.45088	370.69821	817.59131	5.47348
Inf	3.90022	-0.00250	448.39099	1328.95862	5.55347	1902.74390	1991.96033	5.53635	1503.22266	782.83154	5.45976	370.86435	817.76367	5.47858
Inf	3.90022	-0.00250	448.32858	1328.97131	5.55811	1902.71326	1991.94702	5.53630	1502.97803	782.77759	5.44888	371.07355	817.76526	5.47672
Inf	3.90022	-0.00250	448.41022	1328.95715	5.55616	1902.74219	1991.94666	5.53543	1503.24634	783.02979	5.44757	371.17969	818.11243	5.47603
Inf	3.90022	-0.00250	448.35876	1328.95337	5.55769	1902.72534	1991.94067	5.53567	1503.35779	783.00793	5.45538	370.83990	818.22595	5.47961
Inf	3.90022	-0.00250	448.39526	1328.96045	5.54945	1902.74463	1991.94080	5.53709	1503.35217	783.00464	5.45532	370.84415	818.31177	5.47985
Inf	3.90022	-0.00250	448.40622	1328.94543	5.55730	1902.75208	1991.94006	5.53616	1503.13635	783.02979	5.44870	370.81876	818.11609	5.47568
Inf	3.90022	-0.00250	448.33835	1328.91870	5.54770	1902.71960	1991.90698	5.53712	1503.31897	782.93787	5.45465	370.79709	817.77991	5.47752
Inf	3.90022	-0.00250	448.38080	1328.96216	5.55700	1902.73926	1991.94116	5.53447	1503.58899	783.18140	5.45433	370.91345	817.91003	5.47534
Inf	3.90022	-0.00250	448.36865	1328.94019	5.55067	1902.74011	1991.91858	5.53550	1503.56201	783.05737	5.44844	371.03082	817.78271	5.47342
Inf	3.90022	-0.00250	448.39209	1328.96069	5.55297	1902.73022	1991.95044	5.53477	1503.17590	783.01099	5.46007	371.27386	817.90100	5.47436
Inf	3.90022	-0.00250	448.41550	1328.94739	5.54906	1902.73901	1991.93555	5.53559	1503.36169	782.93311	5.45458	371.15857	817.43457	5.47204
Inf	3.90022	-0.00250	448.40521	1328.97107	5.55807	1902.73804	1991.94690	5.53533	1503.28381	783.18042	5.44732	371.38104	817.48401	5.47065
Inf	3.90022	-0.00250	448.39899	1328.95032	5.55790	1902.75024	1991.93188	5.53658	1503.28760	783.08008	5.44839	371.58829	817.70740	5.47221
Inf	3.90022	-0.00250	448.41409	1328.96411	5.55710	1902.75171	1991.96533	5.53565	1503.35205	783.12024	5.44965	371.18802	817.53845	5.47468
