Inf	12.89999	-0.00275	448.44824	1329.74829	5.55737	1812.73462	1976.78687	5.53983	1502.77551	783.83093	5.46000	370.81775	819.20886	5.48153
Inf	12.89999	-0.00275	448.43924	1329.76440	5.55913	1812.71863	1976.81958	5.53893	1502.98621	783.73169	5.45900	370.72842	819.19727	5.48134
Inf	12.89999	-0.00275	448.39987	1329.78833	5.55952	1812.70435	1976.85107	5.53856	1502.85913	783.82581	5.45998	371.10330	819.56421	5.48303
Inf	12.89999	-0.00275	448.42834	1329.76965	5.56118	1812.72437	1976.81128	5.54004	1502.98804	783.71045	5.45527	370.76587	819.41406	5.48386
Inf	12.89999	-0.00275	448.40503	1329.77136	5.56086	1812.70850	1976.83459	5.54027	1503.28845	783.91602	5.45550	370.71381	819.63367	5.48325
Inf	12.89999	-0.00275	448.47769	1329.77881	5.56065	1812.74402	1976.84497	5.53945	1503.01746	783.99731	5.46356	370.91641	819.51538	5.48369
Inf	12.89999	-0.00275	448.42108	1329.76709	5.56082	1812.72241	1976.80591	5.54033	1503.17871	784.07605	5.45992	370.82373	819.50439	5.48423
Inf	12.89999	-0.00275	448.45514	1329.76978	5.56040	1812.72656	1976.81604	5.54108	1503.05566	784.21497	5.46465	370.67886	819.48462	5.48339
Inf	12.89999	-0.00275	448.42239	1329.75806	5.56182	1812.71777	1976.83020	5.53893	1503.14014	784.00903	5.46002	370.69238	819.54297	5.48486
Inf	12.89999	-0.00275	448.36304	1329.76416	5.55935	1812.68921	1976.81055	5.54105	1503.01685	783.76367	5.46038	370.52435	819.75415	5.48424
Inf	12.89999	-0.00275	448.38522	1329.76147	5.56131	1812.69617	1976.81091	5.54071	1503.33618	783.87451	5.45114	370.44946	819.74524	5.48496
Inf	12.89999	-0.00275	448.43460	1329.74341	5.56077	1812.70996	1976.82324	5.53972	1503.15784	783.86133	5.45404	370.45313	819.71582	5.48414
Inf	12.89999	-0.00275	448.43744	1329.76501	5.55916	1812.72644	1976.80286	5.53822	1503.19482	783.98682	5.45933	370.71188	819.85938	5.48177
Inf	12.89999	-0.00275	448.40836	1329.76721	5.55947	1812.69983	1976.83130	5.53955	1503.15051	783.94482	5.46011	370.76157	819.85132	5.48296
Inf	12.89999	-0.00275	448.42804	1329.79944	5.55975	1812.72754	1976.85095	5.54029	1503.08203	783.91296	5.45916	371.20239	819.72363	5.48092
Inf	12.89999	-0.00275	448.46774	1329.77075	5.55961	1812.74231	1976.82141	5.53839	1502.95813	783.91382	5.46333	371.27478	819.90393	5.48344
Inf	12.89999	-0.00275	448.48129	1329.77075	5.55876	1812.73230	1976.82422	5.53913	1503.06995	783.92041	5.46081	371.11996	820.25696	5.48416
Inf	12.89999	-0.00275	448.42139	1329.78711	5.56106	1812.71704	1976.83008	5.54136	1503.01978	783.86462	5.44872	371.07321	820.33179	5.48580
Inf	12.89999	-0.00275	448.43933	1329.77979	5.56296	1812.70911	1976.83289	5.54146	1502.86365	783.86243	5.46072	371.08475	819.72583	5.48574
Inf	12.89999	-0.00275	448.44336	1329.78467	5.56087	1812.72388	1976.83752	5.54016	1503.03320	783.74231	5.45991	370.93448	819.85278	5.48411
Inf	12.89999	-0.00275	448.44702	1329.77710	5.55974	1812.72498	1976.82007	5.53998	1502.80786	783.80859	5.46078	370.83984	819.37646	5.48619
Inf	12.89999	-0.00275	448.40967	1329.77283	5.56011	1812.71387	1976.81665	5.53988	1503.07056	783.62549	5.44870	371.08200	819.46143	5.48247
Inf	12.89999	-0.00275	448.40353	1329.77014	5.56106	1812.70398	1976.81592	5.53926	1503.21655	783.78918	5.44800	371.05389	819.48987	5.48165
Inf	12.89999	-0.00275	448.40683	1329.77051	5.55989	1812.71802	1976.80566	5.54112	1502.93042	783.98474	5.46021	371.26526	819.32129	5.48399
Inf	12.89999	-0.00275	448.44406	1329.76392	5.55993	1812.72705	1976.80774	5.53890	1502.93188	783.94263	5.46152	370.95746	819.28064	5.48077
Inf	12.89999	-0.00275	448.43771	1329.76929	5.55835	1812.71790	1976.83997	5.53830	1502.85120	783.92798	5.46387	371.08371	818.77075	5.47909
Inf	12.89999	-0.00275	448.45227	1329.78455	5.56027	1812.72388	1976.81995	5.54160	1502.92090	783.94775	5.45983	370.65869	818.71655	5.47810
Inf	12.89999	-0.00275	448.46817	1329.78162	5.56132	1812.74475	1976.82813	5.53982	1503.14563	783.91528	5.46002	370.82217	818.56506	5.47638
Inf	12.89999	-0.00275	448.46155	1329.79175	5.55857	1812.74109	1976.81653	5.53970	1503.19336	783.93018	5.45944	370.98294	818.40503	5.47605
Inf	12.89999	-0.00275	448.42999	1329.79810	5.55871	1812.73486	1976.85400	5.53889	1502.96497	783.96753	5.44854	371.02649	818.45068	5.47573
Inf	12.89999	-0.00275	448.44092	1329.76660	5.55998	1812.72107	1976.82056	5.53963	1503.11414	783.83716	5.44868	371.19281	818.58081	5.47651
Inf	12.89999	-0.00275	448.44672	1329.77649	5.56285	1812.72510	1976.82532	5.54135	1502.68628	784.01025	5.46408	371.29779	818.65991	5.47757
Inf	12.89999	-0.00275	448.44019	1329.78149	5.55898	1812.71912	1976.82544	5.54117	1502.86914	784.03845	5.46438	371.19620	818.50720	5.47662
Inf	12.89999	-0.00275	448.43457	1329.76929	5.55977	1812.70837	1976.82397	5.53925	1502.76807	783.95837	5.46098	371.27454	818.62634	5.47883
Inf	12.89999	-0.00275	448.43146	1329.76501	5.55985	1812.72559	1976.83887	5.53983	1502.94995	783.81970	5.44842	371.24750	819.21558	5.47730
Inf	12.89999	-0.00275	448.43152	1329.76917	5.56033	1812.72913	1976.83154	5.54005	1502.85498	783.90405	5.46106	371.17935	818.90210	5.48139
Inf	12.89999	-0.00275	448.43329	1329.76563	5.56100	1812.71631	1976.82544	5.53918	1502.91589	783.85791	5.45512	370.92627	819.20032	5.48182
Inf	12.89999	-0.00275	448.42728	1329.78613	5.55899	1812.72131	1976.84094	5.54025	1502.88159	783.80469	5.46055	370.83002	819.39124	5.48677
Inf	12.89999	-0.00275	448.44025	1329.78259	5.56022	1812.71997	1976.83728	5.53952	1502.81323	783.85461	5.45981	370.62952	819.25903	5.48224
Inf	12.89999	-0.00275	448.43008	1329.76563	5.55794	1812.73755	1976.83264	5.54158	1502.95007	783.74341	5.45968	370.20142	819.22595	5.48108
Inf	12.89999	-0.00275	448.42398	1329.78418	5.56075	1812.71936	1976.82129	5.53989	1502.83643	783.79700	5.45988	370.63614	819.22021	5.48131
Inf	12.89999	-0.00275	448.44977	1329.77466	5.55930	1812.72266	1976.81543	5.54091	1502.79968	783.76880	5.46365	370.71469	819.22900	5.48086
Inf	12.89999	-0.00275	448.43536	1329.77637	5.56117	1812.71240	1976.81689	5.54149	1503.13171	783.69067	5.45458	370.85516	818.77234	5.47942
Inf	12.89999	-0.00275	448.42456	1329.78381	5.55803	1812.71338	1976.83447	5.54001	1502.93701	783.70386	5.45985	370.52148	818.77515	5.47964
Inf	12.89999	-0.00275	448.39331	1329.76196	5.55945	1812.71765	1976.81299	5.53980	1502.92407	783.97400	5.46047	370.68176	818.64160	5.47769
Inf	12.89999	-0.00275	448.44275	1329.77734	5.56000	1812.70862	1976.81543	5.54081	1503.06348	783.90613	5.45455	370.85587	818.80408	5.47799
Inf	12.89999	-0.00275	448.44531	1329.76990	5.55905	1812.71997	1976.83496	5.54067	1502.65027	783.91602	5.46411	370.99185	818.34668	5.47461
Inf	12.89999	-0.00275	448.42752	1329.76379	5.56198	1812.73840	1976.82324	5.54028	1502.81836	784.01257	5.45998	370.94315	818.22778	5.47457
Inf	12.89999	-0.00275	448.42310	1329.77490	5.55917	1812.72095	1976.82056	5.53965	1502.62268	784.00525	5.46044	371.03983	818.08777	5.47299
Inf	12.89999	-0.00275	448.41812	1329.78174	5.56099	1812.71570	1976.83618	5.54017	1502.87231	783.82471	5.46352	371.20261	818.11743	5.47203
Inf	12.89999	-0.00275	448.44275	1329.77612	5.56020	1812.73120	1976.83777	5.53990	1502.81152	783.72339	5.45528	371.14532	818.03918	5.47291
Inf	12.89999	-0.00275	448.43793	1329.77441	5.56167	1812.72595	1976.80884	5.54103	1502.67761	783.90088	5.46481	371.06354	817.88977	5.47274
Inf	12.89999	-0.00275	448.40109	1329.77136	5.56082	1812.72278	1976.81763	5.54041	1502.91638	783.92236	5.45982	370.90131	818.26233	5.47481
Inf	12.89999	-0.00275	448.42993	1329.75952	5.55949	1812.72388	1976.81201	5.54003	1503.16809	783.64758	5.44857	370.95410	818.40381	5.47744
Inf	12.89999	-0.00275	448.42365	1329.76172	5.56212	1812.72949	1976.81873	5.53901	1503.11279	783.89941	5.46078	370.74225	818.57690	5.47944
