Inf	10.90001	-0.00300	448.37610	1329.59558	5.56224	1832.69031	1986.65637	5.54349	1503.18262	783.64502	5.45124	371.21054	818.38269	5.47776
Inf	10.90001	-0.00300	448.38101	1329.56946	5.56161	1832.71167	1986.65100	5.54301	1503.12952	783.59558	5.45338	371.00052	818.42505	5.47864
Inf	10.90001	-0.00300	448.37976	1329.58362	5.56096	1832.70667	1986.70239	5.54160	1503.04016	783.67871	5.45185	370.77325	818.55298	5.48014
Inf	10.90001	-0.00300	448.38550	1329.53809	5.56221	1832.70923	1986.62781	5.54163	1503.03406	783.65259	5.45217	370.81842	818.51074	5.48150
Inf	10.90001	-0.00300	448.40125	1329.54993	5.56160	1832.69702	1986.64490	5.54095	1503.11121	783.63965	5.45145	370.89108	818.36768	5.47795
Inf	10.90001	-0.00300	448.37244	1329.57800	5.56450	1832.69739	1986.66663	5.54146	1503.08130	783.57910	5.45144	370.96210	818.23572	5.47865
Inf	10.90001	-0.00300	448.41638	1329.58252	5.56154	1832.72339	1986.67944	5.54002	1503.19922	783.64233	5.44867	371.00894	818.38818	5.47745
Inf	10.90001	-0.00300	448.41327	1329.56628	5.56200	1832.72888	1986.64990	5.54076	1503.13403	783.52576	5.45002	371.12000	818.40527	5.47946
Inf	10.90001	-0.00300	448.41327	1329.57446	5.56035	1832.70850	1986.67773	5.54197	1503.23010	783.58435	5.44948	371.09412	818.26721	5.47761
Inf	10.90001	-0.00300	448.41382	1329.56946	5.56097	1832.71252	1986.67041	5.54090	1503.17285	783.70630	5.44903	371.06860	818.45605	5.48097
Inf	10.90001	-0.00300	448.39438	1329.58191	5.56389	1832.70081	1986.68213	5.54226	1503.16467	783.64331	5.45230	371.31302	818.23950	5.47799
Inf	10.90001	-0.00300	448.39334	1329.59082	5.56178	1832.70776	1986.69653	5.54195	1503.14771	783.75989	5.44909	371.08627	818.22461	5.47746
Inf	10.90001	-0.00300	448.37845	1329.55200	5.56100	1832.68677	1986.65771	5.54196	1503.25232	783.72412	5.45203	371.13361	818.33936	5.47858
Inf	10.90001	-0.00300	448.40509	1329.53711	5.56221	1832.72021	1986.62964	5.54149	1503.02112	783.71021	5.44948	371.14066	818.38123	5.47831
Inf	10.90001	-0.00300	448.39774	1329.59558	5.55980	1832.71143	1986.69312	5.54174	1502.91614	783.73999	5.44862	371.10065	818.22375	5.47667
Inf	10.90001	-0.00300	448.39444	1329.56714	5.56062	1832.70117	1986.64417	5.54058	1503.20081	783.64795	5.44999	371.21472	818.32996	5.47655
