Inf	26.14999	-0.00275	448.46149	1331.64990	5.49401	1612.66748	1791.79126	5.47926	1502.56995	785.32605	5.42227	372.94781	824.26147	5.39582
Inf	26.14999	-0.00275	448.48557	1331.65674	5.49468	1612.67603	1791.78992	5.47900	1502.77100	785.33752	5.42288	373.03860	824.53125	5.39172
Inf	26.14999	-0.00275	448.47891	1331.67676	5.49518	1612.67725	1791.78320	5.47819	1502.56506	785.33093	5.42167	373.12744	824.44226	5.39378
Inf	26.14999	-0.00275	448.48260	1331.67114	5.49375	1612.69177	1791.78638	5.47925	1502.65747	785.50977	5.42272	373.28360	824.31946	5.39590
Inf	26.14999	-0.00275	448.52026	1331.66577	5.49838	1612.69934	1791.77832	5.47943	1502.53955	785.58154	5.42278	372.79385	824.11560	5.40102
Inf	26.14999	-0.00275	448.49228	1331.67322	5.49685	1612.69336	1791.78687	5.47931	1502.78125	785.35022	5.42533	372.75256	824.38965	5.39619
Inf	26.14999	-0.00275	448.48462	1331.66101	5.49725	1612.68701	1791.78735	5.47908	1502.64087	785.45251	5.42378	372.83926	824.47009	5.39526
Inf	26.14999	-0.00275	448.50159	1331.67725	5.49552	1612.67725	1791.78979	5.47823	1502.57690	785.55554	5.42400	373.09900	824.16016	5.39792
Inf	26.14999	-0.00275	448.47754	1331.65979	5.49739	1612.67480	1791.79358	5.47824	1502.53406	785.27771	5.42433	372.98587	824.15662	5.39802
Inf	26.14999	-0.00275	448.46429	1331.64331	5.49378	1612.67017	1791.79211	5.47959	1502.58081	785.40649	5.42434	373.12094	823.99377	5.39838
Inf	26.14999	-0.00275	448.49072	1331.65820	5.49830	1612.68457	1791.79456	5.47744	1502.64624	785.48413	5.42322	373.11548	823.75439	5.40215
Inf	26.14999	-0.00275	448.46313	1331.64246	5.49527	1612.68213	1791.79163	5.47612	1502.49634	785.65356	5.42353	373.04971	823.67981	5.40248
Inf	26.14999	-0.00275	448.46823	1331.66309	5.49488	1612.69324	1791.78833	5.47589	1502.53113	785.41772	5.42364	373.05417	823.31482	5.40387
Inf	26.14999	-0.00275	448.48413	1331.67688	5.49329	1612.68970	1791.78857	5.47803	1502.69849	785.45422	5.42302	373.02942	823.69495	5.40097
Inf	26.14999	-0.00275	448.45099	1331.66748	5.49549	1612.66577	1791.78735	5.47771	1502.63220	785.63672	5.42295	372.91141	823.58325	5.40337
Inf	26.14999	-0.00275	448.47232	1331.66895	5.49476	1612.68274	1791.78809	5.47767	1502.57056	785.31372	5.42355	372.98474	823.43726	5.40442
Inf	26.14999	-0.00275	448.50876	1331.66003	5.49745	1612.69226	1791.78125	5.47885	1502.69641	785.53662	5.42238	373.26309	823.28308	5.40291
Inf	26.14999	-0.00275	448.46515	1331.65906	5.49628	1612.67896	1791.78503	5.47765	1502.56299	785.31482	5.42348	373.31268	823.14197	5.40649
Inf	26.14999	-0.00275	448.49683	1331.65625	5.49479	1612.67310	1791.78979	5.47812	1502.48413	785.41187	5.42387	373.00769	823.03320	5.40850
Inf	26.14999	-0.00275	448.48984	1331.66394	5.49614	1612.68872	1791.78699	5.47959	1502.65735	785.51123	5.42353	373.21793	822.97412	5.40575
Inf	26.14999	-0.00275	448.46457	1331.66333	5.49601	1612.67664	1791.78979	5.47593	1502.55737	785.55127	5.42390	373.01154	822.90662	5.40792
Inf	26.14999	-0.00275	448.50394	1331.67786	5.49487	1612.68054	1791.77979	5.47966	1502.69385	785.46216	5.42341	372.99573	822.94861	5.40842
Inf	26.14999	-0.00275	448.50537	1331.66260	5.49664	1612.70093	1791.78796	5.47687	1502.61987	785.54858	5.42383	372.92392	822.91333	5.40787
Inf	26.14999	-0.00275	448.51480	1331.65039	5.49655	1612.69482	1791.78540	5.47783	1502.71484	785.71924	5.42301	372.77664	822.91650	5.40974
Inf	26.14999	-0.00275	448.50415	1331.68750	5.49547	1612.69019	1791.78577	5.47864	1502.49512	785.35913	5.42383	372.73297	822.77124	5.41150
Inf	26.14999	-0.00275	448.51358	1331.66956	5.49501	1612.68359	1791.78906	5.47831	1502.61108	785.50757	5.42363	372.72357	822.87915	5.40922
Inf	26.14999	-0.00275	448.49692	1331.64697	5.49694	1612.68237	1791.79016	5.47862	1502.66626	785.57568	5.42303	372.95190	822.92065	5.40879
Inf	26.14999	-0.00275	448.49075	1331.66370	5.49577	1612.67737	1791.79346	5.47839	1502.68823	785.37183	5.42344	372.89954	822.80103	5.41176
Inf	26.14999	-0.00275	448.46497	1331.63623	5.49675	1612.67261	1791.79236	5.47742	1502.60608	785.66199	5.42311	373.00153	822.99536	5.40820
Inf	26.14999	-0.00275	448.45233	1331.64795	5.49662	1612.65369	1791.79175	5.47823	1502.69861	785.54395	5.42340	372.66949	822.79041	5.41184
Inf	26.14999	-0.00275	448.49606	1331.66455	5.49433	1612.68274	1791.79114	5.47766	1502.63831	785.55273	5.42296	372.54718	822.78284	5.40939
Inf	26.14999	-0.00275	448.48395	1331.63916	5.49550	1612.67297	1791.78699	5.47746	1502.59546	785.33667	5.42292	372.95578	822.37231	5.41219
Inf	26.14999	-0.00275	448.46545	1331.67224	5.49533	1612.66174	1791.78809	5.47777	1502.68188	785.45752	5.42359	373.08032	822.42676	5.40777
Inf	26.14999	-0.00275	448.50897	1331.68286	5.49616	1612.69934	1791.78577	5.47710	1502.63293	785.40515	5.42337	373.11551	822.14172	5.41021
Inf	26.14999	-0.00275	448.48157	1331.67175	5.49603	1612.70044	1791.78467	5.47863	1502.67114	785.36682	5.42351	373.07559	821.93604	5.41296
Inf	26.14999	-0.00275	448.49438	1331.68042	5.49526	1612.68811	1791.78418	5.47925	1502.45044	785.52588	5.42408	373.00305	821.91406	5.41120
Inf	26.14999	-0.00275	448.51575	1331.67139	5.49571	1612.68652	1791.78894	5.47849	1502.65894	785.62646	5.42569	373.24707	821.96082	5.41133
Inf	26.14999	-0.00275	448.49493	1331.64392	5.49739	1612.67798	1791.79004	5.47795	1502.70581	785.56433	5.42374	372.97549	822.14453	5.41379
Inf	26.14999	-0.00275	448.49121	1331.67334	5.49558	1612.68945	1791.79077	5.48015	1502.68091	785.48071	5.42457	372.94040	822.09509	5.41051
Inf	26.14999	-0.00275	448.49353	1331.63940	5.49543	1612.68701	1791.79602	5.47784	1502.64233	785.61560	5.42366	373.09674	821.89648	5.41035
Inf	26.14999	-0.00275	448.44321	1331.65039	5.49823	1612.67273	1791.79578	5.47888	1502.61328	785.34351	5.42300	373.01346	821.86499	5.41001
Inf	26.14999	-0.00275	448.47293	1331.65845	5.49561	1612.67261	1791.79419	5.47715	1502.50061	785.39111	5.42318	372.96680	822.09534	5.40994
Inf	26.14999	-0.00275	448.48792	1331.64160	5.49626	1612.68555	1791.79016	5.47730	1502.72876	785.35181	5.42313	372.88263	822.16040	5.40855
Inf	26.14999	-0.00275	448.46716	1331.67664	5.49297	1612.67346	1791.79395	5.47835	1502.70959	785.41345	5.42384	373.09256	822.09387	5.41038
Inf	26.14999	-0.00275	448.49481	1331.67542	5.49519	1612.68665	1791.78577	5.47698	1502.76538	785.50366	5.42268	373.03845	822.16858	5.41031
Inf	26.14999	-0.00275	448.53146	1331.66052	5.49472	1612.69189	1791.78442	5.47839	1502.67273	785.43750	5.42427	373.11340	822.49390	5.40943
Inf	26.14999	-0.00275	448.53564	1331.66260	5.49472	1612.69202	1791.78210	5.47801	1502.65015	785.33740	5.42297	373.27017	822.53687	5.40909
Inf	26.14999	-0.00275	448.51004	1331.66431	5.49630	1612.69727	1791.78613	5.47824	1502.58459	785.42920	5.42446	372.94534	822.80017	5.40900
Inf	26.14999	-0.00275	448.49713	1331.66895	5.49669	1612.68945	1791.78882	5.47764	1502.57141	785.51477	5.42367	373.08426	822.86694	5.41070
Inf	26.14999	-0.00275	448.48770	1331.66504	5.49620	1612.68994	1791.79028	5.48006	1502.53601	785.67676	5.42653	373.14908	822.69824	5.41235
Inf	26.14999	-0.00275	448.47797	1331.66003	5.49709	1612.68494	1791.79260	5.47928	1502.65771	785.62476	5.42432	373.13907	822.92139	5.40885
Inf	26.14999	-0.00275	448.48129	1331.65417	5.49720	1612.68640	1791.79370	5.47819	1502.49036	785.27979	5.42399	373.13641	822.80225	5.40833
Inf	26.14999	-0.00275	448.45712	1331.63721	5.49589	1612.67725	1791.79346	5.47805	1502.71313	785.39966	5.42466	373.18924	823.12061	5.40467
Inf	26.14999	-0.00275	448.48047	1331.63208	5.49740	1612.68579	1791.79858	5.47734	1502.58716	785.55615	5.42304	373.06708	823.14172	5.40594
Inf	26.14999	-0.00275	448.44312	1331.66919	5.49565	1612.66589	1791.79346	5.47876	1502.56030	785.31653	5.42302	373.37076	823.03516	5.40462
Inf	26.14999	-0.00275	448.50214	1331.65540	5.49507	1612.67981	1791.78979	5.47534	1502.49634	785.61633	5.42310	373.11343	823.13538	5.40667
Inf	26.14999	-0.00275	448.48856	1331.67554	5.49517	1612.69373	1791.79102	5.47720	1502.62097	785.46704	5.42292	373.00885	823.23914	5.40519
Inf	26.14999	-0.00275	448.49109	1331.67749	5.49414	1612.69202	1791.78137	5.47692	1502.73718	785.41260	5.42294	372.85486	822.94189	5.40939
Inf	26.14999	-0.00275	448.49750	1331.67773	5.49397	1612.68311	1791.78662	5.47802	1502.83398	785.56702	5.42383	372.82687	822.91223	5.40913
Inf	26.14999	-0.00275	448.49191	1331.66675	5.49719	1612.68213	1791.78186	5.47672	1502.77502	785.46716	5.42454	373.10202	822.81995	5.40666
Inf	26.14999	-0.00275	448.50424	1331.67786	5.49662	1612.67529	1791.78784	5.47867	1502.59558	785.33789	5.42478	373.03088	823.07971	5.40933
Inf	26.14999	-0.00275	448.50049	1331.66431	5.49945	1612.67285	1791.79163	5.47953	1502.61646	785.46375	5.42285	372.98083	822.77673	5.41010
Inf	26.14999	-0.00275	448.48816	1331.66138	5.49652	1612.68176	1791.79028	5.47900	1502.46301	785.29150	5.42400	373.01465	822.93530	5.40781
Inf	26.14999	-0.00275	448.47556	1331.66675	5.49647	1612.68701	1791.79419	5.47867	1502.68713	785.35840	5.42457	372.78253	822.95288	5.40929
Inf	26.14999	-0.00275	448.48965	1331.64307	5.49504	1612.68530	1791.79114	5.47861	1502.73499	785.39075	5.42439	373.01215	822.78198	5.41149
