Inf	0.40035	35999.99625	448.29156	1327.65271	5.54602	2052.71777	1935.52332	5.53494	1503.19946	781.58130	5.46145	370.57953	818.33325	5.48743
Inf	0.40035	35999.99625	448.27835	1327.66968	5.54688	2052.72290	1935.51770	5.53481	1503.31494	781.81689	5.45017	370.47861	818.50037	5.48640
Inf	0.40035	35999.99625	448.28177	1327.65210	5.54337	2052.69922	1935.52173	5.53429	1503.38745	781.78223	5.45457	370.74420	818.24976	5.48591
Inf	0.40035	35999.99625	448.27914	1327.63647	5.54337	2052.71704	1935.50964	5.53417	1503.68384	781.74646	5.45457	370.81610	818.17969	5.48612
Inf	0.40035	35999.99625	448.28360	1327.63428	5.54418	2052.70313	1935.52783	5.53475	1503.48010	781.88000	5.45667	370.80591	818.16492	5.48464
Inf	0.40035	35999.99625	448.26013	1327.65063	5.54357	2052.69507	1935.50879	5.53466	1503.67456	782.09802	5.45118	370.57144	817.85767	5.48630
Inf	0.40035	35999.99625	448.27017	1327.62915	5.54391	2052.71411	1935.52869	5.53435	1503.29822	781.99475	5.46114	370.65613	818.09277	5.48443
Inf	0.40035	35999.99625	448.26282	1327.62268	5.54328	2052.68506	1935.51746	5.53502	1503.26770	781.76990	5.46122	370.45953	818.21240	5.48538
Inf	0.40035	35999.99625	448.27271	1327.64392	5.54339	2052.70142	1935.52869	5.53405	1503.21826	781.67847	5.46395	370.35095	817.98560	5.48437
Inf	0.40035	35999.99625	448.27667	1327.64282	5.54445	2052.70801	1935.52625	5.53534	1503.33167	781.80957	5.45628	370.20740	817.67773	5.48427
Inf	0.40035	35999.99625	448.26367	1327.62817	5.54434	2052.72021	1935.50012	5.53416	1503.51917	781.62744	5.45116	370.22220	817.81775	5.48489
Inf	0.40035	35999.99625	448.28326	1327.64893	5.54301	2052.70996	1935.52759	5.53543	1503.60168	781.41748	5.44966	370.21161	817.53235	5.48281
Inf	0.40035	35999.99625	448.26413	1327.64929	5.54499	2052.71362	1935.53076	5.53557	1503.67676	781.63074	5.45065	370.42664	817.59082	5.48417
Inf	0.40035	35999.99625	448.27228	1327.64734	5.54408	2052.71411	1935.52441	5.53577	1503.57825	781.83936	5.45293	370.28308	817.08301	5.48309
Inf	0.40035	35999.99625	448.28302	1327.63867	5.54520	2052.71143	1935.51709	5.53580	1503.66443	781.46924	5.44862	370.51132	817.22632	5.47795
Inf	0.40035	35999.99625	448.26523	1327.62268	5.54414	2052.71484	1935.51270	5.53559	1503.59717	781.51025	5.45076	370.25821	816.53174	5.47947
Inf	0.40035	35999.99625	448.27112	1327.65234	5.54584	2052.69531	1935.53027	5.53464	1503.75378	781.56274	5.45105	370.27991	817.33533	5.48203
Inf	0.40035	35999.99625	448.26154	1327.63562	5.54511	2052.68848	1935.51672	5.53316	1503.80298	781.58704	5.44996	370.53101	817.08569	5.48074
Inf	0.40035	35999.99625	448.28070	1327.63208	5.54540	2052.72632	1935.51477	5.53351	1503.74133	781.64490	5.45029	370.72333	817.22327	5.48069
Inf	0.40035	35999.99625	448.27277	1327.63623	5.54370	2052.69897	1935.53467	5.53558	1503.67896	781.80371	5.45186	370.55328	817.08704	5.47665
Inf	0.40035	35999.99625	448.27805	1327.63074	5.54354	2052.71387	1935.51208	5.53535	1503.62048	781.70264	5.45132	370.56873	816.77075	5.47863
Inf	0.40035	35999.99625	448.26434	1327.64758	5.54429	2052.69043	1935.51892	5.53344	1503.39185	781.64954	5.44923	370.39294	816.49207	5.47641
Inf	0.40035	35999.99625	448.27969	1327.64612	5.54560	2052.69775	1935.50842	5.53573	1503.37244	781.57104	5.45253	370.20026	817.29150	5.47750
Inf	0.40035	35999.99625	448.26910	1327.65503	5.54519	2052.69824	1935.51611	5.53462	1503.51709	781.40088	5.45108	370.56018	817.59900	5.48352
Inf	0.40035	35999.99625	448.25793	1327.64148	5.54455	2052.69263	1935.52197	5.53647	1503.31030	781.33752	5.45286	370.19543	817.86084	5.48431
Inf	0.40035	35999.99625	448.27179	1327.64709	5.54257	2052.70190	1935.52234	5.53535	1503.30078	781.67773	5.44901	370.23047	817.92114	5.48554
Inf	0.40035	35999.99625	448.26965	1327.65320	5.54514	2052.70605	1935.50659	5.53452	1503.21960	781.52478	5.45263	369.90881	818.01807	5.48546
Inf	0.40035	35999.99625	448.27997	1327.62073	5.54502	2052.72339	1935.51196	5.53595	1503.37585	781.76147	5.45564	369.78339	818.21350	5.48588
Inf	0.40035	35999.99625	448.26483	1327.65161	5.54469	2052.69702	1935.51807	5.53464	1503.29810	781.67139	5.46104	369.76257	818.18994	5.48821
Inf	0.40035	35999.99625	448.26047	1327.65649	5.54423	2052.68970	1935.52515	5.53590	1503.18738	781.69592	5.45298	369.65295	818.21521	5.48446
Inf	0.40035	35999.99625	448.27747	1327.65161	5.54590	2052.69727	1935.50439	5.53497	1503.35449	781.66589	5.45507	369.76901	818.24829	5.48384
Inf	0.40035	35999.99625	448.25131	1327.63831	5.54423	2052.66650	1935.51099	5.53463	1503.31189	781.83960	5.46392	370.20813	818.11963	5.49001
Inf	0.40035	35999.99625	448.27222	1327.64783	5.54337	2052.70557	1935.51318	5.53384	1503.37219	781.96863	5.46499	370.32043	818.29749	5.48558
Inf	0.40035	35999.99625	448.28189	1327.64624	5.54367	2052.69727	1935.52466	5.53461	1503.33069	781.78979	5.46182	370.23633	818.66150	5.48666
Inf	0.40035	35999.99625	448.28189	1327.65088	5.54368	2052.71802	1935.52502	5.53575	1503.24023	781.78271	5.45628	369.90540	818.59875	5.48476
Inf	0.40035	35999.99625	448.27795	1327.65466	5.54463	2052.72339	1935.52393	5.53554	1503.25964	781.90283	5.45746	370.55167	818.54443	5.49462
Inf	0.40035	35999.99625	448.26965	1327.62476	5.54340	2052.69800	1935.52686	5.53425	1503.34961	781.76807	5.45544	370.19971	818.50281	5.48603
Inf	0.40035	35999.99625	448.27203	1327.64600	5.54353	2052.68726	1935.50903	5.53515	1503.23267	781.80005	5.46027	370.20062	818.40686	5.48829
Inf	0.40035	35999.99625	448.25354	1327.64087	5.54522	2052.70459	1935.50415	5.53572	1503.24438	781.71338	5.46107	369.76620	818.28687	5.48411
Inf	0.40035	35999.99625	448.24405	1327.63843	5.54315	2052.70068	1935.50989	5.53401	1503.33081	781.86047	5.44853	370.20154	817.87793	5.48556
Inf	0.40035	35999.99625	448.24734	1327.65186	5.54526	2052.68311	1935.52698	5.53485	1503.35889	782.03040	5.45101	370.27823	818.00281	5.48545
Inf	0.40035	35999.99625	448.25146	1327.63940	5.54341	2052.68994	1935.53052	5.53339	1503.51685	781.82935	5.45680	370.69937	817.52063	5.48296
Inf	0.40035	35999.99625	448.27832	1327.66333	5.54336	2052.68799	1935.52368	5.53503	1503.36633	781.96448	5.44933	370.75427	817.66284	5.48518
Inf	0.40035	35999.99625	448.26730	1327.66357	5.54303	2052.68066	1935.53540	5.53486	1503.13550	781.96094	5.46145	370.89929	817.54297	5.48244
Inf	0.40035	35999.99625	448.26639	1327.65320	5.54464	2052.71216	1935.52222	5.53595	1503.36389	781.60645	5.45604	370.90045	817.49170	5.48188
Inf	0.40035	35999.99625	448.28192	1327.65881	5.54336	2052.64160	1935.53467	5.53708	1503.43311	781.98694	5.45730	370.88843	817.41138	5.48207
Inf	0.40035	35999.99625	448.27829	1327.65381	5.54438	2052.71045	1935.54224	5.53531	1503.27075	781.93274	5.46178	370.98636	817.35803	5.47964
Inf	0.40035	35999.99625	448.27625	1327.65845	5.54636	2052.71509	1935.53894	5.53544	1503.15759	781.95313	5.46122	370.92712	817.45703	5.48312
Inf	0.40035	35999.99625	448.25293	1327.64978	5.54593	2052.69385	1935.50964	5.53629	1503.32813	781.92969	5.46291	370.65549	817.38599	5.48460
