Inf	0.40035	-0.00250	448.35822	1328.11914	5.54895	2002.69373	1960.70166	5.53841	1503.49756	782.10413	5.45302	371.14896	816.76172	5.47642
Inf	0.40035	-0.00250	448.35400	1328.13037	5.54680	2002.68506	1960.63391	5.53879	1503.59277	781.72729	5.44883	371.48413	816.78101	5.47331
Inf	0.40035	-0.00250	448.33859	1328.08667	5.55468	2002.68481	1960.76855	5.53706	1503.49536	781.95300	5.45122	371.37192	817.45764	5.47012
Inf	0.40035	-0.00250	448.34064	1328.09631	5.55025	2002.67188	1960.88477	5.53782	1503.55322	781.62878	5.45147	371.68109	816.77551	5.47353
Inf	0.40035	-0.00250	448.33099	1328.09863	5.54586	2002.67822	1960.75073	5.53710	1503.49194	781.65417	5.45262	371.68509	816.79993	5.47102
Inf	0.40035	-0.00250	448.32999	1328.11218	5.54915	2002.67542	1960.75781	5.53475	1503.58521	781.99316	5.45261	371.63553	816.63379	5.46897
Inf	0.40035	-0.00250	448.33273	1328.10840	5.54621	2002.67358	1960.82068	5.53566	1503.62256	781.96289	5.45345	371.33182	816.73401	5.47052
Inf	0.40035	-0.00250	448.35468	1328.09814	5.54971	2002.67383	1960.81409	5.53647	1503.60571	781.91699	5.45257	371.09119	816.72351	5.47209
Inf	0.40035	-0.00250	448.33002	1328.12988	5.54705	2002.68811	1960.50720	5.53699	1503.69019	782.09570	5.45013	371.03455	816.61609	5.47327
Inf	0.40035	-0.00250	448.35953	1328.13232	5.55388	2002.68994	1961.09595	5.53609	1503.32739	782.17627	5.44994	371.02054	816.67810	5.47096
Inf	0.40035	-0.00250	448.34583	1328.12317	5.54839	2002.68958	1961.09766	5.53689	1503.46765	782.09143	5.44971	371.10184	816.90625	5.47463
Inf	0.40035	-0.00250	448.35379	1328.12524	5.54863	2002.70691	1961.09741	5.53777	1503.47742	782.31555	5.45307	371.46277	816.71167	5.47061
Inf	0.40035	-0.00250	448.33932	1328.11511	5.54925	2002.68970	1960.46741	5.53787	1503.41650	782.16089	5.45287	371.46753	816.67932	5.47085
Inf	0.40035	-0.00250	448.33847	1328.12061	5.54956	2002.68469	1960.65173	5.53625	1503.51294	782.22656	5.45222	371.67892	816.66113	5.47051
Inf	0.40035	-0.00250	448.33859	1328.10730	5.55308	2002.68408	1960.75439	5.53812	1503.58960	782.07544	5.45169	371.74170	817.48816	5.46931
Inf	0.40035	-0.00250	448.33838	1328.09619	5.55264	2002.68933	1960.69653	5.53664	1503.50684	782.12561	5.45256	371.71054	817.09680	5.47384
Inf	0.40035	-0.00250	448.33020	1328.08691	5.54694	2002.67310	1960.78503	5.53542	1503.54224	781.97083	5.44877	371.66315	816.91296	5.47121
Inf	0.40035	-0.00250	448.33792	1328.09863	5.54709	2002.66882	1960.93018	5.53726	1503.70044	781.83643	5.45133	371.81665	816.76733	5.47103
Inf	0.40035	-0.00250	448.32843	1328.11230	5.54531	2002.68298	1960.85400	5.53564	1503.50696	782.09473	5.45102	371.81668	816.77991	5.47170
Inf	0.40035	-0.00250	448.33847	1328.11035	5.54798	2002.68726	1960.56470	5.53577	1503.60510	781.99243	5.44869	371.77319	817.45264	5.47745
Inf	0.40035	-0.00250	448.35822	1328.12793	5.54701	2002.68787	1960.64502	5.53482	1503.52600	782.08459	5.45091	371.70941	817.76929	5.48119
Inf	0.40035	-0.00250	448.35504	1328.11938	5.54864	2002.68579	1960.59473	5.53707	1503.35388	782.19458	5.45705	371.62442	817.42419	5.47824
Inf	0.40035	-0.00250	448.27338	1328.12891	5.54921	2002.69031	1960.54895	5.53703	1503.48181	782.13416	5.45197	371.35217	817.23682	5.47364
Inf	0.40035	-0.00250	448.35904	1328.12793	5.54705	2002.68591	1960.52026	5.53806	1503.63293	782.19446	5.45101	371.55966	816.77380	5.47311
Inf	0.40035	-0.00250	448.34824	1328.12854	5.54796	2002.69775	1960.53320	5.53760	1503.71204	782.28149	5.45174	371.69357	817.20996	5.47656
Inf	0.40035	-0.00250	448.34747	1328.10938	5.54936	2002.67554	1960.71680	5.53752	1503.83765	782.33484	5.44770	371.76468	817.20874	5.47706
Inf	0.40035	-0.00250	448.35004	1328.10938	5.54650	2002.68872	1960.49365	5.53856	1503.73376	782.33972	5.44774	371.67950	817.40918	5.47995
Inf	0.40035	-0.00250	448.33517	1328.09314	5.55022	2002.68579	1960.80713	5.53726	1503.58325	782.36035	5.45016	371.70819	817.45361	5.47890
Inf	0.40035	-0.00250	448.32251	1328.09326	5.54915	2002.67603	1960.79504	5.53654	1503.64783	782.31653	5.45302	371.35004	817.20679	5.47808
Inf	0.40035	-0.00250	448.33652	1328.10925	5.54764	2002.68994	1960.59290	5.53573	1503.62500	782.07788	5.45331	371.40097	817.08447	5.47495
Inf	0.40035	-0.00250	448.35239	1328.09546	5.54603	2002.67969	1960.80969	5.53719	1503.59521	782.28564	5.45068	371.43176	817.20325	5.47650
Inf	0.40035	-0.00250	448.34052	1328.11719	5.54797	2002.68372	1960.71606	5.53646	1503.57617	782.20581	5.44969	371.63907	817.49939	5.47796
Inf	0.40035	-0.00250	448.36224	1328.12341	5.54909	2002.69727	1960.56177	5.53748	1503.49866	782.11841	5.45125	371.81189	817.53406	5.47915
Inf	0.40035	-0.00250	448.36060	1328.10718	5.55231	2002.69360	1960.46973	5.53663	1503.55371	782.05017	5.45036	371.92706	817.53674	5.47811
Inf	0.40035	-0.00250	448.36154	1328.12524	5.54908	2002.69092	1960.69263	5.53697	1503.85791	782.00610	5.45123	372.23465	817.41162	5.47363
Inf	0.40035	-0.00250	448.36044	1328.11865	5.55002	2002.70630	1960.59912	5.53655	1503.55652	782.05225	5.45257	372.02191	817.30017	5.47421
Inf	0.40035	-0.00250	448.36255	1328.11279	5.55218	2002.70508	1960.44409	5.53527	1503.61218	782.05615	5.44958	372.24365	817.20337	5.47284
Inf	0.40035	-0.00250	448.35980	1328.10693	5.54790	2002.69739	1960.59851	5.53750	1503.57458	782.13330	5.45265	372.03748	817.09717	5.47240
Inf	0.40035	-0.00250	448.27396	1328.11621	5.55066	2002.70313	1960.60303	5.53773	1503.43909	782.17017	5.44977	371.75244	817.23804	5.47392
Inf	0.40035	-0.00250	448.36108	1328.11768	5.55279	2002.71045	1960.79468	5.53690	1503.70032	782.17419	5.45045	371.99860	817.21375	5.47443
Inf	0.40035	-0.00250	448.35245	1328.11035	5.54872	2002.69727	1960.71765	5.53849	1503.45557	782.21228	5.45023	371.67831	817.20605	5.47638
Inf	0.40035	-0.00250	448.35599	1328.11194	5.54802	2002.70850	1960.78296	5.53714	1503.68408	782.08398	5.45128	371.72009	817.22974	5.47354
Inf	0.40035	-0.00250	448.34805	1328.10840	5.54761	2002.69556	1960.75488	5.53795	1503.43945	781.96826	5.45170	371.99030	816.75928	5.47256
Inf	0.40035	-0.00250	448.34369	1328.10046	5.54873	2002.67871	1960.59985	5.53498	1503.38977	782.16455	5.45060	371.96411	817.09009	5.47397
Inf	0.40035	-0.00250	448.33624	1328.12061	5.54716	2002.69873	1960.71667	5.53700	1503.57507	782.17346	5.45312	371.83578	817.09387	5.47660
Inf	0.40035	-0.00250	448.28116	1328.10913	5.54723	2002.69702	1960.79407	5.53744	1503.57373	782.21313	5.45231	371.93710	817.22778	5.47454
Inf	0.40035	-0.00250	448.35461	1328.12170	5.54913	2002.68665	1960.51477	5.53654	1503.56982	781.99792	5.45177	371.91534	817.22314	5.47415
Inf	0.40035	-0.00250	448.36444	1328.10852	5.54998	2002.68311	1960.75195	5.53517	1503.76941	782.00842	5.45248	371.80804	817.22961	5.47598
Inf	0.40035	-0.00250	448.35760	1328.11694	5.55204	2002.69727	1960.61938	5.53711	1503.56201	782.14551	5.44982	371.68408	816.67090	5.47566
Inf	0.40035	-0.00250	448.35107	1328.10901	5.55028	2002.70056	1960.51086	5.53570	1503.62268	781.93774	5.45180	371.64804	817.27856	5.47865
Inf	0.40035	-0.00250	448.36304	1328.10059	5.54763	2002.70618	1960.68054	5.53695	1503.52356	781.98096	5.45262	371.71344	817.22925	5.47582
Inf	0.40035	-0.00250	448.36026	1328.11255	5.54946	2002.68774	1960.64136	5.53801	1503.62463	782.11816	5.45061	371.31973	817.36841	5.47910
Inf	0.40035	-0.00250	448.35370	1328.11401	5.55588	2002.68726	1960.73218	5.53730	1503.58911	782.05994	5.44985	371.37949	817.45032	5.47914
Inf	0.40035	-0.00250	448.34738	1328.12903	5.55194	2002.68530	1960.81897	5.53770	1503.64526	781.93750	5.45320	371.17120	817.44080	5.47965
Inf	0.40035	-0.00250	448.34946	1328.13037	5.54814	2002.68823	1960.68872	5.53725	1503.46667	782.17419	5.45240	371.08112	817.30371	5.47987
Inf	0.40035	-0.00250	448.34589	1328.10132	5.54995	2002.68359	1960.72815	5.53658	1503.51965	781.97864	5.45231	371.15695	817.65259	5.48214
Inf	0.40035	-0.00250	448.34656	1328.12122	5.54963	2002.68433	1960.67676	5.53794	1503.78760	781.98328	5.45370	371.16071	817.55212	5.47962
Inf	0.40035	-0.00250	448.34338	1328.10095	5.54752	2002.68567	1960.59387	5.53627	1503.65271	781.95532	5.45226	371.24554	817.45715	5.48144
Inf	0.40035	-0.00250	448.34247	1328.11011	5.54746	2002.67236	1960.81348	5.53796	1503.70569	782.20349	5.45234	371.16022	817.43884	5.48161
Inf	0.40035	-0.00250	448.32721	1328.10046	5.54644	2002.67200	1960.89233	5.53726	1503.61987	782.00793	5.44993	371.00119	817.58813	5.48024
Inf	0.40035	-0.00250	448.34164	1328.10217	5.54567	2002.68396	1960.88501	5.53681	1503.61145	781.76221	5.45177	371.50250	817.62439	5.47921
