Inf	15.89990	-0.00275	448.51443	1330.09753	5.56078	1782.76135	1962.17346	5.54109	1502.61230	784.28491	5.46243	371.31921	820.28394	5.48323
Inf	15.89990	-0.00275	448.40503	1330.03613	5.56277	1782.70984	1962.12720	5.54217	1502.71533	784.14941	5.46120	371.26306	820.31982	5.48285
Inf	15.89990	-0.00275	448.44461	1330.08752	5.56300	1782.72607	1962.13965	5.54170	1502.77405	784.34851	5.46392	371.29080	820.25452	5.48594
Inf	15.89990	-0.00275	448.43936	1330.03674	5.56127	1782.71240	1962.09033	5.54000	1502.90417	784.33179	5.46363	371.23441	820.32117	5.48388
Inf	15.89990	-0.00275	448.39603	1330.02417	5.55998	1782.70325	1962.10242	5.54092	1502.88062	784.23389	5.45998	371.46487	820.21497	5.48282
Inf	15.89990	-0.00275	448.41550	1330.03540	5.56098	1782.70703	1962.11462	5.54139	1502.88489	784.27332	5.46341	371.27493	820.24463	5.48246
Inf	15.89990	-0.00275	448.35535	1330.03259	5.56085	1782.68457	1962.11707	5.54089	1502.82422	784.34009	5.46259	371.06857	820.60156	5.48220
Inf	15.89990	-0.00275	448.44135	1330.05591	5.55739	1782.72974	1962.11865	5.54035	1502.68237	784.33887	5.46788	371.14151	820.64294	5.48439
Inf	15.89990	-0.00275	448.43854	1330.04468	5.55956	1782.71643	1962.11694	5.54048	1502.68616	784.27527	5.46996	371.11221	820.32275	5.48168
Inf	15.89990	-0.00275	448.44577	1330.05664	5.56153	1782.72717	1962.13599	5.54018	1502.65063	784.19934	5.46226	370.80148	820.69373	5.48545
Inf	15.89990	-0.00275	448.44745	1330.07019	5.55929	1782.74280	1962.15222	5.54147	1502.74219	784.26758	5.46778	370.77353	820.15393	5.48177
Inf	15.89990	-0.00275	448.46280	1330.06885	5.55970	1782.72998	1962.12915	5.54121	1502.83105	784.22632	5.46338	370.86853	820.33386	5.48243
Inf	15.89990	-0.00275	448.43274	1330.06958	5.56135	1782.71069	1962.14355	5.54296	1502.70593	784.35437	5.46389	370.82092	820.33240	5.48633
Inf	15.89990	-0.00275	448.44800	1330.07300	5.56220	1782.72900	1962.13770	5.54128	1502.66333	784.28003	5.46375	371.11490	820.65234	5.48332
Inf	15.89990	-0.00275	448.40683	1330.04138	5.56176	1782.71167	1962.10803	5.54178	1502.65784	784.26941	5.46276	371.05533	820.89990	5.48211
Inf	15.89990	-0.00275	448.42111	1330.06543	5.56097	1782.72375	1962.09778	5.54045	1502.60144	784.34106	5.46309	371.10718	820.93579	5.48314
Inf	15.89990	-0.00275	448.41608	1330.03735	5.56194	1782.70093	1962.10889	5.54001	1502.61450	784.24878	5.46390	371.06656	821.20935	5.47994
Inf	15.89990	-0.00275	448.39557	1330.05176	5.56119	1782.71655	1962.11780	5.54134	1502.86194	784.28650	5.45952	371.33698	821.24048	5.48153
Inf	15.89990	-0.00275	448.44156	1330.06079	5.56079	1782.73694	1962.12012	5.54068	1502.77991	784.27979	5.46301	371.35406	821.11426	5.47988
Inf	15.89990	-0.00275	448.43542	1330.04272	5.55912	1782.72217	1962.11890	5.54074	1502.72803	784.23230	5.46176	371.07892	821.24976	5.47956
Inf	15.89990	-0.00275	448.45770	1330.05334	5.56046	1782.72266	1962.12976	5.53996	1502.64612	784.30029	5.46737	370.99078	821.29639	5.48216
Inf	15.89990	-0.00275	448.42462	1330.06702	5.55760	1782.71875	1962.12646	5.53949	1502.47986	784.33838	5.47122	370.83231	821.23206	5.47993
Inf	15.89990	-0.00275	448.46249	1330.05200	5.56146	1782.75073	1962.13416	5.53940	1502.83167	784.26831	5.46430	371.11145	821.19507	5.48157
Inf	15.89990	-0.00275	448.43060	1330.06116	5.56221	1782.71875	1962.12830	5.54013	1502.71301	784.39270	5.46324	370.86688	821.31104	5.47753
Inf	15.89990	-0.00275	448.44907	1330.05762	5.56095	1782.72607	1962.12695	5.54039	1502.70459	784.24475	5.46387	370.60214	821.13647	5.48134
Inf	15.89990	-0.00275	448.44855	1330.07910	5.56184	1782.72766	1962.14966	5.54066	1502.63098	784.20972	5.46403	370.79041	821.30066	5.47881
Inf	15.89990	-0.00275	448.44446	1330.04053	5.56087	1782.72375	1962.10791	5.54402	1502.56982	784.23853	5.46858	371.27435	821.69263	5.47833
Inf	15.89990	-0.00275	448.45618	1330.05225	5.56161	1782.72449	1962.11194	5.54214	1502.55005	784.26880	5.46476	370.99426	821.31360	5.47860
Inf	15.89990	-0.00275	448.41974	1330.06348	5.56037	1782.71252	1962.14355	5.54244	1502.73401	784.28076	5.46339	370.86398	821.44568	5.47974
Inf	15.89990	-0.00275	448.46799	1330.05347	5.56172	1782.74365	1962.12354	5.53948	1502.88538	784.33130	5.46112	370.52954	821.70520	5.47698
Inf	15.89990	-0.00275	448.44397	1330.03931	5.55730	1782.71838	1962.10815	5.53970	1503.08203	784.26758	5.46267	370.72443	821.82617	5.47537
Inf	15.89990	-0.00275	448.42975	1330.06934	5.55995	1782.72900	1962.12695	5.54053	1502.71631	784.34729	5.47211	370.85986	821.74158	5.47847
Inf	15.89990	-0.00275	448.42212	1330.08044	5.56224	1782.72473	1962.12891	5.54086	1502.76270	784.27783	5.46292	370.74963	821.71045	5.47719
Inf	15.89990	-0.00275	448.45105	1330.03088	5.56047	1782.72668	1962.10339	5.54051	1503.00439	784.25049	5.45991	371.19482	821.84009	5.47565
Inf	15.89990	-0.00275	448.47287	1330.06653	5.55883	1782.74304	1962.12769	5.54028	1502.95068	784.10315	5.46089	371.08612	822.04858	5.47483
Inf	15.89990	-0.00275	448.42502	1330.04980	5.56190	1782.71912	1962.11621	5.54049	1502.86035	784.24927	5.46357	371.11758	821.68909	5.47766
Inf	15.89990	-0.00275	448.45599	1330.05225	5.55873	1782.73132	1962.12097	5.54033	1502.76123	784.23523	5.46321	371.21967	821.64136	5.47566
Inf	15.89990	-0.00275	448.44391	1330.05408	5.55992	1782.72742	1962.13293	5.54067	1502.65564	784.30859	5.46280	370.99884	821.63721	5.47792
Inf	15.89990	-0.00275	448.42908	1330.05872	5.56104	1782.72058	1962.12012	5.54019	1502.49182	784.29346	5.46306	371.04111	821.68616	5.47568
Inf	15.89990	-0.00275	448.42081	1330.07764	5.56195	1782.73352	1962.12988	5.54096	1502.76233	784.44604	5.46317	371.13977	822.00366	5.47382
Inf	15.89990	-0.00275	448.44327	1330.06421	5.55966	1782.73096	1962.13708	5.54001	1502.72058	784.34570	5.46305	371.25806	822.17004	5.47441
Inf	15.89990	-0.00275	448.46362	1330.08228	5.56256	1782.74011	1962.12915	5.54169	1502.83264	784.34814	5.46420	371.28143	822.08411	5.47420
Inf	15.89990	-0.00275	448.45276	1330.06030	5.56211	1782.72339	1962.13184	5.54012	1502.87061	784.17761	5.46008	371.21655	821.97217	5.47479
Inf	15.89990	-0.00275	448.45941	1330.06555	5.56042	1782.73853	1962.15271	5.54163	1502.77039	784.20032	5.46375	370.85834	822.20654	5.47208
Inf	15.89990	-0.00275	448.47324	1330.05664	5.56264	1782.74146	1962.11035	5.53986	1502.87537	784.30005	5.46392	371.00214	821.86377	5.47575
Inf	15.89990	-0.00275	448.45294	1330.06128	5.56303	1782.73975	1962.12170	5.54227	1502.96228	784.22095	5.45953	371.07578	821.53223	5.48081
Inf	15.89990	-0.00275	448.43265	1330.06750	5.56072	1782.72607	1962.13330	5.54154	1502.92932	784.32520	5.46389	371.26123	821.17126	5.48274
Inf	15.89990	-0.00275	448.44785	1330.04041	5.56189	1782.71997	1962.13037	5.54081	1502.89148	784.32104	5.46421	371.18695	821.24255	5.48278
Inf	15.89990	-0.00275	448.44427	1330.03381	5.56070	1782.73059	1962.12817	5.54007	1503.09399	784.32349	5.45973	371.34851	821.64185	5.48088
Inf	15.89990	-0.00275	448.42197	1330.06177	5.56099	1782.73230	1962.11792	5.53921	1502.73926	784.27478	5.46398	371.31863	821.31775	5.47870
Inf	15.89990	-0.00275	448.42575	1330.04626	5.56002	1782.71423	1962.10425	5.54018	1502.73254	784.30591	5.46321	371.25748	821.32617	5.47844
Inf	15.89990	-0.00275	448.43073	1330.04419	5.56288	1782.71912	1962.12488	5.53968	1502.71680	784.30469	5.46266	371.26355	821.47534	5.47699
Inf	15.89990	-0.00275	448.41522	1330.05127	5.56185	1782.72656	1962.14026	5.54099	1502.73511	784.35059	5.46802	371.08252	821.53992	5.47602
Inf	15.89990	-0.00275	448.47882	1330.05444	5.56061	1782.72107	1962.11987	5.53886	1502.79736	784.25293	5.46362	370.88541	821.32764	5.48004
Inf	15.89990	-0.00275	448.45950	1330.07727	5.55897	1782.73804	1962.14502	5.53877	1502.70020	784.26746	5.46871	371.17102	821.52222	5.47781
Inf	15.89990	-0.00275	448.46933	1330.06421	5.55947	1782.74194	1962.13037	5.54034	1502.78735	784.34668	5.46315	371.21252	821.34875	5.48183
Inf	15.89990	-0.00275	448.46936	1330.05579	5.56053	1782.74414	1962.12292	5.54215	1502.92883	784.28027	5.46385	371.32138	821.27808	5.48011
Inf	15.89990	-0.00275	448.46362	1330.06006	5.56102	1782.73657	1962.13037	5.54164	1502.95752	784.22180	5.46109	371.30338	821.30457	5.48106
Inf	15.89990	-0.00275	448.46344	1330.05249	5.56155	1782.73450	1962.13562	5.54039	1502.63599	784.31421	5.46884	371.32092	821.60803	5.47752
Inf	15.89990	-0.00275	448.42987	1330.05469	5.56165	1782.71631	1962.12109	5.54029	1502.84570	784.21948	5.46432	371.00714	821.47864	5.47863
Inf	15.89990	-0.00275	448.42703	1330.03760	5.56164	1782.72913	1962.11670	5.54053	1503.00989	784.27979	5.46019	371.19516	821.94678	5.47732
Inf	15.89990	-0.00275	448.43857	1330.05090	5.56073	1782.71375	1962.11340	5.54051	1502.92896	784.34802	5.46443	371.15259	821.68896	5.47771
Inf	15.89990	-0.00275	448.41919	1330.05884	5.56033	1782.71338	1962.12036	5.54197	1502.76196	784.30493	5.46276	371.04187	821.40759	5.48060
Inf	15.89990	-0.00275	448.43491	1330.04297	5.56126	1782.73242	1962.12268	5.54063	1502.81616	784.20239	5.46386	371.02341	821.68579	5.47552
Inf	15.89990	-0.00275	448.44821	1330.06799	5.56022	1782.73035	1962.13098	5.53922	1502.76672	784.36279	5.46369	370.98367	821.67517	5.47606
Inf	15.89990	-0.00275	448.43079	1330.05310	5.56097	1782.73108	1962.11816	5.53957	1502.70459	784.34070	5.46478	370.83508	821.51343	5.47761
Inf	15.89990	-0.00275	448.45462	1330.05151	5.56084	1782.75610	1962.13635	5.54120	1502.81848	784.32520	5.46391	371.24445	821.40747	5.47925
Inf	15.89990	-0.00275	448.46524	1330.07068	5.56208	1782.73389	1962.13550	5.54098	1502.71436	784.32935	5.46324	371.24643	821.65063	5.47676
Inf	15.89990	-0.00275	448.44836	1330.05505	5.56234	1782.74023	1962.12756	5.53984	1502.66064	784.32690	5.46303	371.17767	821.82690	5.47650
Inf	15.89990	-0.00275	448.46259	1330.06067	5.56005	1782.72876	1962.13538	5.54161	1502.84937	784.44238	5.46329	370.89142	821.83667	5.47952
Inf	15.89990	-0.00275	448.49377	1330.05566	5.56009	1782.73267	1962.10864	5.53977	1502.55457	784.33130	5.46384	371.07861	821.55078	5.48093
Inf	15.89990	-0.00275	448.43903	1330.05688	5.56000	1782.72339	1962.10889	5.53960	1502.70093	784.34534	5.46390	371.33826	821.49060	5.47812
Inf	15.89990	-0.00275	448.40619	1330.03955	5.55890	1782.72449	1962.13696	5.53932	1502.63184	784.33179	5.46028	371.45367	821.34839	5.47948
Inf	15.89990	-0.00275	448.44284	1330.04871	5.56122	1782.71301	1962.11658	5.53881	1502.73975	784.30151	5.46376	371.17218	821.31335	5.48144
Inf	15.89990	-0.00275	448.42148	1330.04443	5.56000	1782.71729	1962.10388	5.54072	1502.80676	784.23914	5.46426	371.04865	821.32349	5.48302
Inf	15.89990	-0.00275	448.44968	1330.04419	5.56147	1782.73608	1962.11804	5.54053	1502.69946	784.29675	5.46307	370.87408	821.65454	5.47736
Inf	15.89990	-0.00275	448.43439	1330.07056	5.56062	1782.72791	1962.12720	5.53913	1502.95288	784.22266	5.46355	371.10001	821.74695	5.47495
Inf	15.89990	-0.00275	448.43930	1330.05615	5.56092	1782.72827	1962.13794	5.54047	1502.88513	784.13635	5.46013	370.92508	821.62512	5.47646
Inf	15.89990	-0.00275	448.44632	1330.05579	5.56165	1782.73877	1962.11499	5.53875	1502.91785	784.27832	5.46319	371.21094	821.51099	5.47715
Inf	15.89990	-0.00275	448.43341	1330.05420	5.55961	1782.73181	1962.13013	5.54068	1502.95654	784.24719	5.46368	371.29034	821.43677	5.47918
Inf	15.89990	-0.00275	448.42371	1330.05273	5.55911	1782.71277	1962.12158	5.54068	1502.73853	784.29614	5.46379	371.24652	821.72144	5.47611
Inf	15.89990	-0.00275	448.43555	1330.06152	5.56130	1782.72705	1962.12305	5.54123	1502.93835	784.32117	5.46297	371.12488	821.70850	5.47673
Inf	15.89990	-0.00275	448.43991	1330.05591	5.55998	1782.72156	1962.11951	5.53994	1502.88000	784.26709	5.46357	371.30481	821.65833	5.47873
Inf	15.89990	-0.00275	448.42639	1330.04883	5.55992	1782.73010	1962.13867	5.54004	1502.71338	784.27991	5.46359	371.30469	821.71045	5.47687
Inf	15.89990	-0.00275	448.41998	1330.05139	5.56198	1782.72827	1962.13623	5.54083	1502.64771	784.30579	5.47148	370.99890	821.67493	5.47666
Inf	15.89990	-0.00275	448.41147	1330.06812	5.55974	1782.70496	1962.11597	5.54131	1502.66052	784.34204	5.46315	371.21362	821.34058	5.48101
Inf	15.89990	-0.00275	448.45911	1330.05383	5.56015	1782.73706	1962.14087	5.53998	1502.68945	784.28491	5.46394	371.12579	821.23315	5.48154
Inf	15.89990	-0.00275	448.43195	1330.07471	5.56281	1782.73962	1962.12915	5.53996	1502.79395	784.13843	5.46040	371.16553	821.20520	5.48071
