Inf	0.00000	-0.00275	448.14624	1323.98157	5.39740	1456.73682	1511.63074	5.42457	1503.28101	777.69312	5.36627	371.12997	814.08899	5.35372
Inf	0.00000	-0.00275	448.14233	1323.98669	5.39765	1456.74243	1511.60913	5.42376	1503.24500	777.57031	5.36745	371.22787	814.28467	5.35618
Inf	0.00000	-0.00275	448.15759	1323.96643	5.39629	1456.73413	1511.62549	5.42425	1503.22351	777.68103	5.36731	371.27069	814.21448	5.35645
Inf	0.00000	-0.00275	448.14786	1323.97473	5.39494	1456.73657	1511.62280	5.42295	1503.08813	777.71863	5.36733	371.12848	814.34607	5.35600
Inf	0.00000	-0.00275	448.16443	1323.97119	5.39769	1456.74414	1511.62793	5.42423	1503.31274	777.64990	5.36654	371.10516	814.24780	5.35648
Inf	0.00000	-0.00275	448.15533	1323.98633	5.39633	1456.73987	1511.64404	5.42350	1503.53320	777.72900	5.36621	370.89191	814.06250	5.35247
Inf	0.00000	-0.00275	448.16089	1323.97949	5.39741	1456.73962	1511.62891	5.42367	1503.55896	777.57861	5.36720	371.00653	813.89978	5.35130
Inf	0.00000	-0.00275	448.16003	1323.96777	5.39575	1456.73535	1511.62585	5.42391	1503.34570	777.66321	5.36751	371.28668	813.75671	5.35148
Inf	0.00000	-0.00275	448.15231	1323.99463	5.39696	1456.73560	1511.61279	5.42300	1503.28918	777.59619	5.36644	370.95093	814.09839	5.35599
Inf	0.00000	-0.00275	448.14938	1323.99805	5.39650	1456.73450	1511.63599	5.42367	1503.27649	777.76917	5.36703	370.70535	814.51392	5.35575
Inf	0.00000	-0.00275	448.15509	1323.99731	5.39608	1456.73755	1511.64844	5.42448	1503.26636	777.76697	5.36652	370.49960	814.30847	5.35801
Inf	0.00000	-0.00275	448.15771	1323.98877	5.39774	1456.73193	1511.63770	5.42368	1503.22986	777.61743	5.36670	370.77502	814.40686	5.35751
Inf	0.00000	-0.00275	448.15329	1323.98926	5.39562	1456.73560	1511.64734	5.42307	1503.31909	777.72266	5.36666	370.68802	814.35925	5.35844
Inf	0.00000	-0.00275	448.16162	1324.00732	5.39754	1456.74121	1511.64355	5.42364	1503.39209	777.65161	5.36765	370.68835	814.19568	5.35542
Inf	0.00000	-0.00275	448.15338	1323.97644	5.39564	1456.74316	1511.63281	5.42338	1503.29382	777.60889	5.36767	370.97739	814.30994	5.35587
Inf	0.00000	-0.00275	448.15683	1323.99219	5.39802	1456.73376	1511.64429	5.42481	1503.28296	777.66467	5.36683	370.79297	814.31836	5.35592
Inf	0.00000	-0.00275	448.14795	1323.99268	5.39641	1456.73804	1511.63049	5.42274	1503.17676	777.68018	5.36708	371.08075	814.36743	5.35532
Inf	0.00000	-0.00275	448.13272	1323.98242	5.39616	1456.73767	1511.61182	5.42378	1503.25464	777.67273	5.36701	371.26154	814.32471	5.35602
Inf	0.00000	-0.00275	448.15009	1323.97461	5.39745	1456.72754	1511.61157	5.42359	1503.59717	777.62769	5.36610	371.38364	814.24963	5.35445
Inf	0.00000	-0.00275	448.13672	1323.97498	5.39570	1456.73157	1511.63306	5.42432	1503.34253	777.70081	5.36792	371.34109	814.24683	5.35599
Inf	0.00000	-0.00275	448.14532	1323.96191	5.39580	1456.74268	1511.63123	5.42405	1503.28040	777.70898	5.36571	371.16312	813.95972	5.35426
Inf	0.00000	-0.00275	448.15182	1324.01099	5.39667	1456.75134	1511.62231	5.42350	1503.33203	777.65698	5.36620	371.07700	813.95044	5.35432
Inf	0.00000	-0.00275	448.14145	1323.98987	5.39729	1456.75244	1511.63867	5.42351	1503.34033	777.68994	5.36600	371.20966	814.03552	5.35383
Inf	0.00000	-0.00275	448.14426	1324.00293	5.39631	1456.73975	1511.64746	5.42348	1503.27368	777.60486	5.36691	370.88269	814.26184	5.35393
Inf	0.00000	-0.00275	448.16193	1323.99719	5.39675	1456.76099	1511.64355	5.42376	1503.23865	777.70093	5.36733	370.87500	814.35950	5.35648
Inf	0.00000	-0.00275	448.15887	1323.98865	5.39552	1456.74561	1511.63733	5.42303	1503.18140	777.70044	5.36692	371.09637	814.22559	5.35465
Inf	0.00000	-0.00275	448.15427	1323.99377	5.39636	1456.75513	1511.63599	5.42492	1503.34192	777.57922	5.36753	371.16980	814.33850	5.35677
Inf	0.00000	-0.00275	448.14249	1324.00537	5.39709	1456.74048	1511.64990	5.42409	1503.21460	777.72046	5.36844	370.77570	814.06433	5.35406
Inf	0.00000	-0.00275	448.15588	1323.99988	5.39771	1456.74341	1511.63440	5.42499	1503.21448	777.64404	5.36804	370.85370	814.01501	5.35508
Inf	0.00000	-0.00275	448.14862	1323.98669	5.39830	1456.74292	1511.63489	5.42362	1503.27783	777.63281	5.36691	371.02328	813.84705	5.35385
Inf	0.00000	-0.00275	448.14478	1323.98279	5.39718	1456.72632	1511.62134	5.42426	1503.27454	777.63257	5.36678	370.57330	813.96375	5.35223
Inf	0.00000	-0.00275	448.13824	1323.97595	5.39692	1456.71692	1511.63892	5.42366	1503.19055	777.68884	5.36714	370.91626	814.05835	5.35282
Inf	0.00000	-0.00275	448.13885	1323.97144	5.39662	1456.72546	1511.61829	5.42236	1503.26538	777.70508	5.36644	370.75540	813.95386	5.35596
Inf	0.00000	-0.00275	448.14719	1323.97241	5.39739	1456.73474	1511.61475	5.42362	1503.24573	777.70886	5.36688	370.89679	813.83716	5.35283
