Inf	19.64980	-0.00300	448.51117	1330.51904	5.55623	1742.76270	1939.62610	5.53556	1502.39917	784.85156	5.48025	371.42606	819.36487	5.46994
Inf	19.64980	-0.00300	448.51874	1330.53979	5.55331	1742.75586	1939.65503	5.53642	1502.32458	784.82324	5.48084	371.31885	819.57324	5.47149
Inf	19.64980	-0.00300	448.51120	1330.52856	5.55497	1742.75220	1939.63196	5.53648	1502.49756	784.70032	5.47738	371.36688	819.35681	5.47104
Inf	19.64980	-0.00300	448.52628	1330.52124	5.55654	1742.75366	1939.63843	5.53707	1502.64648	784.75977	5.47235	371.34851	819.54199	5.47363
Inf	19.64980	-0.00300	448.52234	1330.51440	5.55474	1742.75171	1939.61731	5.53512	1502.21338	784.80017	5.47999	371.31427	819.51196	5.47175
Inf	19.64980	-0.00300	448.51666	1330.52417	5.55518	1742.75659	1939.63770	5.53477	1502.34998	784.92163	5.47992	371.35941	819.59167	5.47053
Inf	19.64980	-0.00300	448.52222	1330.50317	5.55241	1742.74402	1939.62891	5.53565	1502.27344	784.92200	5.48073	371.54086	819.66089	5.47209
Inf	19.64980	-0.00300	448.50525	1330.50647	5.55502	1742.74219	1939.61292	5.53508	1502.42944	784.83447	5.47978	371.28098	819.57410	5.47011
Inf	19.64980	-0.00300	448.50861	1330.50549	5.55394	1742.74353	1939.62976	5.53471	1502.28076	784.80908	5.48119	371.31158	819.60181	5.47198
Inf	19.64980	-0.00300	448.52393	1330.52087	5.55234	1742.75000	1939.61096	5.53591	1502.24304	784.78931	5.47880	371.24405	819.46973	5.47046
Inf	19.64980	-0.00300	448.52637	1330.52246	5.55321	1742.75513	1939.62866	5.53367	1502.27588	784.66113	5.47963	371.13647	819.43298	5.47262
Inf	19.64980	-0.00300	448.51062	1330.53406	5.55468	1742.74927	1939.64783	5.53557	1502.25366	784.82727	5.48010	371.22858	819.33521	5.47306
Inf	19.64980	-0.00300	448.52600	1330.52173	5.55557	1742.77246	1939.65295	5.53669	1502.29358	784.88867	5.48030	371.13477	819.19446	5.47024
Inf	19.64980	-0.00300	448.52362	1330.51831	5.55439	1742.75476	1939.62622	5.53311	1502.27563	784.85291	5.47977	371.35550	819.01831	5.46963
Inf	19.64980	-0.00300	448.52243	1330.52258	5.55322	1742.75708	1939.64453	5.53555	1502.33374	784.81909	5.48045	371.21729	818.88831	5.47112
Inf	19.64980	-0.00300	448.52664	1330.51978	5.55527	1742.75586	1939.64673	5.53571	1502.22351	784.80676	5.48046	371.20920	818.82739	5.46757
Inf	19.64980	-0.00300	448.52567	1330.51660	5.55299	1742.74915	1939.62244	5.53456	1502.32690	784.91235	5.48046	371.16748	818.82874	5.46667
Inf	19.64980	-0.00300	448.49915	1330.50891	5.55389	1742.74365	1939.59717	5.53562	1502.28235	784.74780	5.48008	371.51300	818.88086	5.46724
Inf	19.64980	-0.00300	448.51801	1330.50208	5.55288	1742.75635	1939.63733	5.53527	1502.55737	784.71240	5.47242	371.19232	818.95825	5.46585
Inf	19.64980	-0.00300	448.53564	1330.51953	5.55383	1742.75085	1939.60425	5.53446	1502.48743	784.83044	5.47474	371.10327	818.86890	5.47037
Inf	19.64980	-0.00300	448.52667	1330.52563	5.55300	1742.74719	1939.64197	5.53566	1502.44006	784.80554	5.47993	370.81262	818.97192	5.47148
Inf	19.64980	-0.00300	448.51843	1330.52771	5.55289	1742.76672	1939.64551	5.53410	1502.49097	784.81299	5.47996	371.10785	819.31250	5.47003
Inf	19.64980	-0.00300	448.53564	1330.53430	5.55366	1742.76477	1939.66553	5.53444	1502.52698	784.94629	5.47939	370.93799	819.02307	5.47123
Inf	19.64980	-0.00300	448.54163	1330.54834	5.55417	1742.77905	1939.67627	5.53614	1502.29236	784.82568	5.47999	371.30206	818.95068	5.47005
Inf	19.64980	-0.00300	448.53238	1330.53247	5.55499	1742.76318	1939.66748	5.53699	1502.20886	784.84033	5.47971	371.12387	819.04089	5.47013
Inf	19.64980	-0.00300	448.53500	1330.53357	5.55588	1742.76794	1939.64429	5.53556	1502.39697	784.77979	5.47654	371.33301	819.00513	5.46740
Inf	19.64980	-0.00300	448.53763	1330.51318	5.55396	1742.77258	1939.64111	5.53591	1502.35901	784.61060	5.47658	371.66669	819.04004	5.46885
Inf	19.64980	-0.00300	448.52530	1330.50183	5.55693	1742.77002	1939.59729	5.53521	1502.44836	784.76477	5.47672	371.42242	819.02917	5.47053
Inf	19.64980	-0.00300	448.53882	1330.51135	5.55419	1742.76257	1939.60596	5.53595	1502.30444	784.82312	5.47632	371.35144	819.21436	5.47213
Inf	19.64980	-0.00300	448.53436	1330.51648	5.55313	1742.75684	1939.62463	5.53506	1502.35693	784.77234	5.48048	371.55478	819.13672	5.47108
Inf	19.64980	-0.00300	448.53955	1330.49121	5.55441	1742.75415	1939.61780	5.53429	1502.46045	784.83569	5.47937	371.66785	819.12549	5.46555
Inf	19.64980	-0.00300	448.53296	1330.51245	5.55286	1742.78064	1939.66321	5.53628	1502.20557	784.78333	5.47837	371.55621	819.17908	5.46827
