Inf	1.90030	-0.00250	448.32889	1328.80713	5.56114	1922.69727	1991.76343	5.54664	1503.26392	782.82080	5.45093	371.27301	818.22119	5.48812
Inf	1.90030	-0.00250	448.36081	1328.73657	5.55663	1922.72205	1991.70691	5.54295	1503.29199	782.89709	5.45236	371.07745	817.81067	5.48411
Inf	1.90030	-0.00250	448.32361	1328.82080	5.55248	1922.70020	1991.78088	5.54363	1503.47607	783.04248	5.44806	370.83289	818.04688	5.48666
Inf	1.90030	-0.00250	448.32834	1328.74841	5.56044	1922.70703	1991.71729	5.54251	1503.54504	782.99341	5.45138	370.73288	817.96790	5.48622
Inf	1.90030	-0.00250	448.38098	1328.81226	5.56141	1922.72473	1991.74561	5.54304	1503.46753	783.08911	5.45338	370.78577	818.07849	5.48719
Inf	1.90030	-0.00250	448.37164	1328.73511	5.56408	1922.70764	1991.71582	5.54354	1503.46655	782.95618	5.44715	370.62555	818.02869	5.48753
Inf	1.90030	-0.00250	448.39771	1328.79456	5.56312	1922.72437	1991.76660	5.54394	1503.70508	782.93945	5.44853	370.88098	818.19055	5.48649
Inf	1.90030	-0.00250	448.37967	1328.79968	5.55828	1922.73218	1991.77161	5.54385	1503.42200	782.86938	5.44686	370.97208	818.28918	5.48869
Inf	1.90030	-0.00250	448.39130	1328.78027	5.56499	1922.72949	1991.73413	5.54361	1503.43298	782.86108	5.44814	370.87607	818.02966	5.48781
Inf	1.90030	-0.00250	448.38629	1328.78589	5.56451	1922.72607	1991.74915	5.54333	1503.44153	782.57104	5.44694	370.64642	817.80701	5.48681
Inf	1.90030	-0.00250	448.40302	1328.77661	5.55802	1922.73389	1991.75830	5.54375	1503.46826	782.81787	5.44915	370.52322	817.83594	5.48531
Inf	1.90030	-0.00250	448.39514	1328.75659	5.55598	1922.72485	1991.76038	5.54343	1503.43286	782.90039	5.45294	370.63889	817.71912	5.48286
Inf	1.90030	-0.00250	448.36279	1328.78198	5.55420	1922.73035	1991.75488	5.54395	1503.50684	782.85974	5.44791	370.71576	817.82776	5.48489
Inf	1.90030	-0.00250	448.37534	1328.78723	5.56079	1922.71582	1991.75879	5.54400	1503.54712	782.91309	5.45277	370.55289	818.11304	5.48999
Inf	1.90030	-0.00250	448.36142	1328.76001	5.55825	1922.71558	1991.71924	5.54294	1503.86267	783.17432	5.45008	370.61328	818.11316	5.48888
Inf	1.90030	-0.00250	448.38373	1328.77710	5.55836	1922.74023	1991.73584	5.54136	1503.73755	783.09753	5.45017	370.45529	818.14978	5.48823
Inf	1.90030	-0.00250	448.36960	1328.77185	5.55699	1922.71423	1991.74219	5.54409	1503.50073	782.91223	5.44846	370.39172	818.22021	5.48731
