Inf	22.14988	-0.00275	448.55914	1331.02869	5.55429	1692.77502	1890.12915	5.53539	1502.33704	785.27026	5.47898	371.40009	821.30615	5.47221
Inf	22.14988	-0.00275	448.53503	1331.01123	5.55542	1692.75623	1890.11414	5.53672	1502.27319	785.34448	5.47862	371.48108	821.14063	5.47507
Inf	22.14988	-0.00275	448.52728	1331.02332	5.55331	1692.75281	1890.11572	5.53800	1502.35205	785.34595	5.47953	371.34216	821.02820	5.47317
Inf	22.14988	-0.00275	448.51410	1331.00122	5.55196	1692.74219	1890.08813	5.53531	1502.28784	785.30176	5.47795	371.65515	821.31445	5.47354
Inf	22.14988	-0.00275	448.51904	1331.00024	5.55096	1692.73999	1890.09180	5.53497	1502.28174	785.31763	5.47789	371.41013	821.23022	5.47079
Inf	22.14988	-0.00275	448.54340	1330.98865	5.55245	1692.75391	1890.09424	5.53312	1502.33020	785.31702	5.47541	371.59204	821.34546	5.47198
Inf	22.14988	-0.00275	448.53192	1331.01062	5.55065	1692.76050	1890.08374	5.53142	1502.33972	785.26550	5.47562	371.53506	821.31836	5.47173
Inf	22.14988	-0.00275	448.53595	1331.00330	5.55104	1692.75513	1890.11609	5.53408	1502.24268	785.23767	5.47504	371.50314	820.99683	5.47206
Inf	22.14988	-0.00275	448.55859	1331.02209	5.55002	1692.77393	1890.11633	5.53253	1502.26758	785.19531	5.47423	371.48828	820.60242	5.46988
Inf	22.14988	-0.00275	448.54846	1331.04297	5.55084	1692.76636	1890.13232	5.53291	1502.26611	785.42432	5.47520	371.64401	820.76477	5.46936
Inf	22.14988	-0.00275	448.54453	1331.01953	5.54976	1692.76880	1890.11426	5.53297	1502.32080	785.28699	5.47643	371.71802	820.64185	5.46841
Inf	22.14988	-0.00275	448.54407	1331.01794	5.55106	1692.75781	1890.11621	5.53424	1502.31531	785.30701	5.47858	371.75430	820.63892	5.47029
Inf	22.14988	-0.00275	448.56085	1331.02600	5.55267	1692.77271	1890.13013	5.53529	1502.33862	785.28455	5.47787	371.40756	821.00623	5.47303
Inf	22.14988	-0.00275	448.54767	1331.02734	5.55288	1692.75940	1890.12476	5.53631	1502.28381	785.26721	5.47864	371.39703	820.70544	5.47404
Inf	22.14988	-0.00275	448.53772	1331.01648	5.55270	1692.75635	1890.11780	5.53652	1502.34192	785.23071	5.47817	371.72714	820.81567	5.47225
Inf	22.14988	-0.00275	448.54565	1331.02148	5.55248	1692.76367	1890.10962	5.53510	1502.24207	785.36682	5.47734	371.53122	820.83398	5.47220
Inf	22.14988	-0.00275	448.54126	1331.01196	5.55145	1692.76270	1890.09546	5.53521	1502.32434	785.32788	5.47836	371.54895	820.70837	5.47179
Inf	22.14988	-0.00275	448.53705	1330.98621	5.55246	1692.76233	1890.09961	5.53440	1502.35144	785.24707	5.47783	371.47144	821.09827	5.47218
Inf	22.14988	-0.00275	448.53458	1331.01013	5.55102	1692.75610	1890.10242	5.53364	1502.56409	785.26099	5.47689	371.46323	821.51160	5.47107
Inf	22.14988	-0.00275	448.54681	1331.01685	5.54837	1692.76428	1890.07996	5.53295	1502.28357	785.31079	5.47658	371.93079	821.44067	5.46931
Inf	22.14988	-0.00275	448.55667	1331.00000	5.55071	1692.76685	1890.10205	5.53257	1502.35938	785.36169	5.47680	371.86951	821.71899	5.46822
Inf	22.14988	-0.00275	448.54694	1331.00073	5.55101	1692.75781	1890.09814	5.53319	1502.66284	785.24817	5.47623	371.67484	821.90845	5.47055
Inf	22.14988	-0.00275	448.55585	1331.01965	5.54944	1692.75586	1890.12207	5.53210	1502.52930	785.08142	5.47775	371.70465	822.15210	5.46600
Inf	22.14988	-0.00275	448.57001	1331.01807	5.54899	1692.76477	1890.11987	5.53194	1502.49817	785.33203	5.47690	371.76117	822.03455	5.46744
Inf	22.14988	-0.00275	448.55283	1331.01843	5.55224	1692.76953	1890.11255	5.53331	1502.36694	785.31628	5.47676	371.60513	821.77380	5.47002
Inf	22.14988	-0.00275	448.54468	1331.02539	5.55128	1692.75879	1890.11218	5.53304	1502.29773	785.19397	5.47735	371.46664	821.70728	5.47034
Inf	22.14988	-0.00275	448.54675	1331.02698	5.54956	1692.75879	1890.12524	5.53481	1502.27112	785.18701	5.47707	371.35291	821.71265	5.47176
Inf	22.14988	-0.00275	448.54816	1331.01563	5.55262	1692.75623	1890.10291	5.53322	1502.53174	785.29480	5.47792	371.51846	821.56653	5.47077
Inf	22.14988	-0.00275	448.55975	1331.00708	5.55133	1692.76038	1890.09875	5.53493	1502.40918	785.36121	5.47798	371.60916	821.67249	5.47078
Inf	22.14988	-0.00275	448.56116	1331.01782	5.55331	1692.76013	1890.11255	5.53373	1502.27222	785.29956	5.47726	371.56161	821.75623	5.46932
Inf	22.14988	-0.00275	448.54813	1331.00806	5.55329	1692.75671	1890.10046	5.53418	1502.33887	785.03979	5.47772	371.20200	821.77026	5.47045
Inf	22.14988	-0.00275	448.54620	1331.00879	5.55299	1692.75659	1890.09863	5.53373	1502.31287	785.35327	5.47720	371.41904	821.48010	5.47171
Inf	22.14988	-0.00275	448.55167	1331.00854	5.54955	1692.75476	1890.09668	5.53316	1502.30945	785.26758	5.47542	371.28818	821.73364	5.46803
Inf	22.14988	-0.00275	448.54211	1330.99255	5.54915	1692.75403	1890.09314	5.53351	1502.27661	785.24487	5.47599	371.21564	821.77295	5.46854
Inf	22.14988	-0.00275	448.54532	1330.99646	5.54830	1692.75818	1890.09570	5.53100	1502.52551	785.03503	5.47805	371.33673	821.65613	5.46882
Inf	22.14988	-0.00275	448.55609	1331.01331	5.54984	1692.76904	1890.07129	5.53206	1502.31873	785.23547	5.47645	371.40686	821.70520	5.46900
Inf	22.14988	-0.00275	448.55066	1331.01270	5.54995	1692.76123	1890.08813	5.53087	1502.31543	785.32166	5.47724	371.66254	821.72778	5.46897
Inf	22.14988	-0.00275	448.53842	1331.03796	5.54978	1692.76514	1890.11194	5.53218	1502.21606	785.35217	5.47569	371.68753	821.48450	5.47032
Inf	22.14988	-0.00275	448.54449	1331.02759	5.55122	1692.75256	1890.11816	5.53347	1502.32190	785.36206	5.47689	371.65955	821.69019	5.47072
Inf	22.14988	-0.00275	448.54510	1331.02002	5.55134	1692.77881	1890.09741	5.53342	1502.47925	785.35815	5.47751	371.53415	821.71667	5.47012
Inf	22.14988	-0.00275	448.55396	1331.01794	5.55188	1692.77136	1890.09814	5.53551	1502.24109	785.33875	5.47713	371.44724	821.51111	5.47196
Inf	22.14988	-0.00275	448.55612	1331.02563	5.55274	1692.77295	1890.11157	5.53456	1502.58301	785.33215	5.47778	371.43542	821.62012	5.47017
Inf	22.14988	-0.00275	448.55914	1331.01758	5.55208	1692.76953	1890.10645	5.53402	1502.41675	785.25623	5.47891	371.45209	821.63660	5.47286
Inf	22.14988	-0.00275	448.53564	1331.00708	5.55440	1692.75220	1890.09656	5.53476	1502.27625	785.23035	5.47762	371.45331	821.69092	5.46961
Inf	22.14988	-0.00275	448.56555	1331.01843	5.55184	1692.77539	1890.09888	5.53393	1502.47766	785.15027	5.47805	371.88477	821.68335	5.47222
Inf	22.14988	-0.00275	448.53210	1331.01917	5.55111	1692.76343	1890.10449	5.53386	1502.27771	785.21814	5.47705	371.71051	821.34204	5.47016
Inf	22.14988	-0.00275	448.53906	1330.98657	5.55021	1692.76147	1890.09009	5.53370	1502.51306	785.30640	5.47528	371.51999	821.55737	5.46920
Inf	22.14988	-0.00275	448.54150	1330.99866	5.55311	1692.75684	1890.08252	5.53379	1502.29053	785.21130	5.47582	371.73862	821.70837	5.46824
Inf	22.14988	-0.00275	448.53711	1331.00903	5.54888	1692.75256	1890.08142	5.53367	1502.39087	785.28577	5.47747	371.69659	821.40076	5.47002
Inf	22.14988	-0.00275	448.53467	1331.02979	5.54970	1692.75732	1890.10596	5.53149	1502.31262	785.32202	5.47606	371.77686	821.53503	5.46899
Inf	22.14988	-0.00275	448.55652	1331.01489	5.55234	1692.76794	1890.09570	5.53332	1502.28625	785.28430	5.47667	371.99899	821.62903	5.46877
Inf	22.14988	-0.00275	448.54831	1331.01892	5.55116	1692.76086	1890.08826	5.53291	1502.31152	785.32861	5.47583	371.83252	821.45959	5.47250
Inf	22.14988	-0.00275	448.54858	1331.02930	5.55316	1692.76233	1890.12781	5.53435	1502.24609	785.30408	5.47655	372.11798	821.29883	5.46918
Inf	22.14988	-0.00275	448.55826	1331.01465	5.55032	1692.78101	1890.11035	5.53221	1502.27002	785.24646	5.47633	371.99780	821.27246	5.46992
Inf	22.14988	-0.00275	448.54300	1331.03149	5.55157	1692.75513	1890.08997	5.53437	1502.32715	785.31079	5.47778	371.76630	821.25061	5.47198
Inf	22.14988	-0.00275	448.54434	1331.00867	5.55309	1692.76929	1890.09888	5.53392	1502.41650	785.30127	5.47802	371.33133	821.06958	5.47180
Inf	22.14988	-0.00275	448.54956	1331.03186	5.55201	1692.75562	1890.09021	5.53432	1502.42468	785.17285	5.47902	371.31281	820.93506	5.47171
Inf	22.14988	-0.00275	448.54404	1330.99084	5.55178	1692.75781	1890.08997	5.53419	1502.66455	785.32642	5.47664	371.23300	820.93872	5.47199
Inf	22.14988	-0.00275	448.54166	1331.00549	5.55139	1692.75305	1890.09558	5.53185	1502.66418	785.24817	5.47582	370.96216	820.97339	5.47323
Inf	22.14988	-0.00275	448.53162	1331.01270	5.55093	1692.76611	1890.09985	5.53480	1502.30200	785.16711	5.47578	371.08322	820.86072	5.47042
Inf	22.14988	-0.00275	448.54535	1331.02930	5.55067	1692.76526	1890.09949	5.53313	1502.31653	785.24292	5.47505	371.48419	820.82678	5.46873
Inf	22.14988	-0.00275	448.54224	1331.02417	5.55032	1692.76697	1890.10938	5.53286	1502.34363	785.29492	5.47582	371.31818	820.84033	5.47050
Inf	22.14988	-0.00275	448.56009	1331.01477	5.55044	1692.76489	1890.10376	5.53292	1502.32104	785.32690	5.47686	371.40210	820.64844	5.47073
Inf	22.14988	-0.00275	448.54019	1331.02515	5.55165	1692.75439	1890.11206	5.53544	1502.35962	785.30164	5.47727	371.55099	820.41394	5.47214
Inf	22.14988	-0.00275	448.54504	1331.02417	5.55434	1692.76855	1890.09912	5.53316	1502.36182	785.23755	5.47721	371.41821	820.74438	5.47059
Inf	22.14988	-0.00275	448.55023	1331.02148	5.55345	1692.76538	1890.09985	5.53415	1502.31763	785.17529	5.47785	371.68353	820.92407	5.47251
Inf	22.14988	-0.00275	448.55231	1331.01147	5.55278	1692.76343	1890.11389	5.53375	1502.29053	785.32703	5.47747	371.69421	820.96729	5.47258
Inf	22.14988	-0.00275	448.55078	1331.03784	5.55161	1692.76135	1890.10754	5.53419	1502.58252	785.19519	5.47728	371.65994	820.55322	5.46828
Inf	22.14988	-0.00275	448.54065	1331.00122	5.55089	1692.76697	1890.10754	5.53222	1502.24902	785.18958	5.47659	371.68765	820.42261	5.47006
Inf	22.14988	-0.00275	448.54840	1331.01062	5.55170	1692.75647	1890.09180	5.53262	1502.24023	785.27698	5.47717	371.70816	819.90308	5.46959
Inf	22.14988	-0.00275	448.53851	1331.01050	5.54908	1692.76147	1890.10474	5.53346	1502.29150	785.24451	5.47638	371.70679	819.56372	5.46808
Inf	22.14988	-0.00275	448.55417	1331.02515	5.55080	1692.76440	1890.09912	5.53282	1502.27307	785.20728	5.47575	371.73691	819.91345	5.46683
Inf	22.14988	-0.00275	448.54395	1331.02502	5.55109	1692.76428	1890.10925	5.53263	1502.30432	785.35352	5.47624	371.63150	819.68652	5.46559
Inf	22.14988	-0.00275	448.54855	1331.02368	5.55115	1692.76587	1890.09827	5.53347	1502.35632	785.32678	5.47620	371.79260	819.46924	5.46617
Inf	22.14988	-0.00275	448.54861	1331.01965	5.55068	1692.76086	1890.11755	5.53243	1502.31030	785.30554	5.47537	371.99304	819.67554	5.46426
Inf	22.14988	-0.00275	448.55167	1331.02063	5.55196	1692.77771	1890.10522	5.53248	1502.22278	785.29028	5.47613	371.82660	819.91028	5.46685
Inf	22.14988	-0.00275	448.56009	1331.02271	5.54957	1692.78027	1890.11841	5.53426	1502.25000	785.31775	5.47725	371.64279	820.20288	5.47105
Inf	22.14988	-0.00275	448.54480	1331.01086	5.55159	1692.76538	1890.09705	5.53387	1502.27722	785.32349	5.47678	371.76938	819.75940	5.46933
Inf	22.14988	-0.00275	448.54630	1331.01208	5.55173	1692.75269	1890.09937	5.53251	1502.35815	785.30762	5.47633	371.75769	820.21045	5.46791
Inf	22.14988	-0.00275	448.54913	1331.01538	5.55199	1692.77173	1890.08960	5.53295	1502.28223	785.34546	5.47653	371.67020	820.34705	5.46260
Inf	22.14988	-0.00275	448.54318	1330.99951	5.54974	1692.75952	1890.08252	5.53340	1502.33643	785.31018	5.47676	371.91104	819.58472	5.46442
Inf	22.14988	-0.00275	448.54648	1331.00317	5.54932	1692.76013	1890.08215	5.53490	1502.34546	785.30115	5.47592	371.82990	819.47180	5.46519
Inf	22.14988	-0.00275	448.55554	1331.01758	5.54869	1692.76270	1890.10620	5.53185	1502.33459	785.28418	5.47632	371.81943	819.60303	5.46438
Inf	22.14988	-0.00275	448.55243	1331.00134	5.55044	1692.76721	1890.09082	5.53390	1502.41357	785.30737	5.47616	371.74985	819.79932	5.46900
Inf	22.14988	-0.00275	448.55917	1331.02930	5.54989	1692.77783	1890.10767	5.53280	1502.32141	785.34204	5.47637	371.56497	819.67859	5.46582
Inf	22.14988	-0.00275	448.55524	1331.02173	5.55207	1692.77747	1890.10291	5.53213	1502.37183	785.27576	5.47610	371.53171	819.58044	5.46460
Inf	22.14988	-0.00275	448.56400	1331.03528	5.55035	1692.77734	1890.10181	5.53263	1502.30762	785.30164	5.47661	371.70212	819.61328	5.46351
Inf	22.14988	-0.00275	448.54382	1331.02527	5.55211	1692.77478	1890.11938	5.53425	1502.27881	785.34363	5.47635	371.56097	819.56238	5.46388
Inf	22.14988	-0.00275	448.55316	1331.01831	5.54793	1692.76306	1890.11255	5.53413	1502.30334	785.37378	5.47720	371.52319	819.58130	5.46506
Inf	22.14988	-0.00275	448.55099	1331.01904	5.55202	1692.76843	1890.10559	5.53498	1502.43481	785.35352	5.47740	371.58566	819.48303	5.46452
Inf	22.14988	-0.00275	448.54642	1331.00171	5.55220	1692.76062	1890.08289	5.53265	1502.24536	785.13745	5.47878	371.48633	819.40149	5.46522
Inf	22.14988	-0.00275	448.53397	1330.99487	5.55124	1692.75830	1890.09814	5.53322	1502.49438	785.21021	5.47701	371.72278	819.54224	5.46344
Inf	22.14988	-0.00275	448.54071	1330.98877	5.54992	1692.75073	1890.09265	5.53300	1502.22644	785.23254	5.47616	371.86627	819.40247	5.46505
Inf	22.14988	-0.00275	448.53781	1330.98975	5.54985	1692.74854	1890.08704	5.53390	1502.31152	785.27271	5.47563	371.63623	819.39392	5.46383
Inf	22.14988	-0.00275	448.55267	1331.00854	5.54854	1692.76917	1890.10376	5.53108	1502.32349	785.22876	5.47684	371.56018	819.43030	5.46393
Inf	22.14988	-0.00275	448.54608	1331.02539	5.55037	1692.76404	1890.09155	5.53397	1502.31104	785.26563	5.47653	371.49210	819.55615	5.46324
Inf	22.14988	-0.00275	448.55731	1331.02979	5.55087	1692.76501	1890.11255	5.53216	1502.26709	785.27954	5.47569	371.78973	819.68408	5.46404
Inf	22.14988	-0.00275	448.55783	1331.01660	5.54969	1692.77686	1890.10742	5.53370	1502.31165	785.27185	5.47626	372.05063	819.65930	5.46521
Inf	22.14988	-0.00275	448.55554	1331.01880	5.55431	1692.76501	1890.10181	5.53196	1502.29004	785.31543	5.47687	372.02826	819.78247	5.46488
Inf	22.14988	-0.00275	448.56293	1331.00769	5.55184	1692.77356	1890.09619	5.53305	1502.23682	785.34961	5.47600	371.87314	819.74646	5.46544
Inf	22.14988	-0.00275	448.54214	1331.00671	5.54997	1692.75317	1890.09167	5.53330	1502.28467	785.25159	5.47740	371.79984	819.74854	5.46842
Inf	22.14988	-0.00275	448.54434	1330.99170	5.55269	1692.76013	1890.08997	5.53277	1502.33105	785.14685	5.47763	371.66260	819.81238	5.46976
Inf	22.14988	-0.00275	448.53836	1331.00635	5.55031	1692.75171	1890.08350	5.53413	1502.34937	785.19641	5.47653	371.72656	819.76538	5.46900
Inf	22.14988	-0.00275	448.54767	1331.00464	5.55188	1692.75684	1890.07983	5.53259	1502.32556	785.17773	5.47720	371.88959	819.78320	5.46560
Inf	22.14988	-0.00275	448.53955	1331.00879	5.54986	1692.76404	1890.08057	5.53069	1502.32275	785.24866	5.47613	371.58093	820.01294	5.46667
Inf	22.14988	-0.00275	448.54181	1331.00696	5.55082	1692.76733	1890.10217	5.53173	1502.50562	785.28833	5.47558	371.48175	819.65540	5.47087
Inf	22.14988	-0.00275	448.54034	1331.00989	5.55022	1692.76611	1890.09375	5.53235	1502.38721	785.31775	5.47590	371.85840	819.60022	5.46447
Inf	22.14988	-0.00275	448.55026	1331.01111	5.55027	1692.77161	1890.10547	5.53162	1502.34851	785.29590	5.47640	371.62741	819.67993	5.46450
Inf	22.14988	-0.00275	448.55170	1331.02441	5.55192	1692.77185	1890.10193	5.53354	1502.31384	785.27686	5.47567	371.68408	819.78943	5.47030
Inf	22.14988	-0.00275	448.55304	1331.00635	5.55010	1692.77893	1890.10754	5.53266	1502.40796	785.27698	5.47602	371.72174	820.32300	5.46898
Inf	22.14988	-0.00275	448.54095	1331.02747	5.55102	1692.76904	1890.11035	5.53424	1502.37659	785.30835	5.47785	371.54001	820.36536	5.46943
Inf	22.14988	-0.00275	448.53009	1330.99109	5.55267	1692.76611	1890.09937	5.53348	1502.33032	785.31970	5.47697	371.61346	820.40417	5.47087
Inf	22.14988	-0.00275	448.54941	1331.00488	5.55033	1692.75928	1890.09595	5.53286	1502.15100	785.37231	5.47682	371.32886	820.23096	5.46935
Inf	22.14988	-0.00275	448.52795	1331.00952	5.55067	1692.75952	1890.10303	5.53261	1502.31006	785.30164	5.47643	371.19684	820.09546	5.46693
Inf	22.14988	-0.00275	448.53961	1330.98987	5.55129	1692.75500	1890.09253	5.53377	1502.36206	785.33704	5.47616	371.21039	820.09583	5.46804
Inf	22.14988	-0.00275	448.52338	1330.99158	5.54830	1692.75525	1890.08716	5.53299	1502.33606	785.14636	5.47547	371.49234	819.62952	5.46813
Inf	22.14988	-0.00275	448.52795	1331.01196	5.54863	1692.75488	1890.08862	5.53329	1502.59412	785.26123	5.47534	371.65005	820.08337	5.46792
Inf	22.14988	-0.00275	448.56000	1331.01685	5.54939	1692.76367	1890.08911	5.53062	1502.53540	785.20813	5.47699	371.67468	820.42773	5.46818
Inf	22.14988	-0.00275	448.54626	1331.01904	5.55218	1692.75977	1890.11304	5.53047	1502.27856	785.31152	5.47453	371.41370	820.46094	5.46827
Inf	22.14988	-0.00275	448.55151	1331.01892	5.54960	1692.77612	1890.10278	5.53099	1502.42297	785.34558	5.47714	371.58359	820.25757	5.46794
Inf	22.14988	-0.00275	448.57123	1331.02051	5.55096	1692.78076	1890.10120	5.53265	1502.47241	785.14709	5.47683	371.55283	820.25989	5.46781
Inf	22.14988	-0.00275	448.55945	1331.03320	5.55142	1692.78601	1890.11987	5.53298	1502.40039	785.32080	5.47723	371.36298	820.57825	5.46917
Inf	22.14988	-0.00275	448.55280	1331.00537	5.55191	1692.76416	1890.09961	5.53234	1502.14758	785.29639	5.47690	371.38873	820.37976	5.46892
Inf	22.14988	-0.00275	448.56119	1331.01489	5.55061	1692.77148	1890.09912	5.53358	1502.31836	785.32361	5.47748	371.55905	820.25989	5.46901
Inf	22.14988	-0.00275	448.52802	1331.01563	5.54938	1692.75208	1890.09045	5.53329	1502.35486	785.20764	5.47779	371.81946	820.21509	5.46664
Inf	22.14988	-0.00275	448.53311	1331.01111	5.55018	1692.76428	1890.10571	5.53241	1502.32629	785.32361	5.47590	371.71686	819.80371	5.46454
Inf	22.14988	-0.00275	448.54596	1331.00391	5.55164	1692.77014	1890.10083	5.53270	1502.28162	785.34424	5.47609	371.60181	819.90857	5.46778
Inf	22.14988	-0.00275	448.55164	1330.99023	5.55038	1692.75903	1890.10107	5.53437	1502.31689	785.34546	5.47624	371.69882	819.75989	5.46597
Inf	22.14988	-0.00275	448.55539	1331.00000	5.54965	1692.76477	1890.10278	5.53246	1502.34753	785.30176	5.47479	371.55237	819.64893	5.46279
Inf	22.14988	-0.00275	448.54169	1331.01270	5.54937	1692.78088	1890.09558	5.53140	1502.34973	785.14209	5.47566	371.65436	819.70886	5.46406
