Inf	0.40035	-0.00300	448.33932	1328.53821	5.55276	1942.71350	1991.49414	5.54253	1503.39343	782.64697	5.45385	371.57336	818.99207	5.49291
Inf	0.40035	-0.00300	448.33243	1328.54260	5.55404	1942.71790	1991.48389	5.54230	1503.61194	782.54419	5.45158	371.88000	819.00098	5.48960
Inf	0.40035	-0.00300	448.33356	1328.54736	5.56386	1942.71265	1991.51196	5.54191	1503.53906	782.67993	5.45112	371.69226	819.16187	5.49095
Inf	0.40035	-0.00300	448.35782	1328.54663	5.55308	1942.72754	1991.49878	5.54187	1503.41663	782.65857	5.45128	371.61661	819.29089	5.49247
Inf	0.40035	-0.00300	448.32040	1328.54712	5.55680	1942.70679	1991.48865	5.54230	1503.28064	782.87671	5.45632	371.32312	819.25415	5.49137
Inf	0.40035	-0.00300	448.33414	1328.55139	5.55454	1942.71265	1991.48889	5.54271	1503.35022	782.76721	5.45639	371.28592	818.94238	5.49596
Inf	0.40035	-0.00300	448.36453	1328.55090	5.55683	1942.72644	1991.50500	5.54326	1503.33228	782.65527	5.45272	371.34238	818.74780	5.49213
Inf	0.40035	-0.00300	448.31476	1328.54651	5.55722	1942.71423	1991.49207	5.54281	1503.55615	782.60107	5.45163	371.57996	818.51465	5.49008
Inf	0.40035	-0.00300	448.32181	1328.54272	5.55574	1942.70813	1991.48938	5.54175	1503.55298	782.60205	5.45219	371.65643	818.45361	5.49088
Inf	0.40035	-0.00300	448.35550	1328.54077	5.56029	1942.70264	1991.47534	5.54305	1503.58887	782.54077	5.44888	371.28659	818.25818	5.48815
Inf	0.40035	-0.00300	448.34204	1328.54370	5.55153	1942.70959	1991.48877	5.54196	1503.66455	782.53833	5.44846	371.30533	818.23352	5.48653
Inf	0.40035	-0.00300	448.34586	1328.54712	5.55286	1942.71765	1991.48279	5.54253	1503.42200	782.56860	5.45159	371.23862	818.23499	5.48677
Inf	0.40035	-0.00300	448.34100	1328.53015	5.55097	1942.71643	1991.47778	5.54255	1503.52881	782.56152	5.44711	370.92584	818.08313	5.48816
Inf	0.40035	-0.00300	448.32962	1328.54175	5.55367	1942.70825	1991.48621	5.54183	1503.68091	782.64844	5.44656	370.72644	818.08398	5.48811
Inf	0.40035	-0.00300	448.34418	1328.54163	5.55764	1942.70630	1991.47290	5.54114	1503.47046	782.53674	5.45293	370.86951	818.37634	5.49112
Inf	0.40035	-0.00300	448.31946	1328.53210	5.55587	1942.71460	1991.47803	5.54252	1503.44849	782.59692	5.45490	370.88583	818.49341	5.49148
