Inf	21.64986	719.99575	588.71350	1437.85913	5.95018	1822.17041	1188.25610	5.92691	649.41229	592.78418	5.85339
Inf	21.64986	719.99575	588.73096	1437.87256	5.95215	1822.16406	1188.26660	5.92782	649.28027	592.66150	5.85474
Inf	21.64986	719.99575	588.72180	1437.85925	5.94744	1822.17163	1188.26465	5.92858	649.28925	592.08252	5.85239
Inf	21.64986	719.99575	588.71838	1437.86304	5.94700	1822.16211	1188.25549	5.92406	649.45538	591.91028	5.85316
Inf	21.64986	719.99575	588.70227	1437.87427	5.95679	1822.15430	1188.25317	5.92824	649.29626	592.01160	5.85271
Inf	21.64986	719.99575	588.69397	1437.84961	5.94693	1822.13525	1188.23853	5.92821	649.08179	591.91675	5.85035
Inf	21.64986	719.99575	588.68750	1437.84094	5.94842	1822.14282	1188.23535	5.92335	649.40210	591.81152	5.85156
Inf	21.64986	719.99575	588.69348	1437.82312	5.95052	1822.13220	1188.25513	5.92664	649.24115	591.88843	5.85096
Inf	21.64986	719.99575	588.70148	1437.82800	5.94868	1822.13501	1188.23779	5.92690	649.63116	591.97925	5.84930
Inf	21.64986	719.99575	588.70355	1437.83643	5.94817	1822.14172	1188.24097	5.92694	649.32867	591.70752	5.84884
Inf	21.64986	719.99575	588.70447	1437.84705	5.95088	1822.14014	1188.23474	5.92636	649.23981	591.72925	5.84923
Inf	21.64986	719.99575	588.71826	1437.84546	5.94799	1822.15674	1188.24707	5.92657	649.22803	591.72351	5.84676
Inf	21.64986	719.99575	588.71356	1437.85815	5.94659	1822.15564	1188.24756	5.92545	649.28900	591.84998	5.84835
Inf	21.64986	719.99575	588.71057	1437.85339	5.95079	1822.15405	1188.24011	5.92675	649.21252	591.84180	5.85200
Inf	21.64986	719.99575	588.70239	1437.85254	5.94737	1822.15088	1188.25586	5.92686	649.17627	592.30542	5.85179
Inf	21.64986	719.99575	588.71851	1437.85022	5.94522	1822.15552	1188.25391	5.92791	649.24603	592.11609	5.84857
Inf	21.64986	719.99575	588.69324	1437.85571	5.95093	1822.14648	1188.25122	5.92780	649.29449	592.03027	5.84995
Inf	21.64986	719.99575	588.69275	1437.87170	5.95046	1822.14636	1188.24536	5.92823	649.45148	592.28955	5.85282
Inf	21.64986	719.99575	588.71216	1437.85120	5.94544	1822.14331	1188.24658	5.92662	649.69061	592.30408	5.85634
Inf	21.64986	719.99575	588.70215	1437.86377	5.95042	1822.13989	1188.25378	5.92773	649.28387	592.44897	5.85367
Inf	21.64986	719.99575	588.71765	1437.84753	5.94967	1822.15393	1188.25635	5.92762	649.42010	592.53003	5.85437
Inf	21.64986	719.99575	588.71155	1437.85767	5.95220	1822.14441	1188.25098	5.92725	649.31903	592.50842	5.85409
Inf	21.64986	719.99575	588.69366	1437.85144	5.94834	1822.12744	1188.24854	5.92558	649.35754	592.31091	5.85303
