Inf	19.64980	719.99575	588.71851	1437.86328	5.95013	1822.13989	1188.25989	5.92764	649.69019	592.71228	5.85579
Inf	19.64980	719.99575	588.71240	1437.85193	5.94693	1822.15527	1188.28296	5.92846	649.72314	592.75854	5.85903
Inf	19.64980	719.99575	588.70520	1437.87195	5.95266	1822.15576	1188.26733	5.92747	649.46899	593.28333	5.86240
Inf	19.64980	719.99575	588.71631	1437.88391	5.95150	1822.15002	1188.27271	5.92740	649.54834	593.23596	5.87104
Inf	19.64980	719.99575	588.71570	1437.85657	5.95500	1822.14197	1188.26379	5.92810	649.48486	593.29529	5.86302
Inf	19.64980	719.99575	588.70520	1437.86450	5.95064	1822.15576	1188.25476	5.92852	649.66187	593.02051	5.86109
Inf	19.64980	719.99575	588.69006	1437.83521	5.94937	1822.12781	1188.24695	5.92921	649.59656	593.04565	5.86365
Inf	19.64980	719.99575	588.68701	1437.83130	5.95459	1822.13330	1188.24084	5.92749	649.60791	592.95544	5.86324
Inf	19.64980	719.99575	588.68921	1437.83679	5.94597	1822.14465	1188.25122	5.92751	649.69934	593.30322	5.87138
Inf	19.64980	719.99575	588.67792	1437.83826	5.95065	1822.13062	1188.23926	5.92642	649.54443	593.50171	5.87423
Inf	19.64980	719.99575	588.71545	1437.85376	5.94891	1822.14905	1188.24878	5.92686	649.84241	593.61267	5.87528
Inf	19.64980	719.99575	588.70630	1437.83044	5.94586	1822.15100	1188.25146	5.92851	649.62622	593.75281	5.87477
Inf	19.64980	719.99575	588.71423	1437.86462	5.95065	1822.14502	1188.26965	5.92760	649.35510	593.73962	5.87517
Inf	19.64980	719.99575	588.72833	1437.86682	5.94849	1822.15015	1188.26416	5.92763	649.40881	593.76770	5.87463
Inf	19.64980	719.99575	588.72394	1437.88049	5.95349	1822.16040	1188.26721	5.92841	649.62317	593.85962	5.87901
Inf	19.64980	719.99575	588.71057	1437.87476	5.95317	1822.15735	1188.26416	5.92890	649.75903	593.90906	5.87670
Inf	19.64980	719.99575	588.71545	1437.85962	5.95001	1822.14966	1188.25586	5.92821	649.32349	593.79822	5.87426
Inf	19.64980	719.99575	588.71869	1437.85107	5.95081	1822.15869	1188.23364	5.92859	649.45789	593.37915	5.87194
Inf	19.64980	719.99575	588.69861	1437.84106	5.94888	1822.14771	1188.25452	5.92806	649.49670	593.44287	5.87267
Inf	19.64980	719.99575	588.70990	1437.83411	5.94390	1822.14124	1188.24353	5.92795	649.92365	593.56592	5.87345
Inf	19.64980	719.99575	588.71442	1437.85876	5.94576	1822.15930	1188.24341	5.92815	649.86536	593.16858	5.86251
Inf	19.64980	719.99575	588.71057	1437.82166	5.94697	1822.14258	1188.25391	5.92744	649.62219	593.10132	5.86210
Inf	19.64980	719.99575	588.70508	1437.85132	5.94904	1822.15820	1188.23853	5.92635	649.59351	593.27051	5.86155
Inf	19.64980	719.99575	588.73627	1437.87585	5.94775	1822.16223	1188.26624	5.92722	649.66248	593.25171	5.87178
Inf	19.64980	719.99575	588.73718	1437.86890	5.94884	1822.16223	1188.25317	5.92751	649.86566	593.15527	5.87099
Inf	19.64980	719.99575	588.73584	1437.84973	5.95145	1822.16772	1188.25830	5.92888	649.78259	592.69287	5.86318
Inf	19.64980	719.99575	588.71655	1437.88892	5.94721	1822.17151	1188.26782	5.92829	649.80359	592.44080	5.86001
Inf	19.64980	719.99575	588.69843	1437.86133	5.95238	1822.16345	1188.25464	5.92320	649.84296	592.40979	5.85712
Inf	19.64980	719.99575	588.70685	1437.85010	5.95021	1822.14392	1188.25586	5.92863	649.54468	592.21741	5.85377
Inf	19.64980	719.99575	588.69849	1437.83838	5.95024	1822.13928	1188.24292	5.92728	649.45068	592.39331	5.85944
Inf	19.64980	719.99575	588.71173	1437.84900	5.95102	1822.14771	1188.24951	5.92762	649.75183	592.20654	5.85873
Inf	19.64980	719.99575	588.70715	1437.83325	5.94966	1822.15491	1188.25122	5.92685	649.71588	592.35205	5.86008
Inf	19.64980	719.99575	588.70319	1437.84729	5.94646	1822.14441	1188.25208	5.92828	650.07281	592.38562	5.85995
Inf	19.64980	719.99575	588.71503	1437.84851	5.94968	1822.16516	1188.25537	5.92744	649.42065	592.34058	5.85626
Inf	19.64980	719.99575	588.72522	1437.84619	5.94680	1822.15820	1188.25684	5.92768	649.52368	592.28796	5.85576
Inf	19.64980	719.99575	588.71051	1437.85547	5.95135	1822.15015	1188.24902	5.92831	649.61902	592.29944	5.85646
Inf	19.64980	719.99575	588.71655	1437.88025	5.94894	1822.15173	1188.26123	5.92804	649.51190	592.64490	5.85682
Inf	19.64980	719.99575	588.73535	1437.86926	5.95251	1822.16370	1188.28052	5.92751	649.54596	592.28418	5.85352
Inf	19.64980	719.99575	588.72095	1437.87671	5.94546	1822.15466	1188.27771	5.92804	649.71100	592.45679	5.85327
Inf	19.64980	719.99575	588.71582	1437.84900	5.94935	1822.16199	1188.26111	5.92831	649.40161	592.26245	5.85115
Inf	19.64980	719.99575	588.70520	1437.84680	5.94658	1822.15735	1188.25024	5.92831	649.62732	591.90625	5.85445
Inf	19.64980	719.99575	588.71185	1437.84546	5.95156	1822.15820	1188.24609	5.92714	649.34875	591.88855	5.85091
Inf	19.64980	719.99575	588.71014	1437.84351	5.94620	1822.16223	1188.24170	5.92834	649.50269	592.23669	5.85391
Inf	19.64980	719.99575	588.72607	1437.83789	5.95084	1822.16174	1188.25000	5.92749	649.45093	592.41711	5.85156
Inf	19.64980	719.99575	588.72986	1437.85205	5.94523	1822.16309	1188.26404	5.92743	649.45422	592.44592	5.85418
Inf	19.64980	719.99575	588.73499	1437.87378	5.94823	1822.16211	1188.25903	5.92908	649.39667	592.56091	5.85584
Inf	19.64980	719.99575	588.74310	1437.87415	5.94684	1822.16565	1188.25952	5.92801	649.48718	592.33374	5.85444
Inf	19.64980	719.99575	588.72321	1437.84094	5.95172	1822.15649	1188.26367	5.92894	649.50159	592.25854	5.85507
Inf	19.64980	719.99575	588.74414	1437.87427	5.95251	1822.16089	1188.26270	5.92808	649.59869	592.40015	5.85610
Inf	19.64980	719.99575	588.72467	1437.85352	5.95493	1822.15784	1188.24316	5.92845	649.52771	592.68396	5.85733
Inf	19.64980	719.99575	588.70117	1437.86145	5.95067	1822.15759	1188.25305	5.92896	649.51550	592.22168	5.85312
Inf	19.64980	719.99575	588.71655	1437.83618	5.94516	1822.15906	1188.25098	5.92879	649.41370	591.49512	5.85524
Inf	19.64980	719.99575	588.69525	1437.84814	5.94421	1822.14893	1188.24951	5.92715	649.53357	591.70056	5.85044
Inf	19.64980	719.99575	588.72192	1437.83887	5.95253	1822.16052	1188.23926	5.92661	649.47241	591.60913	5.85080
Inf	19.64980	719.99575	588.71747	1437.85303	5.95081	1822.16626	1188.24976	5.92770	649.57141	591.57813	5.85222
Inf	19.64980	719.99575	588.71924	1437.86096	5.95043	1822.14551	1188.23926	5.92790	649.75195	591.60693	5.85428
Inf	19.64980	719.99575	588.72351	1437.85376	5.95275	1822.16492	1188.26001	5.92825	649.60474	591.90137	5.85335
Inf	19.64980	719.99575	588.72278	1437.84155	5.94830	1822.15942	1188.26160	5.92802	649.76868	592.21814	5.85759
Inf	19.64980	719.99575	588.72784	1437.87268	5.94747	1822.15723	1188.24866	5.92720	649.60773	591.90283	5.85475
Inf	19.64980	719.99575	588.72644	1437.86670	5.95032	1822.16968	1188.25854	5.92791	649.48608	592.19702	5.85218
Inf	19.64980	719.99575	588.72192	1437.86279	5.95217	1822.15125	1188.25708	5.92831	649.68640	592.21606	5.85472
Inf	19.64980	719.99575	588.70605	1437.86609	5.94873	1822.15576	1188.26880	5.92880	649.51074	592.29883	5.85668
Inf	19.64980	719.99575	588.71667	1437.83948	5.94605	1822.15527	1188.24719	5.92352	649.69592	592.30591	5.85407
Inf	19.64980	719.99575	588.71240	1437.84290	5.94714	1822.15271	1188.25134	5.92897	649.78851	592.29761	5.85743
Inf	19.64980	719.99575	588.69604	1437.83447	5.95068	1822.14075	1188.24133	5.92764	649.75281	592.28284	5.85516
Inf	19.64980	719.99575	588.72363	1437.83203	5.94595	1822.14990	1188.25171	5.92704	650.08148	592.37500	5.85766
Inf	19.64980	719.99575	588.70978	1437.84741	5.95094	1822.14941	1188.25439	5.92724	649.56592	592.51929	5.85240
Inf	19.64980	719.99575	588.71112	1437.85925	5.94907	1822.15894	1188.25610	5.92763	649.84705	592.44507	5.85723
Inf	19.64980	719.99575	588.71680	1437.86292	5.94862	1822.16907	1188.25024	5.92739	649.82043	592.31079	5.86007
Inf	19.64980	719.99575	588.71753	1437.86230	5.94999	1822.17627	1188.26318	5.92857	649.89294	592.41052	5.85985
Inf	19.64980	719.99575	588.73547	1437.86597	5.94949	1822.16382	1188.25818	5.92841	649.78784	592.70325	5.85898
Inf	19.64980	719.99575	588.72784	1437.84412	5.94834	1822.16101	1188.25293	5.92722	649.70569	592.77295	5.86044
Inf	19.64980	719.99575	588.72913	1437.86719	5.94761	1822.16516	1188.24426	5.92777	649.72491	592.64893	5.85785
Inf	19.64980	719.99575	588.72961	1437.85425	5.94634	1822.15454	1188.24341	5.92841	649.68744	592.61047	5.85971
Inf	19.64980	719.99575	588.71051	1437.85767	5.95207	1822.15137	1188.25562	5.92800	649.50269	592.43823	5.85432
Inf	19.64980	719.99575	588.71155	1437.83691	5.95039	1822.15137	1188.24243	5.92843	649.51483	592.20044	5.85446
Inf	19.64980	719.99575	588.71619	1437.83875	5.95344	1822.14050	1188.23560	5.92815	649.47974	592.63586	5.85713
Inf	19.64980	719.99575	588.70868	1437.84399	5.95030	1822.15527	1188.26221	5.92677	649.71631	592.63928	5.85587
Inf	19.64980	719.99575	588.71283	1437.86816	5.95157	1822.14844	1188.26489	5.92659	649.42700	592.67188	5.86009
Inf	19.64980	719.99575	588.72009	1437.85413	5.94798	1822.15674	1188.25500	5.92723	649.65894	592.20532	5.85906
Inf	19.64980	719.99575	588.72485	1437.86609	5.94758	1822.16589	1188.27563	5.92388	649.62616	592.28711	5.85656
Inf	19.64980	719.99575	588.72992	1437.86121	5.95155	1822.16394	1188.27393	5.92812	649.50464	592.27026	5.85255
Inf	19.64980	719.99575	588.71069	1437.88013	5.95333	1822.15503	1188.27234	5.92766	649.64368	592.22913	5.85700
Inf	19.64980	719.99575	588.72345	1437.86267	5.95347	1822.15845	1188.25891	5.92973	649.83740	592.26208	5.85960
Inf	19.64980	719.99575	588.72156	1437.85034	5.94866	1822.15527	1188.26514	5.92928	649.75208	592.62830	5.85853
Inf	19.64980	719.99575	588.71295	1437.85132	5.95304	1822.15112	1188.24683	5.92882	649.89258	592.58362	5.86205
Inf	19.64980	719.99575	588.69659	1437.86499	5.95328	1822.14807	1188.25549	5.92783	649.89758	592.51855	5.86044
Inf	19.64980	719.99575	588.71588	1437.85022	5.94897	1822.15210	1188.24475	5.92844	649.80042	592.45264	5.85867
Inf	19.64980	719.99575	588.71399	1437.84436	5.95231	1822.14941	1188.25537	5.92713	649.80890	592.34253	5.85990
Inf	19.64980	719.99575	588.71173	1437.83423	5.94450	1822.15088	1188.24646	5.92719	649.63629	592.39343	5.85801
