Inf	0.00000	-0.00225	588.76990	1437.83252	6.02195	1822.27161	1188.16528	5.99022	648.68182	591.27478	5.89227
Inf	0.00000	-0.00225	588.75006	1437.80762	6.02158	1822.27051	1188.17053	5.99032	648.59131	591.20044	5.89363
Inf	0.00000	-0.00225	588.72778	1437.80542	6.01573	1822.28662	1188.18604	5.99065	648.68591	591.21216	5.89175
Inf	0.00000	-0.00225	588.76776	1437.83228	6.02311	1822.28845	1188.19727	5.99135	648.72430	591.32300	5.89321
Inf	0.00000	-0.00225	588.75745	1437.84180	6.02599	1822.27539	1188.18555	5.99133	648.55823	591.70544	5.90906
Inf	0.00000	-0.00225	588.74561	1437.80762	6.01948	1822.28943	1188.18188	5.99212	648.51550	591.35535	5.89636
Inf	0.00000	-0.00225	588.75183	1437.78320	5.95279	1822.28296	1188.17749	5.99161	648.57397	591.36182	5.89387
Inf	0.00000	-0.00225	588.75000	1437.76892	5.94976	1822.27954	1188.17236	5.99156	648.43677	591.20605	5.89559
Inf	0.00000	-0.00225	588.76355	1437.81799	5.95100	1822.27881	1188.17432	5.99248	648.53809	591.23010	5.89253
Inf	0.00000	-0.00225	588.75690	1437.80774	5.94607	1822.27124	1188.16943	5.99184	648.37207	591.20374	5.89400
Inf	0.00000	-0.00225	588.73798	1437.74475	5.94734	1822.27466	1188.16858	5.99111	648.36389	591.09961	5.89293
Inf	0.00000	-0.00225	588.72357	1437.75098	5.94997	1822.27844	1188.17590	5.99142	648.26147	591.21472	5.89449
Inf	0.00000	-0.00225	588.74139	1437.74292	6.00310	1822.26685	1188.16162	5.99148	648.22522	591.08557	5.90492
Inf	0.00000	-0.00225	588.75952	1437.80920	5.95783	1822.26648	1188.16528	5.99113	648.23749	591.21960	5.89577
Inf	0.00000	-0.00225	588.78870	1437.76721	6.00083	1822.28394	1188.17639	5.99092	648.29626	591.23254	5.90687
Inf	0.00000	-0.00225	588.76849	1437.77234	6.00184	1822.28088	1188.17944	5.99097	647.90649	590.69202	5.89717
Inf	0.00000	-0.00225	588.75641	1437.77429	6.00288	1822.28662	1188.18726	5.99129	648.09277	591.20117	5.90652
Inf	0.00000	-0.00225	588.75818	1437.79395	5.94795	1822.28125	1188.17090	5.99743	647.76807	591.25891	5.90974
Inf	0.00000	-0.00225	588.75537	1437.76428	5.95225	1822.28638	1188.16162	5.99186	647.78223	591.21716	5.90828
Inf	0.00000	-0.00225	588.75714	1437.76917	5.95274	1822.26855	1188.17102	5.99034	647.69104	591.23132	5.90926
Inf	0.00000	-0.00225	588.73816	1437.75525	5.94903	1822.25464	1188.17664	5.99146	648.23041	591.20007	5.91180
Inf	0.00000	-0.00225	588.72729	1437.77258	5.95274	1822.27563	1188.16431	5.99068	648.49506	591.09094	5.90298
Inf	0.00000	-0.00225	588.73669	1437.76270	5.95731	1822.27930	1188.17896	5.99152	648.08862	590.91431	5.89530
Inf	0.00000	-0.00225	588.73572	1437.79065	5.95202	1822.27271	1188.17078	5.99215	648.24969	591.46118	5.89146
Inf	0.00000	-0.00225	588.75983	1437.78040	5.95365	1822.28003	1188.16455	5.99051	648.46234	590.67969	5.89506
Inf	0.00000	-0.00225	588.75983	1437.78320	5.95181	1822.27197	1188.16406	5.99137	648.67603	591.23914	5.89329
Inf	0.00000	-0.00225	588.77844	1437.79321	5.95238	1822.27625	1188.18713	5.99165	648.55554	590.82788	5.89366
Inf	0.00000	-0.00225	588.76318	1437.78796	6.00694	1822.27173	1188.17944	5.99137	648.21173	591.54480	5.89345
Inf	0.00000	-0.00225	588.74408	1437.77417	5.94818	1822.27563	1188.16357	5.99145	648.08929	590.90601	5.89621
Inf	0.00000	-0.00225	588.77625	1437.78210	5.95722	1822.27429	1188.16980	5.99114	648.20050	591.16309	5.89590
Inf	0.00000	-0.00225	588.74060	1437.76819	5.95373	1822.26343	1188.15198	5.99078	648.23871	590.76563	5.89695
Inf	0.00000	-0.00225	588.76312	1437.78418	5.94696	1822.26489	1188.14124	5.99133	648.08752	590.80347	5.89357
Inf	0.00000	-0.00225	588.76282	1437.77576	5.94812	1822.26404	1188.15820	5.99108	648.08228	591.11377	5.89586
Inf	0.00000	-0.00225	588.78455	1437.80505	5.95233	1822.26233	1188.16064	5.98954	648.23633	591.09790	5.89570
Inf	0.00000	-0.00225	588.80731	1437.77844	6.01026	1822.27808	1188.15967	5.99069	648.09564	591.23450	5.90382
Inf	0.00000	-0.00225	588.78491	1437.82104	6.00574	1822.27808	1188.16968	5.99011	648.51501	591.08191	5.89265
Inf	0.00000	-0.00225	588.79425	1437.79370	6.00593	1822.29651	1188.19983	5.99139	648.39771	591.40930	5.90414
Inf	0.00000	-0.00225	588.80554	1437.78125	6.00723	1822.29370	1188.19775	5.99210	648.33630	591.31396	5.90664
Inf	0.00000	-0.00225	588.77130	1437.76123	6.00803	1822.28784	1188.19641	5.99301	648.43323	591.32251	5.90614
Inf	0.00000	-0.00225	588.77344	1437.76074	6.00735	1822.28760	1188.17383	5.99166	648.34802	591.22449	5.90474
Inf	0.00000	-0.00225	588.75720	1437.71497	6.00891	1822.27783	1188.16284	5.99147	648.20422	590.74121	5.90418
Inf	0.00000	-0.00225	588.74243	1437.72632	6.00599	1822.27234	1188.15759	5.99251	648.20862	590.76794	5.89446
Inf	0.00000	-0.00225	588.75000	1437.73096	5.99932	1822.26501	1188.15454	5.99115	648.24158	590.80237	5.89446
Inf	0.00000	-0.00225	588.72607	1437.72302	6.00893	1822.25781	1188.14294	5.99040	648.26550	591.08838	5.89645
Inf	0.00000	-0.00225	588.71960	1437.71741	6.00345	1822.25037	1188.14954	5.99063	648.46680	591.22864	5.89328
Inf	0.00000	-0.00225	588.73523	1437.73193	5.95280	1822.27014	1188.15515	5.99009	648.54401	591.32446	5.89393
Inf	0.00000	-0.00225	588.75024	1437.74023	5.95136	1822.25977	1188.16406	5.98916	648.73584	591.55627	5.89702
Inf	0.00000	-0.00225	588.73694	1437.75562	6.00126	1822.26453	1188.17896	5.99056	648.81165	591.49658	5.89584
Inf	0.00000	-0.00225	588.75940	1437.78345	6.00208	1822.27490	1188.19104	5.99067	648.88458	591.60645	5.90687
Inf	0.00000	-0.00225	588.77094	1437.77161	6.00467	1822.28015	1188.20313	5.99152	648.70929	591.57178	5.89584
Inf	0.00000	-0.00225	588.77191	1437.74426	6.02014	1822.29285	1188.20581	5.99307	648.55420	591.40796	5.89615
Inf	0.00000	-0.00225	588.76184	1437.72583	6.01854	1822.27710	1188.19434	5.99344	648.48865	591.61511	5.90876
Inf	0.00000	-0.00225	588.75806	1437.71777	6.02190	1822.27661	1188.19385	5.99185	648.52600	591.79980	5.91134
Inf	0.00000	-0.00225	588.74731	1437.72717	5.95542	1822.25293	1188.17969	5.99234	648.61340	591.73022	5.90502
Inf	0.00000	-0.00225	588.75848	1437.69360	5.95616	1822.26086	1188.16968	5.99239	648.65778	591.88196	5.90896
Inf	0.00000	-0.00225	588.73785	1437.68579	6.02454	1822.25940	1188.15271	5.99125	648.44086	591.90125	5.90949
Inf	0.00000	-0.00225	588.72424	1437.68921	6.01785	1822.25891	1188.16321	5.99121	648.34222	591.81360	5.90996
Inf	0.00000	-0.00225	588.74902	1437.70654	6.01914	1822.26367	1188.13647	5.99014	648.26392	591.87561	5.91122
Inf	0.00000	-0.00225	588.74817	1437.69336	5.95140	1822.26172	1188.16882	5.99639	648.38977	591.64795	5.90632
Inf	0.00000	-0.00225	588.75531	1437.72900	6.01902	1822.26855	1188.18347	5.99037	648.57153	591.90442	5.90965
Inf	0.00000	-0.00225	588.75415	1437.72925	6.01869	1822.27563	1188.19641	5.99068	648.60120	591.75342	5.91058
