Inf	-0.00003	0.00025	588.78027	1437.77686	6.01459	1822.23975	1188.16357	5.95745	648.69666	591.21985	5.87383
Inf	-0.00003	0.00025	588.75934	1437.79468	6.01685	1822.23596	1188.15112	5.95729	648.44244	591.09961	5.87263
Inf	-0.00003	0.00025	588.75757	1437.80212	6.01847	1822.23926	1188.13721	5.95753	648.38812	591.32910	5.87275
Inf	-0.00003	0.00025	588.77197	1437.81665	6.01587	1822.23865	1188.17053	5.95748	648.54108	591.43884	5.87040
Inf	-0.00003	0.00025	588.78748	1437.79541	6.01481	1822.24927	1188.17212	5.95646	648.29175	590.76770	5.87419
Inf	-0.00003	0.00025	588.78339	1437.82300	6.01648	1822.25049	1188.18359	5.95808	648.30933	590.77588	5.87242
Inf	-0.00003	0.00025	588.79041	1437.83386	6.02287	1822.25073	1188.19287	5.95865	648.29309	590.90601	5.87380
Inf	-0.00003	0.00025	588.78436	1437.83398	6.01554	1822.25537	1188.18396	5.95878	648.37256	591.09595	5.87499
Inf	-0.00003	0.00025	588.80066	1437.82654	6.02196	1822.25488	1188.20972	5.95923	648.38672	590.77722	5.87361
Inf	-0.00003	0.00025	588.77271	1437.82825	6.01996	1822.25110	1188.18945	5.95834	648.31256	590.78931	5.87407
Inf	-0.00003	0.00025	588.78448	1437.81384	6.01515	1822.25232	1188.18066	5.95864	648.14307	590.79590	5.87604
Inf	-0.00003	0.00025	588.75867	1437.79004	6.01658	1822.24585	1188.16138	5.95849	648.25037	590.77100	5.87514
Inf	-0.00003	0.00025	588.77899	1437.80652	6.01489	1822.24658	1188.16467	5.95881	648.34283	590.78333	5.87256
Inf	-0.00003	0.00025	588.76038	1437.81274	6.01737	1822.24414	1188.15356	5.95733	648.46521	591.40210	5.87058
Inf	-0.00003	0.00025	588.77179	1437.80249	6.01276	1822.24695	1188.15808	5.95748	648.40289	591.07068	5.87249
Inf	-0.00003	0.00025	588.77307	1437.78992	6.01268	1822.24475	1188.16077	5.95781	648.47644	590.91174	5.87262
Inf	-0.00003	0.00025	588.79767	1437.80103	6.01166	1822.25317	1188.17505	5.95704	648.35938	590.79260	5.87226
Inf	-0.00003	0.00025	588.77795	1437.79456	6.01428	1822.25146	1188.17554	5.95742	648.24359	590.74402	5.87270
Inf	-0.00003	0.00025	588.75537	1437.82056	6.01889	1822.24829	1188.17737	5.95727	648.04584	590.76660	5.87583
Inf	-0.00003	0.00025	588.75812	1437.82324	6.01919	1822.24707	1188.18176	5.95775	648.01575	590.91602	5.87632
Inf	-0.00003	0.00025	588.74182	1437.82703	6.01663	1822.23804	1188.17847	5.95772	647.98077	590.90930	5.87745
Inf	-0.00003	0.00025	588.75439	1437.81641	6.01531	1822.24097	1188.18518	5.95858	648.11371	591.08765	5.87783
Inf	-0.00003	0.00025	588.74646	1437.79529	6.02027	1822.23083	1188.16760	5.95818	648.08252	591.10034	5.87775
Inf	-0.00003	0.00025	588.76642	1437.81055	6.01986	1822.23926	1188.17041	5.95803	648.18158	591.23328	5.87713
Inf	-0.00003	0.00025	588.74255	1437.81213	6.01465	1822.23694	1188.15747	5.95856	647.99567	590.91455	5.87680
Inf	-0.00003	0.00025	588.73840	1437.83325	6.01783	1822.22778	1188.17261	5.95715	647.83221	590.67053	5.88093
Inf	-0.00003	0.00025	588.73572	1437.84485	6.01747	1822.23914	1188.16956	5.95756	647.68268	590.91040	5.87921
Inf	-0.00003	0.00025	588.70514	1437.81067	6.01972	1822.23633	1188.17236	5.95706	647.52911	590.90759	5.88109
Inf	-0.00003	0.00025	588.73621	1437.83081	6.01911	1822.24585	1188.16882	5.95858	647.68909	590.76111	5.88093
Inf	-0.00003	0.00025	588.71368	1437.83240	6.01957	1822.23389	1188.18750	5.95756	647.90149	591.23621	5.87720
Inf	-0.00003	0.00025	588.73523	1437.83301	6.01938	1822.24207	1188.18054	5.95672	648.05701	591.19751	5.87930
Inf	-0.00003	0.00025	588.75037	1437.80725	6.01978	1822.24231	1188.18152	5.95890	648.20422	591.20667	5.87707
Inf	-0.00003	0.00025	588.72571	1437.82080	6.01799	1822.23511	1188.16748	5.95736	648.41394	591.49451	5.87024
Inf	-0.00003	0.00025	588.74426	1437.81494	6.01772	1822.22412	1188.17810	5.95727	648.64545	591.20740	5.87398
Inf	-0.00003	0.00025	588.72754	1437.82593	6.02757	1822.24097	1188.17273	5.95662	648.52057	591.20654	5.87516
Inf	-0.00003	0.00025	588.72748	1437.82983	6.02369	1822.23914	1188.18457	5.95687	648.29218	591.23584	5.87409
Inf	-0.00003	0.00025	588.73218	1437.82324	6.02332	1822.25110	1188.18127	5.95698	648.16620	591.23694	5.87623
Inf	-0.00003	0.00025	588.74023	1437.83435	6.02091	1822.24756	1188.19897	5.95760	648.16583	591.23938	5.87696
Inf	-0.00003	0.00025	588.75629	1437.82544	6.01783	1822.24268	1188.18237	5.95738	647.93073	590.76392	5.88028
Inf	-0.00003	0.00025	588.77124	1437.83167	6.01907	1822.24866	1188.19238	5.95883	648.00745	591.22681	5.87959
Inf	-0.00003	0.00025	588.75513	1437.82361	6.01850	1822.23743	1188.18481	5.95750	647.74829	591.09570	5.88133
Inf	-0.00003	0.00025	588.74463	1437.83276	6.02178	1822.24072	1188.17810	5.95805	647.84766	590.90149	5.87862
Inf	-0.00003	0.00025	588.75012	1437.81372	6.02100	1822.22400	1188.16406	5.95739	647.85706	590.76062	5.87802
Inf	-0.00003	0.00025	588.72070	1437.82092	6.01933	1822.24646	1188.16077	5.95779	647.93793	590.77686	5.87727
Inf	-0.00003	0.00025	588.74603	1437.79517	6.01845	1822.23230	1188.16809	5.95991	648.03992	590.90723	5.87638
Inf	-0.00003	0.00025	588.73816	1437.81079	6.01714	1822.23047	1188.17798	5.95779	648.05206	590.90125	5.87665
Inf	-0.00003	0.00025	588.72107	1437.81543	6.01961	1822.23364	1188.17322	5.95664	648.08691	590.72583	5.87729
Inf	-0.00003	0.00025	588.73425	1437.83215	6.02218	1822.24951	1188.18457	5.95730	647.97583	591.25134	5.87617
Inf	-0.00003	0.00025	588.72632	1437.83728	6.02190	1822.23950	1188.21228	5.95823	648.25500	590.91809	5.87340
Inf	-0.00003	0.00025	588.74231	1437.86523	6.01944	1822.24377	1188.18433	5.95676	648.23639	590.97571	5.87491
Inf	-0.00003	0.00025	588.75549	1437.85583	6.01829	1822.24585	1188.20313	5.95836	648.20117	590.50464	5.87861
Inf	-0.00003	0.00025	588.71539	1437.83447	6.01977	1822.24841	1188.19556	5.95889	648.13330	590.97522	5.87777
Inf	-0.00003	0.00025	588.70087	1437.83459	6.02318	1822.25049	1188.19336	5.95878	648.23621	591.23022	5.87748
Inf	-0.00003	0.00025	588.69812	1437.83252	6.02329	1822.24878	1188.19421	5.95781	647.95178	591.28625	5.87624
Inf	-0.00003	0.00025	588.68420	1437.82593	6.02507	1822.25122	1188.15747	5.95822	648.29144	590.76794	5.87584
Inf	-0.00003	0.00025	588.68091	1437.81677	6.02556	1822.23535	1188.16492	5.95877	648.11108	591.30237	5.87525
Inf	-0.00003	0.00025	588.68280	1437.81836	6.02085	1822.23181	1188.16504	5.95761	648.28296	590.99243	5.87505
Inf	-0.00003	0.00025	588.69238	1437.80334	6.01779	1822.24426	1188.15845	5.95699	648.32861	590.90405	5.87432
Inf	-0.00003	0.00025	588.69354	1437.79553	6.01628	1822.24146	1188.15466	5.95610	648.34247	590.76929	5.87206
Inf	-0.00003	0.00025	588.69788	1437.81470	6.01880	1822.23120	1188.17871	5.95588	648.43164	590.90979	5.87153
Inf	-0.00003	0.00025	588.70197	1437.82153	6.02006	1822.24939	1188.18555	5.95697	648.56110	591.23865	5.87333
Inf	-0.00003	0.00025	588.69751	1437.82190	6.02347	1822.25122	1188.19458	5.95733	648.72510	591.34485	5.87394
Inf	-0.00003	0.00025	588.71863	1437.85071	6.02224	1822.25842	1188.19690	5.95836	648.64624	591.33411	5.87583
Inf	-0.00003	0.00025	588.70929	1437.85876	6.02723	1822.25940	1188.20776	5.95788	648.75580	591.48022	5.87628
Inf	-0.00003	0.00025	588.67676	1437.85278	6.03814	1822.25586	1188.18262	5.95835	648.78052	591.40381	5.87501
Inf	-0.00003	0.00025	588.70508	1437.86218	6.02791	1822.25891	1188.20105	5.95802	648.77771	591.44006	5.87577
Inf	-0.00003	0.00025	588.69080	1437.84595	6.02985	1822.25085	1188.17773	5.95839	648.77002	591.38000	5.87531
Inf	-0.00003	0.00025	588.68982	1437.81897	6.02701	1822.24829	1188.15405	5.95791	648.72906	591.34106	5.87462
Inf	-0.00003	0.00025	588.68872	1437.81396	6.01980	1822.24915	1188.16699	5.95805	648.69019	591.63928	5.87779
