Inf	4.22749	719.99575	588.70953	1437.98633	5.93240	1822.12830	1188.33191	5.91012	648.75757	592.97510	5.83549
Inf	4.22749	719.99575	588.69971	1438.02173	5.93182	1822.13806	1188.36438	5.91032	648.68909	592.79126	5.83013
Inf	4.22749	719.99575	588.63330	1437.86133	5.92807	1822.08008	1188.28223	5.90950	648.74719	592.52393	5.82844
Inf	4.22749	719.99575	588.68323	1438.02063	5.93314	1822.11633	1188.35498	5.90649	648.68341	592.44031	5.82591
Inf	4.22749	719.99575	588.74048	1437.84656	5.93064	1822.16748	1188.24268	5.91050	648.67542	591.92969	5.82496
Inf	4.22749	719.99575	588.65991	1438.00293	5.93189	1822.09363	1188.34021	5.90971	648.70605	592.21143	5.82562
Inf	4.22749	719.99575	588.59027	1437.91968	5.93181	1822.03455	1188.34082	5.91712	648.70496	591.79858	5.82282
Inf	4.22749	719.99575	588.75427	1437.87817	5.92966	1822.18872	1188.27283	5.90983	648.78540	591.68909	5.81971
Inf	4.22749	719.99575	588.66779	1438.12231	5.93349	1822.10620	1188.55493	5.90654	648.55823	591.76184	5.82047
Inf	4.22749	719.99575	588.64075	1437.99609	5.93309	1822.09680	1188.35376	5.90541	648.42633	591.59509	5.82000
Inf	4.22749	719.99575	588.61633	1437.84717	5.93158	1822.07520	1188.23462	5.90963	648.24200	590.52917	5.81893
Inf	4.22749	719.99575	588.71399	1438.00244	5.93162	1822.15063	1188.33887	5.91105	648.16931	591.22339	5.82120
Inf	4.22749	719.99575	588.69885	1438.07166	5.92845	1822.13269	1188.46228	5.90802	648.22156	591.19922	5.81809
Inf	4.22749	719.99575	588.66150	1437.80591	5.93164	1822.10474	1188.21936	5.90961	648.12390	590.91394	5.81758
Inf	4.22749	719.99575	588.64258	1437.99622	5.93327	1822.07666	1188.36328	5.91112	648.09467	591.46143	5.82254
Inf	4.22749	719.99575	588.69928	1438.03418	5.93024	1822.13086	1188.40063	5.90560	648.17810	591.52234	5.82221
Inf	4.22749	719.99575	588.66650	1437.97986	5.93147	1822.10730	1188.32410	5.90946	648.21960	591.67224	5.82221
Inf	4.22749	719.99575	588.69788	1438.05090	5.93067	1822.14502	1188.39502	5.90972	648.56030	591.52942	5.81798
Inf	4.22749	719.99575	588.61017	1437.90613	5.92896	1822.05627	1188.33276	5.90740	648.26392	591.22656	5.81497
Inf	4.22749	719.99575	588.68646	1437.83191	5.93210	1822.12683	1188.23047	5.91039	648.30017	591.21387	5.81785
Inf	4.22749	719.99575	588.74658	1438.00989	5.93364	1822.18433	1188.37000	5.90920	648.53357	591.29626	5.81724
Inf	4.22749	719.99575	588.69861	1438.07043	5.93465	1822.12561	1188.47656	5.90664	648.28589	591.30249	5.81821
Inf	4.22749	719.99575	588.64233	1437.87073	5.92808	1822.08667	1188.27173	5.91167	648.38397	591.22595	5.81651
Inf	4.22749	719.99575	588.66577	1438.13989	5.93032	1822.11206	1188.57520	5.90615	648.48022	591.39783	5.81658
Inf	4.22749	719.99575	588.72595	1438.01929	5.93219	1822.16162	1188.39526	5.90646	648.55621	591.55823	5.81952
Inf	4.22749	719.99575	588.64612	1437.76404	5.93052	1822.10010	1188.18115	5.91208	648.34961	591.30334	5.81944
Inf	4.22749	719.99575	588.66003	1437.95667	5.92939	1822.09180	1188.29065	5.91005	648.37109	591.69727	5.82102
Inf	4.22749	719.99575	588.66528	1438.07959	5.93259	1822.11145	1188.48914	5.90669	648.63190	591.86194	5.82112
Inf	4.22749	719.99575	588.70593	1437.80872	5.92845	1822.13867	1188.22070	5.90971	648.64282	591.69202	5.82151
Inf	4.22749	719.99575	588.71265	1438.03967	5.92873	1822.15515	1188.42249	5.90458	648.72687	592.20459	5.82301
Inf	4.22749	719.99575	588.63330	1437.90100	5.92851	1822.07422	1188.30957	5.90373	648.64270	592.03137	5.82292
Inf	4.22749	719.99575	588.70349	1438.08447	5.92828	1822.13306	1188.49048	5.90526	648.65381	592.33960	5.82580
Inf	4.22749	719.99575	588.71869	1437.94812	5.93062	1822.15845	1188.35864	5.90492	648.31891	592.60950	5.83063
Inf	4.22749	719.99575	588.70294	1438.02490	5.93091	1822.13208	1188.38940	5.91007	648.56317	592.83728	5.83359
Inf	4.22749	719.99575	588.66516	1437.80530	5.93363	1822.10583	1188.20349	5.91133	648.70764	592.34692	5.83013
Inf	4.22749	719.99575	588.70398	1437.98132	5.93275	1822.14026	1188.30688	5.91118	648.55957	592.63855	5.83293
Inf	4.22749	719.99575	588.77002	1438.14490	5.93431	1822.18970	1188.57397	5.90842	648.86963	592.65393	5.82802
Inf	4.22749	719.99575	588.64917	1437.90479	5.93128	1822.07727	1188.30603	5.90984	648.64227	592.53552	5.82850
Inf	4.22749	719.99575	588.64264	1437.97607	5.93261	1822.08032	1188.27881	5.91105	648.62744	592.68066	5.83047
Inf	4.22749	719.99575	588.68085	1438.14905	5.93294	1822.12292	1188.61597	5.90759	648.48914	592.97937	5.83332
Inf	4.22749	719.99575	588.67151	1437.88354	5.93232	1822.11816	1188.30200	5.90682	648.52917	592.73865	5.83081
Inf	4.22749	719.99575	588.66901	1437.87976	5.93053	1822.10376	1188.28906	5.91410	648.38702	592.37646	5.82945
Inf	4.22749	719.99575	588.63043	1438.05298	5.93138	1822.07922	1188.43262	5.90650	648.67627	592.66272	5.82644
Inf	4.22749	719.99575	588.70099	1437.86755	5.93158	1822.12598	1188.27063	5.91875	648.54785	592.87207	5.83360
Inf	4.22749	719.99575	588.72705	1437.99194	5.93183	1822.16174	1188.34045	5.90985	648.71252	593.14917	5.83458
Inf	4.22749	719.99575	588.71686	1438.10034	5.92971	1822.16345	1188.56274	5.90562	648.24066	593.02930	5.83492
Inf	4.22749	719.99575	588.59650	1437.80945	5.93183	1822.05322	1188.23279	5.90566	648.14789	592.89624	5.83729
Inf	4.22749	719.99575	588.73651	1438.02637	5.93275	1822.15845	1188.40479	5.91053	648.32666	593.06396	5.83853
Inf	4.22749	719.99575	588.74854	1438.01196	5.93338	1822.16846	1188.35156	5.90964	648.41443	592.75452	5.83273
Inf	4.22749	719.99575	588.60223	1437.95276	5.93327	1822.04980	1188.36328	5.90926	648.52277	592.80396	5.83188
Inf	4.22749	719.99575	588.67999	1437.89282	5.93403	1822.12048	1188.29346	5.91038	648.35986	592.96033	5.83649
Inf	4.22749	719.99575	588.68951	1438.13245	5.93083	1822.12646	1188.60852	5.90654	648.47742	592.96777	5.83459
Inf	4.22749	719.99575	588.72748	1437.87317	5.93167	1822.15710	1188.26965	5.90999	648.85992	592.46619	5.82916
Inf	4.22749	719.99575	588.62781	1437.84949	5.93029	1822.07935	1188.25720	5.90959	648.63928	592.44238	5.82698
Inf	4.22749	719.99575	588.64832	1438.03394	5.93251	1822.07690	1188.42798	5.90641	648.71399	592.54614	5.82773
Inf	4.22749	719.99575	588.69653	1437.94214	5.93240	1822.14038	1188.34351	5.91036	648.66748	592.37671	5.82778
Inf	4.22749	719.99575	588.71234	1437.92200	5.92992	1822.14575	1188.31006	5.90841	648.78467	592.79761	5.83048
Inf	4.22749	719.99575	588.69214	1437.98352	5.93157	1822.13184	1188.30371	5.91401	648.72546	592.61755	5.82741
Inf	4.22749	719.99575	588.64795	1437.97656	5.93107	1822.08252	1188.28186	5.90986	648.74481	592.65234	5.82816
Inf	4.22749	719.99575	588.73706	1437.97180	5.93138	1822.16443	1188.31445	5.91052	648.69983	592.68213	5.82840
Inf	4.22749	719.99575	588.70764	1438.05115	5.93409	1822.14355	1188.47534	5.90615	648.86493	592.68188	5.82791
Inf	4.22749	719.99575	588.64050	1437.86108	5.92866	1822.09412	1188.26880	5.91081	648.62671	592.50293	5.83016
Inf	4.22749	719.99575	588.64716	1437.93372	5.93256	1822.07971	1188.35815	5.91083	648.32959	592.93982	5.83535
Inf	4.22749	719.99575	588.72156	1438.01147	5.93552	1822.16003	1188.36377	5.91016	648.30927	593.11023	5.83755
Inf	4.22749	719.99575	588.71045	1438.05188	5.93035	1822.14832	1188.42334	5.90684	648.11938	593.25256	5.83433
Inf	4.22749	719.99575	588.64984	1437.78979	5.92746	1822.09082	1188.19788	5.90994	648.23157	593.03162	5.83667
Inf	4.22749	719.99575	588.60986	1438.04150	5.93162	1822.04932	1188.40283	5.90676	648.11365	593.28516	5.83590
Inf	4.22749	719.99575	588.75861	1438.04736	5.93246	1822.18774	1188.43286	5.90559	648.23267	593.27869	5.83929
Inf	4.22749	719.99575	588.71484	1437.88379	5.92720	1822.14539	1188.27527	5.91298	648.11792	593.18433	5.83776
Inf	4.22749	719.99575	588.59290	1437.91199	5.93181	1822.03394	1188.32593	5.91145	647.95422	593.49597	5.83720
Inf	4.22749	719.99575	588.69104	1438.11475	5.93157	1822.11609	1188.56250	5.90560	648.09119	593.66187	5.83645
Inf	4.22749	719.99575	588.71179	1437.84143	5.93247	1822.15137	1188.26123	5.91754	647.85687	593.33032	5.83886
Inf	4.22749	719.99575	588.69305	1437.95837	5.93063	1822.12903	1188.28613	5.90964	647.72168	593.68567	5.84134
Inf	4.22749	719.99575	588.66162	1437.99292	5.93250	1822.11804	1188.33887	5.90981	647.67975	593.35681	5.84109
Inf	4.22749	719.99575	588.61218	1437.89917	5.93280	1822.03589	1188.30896	5.90669	647.76007	593.20154	5.83910
Inf	4.22749	719.99575	588.75476	1438.02490	5.93253	1822.18835	1188.38989	5.90973	647.83820	593.64063	5.84185
Inf	4.22749	719.99575	588.77344	1438.05200	5.92571	1822.20801	1188.44629	5.90560	648.03125	593.71851	5.83893
Inf	4.22749	719.99575	588.55823	1437.68213	5.92847	1822.00159	1188.09631	5.91030	648.19885	593.26831	5.83612
Inf	4.22749	719.99575	588.68579	1438.17615	5.92982	1822.11865	1188.63550	5.90840	648.54260	593.93408	5.83817
Inf	4.22749	719.99575	588.78284	1438.08105	5.93191	1822.20752	1188.48596	5.90957	648.29364	593.79736	5.83774
Inf	4.22749	719.99575	588.67773	1437.85327	5.93061	1822.11108	1188.25476	5.90607	648.52173	593.74817	5.84188
Inf	4.22749	719.99575	588.58807	1438.03369	5.93162	1822.03845	1188.41919	5.90591	648.29956	593.71643	5.83952
