Inf	28.61707	0.00075	589.17230	1437.73535	5.95881	1822.29492	1188.22034	5.94669	651.26532	594.44873	5.92554
Inf	28.61707	0.00075	589.10242	1437.83142	5.95692	1822.30725	1188.31323	5.94378	651.41028	594.28467	5.92084
Inf	28.61707	0.00075	589.07758	1437.72192	5.95989	1822.28381	1188.19189	5.95422	651.36096	593.90942	5.91909
Inf	28.61707	0.00075	589.01404	1437.90991	5.96137	1822.23926	1188.30811	5.95435	650.90887	594.31348	5.92045
Inf	28.61707	0.00075	589.05371	1437.75708	5.95973	1822.26550	1188.22681	5.95335	651.23877	594.20227	5.92271
Inf	28.61707	0.00075	589.19946	1437.65332	5.95832	1822.34692	1188.13818	5.95282	651.24121	593.94385	5.92006
Inf	28.61707	0.00075	589.07751	1437.71057	5.96458	1822.28564	1188.18372	5.94945	651.06226	593.93896	5.90709
Inf	28.61707	0.00075	588.93304	1437.73694	5.95966	1822.17236	1188.23389	5.95311	650.76794	594.02002	5.90756
Inf	28.61707	0.00075	589.11035	1437.84705	5.96089	1822.32239	1188.31958	5.94636	651.31445	594.13904	5.91810
Inf	28.61707	0.00075	589.17285	1437.71350	5.96092	1822.30603	1188.18188	5.94264	651.27808	594.03821	5.91522
Inf	28.61707	0.00075	589.00696	1437.95728	5.96021	1822.23694	1188.41638	5.94493	651.12158	594.16382	5.91447
Inf	28.61707	0.00075	589.04285	1437.78357	5.96357	1822.27393	1188.25281	5.94563	650.97314	594.16089	5.91590
Inf	28.61707	0.00075	589.08435	1437.71313	5.96347	1822.31421	1188.20984	5.94981	651.28284	594.19897	5.92146
Inf	28.61707	0.00075	589.16364	1437.69409	5.96221	1822.31738	1188.16919	5.95146	651.37982	594.21875	5.91886
Inf	28.61707	0.00075	589.09705	1437.80212	5.96590	1822.34045	1188.28564	5.95182	651.24792	594.45874	5.91979
Inf	28.61707	0.00075	588.90967	1437.74951	5.96693	1822.17639	1188.22009	5.95150	651.15942	594.33960	5.91685
Inf	28.61707	0.00075	589.17090	1437.91589	5.96771	1822.30811	1188.30273	5.95246	651.29614	594.64453	5.92080
Inf	28.61707	0.00075	589.20282	1437.64795	5.96314	1822.38037	1188.12427	5.95135	651.17151	594.01074	5.92259
Inf	28.61707	0.00075	588.96436	1437.81287	5.96381	1822.21643	1188.29224	5.94155	651.05066	594.16064	5.91707
Inf	28.61707	0.00075	589.02625	1437.72913	5.97046	1822.26172	1188.21985	5.95078	651.19513	594.24927	5.91727
Inf	28.61707	0.00075	589.10547	1437.63489	5.96295	1822.33252	1188.13184	5.95182	651.56580	593.68018	5.91521
Inf	28.61707	0.00075	589.08447	1437.72974	5.96212	1822.30994	1188.19873	5.94441	651.35492	594.02930	5.91945
Inf	28.61707	0.00075	589.10168	1437.88257	5.97240	1822.33606	1188.35974	5.94273	651.36047	594.12939	5.91713
Inf	28.61707	0.00075	588.97473	1437.82898	5.96345	1822.21143	1188.28418	5.95157	651.17310	594.10144	5.91373
Inf	28.61707	0.00075	589.11926	1437.79163	5.96743	1822.34180	1188.26501	5.95382	651.21899	594.28101	5.91760
Inf	28.61707	0.00075	589.26221	1437.81824	5.96412	1822.45215	1188.28943	5.95270	651.42438	594.69543	5.91906
Inf	28.61707	0.00075	589.00781	1437.80701	5.96339	1822.23474	1188.26123	5.95232	651.01038	594.75964	5.91886
Inf	28.61707	0.00075	588.95740	1437.66431	5.96419	1822.18970	1188.13171	5.95391	651.02081	594.35950	5.92257
Inf	28.61707	0.00075	589.23456	1437.95300	5.96415	1822.40283	1188.36987	5.94408	651.15234	594.37317	5.91646
Inf	28.61707	0.00075	589.06665	1437.56604	5.95789	1822.28394	1188.04089	5.95274	651.25427	593.83691	5.91384
Inf	28.61707	0.00075	589.08630	1437.78601	5.96063	1822.28650	1188.25110	5.94607	651.27124	593.93604	5.91695
Inf	28.61707	0.00075	589.05316	1437.85986	5.96050	1822.26575	1188.32324	5.94591	651.07697	594.14697	5.91906
Inf	28.61707	0.00075	589.07214	1437.83960	5.96279	1822.26978	1188.30298	5.94380	651.26062	594.31104	5.91554
Inf	28.61707	0.00075	589.28479	1437.68213	5.95585	1822.45569	1188.17188	5.95186	651.15723	593.99988	5.90850
Inf	28.61707	0.00075	589.02325	1437.78894	5.95773	1822.23486	1188.25830	5.94428	651.16498	593.93994	5.90901
Inf	28.61707	0.00075	589.00769	1437.75989	5.96013	1822.22327	1188.20972	5.94974	650.99402	593.96619	5.92053
Inf	28.61707	0.00075	589.20825	1437.68457	5.95925	1822.32385	1188.16943	5.94444	651.28992	593.63818	5.91617
Inf	28.61707	0.00075	589.12939	1437.77673	5.95602	1822.33386	1188.23535	5.95159	651.09827	593.63306	5.91638
Inf	28.61707	0.00075	589.02979	1437.89893	5.96105	1822.24878	1188.35718	5.95129	651.55981	593.79749	5.92231
Inf	28.61707	0.00075	589.06494	1437.71509	5.95860	1822.27173	1188.20374	5.95255	651.32813	593.89771	5.91880
Inf	28.61707	0.00075	589.07080	1437.79004	5.95854	1822.29370	1188.25635	5.95127	651.19519	593.56458	5.91725
Inf	28.61707	0.00075	589.19281	1437.65076	5.95996	1822.33362	1188.12646	5.94113	651.55103	593.51807	5.90901
Inf	28.61707	0.00075	589.00989	1437.69092	5.96245	1822.22803	1188.15442	5.94549	651.29852	593.75671	5.91610
Inf	28.61707	0.00075	589.03345	1437.80103	5.96638	1822.26233	1188.25684	5.95166	651.18665	593.54688	5.91827
Inf	28.61707	0.00075	589.17413	1437.87292	5.96057	1822.30164	1188.32935	5.94261	651.19409	593.58386	5.90665
Inf	28.61707	0.00075	589.13727	1437.66602	5.96217	1822.35645	1188.13464	5.95178	651.32349	593.54883	5.90639
Inf	28.61707	0.00075	588.99451	1437.96118	5.96577	1822.22559	1188.39771	5.94620	651.34991	594.04321	5.91684
Inf	28.61707	0.00075	589.06140	1437.73889	5.96814	1822.28967	1188.20947	5.95529	651.25977	593.78906	5.91674
Inf	28.61707	0.00075	589.09729	1437.66553	5.96232	1822.32520	1188.12109	5.95300	651.24005	593.72729	5.91481
Inf	28.61707	0.00075	589.09869	1437.80432	5.96447	1822.32935	1188.27441	5.94568	651.09460	593.85852	5.91346
Inf	28.61707	0.00075	589.02759	1437.72510	5.96549	1822.25928	1188.20276	5.94557	651.22583	593.63916	5.91650
Inf	28.61707	0.00075	589.01709	1437.66699	5.96443	1822.25586	1188.14722	5.95292	651.27344	593.65625	5.91591
Inf	28.61707	0.00075	589.08447	1437.84021	5.96199	1822.31079	1188.30566	5.95288	651.16998	593.66772	5.90390
Inf	28.61707	0.00075	589.14508	1437.83911	5.96448	1822.34387	1188.29260	5.94331	651.28967	593.50891	5.91322
Inf	28.61707	0.00075	589.00055	1437.77490	5.96169	1822.22595	1188.24219	5.95179	651.20679	593.28687	5.90392
Inf	28.61707	0.00075	589.02991	1437.65222	5.96725	1822.26685	1188.12476	5.95263	651.15601	592.47131	5.91393
Inf	28.61707	0.00075	589.18677	1437.77490	5.96028	1822.32764	1188.25476	5.95209	651.31586	593.30383	5.91686
Inf	28.61707	0.00075	589.12067	1437.68945	5.95935	1822.32080	1188.18103	5.94780	651.17175	593.58948	5.90469
Inf	28.61707	0.00075	589.05115	1437.89050	5.96845	1822.26062	1188.34863	5.94577	651.37946	593.84595	5.91413
Inf	28.61707	0.00075	589.13940	1437.74194	5.96099	1822.33789	1188.21753	5.95349	651.08325	593.82324	5.91627
Inf	28.61707	0.00075	589.07715	1437.68774	5.95849	1822.26611	1188.15271	5.95219	651.17322	593.45251	5.90745
Inf	28.61707	0.00075	589.19659	1437.79663	5.95742	1822.31445	1188.25830	5.94599	651.34546	593.51196	5.91507
Inf	28.61707	0.00075	589.04248	1437.88696	5.96103	1822.24585	1188.33875	5.94601	651.30450	593.81433	5.91448
Inf	28.61707	0.00075	589.04303	1437.59692	5.95806	1822.25012	1188.05212	5.95257	651.20886	593.91931	5.91803
Inf	28.61707	0.00075	589.17578	1437.69263	5.95591	1822.28003	1188.17407	5.95273	651.68427	593.84473	5.91894
Inf	28.61707	0.00075	589.07166	1437.85132	5.95316	1822.27258	1188.33911	5.94434	651.32361	594.02454	5.91760
Inf	28.61707	0.00075	589.02612	1437.77612	5.96069	1822.24792	1188.25317	5.95278	651.14618	593.89624	5.91573
Inf	28.61707	0.00075	589.09381	1437.81531	5.96302	1822.31177	1188.27222	5.94716	651.08521	593.94019	5.92005
Inf	28.61707	0.00075	589.11218	1437.68164	5.96386	1822.32434	1188.13403	5.94666	651.23901	594.17212	5.91856
Inf	28.61707	0.00075	589.11108	1437.82898	5.96113	1822.31628	1188.27429	5.95202	651.18585	594.38037	5.92166
Inf	28.61707	0.00075	589.02466	1437.73816	5.96307	1822.24683	1188.20862	5.95014	650.97906	594.27991	5.91990
Inf	28.61707	0.00075	589.07007	1437.85547	5.96453	1822.29712	1188.33398	5.95364	651.16272	594.39868	5.92229
Inf	28.61707	0.00075	589.09192	1437.57397	5.96109	1822.31531	1188.05579	5.95406	651.04163	594.36060	5.92501
Inf	28.61707	0.00075	589.15326	1437.83740	5.96133	1822.35913	1188.31519	5.94275	651.19867	594.69531	5.92368
Inf	28.61707	0.00075	588.92499	1437.79285	5.95843	1822.16675	1188.26160	5.95197	650.90460	595.15735	5.92244
Inf	28.61707	0.00075	589.18604	1437.97668	5.96567	1822.33899	1188.40356	5.94597	651.11401	594.86133	5.92460
Inf	28.61707	0.00075	589.09766	1437.56006	5.95889	1822.34314	1188.02600	5.95170	651.31177	594.43030	5.92160
Inf	28.61707	0.00075	589.02594	1437.91138	5.96083	1822.25793	1188.31250	5.94414	650.99341	595.00635	5.92057
Inf	28.61707	0.00075	589.07190	1437.65393	5.96177	1822.30066	1188.13318	5.95240	651.16644	594.60498	5.92370
Inf	28.61707	0.00075	589.03546	1437.79541	5.96536	1822.26355	1188.28906	5.95208	651.25604	594.51953	5.92407
Inf	28.61707	0.00075	589.19037	1437.80774	5.96513	1822.37451	1188.26807	5.94539	651.41199	594.73474	5.92332
Inf	28.61707	0.00075	589.05182	1437.83936	5.96641	1822.29236	1188.29419	5.95180	651.37280	594.73242	5.92254
Inf	28.61707	0.00075	588.99103	1437.77112	5.97027	1822.24072	1188.24792	5.95439	651.07581	594.91223	5.92944
Inf	28.61707	0.00075	589.07202	1437.83093	5.96712	1822.30847	1188.28088	5.95243	651.46118	594.82776	5.92737
Inf	28.61707	0.00075	589.15497	1437.73511	5.96461	1822.30322	1188.21790	5.95189	651.74060	594.59412	5.92321
Inf	28.61707	0.00075	588.99445	1437.65442	5.96517	1822.25110	1188.13306	5.94896	651.16736	594.24768	5.91872
Inf	28.61707	0.00075	588.97253	1437.84265	5.96743	1822.22778	1188.32373	5.94920	650.99988	594.70764	5.92084
Inf	28.61707	0.00075	589.07428	1437.71863	5.96605	1822.29956	1188.19214	5.95230	651.14966	594.38721	5.92135
Inf	28.61707	0.00075	589.13452	1437.68030	5.96662	1822.36133	1188.13647	5.95245	651.50562	594.15344	5.91805
Inf	28.61707	0.00075	589.08264	1437.89917	5.96663	1822.28638	1188.36230	5.94276	651.38940	594.45056	5.92004
Inf	28.61707	0.00075	588.97968	1437.82654	5.96808	1822.21191	1188.32129	5.94691	651.19391	594.43262	5.92153
