Inf	28.15005	719.99575	588.76147	1437.95264	5.94293	1822.19812	1188.33801	5.92164	650.88184	593.86963	5.87815
Inf	28.15005	719.99575	588.76849	1437.93262	5.94540	1822.20129	1188.34644	5.92248	651.24084	593.80298	5.87813
Inf	28.15005	719.99575	588.76007	1437.92236	5.94474	1822.20410	1188.33521	5.92142	651.48083	593.66003	5.87969
Inf	28.15005	719.99575	588.76611	1437.89758	5.94297	1822.18225	1188.31262	5.91983	651.74792	593.69629	5.87887
Inf	28.15005	719.99575	588.74353	1437.89917	5.93800	1822.19690	1188.31201	5.92208	651.65796	594.03870	5.88154
Inf	28.15005	719.99575	588.73816	1437.89917	5.94075	1822.18811	1188.30762	5.92009	651.33447	593.79028	5.88220
Inf	28.15005	719.99575	588.75323	1437.90833	5.93880	1822.18945	1188.30481	5.92047	651.23755	593.79663	5.87825
Inf	28.15005	719.99575	588.75287	1437.92126	5.94095	1822.20129	1188.32825	5.91964	651.30023	593.74976	5.87805
Inf	28.15005	719.99575	588.77002	1437.94067	5.94142	1822.20410	1188.34277	5.91995	651.46552	594.01917	5.88014
Inf	28.15005	719.99575	588.78174	1437.93201	5.94244	1822.21545	1188.31812	5.91973	651.67737	593.97241	5.88053
Inf	28.15005	719.99575	588.78369	1437.95068	5.94404	1822.20984	1188.34668	5.92070	651.66718	593.98389	5.88029
Inf	28.15005	719.99575	588.77588	1437.92810	5.94265	1822.21423	1188.34644	5.92160	651.61591	594.02087	5.88258
Inf	28.15005	719.99575	588.77625	1437.93994	5.94416	1822.21521	1188.32861	5.92221	651.33606	594.18945	5.88243
Inf	28.15005	719.99575	588.76526	1437.92944	5.94293	1822.20300	1188.34204	5.92176	651.30298	594.13721	5.88251
Inf	28.15005	719.99575	588.76648	1437.90869	5.94153	1822.19800	1188.32104	5.92168	651.28528	593.77307	5.87900
Inf	28.15005	719.99575	588.76044	1437.92163	5.94238	1822.20300	1188.31421	5.92060	651.40869	593.73657	5.87972
Inf	28.15005	719.99575	588.75665	1437.90710	5.94325	1822.20422	1188.29834	5.92087	651.29608	593.92224	5.87945
Inf	28.15005	719.99575	588.76135	1437.89893	5.94294	1822.19092	1188.30151	5.92049	651.31317	593.66602	5.87671
Inf	28.15005	719.99575	588.77222	1437.92139	5.94439	1822.19983	1188.31665	5.92064	651.17303	593.50232	5.87719
Inf	28.15005	719.99575	588.78369	1437.91162	5.94296	1822.20557	1188.32336	5.92031	651.20099	593.85938	5.87649
Inf	28.15005	719.99575	588.77863	1437.91016	5.94082	1822.22180	1188.32275	5.91936	651.36127	593.39331	5.87625
Inf	28.15005	719.99575	588.77502	1437.92468	5.94298	1822.20996	1188.33167	5.92098	651.25269	593.09839	5.87466
Inf	28.15005	719.99575	588.77252	1437.91516	5.94214	1822.20764	1188.32068	5.92074	651.37445	592.55420	5.87808
Inf	28.15005	719.99575	588.78027	1437.93237	5.94471	1822.20679	1188.31421	5.92071	651.14258	592.62512	5.87699
Inf	28.15005	719.99575	588.76617	1437.92334	5.94071	1822.20593	1188.31018	5.92167	651.35986	592.91736	5.87440
Inf	28.15005	719.99575	588.76489	1437.92786	5.94062	1822.19189	1188.30957	5.92085	651.25464	592.91626	5.87341
Inf	28.15005	719.99575	588.77142	1437.91858	5.94025	1822.19763	1188.32983	5.91988	651.18738	593.23511	5.87390
Inf	28.15005	719.99575	588.76685	1437.89099	5.94170	1822.19727	1188.29614	5.91991	651.17798	593.22217	5.87535
Inf	28.15005	719.99575	588.75739	1437.91150	5.94261	1822.19434	1188.30139	5.91954	651.00793	593.52686	5.87426
Inf	28.15005	719.99575	588.76843	1437.90137	5.93760	1822.20581	1188.31226	5.91960	651.52771	593.66467	5.87807
Inf	28.15005	719.99575	588.77576	1437.92871	5.94119	1822.20361	1188.31824	5.91938	651.50122	593.65088	5.87758
Inf	28.15005	719.99575	588.77643	1437.93872	5.94285	1822.20508	1188.32483	5.92032	651.28394	593.62915	5.87832
Inf	28.15005	719.99575	588.77332	1437.93127	5.94198	1822.21448	1188.33667	5.92014	651.39728	593.50281	5.88122
Inf	28.15005	719.99575	588.78784	1437.94006	5.94284	1822.21863	1188.33789	5.92166	651.26660	593.58398	5.87579
Inf	28.15005	719.99575	588.78296	1437.92444	5.94152	1822.20776	1188.32141	5.92105	651.22980	593.60059	5.87831
Inf	28.15005	719.99575	588.75128	1437.91077	5.93787	1822.19287	1188.32935	5.92192	651.50214	593.72815	5.88192
Inf	28.15005	719.99575	588.76459	1437.89441	5.93912	1822.19604	1188.30347	5.92182	651.69330	593.78638	5.88163
Inf	28.15005	719.99575	588.74957	1437.91101	5.94263	1822.19116	1188.30627	5.92073	651.64514	593.96106	5.87985
Inf	28.15005	719.99575	588.73633	1437.91260	5.94256	1822.18628	1188.29468	5.92061	651.18793	594.07886	5.87853
Inf	28.15005	719.99575	588.75653	1437.90540	5.93934	1822.18591	1188.30835	5.92003	651.31702	593.70264	5.87599
Inf	28.15005	719.99575	588.74084	1437.89771	5.94018	1822.18787	1188.30005	5.92024	651.32257	593.63892	5.87560
Inf	28.15005	719.99575	588.75659	1437.89246	5.94180	1822.18872	1188.31555	5.91938	651.37329	593.46704	5.87743
Inf	28.15005	719.99575	588.75842	1437.92419	5.94203	1822.19629	1188.31848	5.92089	651.49646	593.56372	5.87661
Inf	28.15005	719.99575	588.76257	1437.92053	5.94391	1822.20520	1188.32617	5.92106	651.32086	593.74060	5.88051
Inf	28.15005	719.99575	588.76202	1437.91711	5.94243	1822.20483	1188.31812	5.92053	651.28381	593.72778	5.87984
Inf	28.15005	719.99575	588.76947	1437.91150	5.94289	1822.20313	1188.31323	5.92040	651.09314	593.80310	5.87715
Inf	28.15005	719.99575	588.75995	1437.90942	5.94616	1822.19568	1188.31592	5.92088	651.14893	593.72900	5.87642
Inf	28.15005	719.99575	588.76599	1437.89575	5.94108	1822.19238	1188.31006	5.92003	651.07214	593.59265	5.87321
Inf	28.15005	719.99575	588.76440	1437.91382	5.93953	1822.19067	1188.30347	5.91940	651.28546	593.76563	5.87835
Inf	28.15005	719.99575	588.75305	1437.90552	5.94183	1822.19275	1188.31641	5.92047	651.26025	593.80737	5.87904
Inf	28.15005	719.99575	588.74500	1437.91248	5.94254	1822.19385	1188.30896	5.91965	651.18719	593.61462	5.87546
Inf	28.15005	719.99575	588.76251	1437.89917	5.94039	1822.19421	1188.30933	5.92004	651.40283	593.53442	5.87746
Inf	28.15005	719.99575	588.76929	1437.91943	5.93889	1822.20142	1188.31604	5.92013	651.31604	593.70996	5.87845
Inf	28.15005	719.99575	588.76868	1437.91931	5.94162	1822.19873	1188.31812	5.92039	651.55603	593.77368	5.87858
Inf	28.15005	719.99575	588.76062	1437.95422	5.94331	1822.20642	1188.32922	5.92075	651.31042	593.80847	5.88000
Inf	28.15005	719.99575	588.77014	1437.93140	5.94000	1822.21094	1188.33386	5.92106	651.49451	593.84961	5.88051
Inf	28.15005	719.99575	588.78162	1437.90942	5.94237	1822.22021	1188.31616	5.92061	651.41089	593.99622	5.88028
Inf	28.15005	719.99575	588.76953	1437.91443	5.94241	1822.20508	1188.32739	5.92123	651.16101	593.89087	5.87817
Inf	28.15005	719.99575	588.76910	1437.91614	5.94084	1822.20422	1188.33252	5.92153	651.33441	593.65723	5.87690
Inf	28.15005	719.99575	588.76587	1437.90564	5.94185	1822.19421	1188.29980	5.92019	651.27521	593.76428	5.87713
Inf	28.15005	719.99575	588.75903	1437.91211	5.93858	1822.19824	1188.31677	5.92089	651.34552	593.66345	5.87726
Inf	28.15005	719.99575	588.76154	1437.88965	5.94237	1822.20435	1188.30444	5.92047	651.23993	593.90942	5.87888
Inf	28.15005	719.99575	588.76495	1437.91125	5.94119	1822.20276	1188.31274	5.91960	651.23383	594.00891	5.87888
Inf	28.15005	719.99575	588.76642	1437.91028	5.93960	1822.21863	1188.31567	5.92071	651.29822	593.30042	5.87709
Inf	28.15005	719.99575	588.75818	1437.92603	5.94062	1822.19067	1188.32178	5.92032	651.43365	593.55103	5.87797
Inf	28.15005	719.99575	588.77606	1437.93604	5.94453	1822.21814	1188.33020	5.92053	651.28973	593.57849	5.88059
Inf	28.15005	719.99575	588.77515	1437.92065	5.94546	1822.21045	1188.33911	5.92139	650.99451	593.68066	5.87521
Inf	28.15005	719.99575	588.77692	1437.91431	5.94404	1822.22058	1188.33667	5.92102	651.38928	593.53174	5.87626
Inf	28.15005	719.99575	588.76636	1437.93872	5.94500	1822.21411	1188.34106	5.92137	651.25629	593.47253	5.87655
Inf	28.15005	719.99575	588.77686	1437.92065	5.94602	1822.20386	1188.30713	5.92138	651.28137	593.34558	5.87559
Inf	28.15005	719.99575	588.75964	1437.90747	5.94222	1822.19739	1188.30627	5.92085	651.57434	593.63086	5.87829
Inf	28.15005	719.99575	588.75861	1437.90137	5.94450	1822.20544	1188.31250	5.92003	651.62189	593.19531	5.87886
Inf	28.15005	719.99575	588.75000	1437.90723	5.93965	1822.19348	1188.31714	5.92075	651.34570	593.35425	5.87607
