Inf	0.40035	719.99575	588.75836	1437.88501	5.95249	1822.20020	1188.27393	5.92548	648.33734	591.22607	5.84088
Inf	0.40035	719.99575	588.76782	1437.88135	5.95531	1822.19849	1188.26978	5.92939	648.26050	591.29468	5.84274
Inf	0.40035	719.99575	588.74872	1437.86475	5.95228	1822.19336	1188.25464	5.92458	648.07910	591.08179	5.84115
Inf	0.40035	719.99575	588.76147	1437.84668	5.95375	1822.19092	1188.26392	5.92957	648.00073	590.87683	5.84423
Inf	0.40035	719.99575	588.74847	1437.85474	5.94884	1822.18555	1188.26501	5.92926	648.07153	590.59937	5.84152
Inf	0.40035	719.99575	588.75305	1437.85034	5.95548	1822.19348	1188.25342	5.92532	647.98901	590.89990	5.83994
Inf	0.40035	719.99575	588.74194	1437.85010	5.94793	1822.17847	1188.25024	5.92437	648.23846	590.79675	5.83942
Inf	0.40035	719.99575	588.75000	1437.84937	5.95336	1822.18860	1188.25244	5.92376	648.25293	590.77527	5.83868
Inf	0.40035	719.99575	588.74487	1437.86304	5.95304	1822.18823	1188.24829	5.92913	648.34033	590.76074	5.83795
Inf	0.40035	719.99575	588.73651	1437.86646	5.95212	1822.18359	1188.25220	5.92805	648.25629	590.76514	5.83890
Inf	0.40035	719.99575	588.75354	1437.86572	5.95299	1822.19897	1188.26062	5.92982	648.21326	590.76404	5.83914
Inf	0.40035	719.99575	588.75232	1437.85767	5.95579	1822.18677	1188.26392	5.92946	647.98224	590.77734	5.84136
Inf	0.40035	719.99575	588.75159	1437.86694	5.95075	1822.19971	1188.27026	5.92404	647.88977	590.77429	5.84092
Inf	0.40035	719.99575	588.75983	1437.86877	5.95422	1822.19299	1188.25671	5.92984	648.05835	591.09546	5.84277
Inf	0.40035	719.99575	588.76648	1437.85779	5.95174	1822.21240	1188.25854	5.92579	648.02960	590.67725	5.84442
Inf	0.40035	719.99575	588.75073	1437.86255	5.95551	1822.19556	1188.26343	5.92442	647.84778	590.90576	5.84173
Inf	0.40035	719.99575	588.75537	1437.84998	5.95159	1822.19006	1188.24683	5.92911	647.70190	590.78796	5.84307
Inf	0.40035	719.99575	588.75861	1437.86572	5.95340	1822.18994	1188.24536	5.93006	647.83350	590.63953	5.84313
Inf	0.40035	719.99575	588.72327	1437.85474	5.94954	1822.17944	1188.24792	5.92982	648.01208	590.91833	5.84025
Inf	0.40035	719.99575	588.74487	1437.83789	5.94616	1822.19983	1188.24487	5.92427	648.36646	590.77344	5.83801
Inf	0.40035	719.99575	588.73499	1437.84521	5.95393	1822.20190	1188.23682	5.92894	648.21680	591.09631	5.83900
Inf	0.40035	719.99575	588.76331	1437.83264	5.95220	1822.20166	1188.24561	5.92782	648.07483	590.74072	5.84100
Inf	0.40035	719.99575	588.74719	1437.86499	5.95318	1822.18945	1188.26538	5.92871	648.08386	591.22327	5.84086
Inf	0.40035	719.99575	588.75214	1437.86084	5.94806	1822.17981	1188.25171	5.92432	648.02576	591.23340	5.84233
Inf	0.40035	719.99575	588.75378	1437.86047	5.95399	1822.18909	1188.26050	5.92985	648.19727	590.78271	5.84220
Inf	0.40035	719.99575	588.74915	1437.87476	5.95265	1822.20215	1188.26245	5.92512	648.30206	591.23291	5.83967
Inf	0.40035	719.99575	588.74524	1437.85803	5.95506	1822.19214	1188.26831	5.92513	648.12781	590.78857	5.83886
Inf	0.40035	719.99575	588.76227	1437.86755	5.95575	1822.18799	1188.25818	5.92483	648.24213	590.74402	5.83855
Inf	0.40035	719.99575	588.74329	1437.85400	5.95555	1822.18701	1188.23608	5.92565	648.29150	590.79260	5.84060
Inf	0.40035	719.99575	588.74121	1437.84778	5.95485	1822.17432	1188.23987	5.92404	648.16675	590.91882	5.83887
Inf	0.40035	719.99575	588.73535	1437.84424	5.95277	1822.17480	1188.24780	5.92897	648.17456	590.76013	5.83888
Inf	0.40035	719.99575	588.74896	1437.83899	5.95025	1822.17944	1188.23450	5.92392	648.35913	590.90442	5.83926
Inf	0.40035	719.99575	588.73877	1437.84290	5.95036	1822.18372	1188.23694	5.92784	648.30682	590.90381	5.83848
Inf	0.40035	719.99575	588.76117	1437.85205	5.95036	1822.19019	1188.23218	5.92857	648.11914	591.09875	5.83728
Inf	0.40035	719.99575	588.74304	1437.86572	5.94889	1822.20032	1188.25244	5.92475	648.29785	591.09692	5.83785
Inf	0.40035	719.99575	588.75317	1437.85107	5.95375	1822.18469	1188.27368	5.92858	648.08655	590.87048	5.84155
Inf	0.40035	719.99575	588.77112	1437.88464	5.95104	1822.19507	1188.26941	5.92400	648.01758	590.80261	5.84010
Inf	0.40035	719.99575	588.75110	1437.88318	5.94981	1822.18921	1188.28198	5.92984	647.90619	591.19849	5.84499
Inf	0.40035	719.99575	588.75946	1437.86841	5.95320	1822.19275	1188.26636	5.92567	647.96545	591.43079	5.84720
Inf	0.40035	719.99575	588.73889	1437.87244	5.95100	1822.18860	1188.25623	5.92511	647.75732	591.09119	5.84731
Inf	0.40035	719.99575	588.74457	1437.85803	5.95214	1822.19043	1188.25903	5.93029	647.91766	591.21472	5.84323
Inf	0.40035	719.99575	588.75757	1437.86157	5.94804	1822.18640	1188.25378	5.92990	647.96069	590.75940	5.84253
Inf	0.40035	719.99575	588.74414	1437.84717	5.95558	1822.19421	1188.24890	5.93051	647.90015	590.76611	5.84076
Inf	0.40035	719.99575	588.75732	1437.85229	5.95080	1822.18750	1188.24097	5.92886	647.93140	590.76843	5.84077
Inf	0.40035	719.99575	588.75702	1437.84460	5.95358	1822.18652	1188.25525	5.92782	648.18518	590.68896	5.84303
Inf	0.40035	719.99575	588.74030	1437.84888	5.94988	1822.18494	1188.25208	5.92858	648.05762	590.90173	5.83985
Inf	0.40035	719.99575	588.75049	1437.85828	5.95245	1822.19690	1188.26855	5.92845	647.95947	591.41187	5.84083
Inf	0.40035	719.99575	588.76837	1437.85938	5.94836	1822.20569	1188.25842	5.93016	647.85779	591.22339	5.84249
Inf	0.40035	719.99575	588.76111	1437.85181	5.95218	1822.20227	1188.26306	5.92892	647.97729	591.22681	5.84351
