Inf	30.19997	36719.99475	588.87732	1437.81970	5.96179	1822.30151	1188.18701	5.92820	651.24274	594.48181	5.93929
Inf	30.19997	36719.99475	588.87201	1437.85571	5.96093	1822.28882	1188.23535	5.92813	651.33124	594.64038	5.93411
Inf	30.19997	36719.99475	588.86420	1437.78345	5.95663	1822.29077	1188.17163	5.92718	651.00403	594.70361	5.93298
Inf	30.19997	36719.99475	588.85614	1437.77393	5.95591	1822.27246	1188.17395	5.92633	651.06104	594.65564	5.93906
Inf	30.19997	36719.99475	588.86865	1437.81873	5.95764	1822.28296	1188.20044	5.92587	651.06201	594.66394	5.93543
Inf	30.19997	36719.99475	588.85229	1437.73901	5.95594	1822.28528	1188.14258	5.92455	651.03247	594.74683	5.93892
Inf	30.19997	36719.99475	588.87366	1437.77881	5.94834	1822.28943	1188.17688	5.92495	651.14288	594.86047	5.93871
Inf	30.19997	36719.99475	588.86603	1437.83618	5.95310	1822.30103	1188.22192	5.92496	650.89758	594.99268	5.93254
Inf	30.19997	36719.99475	588.88232	1437.77954	5.95360	1822.30908	1188.17603	5.92565	650.96442	594.97717	5.92955
Inf	30.19997	36719.99475	588.88190	1437.82520	5.95530	1822.30530	1188.22070	5.92574	651.35291	595.22717	5.92812
Inf	30.19997	36719.99475	588.88391	1437.86328	5.95694	1822.31702	1188.26392	5.92699	651.26880	595.04565	5.93305
Inf	30.19997	36719.99475	588.89801	1437.79541	5.95349	1822.31506	1188.20007	5.92665	651.06238	594.80847	5.93518
Inf	30.19997	36719.99475	588.87268	1437.84656	5.95661	1822.29626	1188.23022	5.92770	651.27710	594.41431	5.93127
Inf	30.19997	36719.99475	588.87256	1437.83362	5.95909	1822.30676	1188.22437	5.92794	651.17316	594.66138	5.93337
Inf	30.19997	36719.99475	588.85632	1437.75220	5.95629	1822.29211	1188.17065	5.92616	650.87347	594.46155	5.93304
Inf	30.19997	36719.99475	588.87903	1437.81091	5.95325	1822.30078	1188.20691	5.92644	650.64301	594.67163	5.94214
Inf	30.19997	36719.99475	588.84210	1437.80811	5.95463	1822.27966	1188.20740	5.92665	651.17706	594.36279	5.94059
Inf	30.19997	36719.99475	588.87152	1437.73865	5.95184	1822.29004	1188.13757	5.92556	651.10022	594.22278	5.94134
Inf	30.19997	36719.99475	588.87140	1437.80811	5.95515	1822.28687	1188.20288	5.92466	651.14294	593.91663	5.93947
Inf	30.19997	36719.99475	588.87720	1437.81970	5.95226	1822.29749	1188.21533	5.92619	651.11609	593.99927	5.93223
Inf	30.19997	36719.99475	588.88043	1437.77869	5.95413	1822.31030	1188.18127	5.92677	650.88147	594.20825	5.94283
Inf	30.19997	36719.99475	588.88733	1437.84875	5.95364	1822.30981	1188.25610	5.92562	651.09387	593.99646	5.93065
Inf	30.19997	36719.99475	588.88586	1437.83569	5.95717	1822.31323	1188.23547	5.92706	651.15363	594.14429	5.93596
Inf	30.19997	36719.99475	588.87500	1437.78906	5.95552	1822.30859	1188.18506	5.92685	650.72833	594.47388	5.93346
