Inf	2.90027	719.99575	588.77295	1437.83020	5.95094	1822.20947	1188.22876	5.92519	648.58777	591.58643	5.84470
Inf	2.90027	719.99575	588.74731	1437.84180	5.95208	1822.19299	1188.24060	5.93025	648.68182	591.51465	5.84294
Inf	2.90027	719.99575	588.76245	1437.84155	5.94807	1822.20801	1188.22510	5.92518	648.51270	591.36340	5.83976
Inf	2.90027	719.99575	588.77838	1437.86609	5.95340	1822.21167	1188.23840	5.92512	648.52161	591.38965	5.84098
Inf	2.90027	719.99575	588.76794	1437.87305	5.95123	1822.21777	1188.25305	5.92553	648.24597	591.34766	5.84199
Inf	2.90027	719.99575	588.75983	1437.86902	5.95324	1822.21265	1188.26733	5.93092	648.22229	591.25354	5.84217
Inf	2.90027	719.99575	588.78387	1437.86499	5.95292	1822.22766	1188.25928	5.92579	647.98877	591.09827	5.84183
Inf	2.90027	719.99575	588.76807	1437.88037	5.95526	1822.20728	1188.26489	5.92711	648.27893	591.12219	5.84070
Inf	2.90027	719.99575	588.78406	1437.86865	5.95438	1822.22375	1188.26440	5.92601	648.27429	590.93457	5.83960
Inf	2.90027	719.99575	588.76367	1437.85645	5.95123	1822.21118	1188.25195	5.92698	648.31659	590.99512	5.83974
Inf	2.90027	719.99575	588.77612	1437.86157	5.95679	1822.21008	1188.26233	5.92677	648.30969	591.04688	5.84197
Inf	2.90027	719.99575	588.75732	1437.83545	5.95464	1822.20850	1188.24304	5.92654	648.29572	590.89807	5.83979
Inf	2.90027	719.99575	588.74084	1437.84204	5.95137	1822.20007	1188.22607	5.93031	648.32288	590.88867	5.83784
Inf	2.90027	719.99575	588.75745	1437.82434	5.95316	1822.21326	1188.22070	5.92977	648.50085	591.12769	5.83954
Inf	2.90027	719.99575	588.74005	1437.81689	5.94952	1822.19934	1188.20715	5.92993	648.57220	591.28430	5.84055
Inf	2.90027	719.99575	588.75220	1437.83691	5.95119	1822.19751	1188.21704	5.92940	648.53198	591.34570	5.83965
