Inf	0.00000	719.99575	588.72021	1438.00635	5.91891	1822.15747	1188.34668	5.90205	648.29529	591.60840	5.81082
Inf	0.00000	719.99575	588.72827	1438.00415	5.91929	1822.15234	1188.34399	5.90158	648.06360	591.19788	5.80920
Inf	0.00000	719.99575	588.74634	1437.99695	5.91883	1822.16663	1188.35522	5.90112	648.01349	591.39185	5.81081
Inf	0.00000	719.99575	588.72498	1438.02197	5.92121	1822.16162	1188.35083	5.90168	647.96515	591.64001	5.81351
Inf	0.00000	719.99575	588.75616	1438.02222	5.91908	1822.17188	1188.36719	5.90219	648.29523	591.49585	5.80925
Inf	0.00000	719.99575	588.74573	1438.00928	5.91866	1822.17224	1188.37256	5.90310	648.08746	591.46252	5.81097
Inf	0.00000	719.99575	588.74475	1438.00574	5.92040	1822.16638	1188.38672	5.90285	648.18921	591.78857	5.81238
Inf	0.00000	719.99575	588.73547	1437.99817	5.91893	1822.15869	1188.38135	5.90501	648.23297	591.94946	5.81556
Inf	0.00000	719.99575	588.72156	1438.01611	5.91856	1822.15527	1188.35620	5.90397	648.11102	591.87488	5.81468
Inf	0.00000	719.99575	588.73486	1438.00171	5.91988	1822.16736	1188.34351	5.90276	648.12573	591.98804	5.81632
Inf	0.00000	719.99575	588.73962	1438.02783	5.91798	1822.15063	1188.37537	5.90342	648.18542	591.86023	5.81453
Inf	0.00000	719.99575	588.72144	1438.00769	5.91670	1822.15967	1188.36060	5.90246	647.78815	591.56226	5.81617
Inf	0.00000	719.99575	588.72644	1438.00171	5.91729	1822.17407	1188.35327	5.90259	647.57361	591.35046	5.81406
Inf	0.00000	719.99575	588.72705	1437.99817	5.91671	1822.17212	1188.37598	5.90233	647.47375	591.60010	5.81809
Inf	0.00000	719.99575	588.74225	1438.00452	5.91772	1822.16382	1188.37292	5.90289	647.36993	591.71655	5.82120
Inf	0.00000	719.99575	588.74414	1438.02075	5.91639	1822.16504	1188.38599	5.90425	647.68402	591.45435	5.81519
Inf	0.00000	719.99575	588.74164	1438.01904	5.91978	1822.17603	1188.40002	5.90196	647.85901	591.88794	5.81786
Inf	0.00000	719.99575	588.73071	1438.01819	5.92007	1822.17126	1188.37378	5.90275	648.06213	592.09253	5.81948
Inf	0.00000	719.99575	588.72620	1437.98596	5.91864	1822.15930	1188.35059	5.90312	647.91766	592.14185	5.81932
Inf	0.00000	719.99575	588.73669	1437.98950	5.91867	1822.16235	1188.32056	5.90295	647.89899	592.31909	5.82207
