Inf	27.19994	719.99575	588.80670	1438.32861	5.89782	1822.17065	1188.81787	5.88331	651.28943	595.28357	5.84366
Inf	27.19994	719.99575	588.79895	1438.32825	5.89720	1822.17090	1188.82239	5.88359	651.16296	594.96057	5.83999
Inf	27.19994	719.99575	588.81189	1438.30371	5.89831	1822.17456	1188.81104	5.88527	651.19214	594.70801	5.83671
Inf	27.19994	719.99575	588.79700	1438.30835	5.89658	1822.16724	1188.82166	5.88397	651.28943	594.75122	5.84038
Inf	27.19994	719.99575	588.79272	1438.28259	5.89613	1822.17896	1188.80579	5.88329	651.56281	595.04346	5.84340
Inf	27.19994	719.99575	588.78723	1438.29395	5.89688	1822.15857	1188.79565	5.88319	651.56989	595.31653	5.84342
Inf	27.19994	719.99575	588.80627	1438.27917	5.89796	1822.15942	1188.80334	5.88300	651.44482	595.33496	5.84538
Inf	27.19994	719.99575	588.80853	1438.27612	5.89708	1822.17029	1188.79333	5.88184	651.43976	594.89893	5.84236
Inf	27.19994	719.99575	588.79761	1438.35510	5.89752	1822.15747	1188.79712	5.88352	651.39771	595.00391	5.84174
Inf	27.19994	719.99575	588.80237	1438.30310	5.89653	1822.16602	1188.81079	5.88271	651.53448	594.85095	5.84131
Inf	27.19994	719.99575	588.81677	1438.27808	5.89580	1822.17004	1188.79248	5.88283	651.60809	594.82397	5.84158
Inf	27.19994	719.99575	588.80444	1438.32495	5.89657	1822.17419	1188.82178	5.88303	651.50916	595.02222	5.84180
Inf	27.19994	719.99575	588.79187	1438.32593	5.89765	1822.16064	1188.82556	5.88418	651.54010	595.26831	5.84471
Inf	27.19994	719.99575	588.79779	1438.29224	5.90030	1822.18921	1188.82361	5.88434	651.35480	595.24463	5.84292
Inf	27.19994	719.99575	588.79498	1438.32507	5.89978	1822.16956	1188.81079	5.88494	651.44104	594.78906	5.84125
Inf	27.19994	719.99575	588.79248	1438.29004	5.89976	1822.16650	1188.80334	5.88293	651.25122	594.50037	5.83684
Inf	27.19994	719.99575	588.79260	1438.28613	5.89674	1822.17493	1188.78296	5.88444	651.09283	594.61719	5.83880
Inf	27.19994	719.99575	588.79285	1438.35352	5.89828	1822.16663	1188.79016	5.88343	651.08777	594.67700	5.83689
Inf	27.19994	719.99575	588.80164	1438.35352	5.89796	1822.16370	1188.78613	5.88096	651.53534	594.40295	5.83817
Inf	27.19994	719.99575	588.79291	1438.35913	5.89755	1822.15747	1188.78442	5.88207	651.24310	594.90894	5.83971
Inf	27.19994	719.99575	588.79651	1438.32019	5.89646	1822.16370	1188.81641	5.88156	651.11426	594.66431	5.84177
