Inf	0.00000	0.00150	588.85608	1437.78076	6.05271	1822.29492	1188.15112	5.97810	648.90100	591.14990	5.91220
Inf	0.00000	0.00150	588.84937	1437.76440	6.05855	1822.29053	1188.15063	5.99644	648.77301	591.27075	5.91440
Inf	0.00000	0.00150	588.83923	1437.76917	6.05834	1822.28271	1188.12695	5.96691	648.71106	591.09705	5.91448
Inf	0.00000	0.00150	588.84540	1437.78711	6.04352	1822.28650	1188.16248	5.99710	648.54755	591.33252	5.91421
Inf	0.00000	0.00150	588.85785	1437.78491	6.05252	1822.28394	1188.14392	5.99598	648.71948	591.63770	5.91605
Inf	0.00000	0.00150	588.84839	1437.79028	6.06000	1822.29370	1188.15588	6.00197	648.24036	591.71045	5.92496
Inf	0.00000	0.00150	588.84753	1437.78821	6.05731	1822.28638	1188.16406	5.99666	648.59875	591.40173	5.92096
Inf	0.00000	0.00150	588.86267	1437.78442	6.05895	1822.29688	1188.15320	5.97830	648.66730	591.50110	5.91994
Inf	0.00000	0.00150	588.86694	1437.79529	6.05550	1822.29736	1188.17786	5.96739	648.62335	591.34265	5.92177
Inf	0.00000	0.00150	588.85907	1437.81958	6.04945	1822.29907	1188.16724	6.00332	648.54712	591.43359	5.92229
Inf	0.00000	0.00150	588.86328	1437.80737	6.05598	1822.29297	1188.18970	5.99758	648.66223	591.81006	5.91508
Inf	0.00000	0.00150	588.85284	1437.79431	6.05108	1822.30164	1188.17456	6.00266	648.43835	592.08594	5.92684
Inf	0.00000	0.00150	588.87445	1437.78894	6.05766	1822.29712	1188.16882	5.99743	648.61316	592.01270	5.91335
Inf	0.00000	0.00150	588.86542	1437.79358	6.05054	1822.28931	1188.17932	5.99798	648.30371	591.85278	5.92353
Inf	0.00000	0.00150	588.85107	1437.78137	6.05712	1822.28442	1188.14917	5.97791	648.30969	591.78906	5.92061
Inf	0.00000	0.00150	588.86389	1437.77002	6.05770	1822.29187	1188.14124	6.00289	648.30023	591.75403	5.92519
Inf	0.00000	0.00150	588.85382	1437.77600	6.04855	1822.29761	1188.15759	5.99674	648.42480	592.01941	5.92303
Inf	0.00000	0.00150	588.84497	1437.77881	6.05517	1822.29456	1188.14795	6.00160	648.63055	591.56335	5.91699
Inf	0.00000	0.00150	588.85693	1437.78125	6.05640	1822.27734	1188.16479	5.99696	648.51508	591.78406	5.91865
Inf	0.00000	0.00150	588.86517	1437.79077	6.05863	1822.29504	1188.16162	6.00196	648.59009	591.80347	5.92463
