Inf	30.19997	11484.39800	588.76013	1437.85327	5.95106	1822.18750	1188.25293	5.92288	640.99304	590.48291	5.95439
Inf	30.19997	11484.39800	588.79553	1437.81531	5.94851	1822.23352	1188.21204	5.92891	641.15741	590.39600	5.94474
Inf	30.19997	11484.39800	588.74414	1437.79565	5.94793	1822.16577	1188.19897	5.92331	641.04071	590.37805	5.94767
Inf	30.19997	11484.39800	588.79620	1437.89539	5.95233	1822.22888	1188.29541	5.92874	641.25879	590.35303	5.94696
Inf	30.19997	11484.39800	588.75702	1437.76563	5.94735	1822.18774	1188.17798	5.92439	640.93024	590.60229	5.94364
Inf	30.19997	11484.39800	588.73547	1437.77734	5.95793	1822.17969	1188.19458	5.92521	640.86145	590.27039	5.93367
Inf	30.19997	11484.39800	588.80286	1437.91492	5.94908	1822.23828	1188.29968	5.92917	640.98547	590.39502	5.94201
Inf	30.19997	11484.39800	588.72858	1437.76270	5.94647	1822.15234	1188.16626	5.92619	640.77087	590.40503	5.94004
Inf	30.19997	11484.39800	588.77161	1437.79919	5.95194	1822.20813	1188.22034	5.93121	640.98792	590.49634	5.93288
Inf	30.19997	11484.39800	588.75305	1437.84180	5.95420	1822.18982	1188.24231	5.93135	641.01721	590.23999	5.93960
Inf	30.19997	11484.39800	588.72559	1437.80005	5.94790	1822.16309	1188.19800	5.92538	641.15588	589.90820	5.93662
Inf	30.19997	11484.39800	588.78931	1437.80176	5.94889	1822.21924	1188.19031	5.92592	641.16486	589.76489	5.93869
Inf	30.19997	11484.39800	588.76208	1437.88550	5.95127	1822.18555	1188.28760	5.93011	641.28198	590.24194	5.93610
Inf	30.19997	11484.39800	588.77087	1437.78589	5.94897	1822.18713	1188.18164	5.92972	641.34705	589.91309	5.94025
Inf	30.19997	11484.39800	588.78278	1437.85327	5.95237	1822.21265	1188.25122	5.92478	641.57446	590.24011	5.94018
Inf	30.19997	11484.39800	588.75305	1437.83118	5.95747	1822.20288	1188.22925	5.92363	641.69989	589.49377	5.95152
Inf	30.19997	11484.39800	588.78564	1437.82227	5.95451	1822.19519	1188.20923	5.92286	641.69482	590.23682	5.95491
Inf	30.19997	11484.39800	588.75555	1437.82922	5.95115	1822.18213	1188.23535	5.92885	641.96643	589.77515	5.95206
Inf	30.19997	11484.39800	588.77625	1437.83740	5.95669	1822.21570	1188.23474	5.92955	642.14111	589.77673	5.95439
Inf	30.19997	11484.39800	588.73737	1437.75732	5.94935	1822.15808	1188.16113	5.92908	641.69238	589.78381	5.94060
Inf	30.19997	11484.39800	588.75415	1437.88696	5.95362	1822.19958	1188.26416	5.92970	642.12427	589.56543	5.93538
Inf	30.19997	11484.39800	588.75513	1437.79285	5.95046	1822.18689	1188.18262	5.92873	642.30756	589.17419	5.93992
Inf	30.19997	11484.39800	588.74194	1437.81079	5.95161	1822.18030	1188.23315	5.92475	642.53442	589.06763	5.93772
Inf	30.19997	11484.39800	588.77405	1437.83215	5.94941	1822.21008	1188.23169	5.92774	642.64075	589.41870	5.93687
Inf	30.19997	11484.39800	588.73059	1437.83765	5.95306	1822.18408	1188.23315	5.92831	642.54114	589.26221	5.94900
Inf	30.19997	11484.39800	588.76935	1437.84326	5.95434	1822.20581	1188.24585	5.92887	642.83679	589.25745	5.93546
Inf	30.19997	11484.39800	588.75696	1437.84546	5.95062	1822.19214	1188.22119	5.92588	642.63184	589.00732	5.93727
Inf	30.19997	11484.39800	588.75183	1437.82483	5.95090	1822.18762	1188.22363	5.92573	642.99347	589.02710	5.93786
Inf	30.19997	11484.39800	588.76410	1437.83948	5.95348	1822.19543	1188.23962	5.92526	643.16333	589.07141	5.94471
Inf	30.19997	11484.39800	588.75439	1437.82031	5.94862	1822.19434	1188.22095	5.92820	643.34839	588.65869	5.94317
Inf	30.19997	11484.39800	588.74567	1437.78198	5.94956	1822.17676	1188.18921	5.92788	643.11456	588.91077	5.94743
Inf	30.19997	11484.39800	588.75476	1437.84253	5.94791	1822.19543	1188.25549	5.92690	643.35095	588.95337	5.93868
Inf	30.19997	11484.39800	588.72528	1437.79016	5.94753	1822.18298	1188.21655	5.92646	643.46118	588.84729	5.94274
Inf	30.19997	11484.39800	588.74628	1437.77417	5.94835	1822.19580	1188.18774	5.92823	643.76459	588.83655	5.93469
Inf	30.19997	11484.39800	588.73901	1437.84277	5.95189	1822.19714	1188.23743	5.92990	643.77344	588.78381	5.93669
Inf	30.19997	11484.39800	588.75726	1437.83264	5.95256	1822.19727	1188.23462	5.92959	643.77917	588.81824	5.94168
Inf	30.19997	11484.39800	588.73584	1437.80859	5.94869	1822.18384	1188.20984	5.92985	643.79688	588.79504	5.92961
Inf	30.19997	11484.39800	588.76215	1437.84119	5.95161	1822.18982	1188.24109	5.92966	643.78497	588.67175	5.93519
Inf	30.19997	11484.39800	588.76611	1437.86157	5.95321	1822.19666	1188.24658	5.92516	644.25055	588.78772	5.94221
Inf	30.19997	11484.39800	588.74438	1437.79590	5.95702	1822.18860	1188.19055	5.92959	644.08337	588.91553	5.94100
Inf	30.19997	11484.39800	588.75690	1437.84033	5.95429	1822.19873	1188.23059	5.92761	643.76465	589.01501	5.93868
Inf	30.19997	11484.39800	588.75452	1437.83667	5.95509	1822.20776	1188.23547	5.92925	643.77240	589.01794	5.94156
Inf	30.19997	11484.39800	588.72327	1437.75940	5.94939	1822.17773	1188.16333	5.92604	643.77655	588.81067	5.94407
Inf	30.19997	11484.39800	588.77051	1437.86414	5.95145	1822.19714	1188.25000	5.92405	643.76941	588.78650	5.93452
Inf	30.19997	11484.39800	588.74835	1437.79150	5.94797	1822.18896	1188.18689	5.92872	643.91675	588.73535	5.94063
Inf	30.19997	11484.39800	588.74500	1437.78516	5.94563	1822.18726	1188.19324	5.92712	643.63934	588.75452	5.93083
Inf	30.19997	11484.39800	588.77692	1437.88562	5.95103	1822.21851	1188.27710	5.92629	644.08350	588.76611	5.93449
Inf	30.19997	11484.39800	588.76587	1437.79187	5.94636	1822.19275	1188.19519	5.92822	644.43689	588.77698	5.92775
Inf	30.19997	11484.39800	588.76526	1437.85632	5.95046	1822.19958	1188.23877	5.92536	644.66272	588.63440	5.92832
Inf	30.19997	11484.39800	588.78094	1437.86157	5.95436	1822.22034	1188.25415	5.92597	644.96875	588.64990	5.93482
Inf	30.19997	11484.39800	588.73688	1437.84973	5.94858	1822.17676	1188.25439	5.93022	645.00989	588.77954	5.93636
Inf	30.19997	11484.39800	588.78253	1437.81641	5.94923	1822.22839	1188.22266	5.92870	644.85950	588.52197	5.93581
Inf	30.19997	11484.39800	588.75244	1437.81274	5.95017	1822.18774	1188.22742	5.92871	644.86084	588.34192	5.92979
Inf	30.19997	11484.39800	588.74390	1437.82715	5.95843	1822.17712	1188.23560	5.93091	644.93079	588.66345	5.92725
Inf	30.19997	11484.39800	588.77490	1437.78223	5.94847	1822.22363	1188.19946	5.92604	644.67932	588.79443	5.92814
Inf	30.19997	11484.39800	588.71643	1437.82495	5.94737	1822.16809	1188.23828	5.92529	644.69153	588.97070	5.93884
Inf	30.19997	11484.39800	588.78174	1437.80994	5.94715	1822.21790	1188.22498	5.92793	644.62634	588.97095	5.93294
