Inf	30.19997	719.99575	588.74573	1437.94714	5.93446	1822.15039	1188.32788	5.91542	650.81250	593.90503	5.90219
Inf	30.19997	719.99575	588.73541	1437.92529	5.93628	1822.15283	1188.32141	5.91568	650.97577	593.90674	5.91845
Inf	30.19997	719.99575	588.73865	1437.92969	5.93494	1822.15588	1188.31494	5.91542	651.03845	593.87305	5.90666
Inf	30.19997	719.99575	588.72803	1437.92883	5.93734	1822.16431	1188.32751	5.91643	650.92114	593.85974	5.91707
Inf	30.19997	719.99575	588.73962	1437.91406	5.93745	1822.15283	1188.31787	5.91587	650.93201	593.90051	5.90630
Inf	30.19997	719.99575	588.72479	1437.91650	5.93622	1822.15247	1188.32690	5.91616	651.12451	593.86914	5.90750
Inf	30.19997	719.99575	588.72742	1437.89478	5.93753	1822.14636	1188.30298	5.91527	650.91815	594.09119	5.90558
Inf	30.19997	719.99575	588.72644	1437.90027	5.93897	1822.13977	1188.30383	5.91617	650.89771	594.14648	5.90782
Inf	30.19997	719.99575	588.71747	1437.89172	5.93992	1822.14661	1188.29761	5.91609	650.90771	593.51147	5.90590
Inf	30.19997	719.99575	588.72253	1437.89209	5.93478	1822.14307	1188.29944	5.91518	650.84119	593.76489	5.92503
Inf	30.19997	719.99575	588.71710	1437.89282	5.93346	1822.14917	1188.28662	5.91537	651.12146	593.71106	5.90736
Inf	30.19997	719.99575	588.72668	1437.89172	5.93502	1822.15662	1188.30542	5.91457	650.93152	593.71045	5.90512
Inf	30.19997	719.99575	588.72437	1437.89490	5.93542	1822.14453	1188.31226	5.91561	651.10199	593.99438	5.92035
Inf	30.19997	719.99575	588.71960	1437.90881	5.93691	1822.15405	1188.32446	5.91547	651.04358	594.29138	5.91916
Inf	30.19997	719.99575	588.73627	1437.91565	5.93738	1822.14636	1188.33472	5.91612	651.00916	594.29309	5.92184
Inf	30.19997	719.99575	588.74054	1437.92163	5.93647	1822.16809	1188.33655	5.91476	650.97174	594.62158	5.91590
Inf	30.19997	719.99575	588.73938	1437.92566	5.93621	1822.15247	1188.32751	5.91596	651.19946	594.25537	5.90787
Inf	30.19997	719.99575	588.72919	1437.90479	5.93646	1822.16809	1188.32568	5.91653	651.33350	594.16138	5.90421
Inf	30.19997	719.99575	588.73499	1437.91187	5.93593	1822.14941	1188.30933	5.91681	650.85205	594.35535	5.92208
Inf	30.19997	719.99575	588.71851	1437.88647	5.93685	1822.14868	1188.30347	5.91589	651.11316	593.81714	5.92203
Inf	30.19997	719.99575	588.71185	1437.90308	5.93676	1822.14966	1188.31482	5.91524	651.02332	593.90967	5.91820
Inf	30.19997	719.99575	588.71948	1437.89966	5.93302	1822.14575	1188.30896	5.91500	650.88116	594.10962	5.92816
Inf	30.19997	719.99575	588.71667	1437.89783	5.93575	1822.14063	1188.30652	5.91595	650.90985	594.27173	5.90863
Inf	30.19997	719.99575	588.72009	1437.90808	5.93421	1822.15845	1188.33057	5.91520	651.06592	594.10742	5.90515
Inf	30.19997	719.99575	588.72095	1437.89478	5.93477	1822.14197	1188.29749	5.91465	651.06812	594.31604	5.91795
Inf	30.19997	719.99575	588.72729	1437.91345	5.93424	1822.15503	1188.31152	5.91444	650.99792	594.20947	5.90755
Inf	30.19997	719.99575	588.74158	1437.90894	5.93980	1822.15405	1188.30127	5.91661	651.06970	594.38855	5.92241
Inf	30.19997	719.99575	588.72729	1437.89771	5.93595	1822.14124	1188.29346	5.91562	651.00635	594.30591	5.92574
Inf	30.19997	719.99575	588.72510	1437.90894	5.93907	1822.14954	1188.30981	5.91490	651.02026	594.23059	5.91774
Inf	30.19997	719.99575	588.71985	1437.91809	5.93811	1822.14478	1188.31226	5.91564	651.03351	594.17383	5.92178
Inf	30.19997	719.99575	588.73938	1437.91333	5.93674	1822.15137	1188.30151	5.91700	651.15857	594.51563	5.91865
Inf	30.19997	719.99575	588.72076	1437.91919	5.93565	1822.15540	1188.30237	5.91641	650.91589	594.24365	5.93140
Inf	30.19997	719.99575	588.72876	1437.90454	5.93428	1822.15515	1188.30176	5.91523	650.88403	594.23059	5.93143
Inf	30.19997	719.99575	588.72522	1437.91211	5.93720	1822.16492	1188.31567	5.91649	651.01984	594.29492	5.92532
Inf	30.19997	719.99575	588.72083	1437.91748	5.93749	1822.14893	1188.31689	5.91598	651.12335	594.29016	5.93181
Inf	30.19997	719.99575	588.74146	1437.91016	5.93565	1822.15747	1188.30518	5.91682	651.08459	594.31091	5.92819
Inf	30.19997	719.99575	588.72974	1437.92859	5.93802	1822.15845	1188.32520	5.91683	650.99316	594.30957	5.91880
Inf	30.19997	719.99575	588.72876	1437.89063	5.93717	1822.15332	1188.30701	5.91611	651.02991	594.49695	5.92021
Inf	30.19997	719.99575	588.73907	1437.88745	5.93508	1822.14893	1188.30713	5.91579	651.01477	594.34229	5.90357
Inf	30.19997	719.99575	588.73767	1437.91650	5.93420	1822.15112	1188.31653	5.91618	651.08167	594.41199	5.92916
Inf	30.19997	719.99575	588.72717	1437.90710	5.93610	1822.15320	1188.29150	5.91587	650.96436	594.56396	5.91699
Inf	30.19997	719.99575	588.71887	1437.87964	5.93455	1822.14343	1188.29846	5.91495	651.03223	594.82446	5.92565
Inf	30.19997	719.99575	588.73889	1437.90088	5.93898	1822.16284	1188.30725	5.91614	650.99121	594.68530	5.91719
Inf	30.19997	719.99575	588.74396	1437.90430	5.93685	1822.16333	1188.32031	5.91612	650.97296	594.43396	5.90636
Inf	30.19997	719.99575	588.73907	1437.90771	5.93543	1822.15430	1188.30786	5.91556	651.03381	594.34692	5.90760
Inf	30.19997	719.99575	588.74658	1437.92236	5.93884	1822.16675	1188.32910	5.91559	650.92560	594.73523	5.92630
Inf	30.19997	719.99575	588.75439	1437.91064	5.93387	1822.17188	1188.32068	5.91717	651.15881	594.71997	5.91987
Inf	30.19997	719.99575	588.75098	1437.91882	5.93569	1822.15942	1188.33154	5.91638	651.10437	595.05054	5.92738
Inf	30.19997	719.99575	588.74261	1437.90955	5.93620	1822.15771	1188.31519	5.91666	650.92004	595.32312	5.93296
Inf	30.19997	719.99575	588.72412	1437.91284	5.93629	1822.15015	1188.32129	5.91735	651.10083	595.30249	5.92226
Inf	30.19997	719.99575	588.71600	1437.90088	5.93844	1822.14270	1188.30298	5.91570	650.81531	595.17151	5.93017
Inf	30.19997	719.99575	588.71643	1437.87366	5.93863	1822.15527	1188.29565	5.91620	651.02808	595.05237	5.90700
Inf	30.19997	719.99575	588.71448	1437.88452	5.93542	1822.13379	1188.29285	5.91530	650.94556	594.98425	5.90178
Inf	30.19997	719.99575	588.72552	1437.88672	5.93129	1822.15356	1188.28162	5.91452	651.21545	594.87024	5.90637
Inf	30.19997	719.99575	588.74194	1437.90747	5.93351	1822.15137	1188.30322	5.91460	651.26245	594.99963	5.91857
Inf	30.19997	719.99575	588.72803	1437.92505	5.93655	1822.15625	1188.32471	5.91351	651.10492	595.27148	5.93135
Inf	30.19997	719.99575	588.74744	1437.91455	5.93707	1822.16162	1188.33032	5.91589	650.98511	595.04419	5.92506
Inf	30.19997	719.99575	588.75470	1437.91919	5.93517	1822.17358	1188.33679	5.91588	651.05188	595.26367	5.91092
Inf	30.19997	719.99575	588.73438	1437.95325	5.93521	1822.16565	1188.34814	5.91668	651.24445	595.28503	5.91109
Inf	30.19997	719.99575	588.75598	1437.92383	5.93832	1822.16577	1188.33948	5.91598	651.01898	594.95813	5.92655
Inf	30.19997	719.99575	588.74963	1437.91443	5.93501	1822.16248	1188.31812	5.91650	651.20447	595.01831	5.92134
Inf	30.19997	719.99575	588.74091	1437.90393	5.93594	1822.15906	1188.29773	5.91706	650.89691	595.10803	5.91949
Inf	30.19997	719.99575	588.71045	1437.89844	5.93788	1822.14380	1188.30273	5.91602	650.67621	595.08752	5.92259
Inf	30.19997	719.99575	588.70557	1437.87524	5.93643	1822.14319	1188.28906	5.91462	651.05939	594.74695	5.91197
Inf	30.19997	719.99575	588.71301	1437.87695	5.93468	1822.14233	1188.29187	5.91432	651.08679	594.85022	5.90599
Inf	30.19997	719.99575	588.70526	1437.89099	5.93785	1822.13965	1188.28064	5.91389	651.20819	594.84082	5.90722
Inf	30.19997	719.99575	588.72394	1437.90002	5.93485	1822.14575	1188.31177	5.91042	651.12646	594.92236	5.91685
Inf	30.19997	719.99575	588.72711	1437.91003	5.93650	1822.15283	1188.30066	5.91487	651.01099	595.11182	5.91359
Inf	30.19997	719.99575	588.74750	1437.92969	5.93516	1822.16675	1188.33191	5.91541	651.07123	594.82251	5.91862
Inf	30.19997	719.99575	588.73047	1437.91919	5.93833	1822.15881	1188.34009	5.91565	651.02588	594.78052	5.93052
Inf	30.19997	719.99575	588.73962	1437.92383	5.93581	1822.15515	1188.34302	5.91695	650.69745	594.89148	5.92679
Inf	30.19997	719.99575	588.73492	1437.91626	5.93521	1822.15698	1188.32251	5.91686	650.94305	594.97998	5.91897
Inf	30.19997	719.99575	588.71545	1437.91516	5.94313	1822.14990	1188.31250	5.91807	651.11316	594.99036	5.91851
Inf	30.19997	719.99575	588.70685	1437.91614	5.93773	1822.14270	1188.30591	5.91616	650.91345	594.76257	5.90347
Inf	30.19997	719.99575	588.70325	1437.89526	5.93963	1822.13623	1188.29980	5.91711	651.19299	594.92114	5.90875
