Inf	26.14999	719.99575	588.75543	1437.89490	5.94324	1822.19104	1188.30176	5.92146	650.90570	593.40637	5.87769
Inf	26.14999	719.99575	588.75061	1437.91907	5.94365	1822.19641	1188.33032	5.92220	650.87219	593.18494	5.87503
Inf	26.14999	719.99575	588.77332	1437.91260	5.94213	1822.20459	1188.33142	5.92198	650.70935	593.33228	5.87707
Inf	26.14999	719.99575	588.76709	1437.92859	5.94171	1822.19043	1188.33923	5.92231	650.79187	593.19629	5.87660
Inf	26.14999	719.99575	588.76086	1437.90747	5.94595	1822.19495	1188.32898	5.92321	650.85547	593.17163	5.87611
Inf	26.14999	719.99575	588.75757	1437.89612	5.94611	1822.19751	1188.30396	5.92352	650.88013	592.89258	5.87339
Inf	26.14999	719.99575	588.75854	1437.90283	5.94628	1822.19458	1188.30005	5.92190	651.02246	592.86658	5.87569
Inf	26.14999	719.99575	588.75696	1437.89124	5.94298	1822.18848	1188.30176	5.92220	650.68878	592.97815	5.87476
Inf	26.14999	719.99575	588.74817	1437.89539	5.94355	1822.18274	1188.28711	5.92154	650.70532	593.30444	5.87727
Inf	26.14999	719.99575	588.73718	1437.90186	5.94572	1822.17615	1188.29846	5.91996	650.61975	592.95264	5.87386
Inf	26.14999	719.99575	588.74713	1437.89160	5.94330	1822.17920	1188.29883	5.92095	650.80939	592.85669	5.87201
Inf	26.14999	719.99575	588.75592	1437.89587	5.94294	1822.19446	1188.32275	5.92096	650.70483	592.79700	5.87175
Inf	26.14999	719.99575	588.76147	1437.92651	5.94480	1822.20215	1188.31860	5.92154	650.89160	592.91016	5.87387
Inf	26.14999	719.99575	588.76367	1437.91968	5.94136	1822.19824	1188.34106	5.92033	650.63947	592.75439	5.87368
Inf	26.14999	719.99575	588.76917	1437.93457	5.94576	1822.20813	1188.33557	5.92282	650.83826	592.99976	5.87324
Inf	26.14999	719.99575	588.74915	1437.93616	5.94439	1822.18970	1188.32520	5.92241	650.84845	593.09766	5.87336
Inf	26.14999	719.99575	588.76593	1437.92444	5.94702	1822.19470	1188.32813	5.92236	651.00824	593.34241	5.87857
Inf	26.14999	719.99575	588.75970	1437.91992	5.94711	1822.19531	1188.31445	5.92320	650.74658	592.87268	5.87809
Inf	26.14999	719.99575	588.75397	1437.90491	5.94501	1822.17871	1188.31226	5.92298	651.04456	593.23047	5.87883
Inf	26.14999	719.99575	588.72400	1437.90845	5.94533	1822.18213	1188.31250	5.92246	651.01831	592.94275	5.87495
Inf	26.14999	719.99575	588.74500	1437.89734	5.94417	1822.17773	1188.29358	5.92243	650.84326	592.77991	5.87176
Inf	26.14999	719.99575	588.73541	1437.87146	5.94272	1822.19556	1188.29883	5.92023	650.65497	592.76587	5.87207
Inf	26.14999	719.99575	588.73932	1437.89941	5.94030	1822.18164	1188.30554	5.92185	650.70813	593.11536	5.87419
Inf	26.14999	719.99575	588.75299	1437.91553	5.94209	1822.18591	1188.30054	5.92087	650.46112	593.11304	5.87200
Inf	26.14999	719.99575	588.75525	1437.91687	5.94351	1822.20581	1188.31335	5.92081	650.49658	592.79907	5.86164
Inf	26.14999	719.99575	588.77246	1437.91431	5.94374	1822.20264	1188.32996	5.92147	650.60657	592.66284	5.86022
Inf	26.14999	719.99575	588.75366	1437.91968	5.94094	1822.19287	1188.31323	5.92333	650.51636	592.98376	5.87430
Inf	26.14999	719.99575	588.77740	1437.93225	5.94343	1822.20313	1188.32837	5.92303	650.61530	592.91968	5.87317
Inf	26.14999	719.99575	588.78186	1437.91614	5.94671	1822.22217	1188.32556	5.92305	651.06989	592.99829	5.87538
Inf	26.14999	719.99575	588.75903	1437.91028	5.94381	1822.18152	1188.32629	5.92310	650.72461	592.86670	5.87417
Inf	26.14999	719.99575	588.74445	1437.90845	5.94312	1822.18225	1188.32422	5.92296	650.59351	592.58459	5.87151
Inf	26.14999	719.99575	588.74872	1437.90588	5.94587	1822.17627	1188.29993	5.92156	650.55560	592.40271	5.87277
Inf	26.14999	719.99575	588.74823	1437.89734	5.94016	1822.17651	1188.29688	5.92273	650.49707	592.92310	5.87087
Inf	26.14999	719.99575	588.74548	1437.88867	5.94367	1822.17847	1188.31226	5.92247	650.66821	592.98584	5.87275
Inf	26.14999	719.99575	588.75232	1437.88806	5.94426	1822.17297	1188.30737	5.92072	650.63647	593.07471	5.87438
Inf	26.14999	719.99575	588.73682	1437.91248	5.94423	1822.17151	1188.31555	5.92060	650.73450	592.92273	5.87407
Inf	26.14999	719.99575	588.74512	1437.90112	5.94314	1822.19019	1188.31604	5.92208	650.68848	592.83606	5.87082
Inf	26.14999	719.99575	588.75574	1437.91223	5.94537	1822.18298	1188.32373	5.92232	650.40942	592.81982	5.86245
Inf	26.14999	719.99575	588.75555	1437.94189	5.94640	1822.19177	1188.32422	5.92202	650.66815	592.55322	5.87281
Inf	26.14999	719.99575	588.75562	1437.91309	5.94404	1822.18530	1188.32776	5.92273	650.58545	592.45532	5.86393
Inf	26.14999	719.99575	588.75415	1437.91602	5.94569	1822.20264	1188.31519	5.92197	650.94543	592.42065	5.87219
Inf	26.14999	719.99575	588.75879	1437.91187	5.94127	1822.19141	1188.31372	5.92301	650.60352	592.57239	5.86300
Inf	26.14999	719.99575	588.74390	1437.92212	5.94599	1822.19128	1188.33801	5.92241	650.61066	592.93201	5.87260
Inf	26.14999	719.99575	588.76550	1437.91870	5.94735	1822.20178	1188.31775	5.92244	650.87854	592.81238	5.87169
Inf	26.14999	719.99575	588.77179	1437.90955	5.94291	1822.19470	1188.33374	5.92316	650.78864	592.93970	5.87869
Inf	26.14999	719.99575	588.74548	1437.92212	5.94680	1822.19055	1188.32178	5.92226	650.83356	592.62109	5.87162
Inf	26.14999	719.99575	588.76141	1437.91846	5.94365	1822.20154	1188.32861	5.92255	651.00269	592.58740	5.87262
Inf	26.14999	719.99575	588.75067	1437.88538	5.94210	1822.19312	1188.31030	5.92206	650.90759	592.67700	5.87269
