Inf	23.14991	719.99575	588.69531	1437.86841	5.94748	1822.14795	1188.25146	5.92476	649.96863	591.88281	5.85445
Inf	23.14991	719.99575	588.72400	1437.84143	5.94712	1822.15625	1188.24854	5.92541	649.92883	591.85413	5.85736
Inf	23.14991	719.99575	588.70984	1437.84338	5.94296	1822.14917	1188.23938	5.92403	649.96631	592.27600	5.85585
Inf	23.14991	719.99575	588.70142	1437.82764	5.94058	1822.12964	1188.24402	5.92417	649.69617	592.26001	5.85720
Inf	23.14991	719.99575	588.71442	1437.83801	5.94396	1822.15955	1188.24609	5.92285	649.76111	592.17090	5.85445
Inf	23.14991	719.99575	588.71539	1437.86292	5.94614	1822.15503	1188.25098	5.92251	649.57452	592.13599	5.85132
Inf	23.14991	719.99575	588.72327	1437.86829	5.94522	1822.16394	1188.25452	5.92368	649.64124	591.83179	5.85043
Inf	23.14991	719.99575	588.72687	1437.87598	5.94426	1822.16541	1188.27466	5.92307	649.80786	591.77649	5.85350
Inf	23.14991	719.99575	588.72583	1437.88000	5.94737	1822.16614	1188.28442	5.92446	649.75574	592.07715	5.85290
Inf	23.14991	719.99575	588.73853	1437.88611	5.94160	1822.17847	1188.28723	5.92469	650.11963	591.97351	5.85644
Inf	23.14991	719.99575	588.72070	1437.87708	5.94570	1822.16504	1188.26318	5.92549	650.33228	591.89771	5.86070
Inf	23.14991	719.99575	588.72205	1437.86255	5.94863	1822.16919	1188.26074	5.92503	650.23914	591.90076	5.85758
Inf	23.14991	719.99575	588.72083	1437.84363	5.94253	1822.15588	1188.25537	5.92463	650.27533	592.02515	5.85820
Inf	23.14991	719.99575	588.73944	1437.85376	5.94310	1822.16064	1188.26367	5.92501	650.30414	591.92114	5.86228
Inf	23.14991	719.99575	588.70050	1437.82568	5.94372	1822.13757	1188.23682	5.92473	650.12384	592.13892	5.85881
Inf	23.14991	719.99575	588.70386	1437.83655	5.94446	1822.15698	1188.25085	5.92376	650.15515	592.22205	5.85476
Inf	23.14991	719.99575	588.71057	1437.83093	5.94211	1822.15027	1188.23914	5.92352	649.99622	592.60596	5.86014
Inf	23.14991	719.99575	588.70740	1437.84949	5.94585	1822.15686	1188.25146	5.92235	649.78809	592.68677	5.86005
Inf	23.14991	719.99575	588.73029	1437.86182	5.94458	1822.16724	1188.25464	5.92477	649.61963	593.17749	5.85771
Inf	23.14991	719.99575	588.74225	1437.85168	5.94237	1822.16614	1188.26733	5.92254	649.65027	593.18396	5.86406
