Inf	27.19994	719.99575	588.79626	1438.38647	5.90996	1822.18298	1188.83569	5.89113	651.14697	594.30286	5.84368
Inf	27.19994	719.99575	588.80847	1438.36084	5.90772	1822.17017	1188.83887	5.89090	651.13245	594.46143	5.84371
Inf	27.19994	719.99575	588.78723	1438.30212	5.90599	1822.17700	1188.82520	5.89226	651.19177	594.51123	5.84172
Inf	27.19994	719.99575	588.77972	1438.33899	5.90726	1822.15710	1188.82275	5.89017	651.39948	594.19409	5.84156
Inf	27.19994	719.99575	588.78711	1438.32397	5.90573	1822.16125	1188.81641	5.89001	651.62201	594.47583	5.84416
Inf	27.19994	719.99575	588.79669	1438.30701	5.90750	1822.16724	1188.80054	5.88971	651.27313	594.81824	5.84517
Inf	27.19994	719.99575	588.78131	1438.29785	5.90558	1822.15051	1188.81665	5.89058	651.30298	594.70898	5.84411
Inf	27.19994	719.99575	588.79419	1438.31421	5.90485	1822.16064	1188.81567	5.89115	651.50012	594.80945	5.84592
Inf	27.19994	719.99575	588.79266	1438.32922	5.90614	1822.17041	1188.81982	5.88940	651.28815	594.82397	5.84465
Inf	27.19994	719.99575	588.79565	1438.34131	5.90762	1822.17163	1188.82776	5.89055	651.17126	594.35437	5.84234
Inf	27.19994	719.99575	588.80981	1438.36316	5.90568	1822.17639	1188.83862	5.88926	651.13348	594.18823	5.83689
Inf	27.19994	719.99575	588.81165	1438.37415	5.90938	1822.18018	1188.84973	5.89009	650.86066	594.32617	5.83855
Inf	27.19994	719.99575	588.79602	1438.34241	5.90933	1822.17310	1188.84644	5.89197	651.18176	594.24756	5.84203
Inf	27.19994	719.99575	588.80334	1438.36096	5.90964	1822.17761	1188.82544	5.89205	651.23364	594.10999	5.84133
Inf	27.19994	719.99575	588.80249	1438.33545	5.90823	1822.16980	1188.83374	5.89194	651.53516	594.31787	5.84350
Inf	27.19994	719.99575	588.80103	1438.32556	5.90681	1822.17126	1188.82690	5.89172	651.27582	594.30334	5.84270
Inf	27.19994	719.99575	588.80438	1438.30518	5.90541	1822.15649	1188.81641	5.89160	651.08984	594.30249	5.84014
Inf	27.19994	719.99575	588.80249	1438.32813	5.90970	1822.16577	1188.82092	5.89050	651.52563	594.57422	5.84224
Inf	27.19994	719.99575	588.78931	1438.32629	5.90467	1822.16309	1188.82544	5.88959	651.36060	594.27380	5.84429
Inf	27.19994	719.99575	588.80542	1438.32617	5.90662	1822.16711	1188.81677	5.88972	651.32458	594.30334	5.84003
Inf	27.19994	719.99575	588.79242	1438.32922	5.90775	1822.18115	1188.80493	5.89023	651.28656	594.12183	5.83960
Inf	27.19994	719.99575	588.79224	1438.31885	5.90578	1822.17004	1188.81702	5.89026	651.49316	594.31177	5.84098
Inf	27.19994	719.99575	588.79248	1438.32935	5.90642	1822.17529	1188.83618	5.89053	651.51514	594.24902	5.83988
Inf	27.19994	719.99575	588.79095	1438.35352	5.90951	1822.17151	1188.82373	5.89176	651.60443	594.51099	5.84298
Inf	27.19994	719.99575	588.80139	1438.35156	5.90807	1822.17639	1188.83081	5.89103	651.13147	594.31555	5.84116
Inf	27.19994	719.99575	588.81445	1438.34265	5.90925	1822.18115	1188.84131	5.89096	651.10266	594.41016	5.84116
Inf	27.19994	719.99575	588.80579	1438.34424	5.90892	1822.17249	1188.82556	5.89218	651.48926	594.19470	5.84222
Inf	27.19994	719.99575	588.81250	1438.32983	5.90829	1822.17126	1188.82947	5.89052	651.34723	594.63916	5.84339
Inf	27.19994	719.99575	588.81226	1438.32764	5.90855	1822.18005	1188.82373	5.89047	651.34021	594.93018	5.84841
Inf	27.19994	719.99575	588.78943	1438.32849	5.90645	1822.18298	1188.83301	5.89314	651.07458	594.75488	5.84443
Inf	27.19994	719.99575	588.79498	1438.33081	5.90765	1822.17529	1188.81812	5.88999	651.13849	594.30688	5.84043
Inf	27.19994	719.99575	588.79773	1438.34937	5.90827	1822.17444	1188.82788	5.89115	651.15930	594.31348	5.84259
Inf	27.19994	719.99575	588.78149	1438.32886	5.90571	1822.16443	1188.81567	5.88944	650.79614	594.45776	5.84119
Inf	27.19994	719.99575	588.77570	1438.35010	5.91012	1822.16785	1188.83789	5.89210	651.15405	594.15808	5.83928
Inf	27.19994	719.99575	588.79224	1438.29858	5.90638	1822.15649	1188.82434	5.88983	651.03925	594.23779	5.83824
Inf	27.19994	719.99575	588.78497	1438.33105	5.90572	1822.15649	1188.82654	5.89022	650.82593	593.86902	5.83719
Inf	27.19994	719.99575	588.78271	1438.35156	5.90702	1822.15259	1188.81812	5.89057	651.05182	593.73804	5.83564
Inf	27.19994	719.99575	588.78613	1438.32385	5.90691	1822.15552	1188.81702	5.89013	651.15997	593.86230	5.83724
Inf	27.19994	719.99575	588.77991	1438.33618	5.90436	1822.15906	1188.82520	5.88931	651.08472	593.95947	5.83886
Inf	27.19994	719.99575	588.80322	1438.35339	5.90747	1822.16077	1188.83557	5.89018	650.87531	594.29626	5.83764
Inf	27.19994	719.99575	588.78558	1438.31433	5.90256	1822.15918	1188.84900	5.89130	651.25269	594.24609	5.84040
Inf	27.19994	719.99575	588.79156	1438.36548	5.90669	1822.16821	1188.83337	5.89078	651.34180	593.97546	5.84016
Inf	27.19994	719.99575	588.80347	1438.34729	5.90733	1822.17090	1188.83655	5.89121	651.35242	593.99463	5.84026
Inf	27.19994	719.99575	588.80389	1438.35596	5.90724	1822.18335	1188.83362	5.89005	651.45447	593.90845	5.84068
Inf	27.19994	719.99575	588.80505	1438.36890	5.90690	1822.17224	1188.84229	5.89125	651.20795	594.24487	5.84080
Inf	27.19994	719.99575	588.80176	1438.35095	5.90824	1822.17676	1188.82690	5.89056	651.33820	594.00720	5.84100
Inf	27.19994	719.99575	588.79913	1438.31885	5.90691	1822.17102	1188.82373	5.89191	651.18225	594.22205	5.83980
Inf	27.19994	719.99575	588.79651	1438.33655	5.90832	1822.17786	1188.80664	5.89155	650.94604	593.92542	5.83859
Inf	27.19994	719.99575	588.78662	1438.30591	5.90733	1822.16772	1188.81165	5.89218	651.05609	594.16479	5.84008
Inf	27.19994	719.99575	588.79596	1438.29065	5.90711	1822.15625	1188.80676	5.89135	651.28662	594.32861	5.84111
Inf	27.19994	719.99575	588.78064	1438.28760	5.90479	1822.16968	1188.79529	5.89008	651.30066	594.46973	5.84124
Inf	27.19994	719.99575	588.79187	1438.30176	5.90682	1822.17590	1188.80518	5.88951	651.31964	594.67847	5.84471
Inf	27.19994	719.99575	588.79126	1438.30835	5.90642	1822.17505	1188.82556	5.88883	651.35980	595.10620	5.85011
Inf	27.19994	719.99575	588.81445	1438.37341	5.90566	1822.18042	1188.83936	5.89054	651.34058	595.22046	5.84803
Inf	27.19994	719.99575	588.81812	1438.34253	5.90586	1822.17993	1188.85083	5.89040	651.08911	595.15747	5.84745
Inf	27.19994	719.99575	588.81238	1438.37976	5.90757	1822.17651	1188.85559	5.89180	651.27087	595.16638	5.84843
Inf	27.19994	719.99575	588.80725	1438.38110	5.90909	1822.17957	1188.84424	5.89159	651.30255	595.00903	5.84722
Inf	27.19994	719.99575	588.80853	1438.32397	5.90842	1822.18298	1188.84717	5.89197	651.15887	595.12866	5.84900
Inf	27.19994	719.99575	588.80383	1438.33777	5.90606	1822.17920	1188.82666	5.89355	651.17609	595.01001	5.84524
Inf	27.19994	719.99575	588.79504	1438.29639	5.90701	1822.16956	1188.81201	5.89138	651.04358	594.80835	5.84319
Inf	27.19994	719.99575	588.79547	1438.28125	5.90602	1822.17236	1188.81592	5.89170	651.04932	594.83179	5.84491
Inf	27.19994	719.99575	588.79016	1438.27466	5.90676	1822.16455	1188.79773	5.89042	650.93872	595.08057	5.84540
Inf	27.19994	719.99575	588.79688	1438.32129	5.90409	1822.16260	1188.81201	5.88899	651.18610	595.18555	5.85030
Inf	27.19994	719.99575	588.81531	1438.30664	5.90312	1822.17419	1188.82080	5.88983	651.12854	595.03735	5.84663
Inf	27.19994	719.99575	588.79297	1438.31189	5.90504	1822.17554	1188.81946	5.88987	651.15015	594.97339	5.84549
Inf	27.19994	719.99575	588.81055	1438.33105	5.90497	1822.17993	1188.83301	5.88962	651.10046	594.79077	5.84337
Inf	27.19994	719.99575	588.79376	1438.34326	5.90588	1822.17834	1188.85596	5.88906	651.33545	594.75781	5.84418
Inf	27.19994	719.99575	588.81488	1438.34216	5.90726	1822.17334	1188.84119	5.89077	651.27496	594.45947	5.84566
Inf	27.19994	719.99575	588.80017	1438.33081	5.90634	1822.17725	1188.82813	5.89184	651.26013	594.28833	5.84179
Inf	27.19994	719.99575	588.79822	1438.36401	5.90886	1822.18286	1188.84192	5.89285	651.31549	594.12476	5.84238
Inf	27.19994	719.99575	588.79590	1438.32886	5.90898	1822.18469	1188.83032	5.89370	651.22003	594.21912	5.84252
Inf	27.19994	719.99575	588.78430	1438.29260	5.90830	1822.15796	1188.82910	5.89007	651.24048	594.26599	5.84403
Inf	27.19994	719.99575	588.79126	1438.31860	5.90788	1822.16943	1188.80615	5.89048	651.31366	594.27539	5.84268
Inf	27.19994	719.99575	588.79980	1438.33191	5.90735	1822.16394	1188.80896	5.89056	651.33392	594.25903	5.84217
Inf	27.19994	719.99575	588.79590	1438.30688	5.90537	1822.17090	1188.80444	5.89086	651.31213	594.34497	5.84168
Inf	27.19994	719.99575	588.79065	1438.28589	5.90927	1822.16724	1188.80225	5.89058	651.19708	594.14331	5.83917
Inf	27.19994	719.99575	588.80396	1438.30884	5.90629	1822.17358	1188.81421	5.88975	651.23102	594.01233	5.83912
Inf	27.19994	719.99575	588.78314	1438.32971	5.90821	1822.17371	1188.82214	5.89125	651.24042	593.85486	5.83675
Inf	27.19994	719.99575	588.80414	1438.35840	5.90710	1822.17310	1188.83716	5.88924	651.23798	593.92908	5.83760
Inf	27.19994	719.99575	588.81299	1438.36658	5.90684	1822.18323	1188.84497	5.89057	651.12781	593.86426	5.83860
Inf	27.19994	719.99575	588.79248	1438.34668	5.90794	1822.17627	1188.84265	5.89185	651.16626	593.82349	5.83869
Inf	27.19994	719.99575	588.81964	1438.35742	5.90783	1822.18701	1188.84766	5.89136	650.92578	593.80981	5.84013
Inf	27.19994	719.99575	588.79968	1438.35059	5.90896	1822.17102	1188.83362	5.89097	650.91492	593.87720	5.83814
Inf	27.19994	719.99575	588.80334	1438.34058	5.90625	1822.16455	1188.84509	5.89237	651.06952	594.17444	5.84003
Inf	27.19994	719.99575	588.80084	1438.33252	5.90892	1822.16711	1188.81982	5.89110	651.12286	594.00952	5.84236
Inf	27.19994	719.99575	588.79510	1438.31152	5.90738	1822.16443	1188.80981	5.88928	651.09998	594.07727	5.83696
Inf	27.19994	719.99575	588.77148	1438.32520	5.90739	1822.15442	1188.82153	5.88946	650.99908	594.11072	5.84165
Inf	27.19994	719.99575	588.79749	1438.32874	5.90635	1822.16565	1188.81787	5.88914	650.98279	594.26160	5.83807
Inf	27.19994	719.99575	588.80420	1438.35986	5.90399	1822.18042	1188.85107	5.89108	651.09796	594.32178	5.83950
Inf	27.19994	719.99575	588.78687	1438.35413	5.90746	1822.16467	1188.84290	5.88897	651.13989	594.66943	5.84214
Inf	27.19994	719.99575	588.81848	1438.34656	5.90650	1822.18018	1188.84229	5.89061	650.83179	594.30737	5.83930
Inf	27.19994	719.99575	588.79114	1438.34644	5.90774	1822.17627	1188.84924	5.89141	651.00342	594.29346	5.84074
Inf	27.19994	719.99575	588.78619	1438.35413	5.90615	1822.17102	1188.82556	5.89233	651.19885	594.10901	5.83854
Inf	27.19994	719.99575	588.79358	1438.33862	5.90877	1822.17041	1188.83142	5.88939	651.11328	594.56763	5.84112
Inf	27.19994	719.99575	588.79724	1438.32129	5.90718	1822.18176	1188.83752	5.89056	651.21649	594.51221	5.84209
Inf	27.19994	719.99575	588.78723	1438.35449	5.90717	1822.16553	1188.82935	5.88992	651.24329	594.31531	5.84039
Inf	27.19994	719.99575	588.79944	1438.33533	5.90687	1822.16345	1188.81946	5.89054	651.27026	594.67200	5.84522
Inf	27.19994	719.99575	588.79419	1438.34680	5.90500	1822.16089	1188.83472	5.88999	651.10291	594.55579	5.84080
Inf	27.19994	719.99575	588.79761	1438.33191	5.90679	1822.17432	1188.82703	5.89024	651.19629	594.51147	5.84267
Inf	27.19994	719.99575	588.79010	1438.35315	5.90811	1822.17432	1188.84290	5.88905	651.06201	594.41187	5.84319
