Inf	30.09999	719.99575	588.69446	1437.89282	5.93767	1822.14233	1188.28418	5.91345	651.18695	594.60828	5.89781
Inf	30.09999	719.99575	588.69098	1437.90369	5.93798	1822.12488	1188.31812	5.91322	651.07751	594.30176	5.90072
Inf	30.09999	719.99575	588.68304	1437.88916	5.93533	1822.13013	1188.29590	5.91360	651.34259	594.69189	5.90653
Inf	30.09999	719.99575	588.67334	1437.87354	5.93777	1822.12976	1188.26685	5.91378	651.25427	594.68958	5.90809
Inf	30.09999	719.99575	588.68579	1437.86475	5.93374	1822.12207	1188.27783	5.91439	650.83813	594.74500	5.90252
Inf	30.09999	719.99575	588.67712	1437.87988	5.93032	1822.13416	1188.29236	5.91324	651.06274	595.00610	5.92127
Inf	30.09999	719.99575	588.68622	1437.89404	5.93569	1822.12317	1188.28711	5.91258	650.63416	594.88391	5.90456
Inf	30.09999	719.99575	588.68652	1437.89429	5.93466	1822.13208	1188.29370	5.91390	650.92419	594.83325	5.90050
Inf	30.09999	719.99575	588.69183	1437.90540	5.93995	1822.13611	1188.30310	5.91303	651.27710	594.84009	5.89644
Inf	30.09999	719.99575	588.70166	1437.90283	5.93536	1822.14575	1188.30579	5.91391	650.75647	594.92700	5.89272
Inf	30.09999	719.99575	588.70660	1437.91541	5.93788	1822.13159	1188.29541	5.91438	650.90363	594.68542	5.89648
Inf	30.09999	719.99575	588.69043	1437.89746	5.93550	1822.12830	1188.29883	5.91434	651.21149	594.75879	5.90507
Inf	30.09999	719.99575	588.69788	1437.88647	5.93619	1822.14307	1188.29407	5.91439	651.09314	594.69238	5.92269
Inf	30.09999	719.99575	588.68591	1437.89795	5.93838	1822.13074	1188.30176	5.91401	650.93744	594.95801	5.91756
Inf	30.09999	719.99575	588.69250	1437.89734	5.93811	1822.14087	1188.29370	5.91473	651.02405	594.65979	5.90970
Inf	30.09999	719.99575	588.68799	1437.89819	5.93750	1822.13306	1188.29150	5.91408	650.91956	594.61597	5.91145
Inf	30.09999	719.99575	588.69385	1437.87952	5.93443	1822.12842	1188.30786	5.91330	650.80988	594.38879	5.90576
Inf	30.09999	719.99575	588.68823	1437.89795	5.93573	1822.14832	1188.30225	5.91393	650.93420	594.42908	5.90248
Inf	30.09999	719.99575	588.70166	1437.89148	5.93347	1822.13794	1188.30908	5.91462	650.75562	594.58997	5.90719
Inf	30.09999	719.99575	588.70758	1437.90649	5.93496	1822.14465	1188.30371	5.91398	651.11188	594.68408	5.91182
Inf	30.09999	719.99575	588.70703	1437.91565	5.93537	1822.14038	1188.31055	5.91502	651.10681	594.69580	5.90192
Inf	30.09999	719.99575	588.70233	1437.90063	5.93612	1822.13037	1188.30908	5.91535	650.79724	594.78284	5.91274
Inf	30.09999	719.99575	588.71069	1437.90649	5.93614	1822.13513	1188.28857	5.91662	651.09814	594.70093	5.91979
Inf	30.09999	719.99575	588.68408	1437.90234	5.93678	1822.13757	1188.28943	5.91516	651.02478	594.37354	5.91094
Inf	30.09999	719.99575	588.68274	1437.87512	5.93753	1822.12915	1188.28772	5.91432	651.12958	594.61743	5.91154
Inf	30.09999	719.99575	588.68677	1437.90381	5.93955	1822.13037	1188.28564	5.91434	651.04602	594.32507	5.91642
Inf	30.09999	719.99575	588.69421	1437.87195	5.93456	1822.13501	1188.29028	5.91337	650.87109	594.59595	5.92774
Inf	30.09999	719.99575	588.68921	1437.86829	5.93453	1822.12549	1188.27954	5.91317	650.83502	594.48865	5.90834
Inf	30.09999	719.99575	588.68726	1437.89722	5.93748	1822.13354	1188.28589	5.91331	651.12958	594.29211	5.91043
Inf	30.09999	719.99575	588.70941	1437.87134	5.93434	1822.15015	1188.29956	5.91470	650.84650	594.81982	5.92459
Inf	30.09999	719.99575	588.69019	1437.91406	5.93538	1822.13733	1188.31311	5.91419	650.99908	594.74158	5.90734
Inf	30.09999	719.99575	588.70447	1437.91882	5.93570	1822.13745	1188.31812	5.91341	651.06189	594.57324	5.91705
Inf	30.09999	719.99575	588.70618	1437.91870	5.93715	1822.14771	1188.31946	5.91363	651.26337	594.63538	5.91986
Inf	30.09999	719.99575	588.69403	1437.91455	5.93649	1822.13635	1188.31836	5.91464	650.94989	594.59094	5.90932
Inf	30.09999	719.99575	588.69666	1437.89807	5.93453	1822.14148	1188.31689	5.91334	651.14636	594.76392	5.91035
Inf	30.09999	719.99575	588.68744	1437.89038	5.93675	1822.13538	1188.30920	5.91473	650.92639	594.18555	5.91728
Inf	30.09999	719.99575	588.69238	1437.89709	5.93751	1822.13770	1188.29663	5.91402	650.98145	594.03284	5.92266
Inf	30.09999	719.99575	588.68274	1437.89050	5.93654	1822.11951	1188.30676	5.91457	650.79492	593.97144	5.90525
Inf	30.09999	719.99575	588.67773	1437.89478	5.93822	1822.12378	1188.29199	5.91360	650.96960	593.69946	5.90009
Inf	30.09999	719.99575	588.69531	1437.87476	5.93475	1822.11926	1188.30017	5.91371	651.18127	594.14160	5.89544
Inf	30.09999	719.99575	588.68542	1437.88623	5.93574	1822.13416	1188.27771	5.91440	651.06909	593.82959	5.90382
Inf	30.09999	719.99575	588.67908	1437.88635	5.93556	1822.13733	1188.29028	5.91372	650.89636	593.92261	5.90516
Inf	30.09999	719.99575	588.68872	1437.90637	5.93674	1822.13733	1188.30396	5.91329	650.95740	594.11401	5.90495
Inf	30.09999	719.99575	588.69037	1437.89819	5.93627	1822.13867	1188.32031	5.91403	650.93542	594.07288	5.92085
Inf	30.09999	719.99575	588.71033	1437.91895	5.93584	1822.14551	1188.31885	5.91402	650.84650	594.34802	5.91757
Inf	30.09999	719.99575	588.70349	1437.90979	5.93661	1822.14270	1188.30518	5.91586	651.03217	594.28857	5.90787
Inf	30.09999	719.99575	588.71204	1437.91357	5.93739	1822.15063	1188.31165	5.91567	650.98340	594.31714	5.90957
Inf	30.09999	719.99575	588.70160	1437.89893	5.93609	1822.14233	1188.31238	5.91574	650.86310	594.41980	5.90650
Inf	30.09999	719.99575	588.69946	1437.89563	5.93540	1822.13367	1188.31714	5.91447	650.83569	594.04260	5.90972
Inf	30.09999	719.99575	588.69464	1437.89270	5.93489	1822.13330	1188.30371	5.91443	651.01373	594.12854	5.90908
Inf	30.09999	719.99575	588.68738	1437.90808	5.93771	1822.14014	1188.29468	5.91580	650.99902	594.18896	5.90627
Inf	30.09999	719.99575	588.69922	1437.86609	5.93500	1822.14246	1188.29419	5.91435	650.96466	594.37109	5.90952
Inf	30.09999	719.99575	588.68372	1437.88379	5.93473	1822.13635	1188.28955	5.91301	650.86041	594.32874	5.91773
Inf	30.09999	719.99575	588.70117	1437.88684	5.93588	1822.14258	1188.28760	5.91385	651.08643	594.70496	5.90740
Inf	30.09999	719.99575	588.70105	1437.89465	5.93460	1822.14258	1188.29199	5.91483	650.93506	594.23853	5.92076
Inf	30.09999	719.99575	588.67432	1437.88232	5.93437	1822.13098	1188.29492	5.91358	650.92767	594.13281	5.90040
Inf	30.09999	719.99575	588.70624	1437.90002	5.93670	1822.14661	1188.29797	5.91279	650.98676	594.00537	5.90728
