Inf	30.19994	719.99575	588.71460	1438.50012	5.86648	1822.13892	1188.93408	5.85324	651.17194	594.70825	5.84607
Inf	30.19994	719.99575	588.71924	1438.50989	5.86819	1822.14282	1188.94800	5.85378	651.14026	594.54272	5.85051
Inf	30.19994	719.99575	588.71515	1438.51270	5.86894	1822.13159	1188.94946	5.85280	650.89563	594.59180	5.84514
Inf	30.19994	719.99575	588.73096	1438.51758	5.86892	1822.14209	1188.95447	5.85402	650.96045	594.50439	5.84794
Inf	30.19994	719.99575	588.72992	1438.50256	5.86906	1822.13733	1188.94470	5.85513	651.33850	594.75562	5.84323
Inf	30.19994	719.99575	588.71710	1438.52637	5.86992	1822.13428	1188.94714	5.85370	651.39093	594.86279	5.85296
Inf	30.19994	719.99575	588.72351	1438.51257	5.86901	1822.13818	1188.94421	5.85402	651.14185	594.74268	5.86447
Inf	30.19994	719.99575	588.71436	1438.50000	5.86749	1822.12390	1188.95203	5.85523	651.16150	595.03528	5.84937
Inf	30.19994	719.99575	588.71686	1438.50305	5.86829	1822.13464	1188.93640	5.85448	651.34204	595.24585	5.85052
Inf	30.19994	719.99575	588.72742	1438.50146	5.86950	1822.13379	1188.93494	5.85230	651.18018	594.93408	5.84823
Inf	30.19994	719.99575	588.71985	1438.49622	5.86722	1822.13757	1188.93994	5.85201	650.89001	594.95996	5.84491
Inf	30.19994	719.99575	588.72992	1438.51709	5.86714	1822.12085	1188.94812	5.85170	650.98199	594.65393	5.86600
Inf	30.19994	719.99575	588.72241	1438.50574	5.86750	1822.13782	1188.93311	5.85356	651.01514	594.38306	5.84726
Inf	30.19994	719.99575	588.70258	1438.49390	5.86847	1822.12903	1188.92529	5.85250	651.04657	594.52026	5.85401
Inf	30.19994	719.99575	588.72980	1438.50525	5.86766	1822.13904	1188.94653	5.85271	650.82800	594.90637	5.84816
Inf	30.19994	719.99575	588.72681	1438.50952	5.86979	1822.13696	1188.94507	5.85359	651.14325	594.88281	5.85494
Inf	30.19994	719.99575	588.71179	1438.50684	5.86679	1822.12524	1188.93286	5.85318	651.29773	595.00317	5.85174
