Inf	21.14985	719.99575	588.72198	1437.83325	5.94969	1822.16907	1188.24390	5.92647	649.33722	592.24390	5.85320
Inf	21.14985	719.99575	588.70160	1437.83838	5.95079	1822.16150	1188.23547	5.92717	649.31317	592.35095	5.85305
Inf	21.14985	719.99575	588.71533	1437.84204	5.95210	1822.17651	1188.22778	5.92657	649.35022	592.34790	5.85221
Inf	21.14985	719.99575	588.72205	1437.83862	5.94961	1822.16260	1188.22913	5.92675	649.37952	592.42407	5.85397
Inf	21.14985	719.99575	588.73682	1437.85083	5.94381	1822.17419	1188.24939	5.92636	649.51111	592.67017	5.85820
Inf	21.14985	719.99575	588.72632	1437.85291	5.94963	1822.15759	1188.25562	5.92574	649.35950	592.39185	5.85470
Inf	21.14985	719.99575	588.71948	1437.84106	5.94846	1822.17114	1188.24622	5.92713	649.20789	592.34839	5.85404
Inf	21.14985	719.99575	588.74219	1437.84119	5.94848	1822.18140	1188.25195	5.92683	649.44690	592.13733	5.85155
Inf	21.14985	719.99575	588.71210	1437.84985	5.94535	1822.18408	1188.25403	5.92683	649.27295	592.63318	5.85404
Inf	21.14985	719.99575	588.74493	1437.84497	5.94481	1822.18103	1188.25122	5.92701	649.27588	592.71680	5.85716
Inf	21.14985	719.99575	588.71692	1437.84290	5.95098	1822.18298	1188.23901	5.92775	649.69531	592.64697	5.85840
Inf	21.14985	719.99575	588.73004	1437.84705	5.94739	1822.17664	1188.24426	5.92674	649.71008	592.58276	5.85726
Inf	21.14985	719.99575	588.72327	1437.83862	5.94512	1822.17163	1188.25354	5.92778	649.79016	592.39893	5.85753
Inf	21.14985	719.99575	588.71820	1437.82581	5.95095	1822.16846	1188.22864	5.92540	649.59485	592.44360	5.85567
Inf	21.14985	719.99575	588.71869	1437.85474	5.94755	1822.16296	1188.22913	5.92618	649.24255	592.71387	5.85536
Inf	21.14985	719.99575	588.73761	1437.82886	5.94995	1822.17969	1188.22827	5.92555	649.31403	592.28174	5.85125
Inf	21.14985	719.99575	588.72614	1437.86255	5.95278	1822.16943	1188.23975	5.92578	649.24799	592.42834	5.84834
Inf	21.14985	719.99575	588.72827	1437.85046	5.94675	1822.18494	1188.25610	5.92601	649.19305	592.42029	5.84986
Inf	21.14985	719.99575	588.74292	1437.85669	5.94695	1822.18640	1188.25684	5.92658	649.40723	592.41565	5.85469
Inf	21.14985	719.99575	588.74731	1437.85950	5.94867	1822.18872	1188.25427	5.92637	649.31604	592.27002	5.85156
Inf	21.14985	719.99575	588.72174	1437.84949	5.94400	1822.18127	1188.23364	5.92789	649.47882	592.25037	5.85317
Inf	21.14985	719.99575	588.72058	1437.82410	5.94734	1822.17480	1188.23645	5.92575	649.29456	592.42944	5.85502
Inf	21.14985	719.99575	588.74054	1437.85181	5.94485	1822.17822	1188.25024	5.92699	649.32520	592.32202	5.85479
Inf	21.14985	719.99575	588.73639	1437.84729	5.94567	1822.17358	1188.23291	5.92670	649.29150	592.32507	5.85267
Inf	21.14985	719.99575	588.72949	1437.85559	5.95028	1822.16577	1188.22974	5.92688	649.30341	592.00488	5.85334
Inf	21.14985	719.99575	588.70404	1437.84155	5.95202	1822.16785	1188.25623	5.92580	649.06335	592.31836	5.85165
Inf	21.14985	719.99575	588.72424	1437.83447	5.94641	1822.16699	1188.23267	5.92582	649.11621	592.41724	5.85411
Inf	21.14985	719.99575	588.72339	1437.84033	5.95077	1822.16113	1188.24829	5.92752	649.48901	592.72327	5.85689
Inf	21.14985	719.99575	588.74060	1437.85791	5.94647	1822.17542	1188.24817	5.92655	649.24280	592.79333	5.85711
Inf	21.14985	719.99575	588.71521	1437.86194	5.94429	1822.16650	1188.25220	5.92695	649.06226	592.32056	5.85453
Inf	21.14985	719.99575	588.75061	1437.85046	5.95087	1822.18823	1188.26050	5.92674	649.08026	592.34875	5.85400
Inf	21.14985	719.99575	588.72833	1437.83887	5.94990	1822.16895	1188.24329	5.92700	649.23431	592.62524	5.85584
Inf	21.14985	719.99575	588.74194	1437.82788	5.94801	1822.17981	1188.24402	5.92617	649.13269	592.47302	5.85446
Inf	21.14985	719.99575	588.72217	1437.84033	5.94726	1822.17542	1188.24316	5.92643	649.35400	592.51318	5.85524
Inf	21.14985	719.99575	588.72498	1437.82568	5.94525	1822.16443	1188.22192	5.92756	649.49200	592.05933	5.85423
Inf	21.14985	719.99575	588.72357	1437.83032	5.94984	1822.18347	1188.22632	5.92644	649.34576	592.00024	5.85102
Inf	21.14985	719.99575	588.72229	1437.83411	5.94745	1822.16272	1188.23767	5.92530	649.48010	592.11499	5.85267
Inf	21.14985	719.99575	588.71057	1437.84363	5.94941	1822.16357	1188.25171	5.92560	649.24213	592.11963	5.85057
Inf	21.14985	719.99575	588.71887	1437.83679	5.94859	1822.16919	1188.23950	5.92460	649.23779	592.21875	5.85570
Inf	21.14985	719.99575	588.72449	1437.85938	5.94545	1822.18115	1188.25208	5.92687	649.28625	592.17847	5.85302
Inf	21.14985	719.99575	588.72778	1437.86755	5.94658	1822.17334	1188.25281	5.92586	649.52820	591.94299	5.85227
Inf	21.14985	719.99575	588.72778	1437.87280	5.95133	1822.17932	1188.26575	5.92827	649.47571	592.29126	5.85808
Inf	21.14985	719.99575	588.73010	1437.85840	5.94884	1822.18713	1188.26147	5.92737	649.36798	592.33215	5.85737
