Inf	30.19997	25861.86925	588.77753	1437.81616	5.96004	1822.22144	1188.20984	5.92611	640.00201	592.26257	5.97117
Inf	30.19997	25861.86925	588.79303	1437.80713	5.95440	1822.23120	1188.20239	5.92755	640.01770	592.16565	5.94918
Inf	30.19997	25861.86925	588.77637	1437.81372	5.95446	1822.19397	1188.21533	5.92590	640.03198	592.35498	5.94812
Inf	30.19997	25861.86925	588.83044	1437.80957	5.95131	1822.25500	1188.20239	5.92671	639.83899	592.03003	5.95159
Inf	30.19997	25861.86925	588.75635	1437.81494	5.95151	1822.19971	1188.21167	5.93126	640.12555	592.02161	5.95212
Inf	30.19997	25861.86925	588.81000	1437.82471	5.95641	1822.23413	1188.22742	5.92677	640.43762	591.89624	5.95157
Inf	30.19997	25861.86925	588.79730	1437.77954	5.95458	1822.21912	1188.18250	5.92948	640.30652	591.64905	5.95761
Inf	30.19997	25861.86925	588.76428	1437.81934	5.95915	1822.20923	1188.24170	5.92538	640.32806	591.46301	5.95099
Inf	30.19997	25861.86925	588.83600	1437.78650	5.94755	1822.26563	1188.18604	5.92565	640.61438	591.21033	5.95792
Inf	30.19997	25861.86925	588.75732	1437.83203	5.95661	1822.19141	1188.20435	5.92478	640.61694	590.88623	5.97135
Inf	30.19997	25861.86925	588.78650	1437.78564	5.95924	1822.24243	1188.19214	5.92541	640.67004	591.09448	5.96461
Inf	30.19997	25861.86925	588.78943	1437.83423	5.95508	1822.22107	1188.24280	5.92657	640.68628	591.08484	5.96014
Inf	30.19997	25861.86925	588.78027	1437.77515	5.95375	1822.21704	1188.18225	5.92570	640.67719	591.38062	5.95740
Inf	30.19997	25861.86925	588.80585	1437.85181	5.96489	1822.23828	1188.25293	5.92623	640.66711	591.09180	5.96627
Inf	30.19997	25861.86925	588.76575	1437.80212	5.95661	1822.20874	1188.20740	5.92577	640.84229	591.21851	5.97154
Inf	30.19997	25861.86925	588.81128	1437.83582	5.95062	1822.24634	1188.21484	5.92680	640.91064	591.08496	5.95796
Inf	30.19997	25861.86925	588.77045	1437.82727	5.95899	1822.20947	1188.22290	5.92666	640.72260	590.71082	5.96775
Inf	30.19997	25861.86925	588.81201	1437.85059	5.96106	1822.25183	1188.22046	5.92696	640.77594	590.80054	5.96765
Inf	30.19997	25861.86925	588.74152	1437.77380	5.95966	1822.17896	1188.17957	5.92610	641.05133	590.65112	5.97238
Inf	30.19997	25861.86925	588.80701	1437.85022	5.95230	1822.24561	1188.23987	5.92598	641.25262	590.52417	5.95460
Inf	30.19997	25861.86925	588.78479	1437.76733	5.95452	1822.20825	1188.18262	5.92531	641.27954	590.57141	5.96840
Inf	30.19997	25861.86925	588.75208	1437.79102	5.95979	1822.19714	1188.17993	5.92599	641.28009	590.64282	5.96800
Inf	30.19997	25861.86925	588.81934	1437.81653	5.94969	1822.22583	1188.21472	5.92616	641.16797	590.58081	5.97281
Inf	30.19997	25861.86925	588.77924	1437.77637	5.95134	1822.20337	1188.18164	5.92789	641.00555	590.35205	5.96822
Inf	30.19997	25861.86925	588.79419	1437.82703	5.95218	1822.23865	1188.22925	5.92894	641.12427	590.28174	5.95288
Inf	30.19997	25861.86925	588.79602	1437.79065	5.94968	1822.23303	1188.18982	5.92923	641.27576	590.13867	5.96398
Inf	30.19997	25861.86925	588.79559	1437.89270	5.95357	1822.22632	1188.26831	5.92900	641.27405	590.22290	5.96934
Inf	30.19997	25861.86925	588.78174	1437.76648	5.95638	1822.21948	1188.17236	5.92805	641.64648	590.01526	5.97314
Inf	30.19997	25861.86925	588.81415	1437.87891	5.96013	1822.24341	1188.26636	5.92891	642.00012	590.08472	5.95534
Inf	30.19997	25861.86925	588.76062	1437.79956	5.95917	1822.19312	1188.20654	5.92649	641.68323	589.91980	5.95330
Inf	30.19997	25861.86925	588.82813	1437.78833	5.95755	1822.25110	1188.19556	5.92756	641.65100	589.97754	5.95236
Inf	30.19997	25861.86925	588.76929	1437.84583	5.95922	1822.20264	1188.25293	5.92524	641.76404	589.71216	5.95632
Inf	30.19997	25861.86925	588.81812	1437.76074	5.95048	1822.23401	1188.15796	5.92562	641.93719	589.89319	5.97000
Inf	30.19997	25861.86925	588.79028	1437.83154	5.95696	1822.24902	1188.25464	5.93163	642.01068	589.89465	5.96865
Inf	30.19997	25861.86925	588.75916	1437.78027	5.95421	1822.20093	1188.16992	5.92629	641.90454	589.78149	5.96243
Inf	30.19997	25861.86925	588.81348	1437.83374	5.95875	1822.25110	1188.21692	5.92592	641.87500	590.13049	5.96630
Inf	30.19997	25861.86925	588.78900	1437.84460	5.95762	1822.22827	1188.22925	5.92706	641.72058	589.93835	5.96957
Inf	30.19997	25861.86925	588.80957	1437.82520	5.95413	1822.22998	1188.21875	5.92663	642.19702	589.67554	5.96470
Inf	30.19997	25861.86925	588.77563	1437.82129	5.95606	1822.22314	1188.22339	5.92635	641.99243	589.44788	5.97128
Inf	30.19997	25861.86925	588.83411	1437.89905	5.95977	1822.26038	1188.28210	5.92775	642.33667	589.37109	5.96830
Inf	30.19997	25861.86925	588.76556	1437.72766	5.95549	1822.20142	1188.11719	5.92756	642.45691	589.04102	5.95325
Inf	30.19997	25861.86925	588.81628	1437.91394	5.96054	1822.24866	1188.30176	5.92734	642.91321	589.28174	5.95273
Inf	30.19997	25861.86925	588.77698	1437.80774	5.96161	1822.20129	1188.21338	5.92714	642.65100	589.06958	5.97087
Inf	30.19997	25861.86925	588.77814	1437.71509	5.95550	1822.19727	1188.11938	5.92756	642.77423	588.92786	5.96063
Inf	30.19997	25861.86925	588.78467	1437.88086	5.95637	1822.22339	1188.28394	5.92647	642.76361	589.57397	5.96477
Inf	30.19997	25861.86925	588.76251	1437.73022	5.95221	1822.20154	1188.15027	5.92560	643.10168	589.19238	5.96818
Inf	30.19997	25861.86925	588.78772	1437.80005	5.94867	1822.23364	1188.19763	5.92346	643.39612	588.99841	5.95278
Inf	30.19997	25861.86925	588.74774	1437.82983	5.95011	1822.19067	1188.23267	5.92887	643.62842	588.85522	5.96718
