Inf	0.00000	719.99575	588.81689	1438.09827	6.01930	1822.23462	1188.49365	5.98788	648.31689	594.08203	5.92225
Inf	0.00000	719.99575	588.81738	1438.08862	6.01356	1822.23755	1188.49915	5.98778	648.09174	593.85339	5.92363
Inf	0.00000	719.99575	588.81610	1438.10498	6.02072	1822.22705	1188.48975	5.98792	648.40948	593.90405	5.92124
Inf	0.00000	719.99575	588.80695	1438.10242	6.02563	1822.23657	1188.49304	5.98710	648.60535	593.75940	5.91777
Inf	0.00000	719.99575	588.82562	1438.09546	6.01649	1822.23950	1188.49609	5.98828	648.45020	593.36035	5.91428
Inf	0.00000	719.99575	588.81897	1438.09460	6.01802	1822.23340	1188.49866	5.98794	648.34674	593.42554	5.91411
Inf	0.00000	719.99575	588.82581	1438.08411	6.02847	1822.23535	1188.50146	5.98811	648.40393	593.49158	5.91652
Inf	0.00000	719.99575	588.82886	1438.09497	6.02071	1822.24219	1188.50720	5.98860	648.31189	593.34253	5.91440
Inf	0.00000	719.99575	588.81567	1438.09216	6.02194	1822.24133	1188.53735	5.98775	648.54175	593.25293	5.91171
Inf	0.00000	719.99575	588.81805	1438.08789	6.01419	1822.23828	1188.48145	5.98826	648.69073	593.00415	5.89882
Inf	0.00000	719.99575	588.82666	1438.09241	6.01653	1822.22705	1188.49475	5.98727	648.63965	592.77295	5.89801
Inf	0.00000	719.99575	588.82843	1438.09656	6.02473	1822.23486	1188.47644	5.98821	648.73364	593.21313	5.90065
Inf	0.00000	719.99575	588.82166	1438.07886	6.01261	1822.22595	1188.46802	5.98105	648.35791	592.95056	5.90903
Inf	0.00000	719.99575	588.82227	1438.07178	6.01853	1822.22803	1188.49255	5.98820	648.68909	593.05054	5.89903
Inf	0.00000	719.99575	588.83759	1438.10278	6.01559	1822.24463	1188.50232	5.98704	648.65466	593.23352	5.91116
Inf	0.00000	719.99575	588.82666	1438.09949	6.01347	1822.24658	1188.50757	5.98717	648.40955	593.10413	5.91134
Inf	0.00000	719.99575	588.84064	1438.10388	6.02066	1822.23999	1188.51172	5.98087	648.58179	593.00745	5.91073
Inf	0.00000	719.99575	588.82373	1438.10400	6.01507	1822.24597	1188.51892	5.98850	648.50452	592.89697	5.90838
Inf	0.00000	719.99575	588.83716	1438.10828	6.01966	1822.24377	1188.51294	5.98907	648.52588	593.06372	5.91155
Inf	0.00000	719.99575	588.82941	1438.08508	6.02166	1822.25012	1188.50293	5.98713	648.29755	592.90210	5.91248
Inf	0.00000	719.99575	588.82306	1438.07690	6.01810	1822.23853	1188.47754	5.98817	648.31482	592.85498	5.91175
Inf	0.00000	719.99575	588.81494	1438.09033	6.01945	1822.23706	1188.48621	5.98130	648.11877	592.94971	5.91407
Inf	0.00000	719.99575	588.82068	1438.08032	6.01508	1822.23181	1188.48682	5.98765	648.17188	593.07178	5.91254
