Inf	25.64998	719.99575	588.70483	1437.86243	5.94098	1822.15723	1188.27075	5.91926	650.90051	592.98730	5.87227
Inf	25.64998	719.99575	588.72217	1437.88672	5.94039	1822.15857	1188.29175	5.91952	650.75281	592.75647	5.87158
Inf	25.64998	719.99575	588.71045	1437.88501	5.94414	1822.15857	1188.29565	5.92086	650.89111	592.55103	5.86288
Inf	25.64998	719.99575	588.72632	1437.89233	5.94292	1822.15588	1188.28748	5.92342	650.82129	592.52014	5.87171
Inf	25.64998	719.99575	588.69574	1437.88147	5.94376	1822.15149	1188.27710	5.92043	650.91138	592.60938	5.86331
Inf	25.64998	719.99575	588.70746	1437.86194	5.94362	1822.14758	1188.26807	5.92195	650.76245	592.81946	5.87127
Inf	25.64998	719.99575	588.69385	1437.85657	5.94322	1822.14795	1188.25293	5.92178	650.76697	592.84875	5.87669
Inf	25.64998	719.99575	588.68848	1437.86926	5.94297	1822.13928	1188.25439	5.91998	650.67700	592.89526	5.87212
Inf	25.64998	719.99575	588.69446	1437.84180	5.93945	1822.13953	1188.24536	5.91879	650.90570	593.13135	5.87566
Inf	25.64998	719.99575	588.70465	1437.84705	5.93859	1822.14954	1188.24890	5.92039	650.53967	593.30176	5.87501
Inf	25.64998	719.99575	588.72198	1437.86279	5.94007	1822.16492	1188.26379	5.91987	650.68671	593.29810	5.87395
Inf	25.64998	719.99575	588.71643	1437.85144	5.94040	1822.15527	1188.26050	5.92008	650.61658	593.30847	5.87489
Inf	25.64998	719.99575	588.72229	1437.86462	5.93845	1822.15710	1188.27246	5.92098	650.59753	593.09888	5.87345
Inf	25.64998	719.99575	588.73444	1437.87683	5.94221	1822.16272	1188.26477	5.91972	651.06079	592.91846	5.87517
Inf	25.64998	719.99575	588.73816	1437.87463	5.94187	1822.15723	1188.27539	5.92112	650.95483	592.91040	5.87372
Inf	25.64998	719.99575	588.71252	1437.87549	5.94199	1822.16235	1188.27148	5.92082	650.88379	592.91418	5.87189
Inf	25.64998	719.99575	588.71661	1437.85913	5.93791	1822.15137	1188.26526	5.92099	650.67542	592.91541	5.87344
Inf	25.64998	719.99575	588.70776	1437.85352	5.94158	1822.15576	1188.25977	5.92063	650.66040	592.83569	5.87144
Inf	25.64998	719.99575	588.70227	1437.85107	5.94341	1822.14319	1188.25757	5.92067	650.85339	592.54480	5.87253
Inf	25.64998	719.99575	588.69409	1437.86902	5.94246	1822.14758	1188.27197	5.92079	650.68848	592.66528	5.87058
Inf	25.64998	719.99575	588.70270	1437.85535	5.94125	1822.14709	1188.26343	5.92078	650.62836	592.52808	5.86208
Inf	25.64998	719.99575	588.71948	1437.85889	5.93961	1822.15271	1188.25928	5.92030	650.49048	592.84546	5.86214
Inf	25.64998	719.99575	588.72205	1437.87476	5.94203	1822.16516	1188.27466	5.92120	650.62701	592.74060	5.87294
Inf	25.64998	719.99575	588.72266	1437.85620	5.94154	1822.15784	1188.26538	5.92227	650.97589	593.16064	5.87546
Inf	25.64998	719.99575	588.71631	1437.87329	5.94344	1822.15356	1188.26514	5.92084	650.89221	593.34106	5.87653
Inf	25.64998	719.99575	588.70215	1437.87793	5.94132	1822.15369	1188.26880	5.92093	650.70190	593.34900	5.87592
Inf	25.64998	719.99575	588.69336	1437.86011	5.94389	1822.15308	1188.26404	5.91980	650.89490	593.41797	5.88414
Inf	25.64998	719.99575	588.71191	1437.84985	5.94211	1822.14319	1188.25586	5.92137	650.71295	593.65381	5.88320
Inf	25.64998	719.99575	588.71008	1437.86743	5.94052	1822.13892	1188.26611	5.91927	650.96252	593.71606	5.87943
Inf	25.64998	719.99575	588.71582	1437.85986	5.94093	1822.15320	1188.26526	5.91982	650.79773	593.85144	5.88074
Inf	25.64998	719.99575	588.68835	1437.87158	5.94066	1822.14014	1188.27393	5.92059	650.75378	594.00317	5.88297
Inf	25.64998	719.99575	588.70685	1437.85767	5.94094	1822.14844	1188.27478	5.92065	650.75146	593.90283	5.87942
Inf	25.64998	719.99575	588.70685	1437.87549	5.94257	1822.15051	1188.27417	5.92106	650.91479	594.00342	5.88227
Inf	25.64998	719.99575	588.71674	1437.87817	5.94068	1822.15405	1188.27710	5.92162	650.77014	594.03174	5.88347
Inf	25.64998	719.99575	588.71027	1437.88428	5.94513	1822.16479	1188.30176	5.92187	651.11285	594.05688	5.88419
Inf	25.64998	719.99575	588.72150	1437.88452	5.94193	1822.15833	1188.28906	5.92104	651.02832	593.64502	5.88043
Inf	25.64998	719.99575	588.72302	1437.87891	5.94252	1822.16833	1188.27295	5.92142	650.90350	593.33813	5.87684
Inf	25.64998	719.99575	588.70764	1437.83765	5.94042	1822.15088	1188.25488	5.91987	651.20300	593.26050	5.87634
Inf	25.64998	719.99575	588.70654	1437.86975	5.94540	1822.16016	1188.26050	5.91922	651.10345	593.36121	5.87827
Inf	25.64998	719.99575	588.69647	1437.86475	5.94165	1822.14111	1188.26282	5.92058	651.05273	593.75000	5.88053
Inf	25.64998	719.99575	588.69189	1437.86743	5.93986	1822.13611	1188.26379	5.92024	650.78870	593.85669	5.87947
Inf	25.64998	719.99575	588.70746	1437.85754	5.94177	1822.14648	1188.25806	5.91856	650.90100	593.58337	5.87917
Inf	25.64998	719.99575	588.70587	1437.87695	5.94075	1822.15100	1188.27869	5.92031	650.68433	593.56848	5.87757
Inf	25.64998	719.99575	588.70679	1437.87451	5.94070	1822.15625	1188.28101	5.92003	650.58850	593.42480	5.87525
Inf	25.64998	719.99575	588.71173	1437.88525	5.94260	1822.15527	1188.27429	5.92129	650.66785	593.48853	5.87931
Inf	25.64998	719.99575	588.72144	1437.87683	5.94193	1822.16370	1188.26929	5.92122	650.66663	593.60254	5.87830
Inf	25.64998	719.99575	588.72839	1437.90430	5.93962	1822.16309	1188.28333	5.92160	650.70068	593.64294	5.87718
Inf	25.64998	719.99575	588.70984	1437.86499	5.94385	1822.15479	1188.27551	5.92158	651.03973	593.23523	5.87610
Inf	25.64998	719.99575	588.69861	1437.85339	5.94265	1822.15454	1188.26318	5.92124	650.81238	593.67358	5.87809
Inf	25.64998	719.99575	588.70703	1437.85059	5.94020	1822.15637	1188.25781	5.92058	650.78217	593.74158	5.88111
Inf	25.64998	719.99575	588.70459	1437.84705	5.94173	1822.14233	1188.25562	5.92130	650.90240	594.01184	5.88277
Inf	25.64998	719.99575	588.69659	1437.86084	5.94122	1822.15112	1188.25391	5.91963	651.14319	594.13574	5.88254
Inf	25.64998	719.99575	588.71082	1437.85449	5.93950	1822.14941	1188.25208	5.92023	650.81396	594.14380	5.88118
Inf	25.64998	719.99575	588.70081	1437.84216	5.93646	1822.14734	1188.26538	5.91893	650.62238	594.14526	5.88164
Inf	25.64998	719.99575	588.71350	1437.87476	5.94315	1822.16162	1188.26953	5.92091	650.79932	594.06323	5.88098
Inf	25.64998	719.99575	588.69501	1437.86707	5.94121	1822.14868	1188.27710	5.91995	650.94360	594.13672	5.88163
Inf	25.64998	719.99575	588.71350	1437.88428	5.94230	1822.15820	1188.27710	5.92180	650.69995	594.23242	5.88298
Inf	25.64998	719.99575	588.71106	1437.89880	5.93887	1822.17139	1188.28772	5.92198	650.53992	594.27039	5.88242
Inf	25.64998	719.99575	588.72662	1437.88928	5.94029	1822.16223	1188.28467	5.92126	650.59119	594.17114	5.88141
Inf	25.64998	719.99575	588.73767	1437.87646	5.94244	1822.16382	1188.26709	5.92155	650.76099	594.10840	5.88281
Inf	25.64998	719.99575	588.70007	1437.86768	5.94210	1822.14697	1188.25208	5.92019	650.76587	594.07629	5.88124
Inf	25.64998	719.99575	588.72589	1437.86365	5.94181	1822.15308	1188.25598	5.92016	650.55420	594.10535	5.88279
Inf	25.64998	719.99575	588.71991	1437.86011	5.94154	1822.15613	1188.26367	5.92039	651.02136	593.88904	5.88173
Inf	25.64998	719.99575	588.70959	1437.85730	5.93485	1822.14319	1188.25293	5.91940	650.97754	593.94849	5.88054
Inf	25.64998	719.99575	588.70007	1437.85742	5.94018	1822.13672	1188.26355	5.92073	650.61499	593.99646	5.88050
Inf	25.64998	719.99575	588.70288	1437.86340	5.94000	1822.15198	1188.26624	5.92028	650.70172	594.10059	5.87956
Inf	25.64998	719.99575	588.71912	1437.87891	5.94416	1822.14380	1188.28882	5.92113	650.83563	593.90198	5.88026
Inf	25.64998	719.99575	588.71167	1437.86914	5.94046	1822.14868	1188.26221	5.92195	650.81421	593.70337	5.87864
Inf	25.64998	719.99575	588.71942	1437.88257	5.93768	1822.14819	1188.26770	5.92103	650.90369	593.71289	5.87864
Inf	25.64998	719.99575	588.70935	1437.88635	5.93953	1822.13855	1188.28027	5.91984	650.86523	593.29370	5.87606
Inf	25.64998	719.99575	588.71704	1437.86890	5.94156	1822.15625	1188.26831	5.92058	650.88013	593.39172	5.87549
Inf	25.64998	719.99575	588.71118	1437.87427	5.93930	1822.14673	1188.27393	5.91943	650.79590	593.71509	5.87874
Inf	25.64998	719.99575	588.69946	1437.85156	5.94060	1822.14465	1188.25525	5.92089	650.67676	593.71301	5.87849
Inf	25.64998	719.99575	588.71490	1437.85083	5.93936	1822.14209	1188.26160	5.92082	650.90417	593.92981	5.87970
Inf	25.64998	719.99575	588.71411	1437.85815	5.93859	1822.15125	1188.26416	5.92069	651.02209	593.76990	5.87957
Inf	25.64998	719.99575	588.70850	1437.86768	5.94177	1822.15417	1188.26184	5.92076	650.89954	593.96777	5.87963
Inf	25.64998	719.99575	588.69482	1437.87134	5.94268	1822.15503	1188.27612	5.91995	651.00507	593.88696	5.88405
Inf	25.64998	719.99575	588.69873	1437.88599	5.94303	1822.14844	1188.27661	5.92019	651.11169	594.16284	5.88427
Inf	25.64998	719.99575	588.70386	1437.87451	5.94215	1822.15393	1188.26880	5.92015	650.97797	594.12158	5.88275
Inf	25.64998	719.99575	588.72034	1437.86963	5.94099	1822.15222	1188.27856	5.92096	650.65576	594.00146	5.88088
Inf	25.64998	719.99575	588.70984	1437.86902	5.93987	1822.14734	1188.27100	5.92068	650.60620	593.81421	5.88059
Inf	25.64998	719.99575	588.70923	1437.85962	5.94331	1822.15198	1188.27209	5.92062	650.71851	594.00745	5.88128
Inf	25.64998	719.99575	588.70923	1437.85645	5.93980	1822.14380	1188.26538	5.92067	650.81842	594.15015	5.88350
Inf	25.64998	719.99575	588.70410	1437.86719	5.94142	1822.14185	1188.27197	5.91998	650.99603	593.93750	5.88113
Inf	25.64998	719.99575	588.70959	1437.87268	5.94050	1822.14978	1188.27087	5.91933	650.94781	593.53149	5.87753
