Inf	17.89984	719.99575	588.69556	1437.79761	5.95008	1822.16479	1188.21094	5.92884	648.80420	591.64648	5.84218
Inf	17.89984	719.99575	588.70667	1437.81335	5.95283	1822.15454	1188.21362	5.92851	648.87115	591.95508	5.84127
Inf	17.89984	719.99575	588.71521	1437.80273	5.94504	1822.16492	1188.21191	5.92839	648.72424	591.76318	5.84424
Inf	17.89984	719.99575	588.70154	1437.79675	5.94938	1822.16736	1188.21655	5.92818	649.18018	591.64575	5.84558
Inf	17.89984	719.99575	588.71564	1437.80005	5.94791	1822.15967	1188.20667	5.92718	649.18994	591.21069	5.84373
Inf	17.89984	719.99575	588.71552	1437.83423	5.94647	1822.16858	1188.23071	5.92718	649.03809	591.53870	5.84162
Inf	17.89984	719.99575	588.72015	1437.83545	5.94980	1822.16077	1188.22046	5.92837	648.84100	591.59985	5.84226
Inf	17.89984	719.99575	588.72119	1437.82202	5.94920	1822.17468	1188.23486	5.92802	648.82678	591.70605	5.84048
Inf	17.89984	719.99575	588.71143	1437.82825	5.94845	1822.16492	1188.22974	5.92847	648.80811	591.88708	5.84200
Inf	17.89984	719.99575	588.70996	1437.82153	5.94656	1822.16553	1188.23218	5.92874	648.93726	591.93726	5.84521
Inf	17.89984	719.99575	588.70642	1437.80029	5.94901	1822.16260	1188.20691	5.92429	648.96008	591.74146	5.84413
Inf	17.89984	719.99575	588.70520	1437.80493	5.94499	1822.15894	1188.20459	5.92329	648.70648	591.76245	5.84269
Inf	17.89984	719.99575	588.71625	1437.79565	5.94676	1822.17090	1188.20703	5.92233	648.87128	591.71240	5.84218
Inf	17.89984	719.99575	588.70178	1437.79272	5.95019	1822.14685	1188.20911	5.92878	648.98450	592.04297	5.84442
Inf	17.89984	719.99575	588.69757	1437.79785	5.94673	1822.15479	1188.20935	5.92711	648.86951	592.15039	5.84297
Inf	17.89984	719.99575	588.71106	1437.79309	5.95010	1822.16833	1188.19946	5.92249	648.95264	592.36353	5.84711
Inf	17.89984	719.99575	588.71631	1437.80701	5.94784	1822.16528	1188.21729	5.92659	648.95593	592.14795	5.84655
Inf	17.89984	719.99575	588.71674	1437.83447	5.94699	1822.16968	1188.21631	5.92722	649.11035	591.89893	5.84582
Inf	17.89984	719.99575	588.73663	1437.84387	5.95345	1822.16553	1188.23804	5.92947	649.11108	591.68542	5.84499
Inf	17.89984	719.99575	588.73645	1437.83423	5.94861	1822.18506	1188.25049	5.92917	649.07910	592.16809	5.84488
Inf	17.89984	719.99575	588.72632	1437.84778	5.95298	1822.17480	1188.24365	5.92943	649.12170	591.98035	5.84699
Inf	17.89984	719.99575	588.70337	1437.82544	5.95347	1822.17700	1188.21692	5.92990	649.08215	591.81018	5.84543
Inf	17.89984	719.99575	588.69879	1437.81152	5.94685	1822.15808	1188.22314	5.92890	649.01440	591.52100	5.84297
Inf	17.89984	719.99575	588.70654	1437.80945	5.95054	1822.16162	1188.20239	5.92849	648.84589	591.38391	5.84235
Inf	17.89984	719.99575	588.69238	1437.78784	5.95148	1822.15686	1188.20337	5.92952	648.90015	591.80762	5.84463
Inf	17.89984	719.99575	588.68280	1437.79321	5.95007	1822.14819	1188.19617	5.92751	648.89392	591.95654	5.84853
Inf	17.89984	719.99575	588.70300	1437.79529	5.94655	1822.15784	1188.20056	5.92661	648.99133	592.07910	5.84939
Inf	17.89984	719.99575	588.70081	1437.80481	5.94380	1822.15186	1188.19800	5.92752	649.04700	592.22351	5.84687
Inf	17.89984	719.99575	588.69617	1437.81262	5.94635	1822.15259	1188.22620	5.92516	649.08319	592.31750	5.84780
Inf	17.89984	719.99575	588.71216	1437.83691	5.94596	1822.15710	1188.22705	5.92819	648.79407	592.50647	5.84491
Inf	17.89984	719.99575	588.71582	1437.84021	5.95106	1822.16345	1188.25195	5.92803	648.56201	592.14893	5.84747
Inf	17.89984	719.99575	588.71295	1437.84058	5.94924	1822.16699	1188.24182	5.92335	648.94324	592.18579	5.85065
Inf	17.89984	719.99575	588.70056	1437.82788	5.95212	1822.16333	1188.23450	5.92906	649.04425	592.25000	5.84632
Inf	17.89984	719.99575	588.69794	1437.81531	5.95068	1822.15710	1188.23181	5.92972	649.28009	592.30347	5.85092
Inf	17.89984	719.99575	588.70276	1437.81641	5.95052	1822.15430	1188.20569	5.92902	649.26221	592.54248	5.85120
Inf	17.89984	719.99575	588.70166	1437.77991	5.95046	1822.14941	1188.19910	5.92880	649.10266	592.57605	5.85246
Inf	17.89984	719.99575	588.68958	1437.80603	5.94827	1822.14404	1188.20691	5.92763	648.79425	592.72192	5.84781
Inf	17.89984	719.99575	588.70050	1437.78882	5.94964	1822.14429	1188.19788	5.92295	648.97192	592.40356	5.84963
Inf	17.89984	719.99575	588.71564	1437.79639	5.94483	1822.15442	1188.19995	5.92802	648.95575	592.33716	5.84650
Inf	17.89984	719.99575	588.70435	1437.79163	5.94717	1822.15247	1188.18408	5.92647	649.01215	592.00854	5.84590
Inf	17.89984	719.99575	588.70319	1437.81738	5.94782	1822.15527	1188.22095	5.92678	648.93250	591.90576	5.83970
Inf	17.89984	719.99575	588.71692	1437.82092	5.95352	1822.16968	1188.23572	5.92767	649.01123	591.60571	5.84005
Inf	17.89984	719.99575	588.72400	1437.84387	5.94863	1822.18213	1188.22876	5.92751	648.94678	591.86279	5.84242
Inf	17.89984	719.99575	588.69348	1437.82581	5.95161	1822.16541	1188.23328	5.92830	649.31213	592.21863	5.84778
Inf	17.89984	719.99575	588.71936	1437.83069	5.95121	1822.16370	1188.23071	5.92911	649.35675	592.22107	5.85140
Inf	17.89984	719.99575	588.69073	1437.82031	5.95050	1822.15930	1188.23840	5.92923	649.18085	592.28540	5.84914
Inf	17.89984	719.99575	588.70477	1437.81055	5.94923	1822.15491	1188.20679	5.92711	649.28442	592.28516	5.85345
Inf	17.89984	719.99575	588.71411	1437.79956	5.94995	1822.15625	1188.21582	5.92856	649.45825	592.61072	5.85162
Inf	17.89984	719.99575	588.69562	1437.79773	5.94618	1822.15381	1188.20435	5.92843	649.32556	592.50159	5.85188
Inf	17.89984	719.99575	588.70874	1437.81360	5.94752	1822.15552	1188.21143	5.92692	649.02246	592.61499	5.84701
Inf	17.89984	719.99575	588.70770	1437.82007	5.95014	1822.15967	1188.21631	5.92794	648.83899	592.56226	5.84676
Inf	17.89984	719.99575	588.71350	1437.82080	5.95191	1822.17517	1188.21777	5.92743	648.76355	592.34253	5.84456
Inf	17.89984	719.99575	588.71973	1437.82813	5.95052	1822.16833	1188.21191	5.92725	649.06128	592.19788	5.84766
Inf	17.89984	719.99575	588.72412	1437.82361	5.95275	1822.16736	1188.21069	5.92298	649.16107	592.26526	5.84767
Inf	17.89984	719.99575	588.70776	1437.83911	5.95046	1822.16968	1188.23169	5.92807	648.94202	592.34839	5.84708
Inf	17.89984	719.99575	588.71729	1437.82910	5.94980	1822.17188	1188.22876	5.92706	649.16748	592.20581	5.84677
Inf	17.89984	719.99575	588.71173	1437.82837	5.95212	1822.16663	1188.23999	5.92830	648.94666	592.77820	5.85087
Inf	17.89984	719.99575	588.73804	1437.81152	5.94843	1822.16650	1188.21326	5.92772	648.75555	592.91357	5.85042
Inf	17.89984	719.99575	588.70874	1437.82434	5.94904	1822.16760	1188.21533	5.92812	649.10913	593.15356	5.85448
Inf	17.89984	719.99575	588.71594	1437.82788	5.95177	1822.16199	1188.22241	5.92314	648.99817	592.99609	5.85609
Inf	17.89984	719.99575	588.71838	1437.83105	5.94931	1822.16626	1188.22119	5.92807	648.75549	593.08716	5.85487
Inf	17.89984	719.99575	588.70117	1437.82251	5.94835	1822.15344	1188.22583	5.92765	649.03528	593.13281	5.85686
Inf	17.89984	719.99575	588.72046	1437.83423	5.95209	1822.16406	1188.23511	5.92694	649.01599	592.90381	5.85412
Inf	17.89984	719.99575	588.71008	1437.82800	5.94936	1822.16711	1188.22156	5.92925	649.31537	592.86194	5.85588
Inf	17.89984	719.99575	588.71851	1437.81824	5.94716	1822.16931	1188.23621	5.92770	649.26160	592.89380	5.85411
Inf	17.89984	719.99575	588.71130	1437.83142	5.94854	1822.16626	1188.21948	5.92773	649.44067	592.96887	5.85948
Inf	17.89984	719.99575	588.70386	1437.80579	5.94899	1822.16162	1188.20728	5.92868	649.05957	593.01453	5.85723
Inf	17.89984	719.99575	588.70447	1437.80896	5.94583	1822.16406	1188.21912	5.92886	649.11096	593.31250	5.85832
Inf	17.89984	719.99575	588.68396	1437.81042	5.95106	1822.14392	1188.21460	5.92721	649.23431	593.17432	5.85758
Inf	17.89984	719.99575	588.68793	1437.80615	5.95205	1822.15918	1188.20654	5.92733	649.27954	593.11267	5.85736
Inf	17.89984	719.99575	588.70508	1437.80310	5.95231	1822.15320	1188.21460	5.92747	649.07654	592.96924	5.85408
Inf	17.89984	719.99575	588.70392	1437.82324	5.94972	1822.15576	1188.21436	5.92748	649.25006	592.93921	5.85461
Inf	17.89984	719.99575	588.71960	1437.82837	5.95158	1822.17126	1188.21985	5.92742	648.92810	592.93921	5.85293
Inf	17.89984	719.99575	588.70947	1437.82605	5.94780	1822.15210	1188.20691	5.92764	648.80200	592.98535	5.85243
Inf	17.89984	719.99575	588.71930	1437.82898	5.95490	1822.16431	1188.22498	5.92836	648.68372	592.82251	5.85054
Inf	17.89984	719.99575	588.71277	1437.82031	5.94974	1822.15161	1188.22644	5.92858	648.92712	592.95435	5.85164
Inf	17.89984	719.99575	588.70209	1437.83411	5.94844	1822.16089	1188.21362	5.92839	649.08521	592.86218	5.85651
Inf	17.89984	719.99575	588.69507	1437.79395	5.95291	1822.15259	1188.21252	5.92893	648.87543	592.74146	5.85283
Inf	17.89984	719.99575	588.70068	1437.81726	5.95085	1822.15771	1188.20374	5.92697	648.84393	592.36816	5.84833
Inf	17.89984	719.99575	588.70044	1437.78833	5.94748	1822.15393	1188.20801	5.92323	649.01721	592.35681	5.84899
Inf	17.89984	719.99575	588.68707	1437.79700	5.94615	1822.13416	1188.20361	5.92827	649.10962	592.02271	5.84551
Inf	17.89984	719.99575	588.69800	1437.78638	5.95104	1822.16895	1188.18848	5.92839	648.93384	592.08313	5.84541
Inf	17.89984	719.99575	588.69153	1437.81909	5.95193	1822.15381	1188.20837	5.92703	648.99866	592.08423	5.84427
Inf	17.89984	719.99575	588.70734	1437.81152	5.95189	1822.15723	1188.21777	5.92783	648.92798	592.27942	5.84696
Inf	17.89984	719.99575	588.71069	1437.82739	5.94804	1822.16052	1188.23438	5.92900	648.92078	592.42883	5.84599
