Inf	0.00000	719.99575	588.76849	1438.02356	5.91520	1822.19067	1188.42175	5.90069	648.68695	591.47827	5.80374
Inf	0.00000	719.99575	588.76892	1438.02490	5.91772	1822.20142	1188.41699	5.90182	648.68152	591.60974	5.80396
Inf	0.00000	719.99575	588.77716	1438.01770	5.91860	1822.21484	1188.38818	5.90111	648.65027	591.59009	5.80518
Inf	0.00000	719.99575	588.77954	1438.02991	5.91626	1822.20593	1188.39111	5.90078	648.35901	591.61121	5.80810
Inf	0.00000	719.99575	588.77917	1438.01428	5.91623	1822.20508	1188.40161	5.89998	648.23425	591.47913	5.81038
Inf	0.00000	719.99575	588.75342	1438.01147	5.91532	1822.20117	1188.39282	5.90208	648.21570	591.48438	5.80915
Inf	0.00000	719.99575	588.77203	1438.02222	5.91321	1822.19275	1188.37097	5.90085	648.31152	591.54456	5.80848
Inf	0.00000	719.99575	588.76062	1438.01843	5.91837	1822.20288	1188.39319	5.90117	648.25745	591.23926	5.80539
Inf	0.00000	719.99575	588.75720	1438.00330	5.91522	1822.19446	1188.34827	5.90121	648.17529	591.23669	5.80548
Inf	0.00000	719.99575	588.77930	1437.99426	5.91384	1822.19458	1188.38794	5.90086	648.21216	591.20801	5.80398
Inf	0.00000	719.99575	588.76929	1438.00513	5.91522	1822.19592	1188.39478	5.90009	648.31165	591.37097	5.80616
Inf	0.00000	719.99575	588.77039	1438.02686	5.91645	1822.20093	1188.38879	5.89927	648.11584	591.19788	5.80806
Inf	0.00000	719.99575	588.77307	1438.04114	5.91784	1822.19324	1188.40210	5.90012	647.78735	591.31506	5.80953
Inf	0.00000	719.99575	588.77301	1438.04980	5.91425	1822.19434	1188.43311	5.90088	647.47235	591.19836	5.81155
Inf	0.00000	719.99575	588.77588	1438.03516	5.91836	1822.20605	1188.43298	5.90064	647.46661	591.41370	5.81439
Inf	0.00000	719.99575	588.78143	1438.04041	5.91647	1822.21448	1188.43152	5.89990	647.80371	591.58887	5.81612
Inf	0.00000	719.99575	588.77930	1438.02673	5.91547	1822.20911	1188.41724	5.90163	647.68091	591.83020	5.81759
Inf	0.00000	719.99575	588.78894	1438.01953	5.91756	1822.20581	1188.40674	5.90075	648.30383	591.84302	5.81641
Inf	0.00000	719.99575	588.77991	1438.01917	5.91550	1822.19690	1188.37720	5.90178	647.76831	591.77930	5.81605
Inf	0.00000	719.99575	588.77765	1438.01953	5.91617	1822.19409	1188.39783	5.90049	648.08203	591.98560	5.81571
Inf	0.00000	719.99575	588.76141	1437.99390	5.91654	1822.18701	1188.37720	5.89973	648.45959	591.76257	5.80948
Inf	0.00000	719.99575	588.76019	1437.99841	5.91551	1822.18896	1188.32764	5.90010	648.55957	591.71252	5.80541
Inf	0.00000	719.99575	588.76831	1437.99866	5.91622	1822.19568	1188.39392	5.89902	648.69849	591.89880	5.80724
Inf	0.00000	719.99575	588.75671	1438.03638	5.91486	1822.20386	1188.38879	5.89909	648.67529	591.87109	5.80714
Inf	0.00000	719.99575	588.78046	1438.03577	5.91605	1822.19482	1188.41760	5.90031	648.55518	591.81531	5.80810
Inf	0.00000	719.99575	588.76697	1438.02881	5.91627	1822.19812	1188.43103	5.90026	648.68768	591.87708	5.80685
Inf	0.00000	719.99575	588.78754	1438.04553	5.91814	1822.21924	1188.44360	5.90226	648.78308	591.98364	5.80839
Inf	0.00000	719.99575	588.78430	1438.06140	5.91531	1822.21082	1188.44153	5.90184	648.69958	591.73853	5.80639
Inf	0.00000	719.99575	588.78418	1438.05090	5.91898	1822.19971	1188.43604	5.90210	648.71753	591.66931	5.80664
Inf	0.00000	719.99575	588.77838	1438.03894	5.91921	1822.19971	1188.41956	5.90246	648.65790	591.89063	5.80954
Inf	0.00000	719.99575	588.76038	1438.01270	5.91874	1822.19617	1188.40063	5.90236	648.69849	591.99951	5.80907
Inf	0.00000	719.99575	588.76587	1438.00244	5.91722	1822.18628	1188.35596	5.90258	648.71350	591.90894	5.80847
Inf	0.00000	719.99575	588.75598	1438.01001	5.91674	1822.19641	1188.36353	5.90052	648.86432	592.01868	5.80770
Inf	0.00000	719.99575	588.76337	1437.99512	5.91554	1822.19897	1188.37683	5.90167	648.77502	592.29248	5.80965
Inf	0.00000	719.99575	588.77094	1438.00964	5.91468	1822.19653	1188.35632	5.89963	648.83606	592.30359	5.80963
Inf	0.00000	719.99575	588.75214	1438.01099	5.91454	1822.20007	1188.38916	5.90056	648.58063	592.11328	5.80918
Inf	0.00000	719.99575	588.76984	1438.02393	5.91543	1822.19763	1188.40479	5.90005	648.83911	592.00000	5.80745
Inf	0.00000	719.99575	588.78265	1438.03320	5.91726	1822.21448	1188.41870	5.90012	648.65479	591.68774	5.80587
Inf	0.00000	719.99575	588.78845	1438.04370	5.91741	1822.21082	1188.43384	5.90032	648.66785	591.89795	5.80853
Inf	0.00000	719.99575	588.78503	1438.03613	5.91800	1822.21289	1188.41187	5.90030	648.75421	592.12390	5.81120
Inf	0.00000	719.99575	588.78528	1438.03796	5.91502	1822.20764	1188.41162	5.90123	648.83142	592.42383	5.81280
Inf	0.00000	719.99575	588.77747	1438.02734	5.91878	1822.19421	1188.40173	5.90283	648.53540	592.78931	5.82013
Inf	0.00000	719.99575	588.76892	1438.04272	5.91988	1822.19336	1188.38831	5.90123	648.75281	592.72937	5.81679
Inf	0.00000	719.99575	588.76862	1438.01282	5.91679	1822.18689	1188.35388	5.90096	648.72937	592.44824	5.81311
Inf	0.00000	719.99575	588.77161	1437.98669	5.91612	1822.19238	1188.36450	5.90032	648.68884	592.30457	5.81285
