Inf	30.19997	719.99575	588.75891	1437.91626	5.93256	1822.18762	1188.32776	5.91517	651.21283	594.38196	5.90791
Inf	30.19997	719.99575	588.76147	1437.93567	5.93848	1822.19507	1188.34290	5.91487	651.06372	594.87036	5.92484
Inf	30.19997	719.99575	588.76184	1437.93359	5.93754	1822.18408	1188.34009	5.91651	651.22186	594.78528	5.92537
Inf	30.19997	719.99575	588.77618	1437.92969	5.93646	1822.18616	1188.34607	5.91710	651.14441	594.67371	5.92081
Inf	30.19997	719.99575	588.77075	1437.93970	5.94043	1822.19385	1188.34912	5.91655	651.13635	594.89294	5.93249
Inf	30.19997	719.99575	588.75525	1437.92676	5.93744	1822.17676	1188.33838	5.91705	650.89502	594.76733	5.93104
Inf	30.19997	719.99575	588.75018	1437.93335	5.93544	1822.17627	1188.34180	5.91723	650.98865	594.42249	5.92706
Inf	30.19997	719.99575	588.74677	1437.91113	5.93416	1822.16943	1188.31934	5.91691	650.93921	594.41553	5.92394
Inf	30.19997	719.99575	588.74799	1437.90356	5.93437	1822.17273	1188.33496	5.91648	650.67456	594.43884	5.92574
Inf	30.19997	719.99575	588.75256	1437.90698	5.93734	1822.17542	1188.30444	5.91540	650.97607	594.78882	5.92232
Inf	30.19997	719.99575	588.75482	1437.90735	5.93262	1822.18140	1188.33081	5.91605	651.04590	594.86743	5.92254
Inf	30.19997	719.99575	588.75616	1437.92029	5.93709	1822.18091	1188.32422	5.91617	651.19849	594.83191	5.91688
Inf	30.19997	719.99575	588.75482	1437.93066	5.93445	1822.18420	1188.34717	5.91596	651.27747	594.50244	5.91677
Inf	30.19997	719.99575	588.75488	1437.92041	5.93632	1822.18774	1188.32727	5.91588	651.15723	594.28003	5.91763
Inf	30.19997	719.99575	588.76392	1437.93237	5.93751	1822.17322	1188.33386	5.91658	651.31091	594.49829	5.91056
Inf	30.19997	719.99575	588.75574	1437.92627	5.93520	1822.16980	1188.32275	5.91742	650.94159	594.35449	5.91884
Inf	30.19997	719.99575	588.74677	1437.93188	5.93724	1822.16943	1188.33472	5.91531	651.01227	594.57715	5.91812
Inf	30.19997	719.99575	588.75543	1437.93054	5.93560	1822.16016	1188.32263	5.91627	651.16028	594.61096	5.92007
Inf	30.19997	719.99575	588.75159	1437.91479	5.94087	1822.16724	1188.34924	5.91524	651.29224	594.55286	5.90840
Inf	30.19997	719.99575	588.75214	1437.93933	5.93596	1822.17542	1188.32703	5.91589	651.16858	594.40771	5.90583
Inf	30.19997	719.99575	588.76978	1437.93262	5.93616	1822.18652	1188.33472	5.91662	651.16925	594.29419	5.90668
Inf	30.19997	719.99575	588.76740	1437.93115	5.93700	1822.17505	1188.33130	5.91681	651.01276	594.26440	5.92040
Inf	30.19997	719.99575	588.74194	1437.92493	5.93454	1822.18506	1188.33826	5.91613	651.00134	594.22046	5.90929
Inf	30.19997	719.99575	588.77856	1437.92737	5.93615	1822.19019	1188.34290	5.91775	650.93762	594.35767	5.91052
Inf	30.19997	719.99575	588.76581	1437.92029	5.93779	1822.18237	1188.34155	5.91721	650.89380	593.89905	5.92118
Inf	30.19997	719.99575	588.76971	1437.92383	5.93782	1822.17957	1188.33545	5.91582	650.79547	593.75952	5.92264
Inf	30.19997	719.99575	588.75867	1437.90564	5.93625	1822.18005	1188.31567	5.91529	650.80634	593.67395	5.92185
Inf	30.19997	719.99575	588.76752	1437.91309	5.93422	1822.18384	1188.30981	5.91603	650.97278	593.76123	5.92669
Inf	30.19997	719.99575	588.74921	1437.90771	5.93815	1822.17920	1188.29810	5.91591	651.18817	593.79285	5.90672
Inf	30.19997	719.99575	588.74811	1437.90112	5.93610	1822.17163	1188.30811	5.91645	651.10742	594.09094	5.91810
Inf	30.19997	719.99575	588.74768	1437.91077	5.93502	1822.17981	1188.32507	5.91634	651.07349	593.90845	5.92417
Inf	30.19997	719.99575	588.76233	1437.92688	5.93883	1822.17334	1188.33179	5.91669	651.11841	593.73193	5.90856
Inf	30.19997	719.99575	588.78766	1437.92285	5.93602	1822.18738	1188.35352	5.91709	650.70044	593.91846	5.92533
Inf	30.19997	719.99575	588.77264	1437.94324	5.93753	1822.18665	1188.33630	5.91609	650.71777	593.75977	5.91597
Inf	30.19997	719.99575	588.77136	1437.92188	5.93551	1822.18652	1188.33997	5.91768	650.96069	593.66492	5.90150
Inf	30.19997	719.99575	588.76563	1437.93811	5.93403	1822.18420	1188.36121	5.91679	651.10852	594.09424	5.90927
Inf	30.19997	719.99575	588.76605	1437.93665	5.94012	1822.18103	1188.34204	5.91650	651.19287	593.77283	5.91497
Inf	30.19997	719.99575	588.75665	1437.91992	5.93913	1822.16309	1188.32092	5.91706	651.07324	593.76636	5.91969
Inf	30.19997	719.99575	588.75708	1437.89551	5.93772	1822.16968	1188.31055	5.91551	651.26428	594.20850	5.90971
Inf	30.19997	719.99575	588.75580	1437.89746	5.93722	1822.17358	1188.31042	5.91547	651.17163	594.40198	5.90470
Inf	30.19997	719.99575	588.74933	1437.89893	5.93544	1822.16174	1188.29333	5.91677	651.46753	594.34607	5.90573
Inf	30.19997	719.99575	588.75482	1437.90906	5.93826	1822.16943	1188.30493	5.91546	651.22791	594.75867	5.92125
Inf	30.19997	719.99575	588.75916	1437.91589	5.93391	1822.17737	1188.32178	5.91427	651.20831	594.77844	5.91789
Inf	30.19997	719.99575	588.75446	1437.92114	5.93804	1822.17358	1188.32739	5.91547	651.26941	594.85913	5.91825
Inf	30.19997	719.99575	588.76215	1437.95337	5.93383	1822.18445	1188.35083	5.91727	651.18927	594.60962	5.91847
Inf	30.19997	719.99575	588.76044	1437.94678	5.93694	1822.18628	1188.34534	5.91677	651.20764	594.48315	5.91023
Inf	30.19997	719.99575	588.78259	1437.94531	5.93653	1822.18774	1188.34937	5.91682	651.35352	594.86108	5.90889
Inf	30.19997	719.99575	588.76508	1437.94238	5.93862	1822.18689	1188.33423	5.91830	651.00299	594.72083	5.92318
Inf	30.19997	719.99575	588.76874	1437.93311	5.93980	1822.18848	1188.34717	5.91777	651.25708	594.65967	5.90721
Inf	30.19997	719.99575	588.75049	1437.91479	5.93916	1822.16675	1188.32605	5.91715	651.12915	594.40674	5.92171
Inf	30.19997	719.99575	588.75916	1437.90723	5.93713	1822.18152	1188.31616	5.91721	650.83276	594.57373	5.92567
Inf	30.19997	719.99575	588.75171	1437.90137	5.93810	1822.16016	1188.30347	5.91596	650.93433	594.31580	5.92252
Inf	30.19997	719.99575	588.73859	1437.88403	5.93618	1822.15356	1188.29883	5.91566	650.91248	594.25818	5.92267
Inf	30.19997	719.99575	588.75488	1437.91211	5.93432	1822.17285	1188.30444	5.91515	651.01154	594.23425	5.92722
Inf	30.19997	719.99575	588.75208	1437.91260	5.93989	1822.17334	1188.30994	5.91466	650.96899	594.08203	5.91525
Inf	30.19997	719.99575	588.75647	1437.91699	5.93475	1822.17761	1188.32690	5.91511	651.02240	593.77148	5.91848
Inf	30.19997	719.99575	588.76404	1437.93298	5.93619	1822.17798	1188.33936	5.91622	651.18817	593.79065	5.92085
Inf	30.19997	719.99575	588.76282	1437.94495	5.94018	1822.19116	1188.33862	5.91737	651.20386	593.91223	5.92617
Inf	30.19997	719.99575	588.76996	1437.94739	5.93905	1822.18481	1188.34973	5.91737	650.90692	594.45618	5.93308
Inf	30.19997	719.99575	588.76587	1437.95361	5.93937	1822.18530	1188.35339	5.91795	650.74475	594.20471	5.93400
Inf	30.19997	719.99575	588.75781	1437.94556	5.93855	1822.18481	1188.33154	5.91792	651.14673	594.23535	5.92782
Inf	30.19997	719.99575	588.74402	1437.91638	5.93752	1822.17212	1188.33301	5.91586	651.23407	594.23706	5.90904
Inf	30.19997	719.99575	588.74866	1437.91174	5.93803	1822.16846	1188.31689	5.91589	651.05310	594.30579	5.90550
Inf	30.19997	719.99575	588.73944	1437.90332	5.93356	1822.16431	1188.29602	5.91531	651.31604	594.44604	5.91588
Inf	30.19997	719.99575	588.73944	1437.90076	5.93622	1822.16248	1188.31274	5.91533	651.07861	594.37817	5.90310
Inf	30.19997	719.99575	588.73993	1437.93054	5.93786	1822.16968	1188.31885	5.91550	651.11841	594.32446	5.91907
Inf	30.19997	719.99575	588.74176	1437.89465	5.93751	1822.16760	1188.32507	5.91587	650.86243	594.32776	5.91860
Inf	30.19997	719.99575	588.73651	1437.92175	5.93619	1822.17029	1188.32678	5.91577	650.80011	594.23193	5.90673
Inf	30.19997	719.99575	588.73480	1437.91638	5.93116	1822.16528	1188.32935	5.91567	650.79718	594.22119	5.92138
Inf	30.19997	719.99575	588.75378	1437.92896	5.93620	1822.18433	1188.32813	5.91621	650.77191	594.21118	5.92335
