Inf	18.89981	719.99575	588.73523	1437.80640	5.94700	1822.16321	1188.21997	5.92748	649.18866	592.28906	5.85287
Inf	18.89981	719.99575	588.70410	1437.81152	5.95141	1822.15308	1188.22095	5.92690	649.09619	592.26416	5.84945
Inf	18.89981	719.99575	588.70483	1437.81116	5.94687	1822.14893	1188.22510	5.92733	649.33667	592.36841	5.85083
Inf	18.89981	719.99575	588.70557	1437.80176	5.94813	1822.13220	1188.19995	5.92824	649.44165	592.28284	5.85547
Inf	18.89981	719.99575	588.71021	1437.81079	5.94940	1822.14893	1188.20435	5.92817	649.23157	592.28442	5.85011
Inf	18.89981	719.99575	588.70435	1437.82288	5.94977	1822.14111	1188.20703	5.92691	649.11774	592.33374	5.85057
Inf	18.89981	719.99575	588.69830	1437.78442	5.94980	1822.15332	1188.20557	5.92683	649.24634	592.30151	5.85241
Inf	18.89981	719.99575	588.70709	1437.80627	5.94587	1822.14441	1188.21802	5.92744	649.29700	592.36023	5.85088
Inf	18.89981	719.99575	588.70496	1437.83350	5.95089	1822.15833	1188.22949	5.92667	648.99255	592.28333	5.85132
Inf	18.89981	719.99575	588.71472	1437.81934	5.94898	1822.17175	1188.22815	5.92782	649.11328	592.33838	5.84753
Inf	18.89981	719.99575	588.71619	1437.82324	5.94767	1822.14893	1188.22180	5.92771	649.07068	592.23596	5.84862
Inf	18.89981	719.99575	588.71777	1437.81848	5.94661	1822.15662	1188.22681	5.92814	649.36499	592.61011	5.85440
Inf	18.89981	719.99575	588.71057	1437.80579	5.95307	1822.15637	1188.22644	5.92754	649.31183	592.38501	5.85347
Inf	18.89981	719.99575	588.72412	1437.80408	5.94993	1822.15210	1188.21216	5.92798	649.21423	592.04932	5.84850
Inf	18.89981	719.99575	588.70459	1437.80249	5.95356	1822.15344	1188.21558	5.92702	649.26819	592.13940	5.84765
Inf	18.89981	719.99575	588.72339	1437.81372	5.95151	1822.15918	1188.21338	5.92742	649.31714	591.95740	5.85005
Inf	18.89981	719.99575	588.71790	1437.80981	5.94703	1822.15173	1188.20313	5.92749	649.21741	592.08789	5.84915
Inf	18.89981	719.99575	588.71381	1437.83887	5.94954	1822.14819	1188.21301	5.92760	649.29364	592.04248	5.84740
Inf	18.89981	719.99575	588.71539	1437.80530	5.94753	1822.14575	1188.22351	5.92833	649.13776	592.21069	5.84888
Inf	18.89981	719.99575	588.72241	1437.81152	5.94912	1822.15344	1188.21997	5.92755	649.32544	592.19824	5.84898
Inf	18.89981	719.99575	588.71832	1437.81238	5.94790	1822.16052	1188.22510	5.92688	649.29163	592.21191	5.85097
Inf	18.89981	719.99575	588.71851	1437.82629	5.95002	1822.15076	1188.23840	5.92722	649.35852	592.27051	5.85202
Inf	18.89981	719.99575	588.72534	1437.83862	5.95317	1822.16064	1188.21899	5.92849	649.38910	592.23694	5.85216
Inf	18.89981	719.99575	588.71069	1437.82886	5.94811	1822.15186	1188.22534	5.92798	649.14832	592.69141	5.85113
Inf	18.89981	719.99575	588.70886	1437.82031	5.94973	1822.16199	1188.20398	5.92781	649.28778	592.92957	5.85689
Inf	18.89981	719.99575	588.71118	1437.81702	5.94793	1822.15063	1188.22363	5.92731	649.09619	592.84216	5.85591
Inf	18.89981	719.99575	588.72205	1437.80566	5.94738	1822.15454	1188.20972	5.92790	649.25995	592.69800	5.85465
Inf	18.89981	719.99575	588.71436	1437.80017	5.94457	1822.14575	1188.20374	5.92890	649.20410	592.97107	5.85534
Inf	18.89981	719.99575	588.70911	1437.81360	5.94808	1822.16016	1188.21558	5.92732	649.29535	593.09375	5.86106
Inf	18.89981	719.99575	588.71088	1437.79651	5.95191	1822.15149	1188.20764	5.92784	649.04895	593.10059	5.85607
