Inf	4.90022	719.99575	588.70923	1437.85461	5.95723	1822.16260	1188.26086	5.92896	647.48206	590.51599	5.84587
Inf	4.90022	719.99575	588.71289	1437.83740	5.94859	1822.15247	1188.24988	5.92915	647.58301	590.55383	5.84491
Inf	4.90022	719.99575	588.71631	1437.85901	5.95249	1822.15601	1188.25391	5.92440	647.64301	590.77881	5.85140
Inf	4.90022	719.99575	588.70703	1437.85962	5.95118	1822.15979	1188.27173	5.92850	647.49353	590.91370	5.84679
Inf	4.90022	719.99575	588.73761	1437.86536	5.94712	1822.16650	1188.27783	5.92854	647.37085	591.09131	5.84549
Inf	4.90022	719.99575	588.72852	1437.87341	5.95061	1822.18042	1188.28162	5.92921	647.64099	591.23669	5.84564
Inf	4.90022	719.99575	588.73798	1437.87207	5.95286	1822.16052	1188.28638	5.92868	647.56989	591.21106	5.84762
Inf	4.90022	719.99575	588.70496	1437.86145	5.95437	1822.17236	1188.27686	5.92900	647.63965	591.08130	5.85015
Inf	4.90022	719.99575	588.72717	1437.86133	5.95512	1822.16284	1188.27185	5.93000	647.77747	591.21143	5.84854
Inf	4.90022	719.99575	588.71680	1437.87549	5.95730	1822.15710	1188.26111	5.93013	647.79431	591.08911	5.84342
Inf	4.90022	719.99575	588.71851	1437.87195	5.95126	1822.15137	1188.25391	5.92944	648.08398	591.08228	5.84283
Inf	4.90022	719.99575	588.69086	1437.86621	5.95670	1822.14734	1188.25171	5.92859	648.36420	591.09985	5.84103
Inf	4.90022	719.99575	588.70642	1437.84155	5.94943	1822.15405	1188.25720	5.92961	648.75360	591.08728	5.84069
Inf	4.90022	719.99575	588.70093	1437.85059	5.95111	1822.13647	1188.27026	5.92934	648.39709	590.47876	5.84077
Inf	4.90022	719.99575	588.71497	1437.85706	5.94732	1822.15588	1188.26526	5.92997	648.48950	591.22693	5.83732
Inf	4.90022	719.99575	588.71918	1437.84253	5.94831	1822.13599	1188.25525	5.92911	648.35193	591.31519	5.84027
Inf	4.90022	719.99575	588.71906	1437.88477	5.95319	1822.16602	1188.26465	5.92952	648.43536	591.27795	5.84241
Inf	4.90022	719.99575	588.71265	1437.89282	5.94984	1822.16724	1188.27502	5.92927	648.51672	591.38672	5.84119
Inf	4.90022	719.99575	588.70520	1437.87048	5.95451	1822.16138	1188.27441	5.92867	648.55774	591.21387	5.84233
Inf	4.90022	719.99575	588.72681	1437.89709	5.95358	1822.15283	1188.28748	5.92922	648.57788	591.26147	5.84039
Inf	4.90022	719.99575	588.71289	1437.88928	5.95444	1822.15210	1188.28027	5.93070	648.52136	590.47339	5.84109
Inf	4.90022	719.99575	588.72229	1437.86304	5.95251	1822.16846	1188.26904	5.92401	648.32239	590.90173	5.84412
Inf	4.90022	719.99575	588.69861	1437.85986	5.95360	1822.14380	1188.25769	5.93005	648.61816	591.09387	5.84504
Inf	4.90022	719.99575	588.70764	1437.85767	5.95478	1822.14465	1188.27612	5.92481	648.72565	591.22253	5.84031
Inf	4.90022	719.99575	588.70801	1437.87219	5.95485	1822.14429	1188.26379	5.92945	648.56348	591.26501	5.83949
Inf	4.90022	719.99575	588.70428	1437.86316	5.95797	1822.15747	1188.26050	5.92415	648.43286	590.78479	5.83962
Inf	4.90022	719.99575	588.71313	1437.86987	5.95168	1822.14954	1188.27136	5.92953	648.39850	591.23547	5.83884
Inf	4.90022	719.99575	588.71417	1437.86438	5.95406	1822.14783	1188.26294	5.92455	648.41449	590.72900	5.83761
Inf	4.90022	719.99575	588.71216	1437.87305	5.95075	1822.14282	1188.26111	5.92912	648.20044	590.91748	5.83866
Inf	4.90022	719.99575	588.72400	1437.86548	5.95462	1822.17029	1188.25317	5.92935	648.39111	591.21094	5.83869
Inf	4.90022	719.99575	588.70630	1437.87378	5.95247	1822.15186	1188.26831	5.92943	648.36212	591.30249	5.83939
Inf	4.90022	719.99575	588.72174	1437.85950	5.94787	1822.16101	1188.26733	5.92927	648.49207	591.31128	5.83980
Inf	4.90022	719.99575	588.72150	1437.85095	5.94734	1822.14819	1188.26367	5.93032	648.49927	591.21558	5.83913
Inf	4.90022	719.99575	588.72552	1437.86499	5.95798	1822.15479	1188.25598	5.92901	648.81543	591.30859	5.83791
Inf	4.90022	719.99575	588.71814	1437.89099	5.95521	1822.14722	1188.27661	5.92944	648.47931	591.09045	5.83842
Inf	4.90022	719.99575	588.71381	1437.88232	5.95126	1822.14636	1188.25891	5.92913	648.71570	590.76514	5.84018
Inf	4.90022	719.99575	588.71570	1437.85999	5.95339	1822.15503	1188.25781	5.93021	648.61017	590.75537	5.84079
Inf	4.90022	719.99575	588.72211	1437.86707	5.95622	1822.16541	1188.27600	5.93034	648.53369	591.23926	5.83982
Inf	4.90022	719.99575	588.70947	1437.85022	5.95267	1822.15955	1188.25427	5.92921	648.46118	591.03564	5.84175
Inf	4.90022	719.99575	588.71240	1437.87097	5.95218	1822.14795	1188.26880	5.92990	648.56299	591.21350	5.84136
Inf	4.90022	719.99575	588.71051	1437.86035	5.95658	1822.15747	1188.25513	5.92445	648.75488	591.46460	5.84001
Inf	4.90022	719.99575	588.70764	1437.84119	5.95762	1822.15088	1188.25586	5.92995	648.75024	591.30176	5.84115
