Inf	30.19997	719.99575	588.74158	1437.91675	5.93678	1822.17944	1188.32629	5.91734	651.21509	594.42224	5.92771
Inf	30.19997	719.99575	588.75006	1437.88965	5.93579	1822.17029	1188.31445	5.91696	651.01697	594.23511	5.92665
Inf	30.19997	719.99575	588.74860	1437.92395	5.93902	1822.17053	1188.30762	5.91627	651.07159	594.23657	5.92712
Inf	30.19997	719.99575	588.74487	1437.90295	5.93798	1822.16785	1188.31116	5.91682	650.93530	594.42700	5.92403
Inf	30.19997	719.99575	588.74963	1437.91943	5.93715	1822.17432	1188.30811	5.91650	650.78180	594.29968	5.92251
Inf	30.19997	719.99575	588.74902	1437.90930	5.93644	1822.16577	1188.30286	5.91587	650.92157	593.88257	5.92759
Inf	30.19997	719.99575	588.75201	1437.90015	5.93966	1822.16602	1188.29968	5.91514	651.29980	593.67969	5.91510
Inf	30.19997	719.99575	588.74695	1437.90674	5.93652	1822.17273	1188.31189	5.91587	651.03955	594.23047	5.91654
Inf	30.19997	719.99575	588.75653	1437.92749	5.93785	1822.18225	1188.31812	5.91573	651.19922	594.41553	5.92017
Inf	30.19997	719.99575	588.74731	1437.92078	5.93536	1822.18457	1188.32642	5.91760	650.97424	594.33643	5.91671
Inf	30.19997	719.99575	588.77502	1437.91333	5.93757	1822.18372	1188.31885	5.91708	651.03235	594.76343	5.91218
Inf	30.19997	719.99575	588.74939	1437.93188	5.93825	1822.18176	1188.32581	5.91660	651.08191	595.06006	5.92081
Inf	30.19997	719.99575	588.75793	1437.90771	5.94187	1822.17969	1188.31262	5.91838	651.10492	595.32959	5.90976
Inf	30.19997	719.99575	588.74396	1437.89954	5.93494	1822.16577	1188.30359	5.91779	651.17664	594.98022	5.91247
Inf	30.19997	719.99575	588.74011	1437.89734	5.93736	1822.15808	1188.29395	5.91795	650.96167	594.94177	5.92423
Inf	30.19997	719.99575	588.75537	1437.90991	5.93593	1822.15918	1188.29346	5.91763	650.87061	594.92737	5.93370
Inf	30.19997	719.99575	588.72595	1437.88074	5.93781	1822.15381	1188.29846	5.91640	650.88342	595.08911	5.92252
Inf	30.19997	719.99575	588.73773	1437.91382	5.93787	1822.15564	1188.30322	5.91669	651.03186	595.07507	5.91923
Inf	30.19997	719.99575	588.75104	1437.90161	5.93318	1822.16406	1188.30298	5.91702	651.12012	595.00647	5.92637
Inf	30.19997	719.99575	588.73779	1437.90649	5.93632	1822.16968	1188.30334	5.91534	650.83063	595.08777	5.92464
Inf	30.19997	719.99575	588.77039	1437.90735	5.93576	1822.17920	1188.31030	5.91666	650.98889	594.73645	5.92856
Inf	30.19997	719.99575	588.76282	1437.90308	5.93939	1822.18127	1188.31506	5.91657	651.19116	594.96375	5.93004
Inf	30.19997	719.99575	588.76526	1437.92676	5.93861	1822.18042	1188.32446	5.91765	651.11444	595.06384	5.91887
Inf	30.19997	719.99575	588.76190	1437.92737	5.93826	1822.17822	1188.32886	5.91812	651.09137	595.21545	5.92255
Inf	30.19997	719.99575	588.73877	1437.90356	5.94066	1822.18701	1188.31323	5.91831	651.05688	594.95020	5.91251
Inf	30.19997	719.99575	588.74860	1437.92285	5.93924	1822.17773	1188.31055	5.91692	650.99152	595.04724	5.91266
Inf	30.19997	719.99575	588.74103	1437.89148	5.93746	1822.15991	1188.29541	5.91701	651.02856	594.69165	5.91110
Inf	30.19997	719.99575	588.75238	1437.88843	5.93680	1822.16919	1188.31079	5.91812	650.91272	594.61743	5.91700
Inf	30.19997	719.99575	588.74469	1437.89685	5.93880	1822.15979	1188.29614	5.91645	651.12653	594.36963	5.92612
Inf	30.19997	719.99575	588.72900	1437.91296	5.93506	1822.16296	1188.29346	5.91637	651.22253	594.20142	5.93114
Inf	30.19997	719.99575	588.74048	1437.89795	5.93581	1822.17310	1188.30762	5.91678	650.92151	594.22192	5.92042
Inf	30.19997	719.99575	588.74951	1437.91919	5.93740	1822.16968	1188.32117	5.91578	650.97705	594.25623	5.92349
Inf	30.19997	719.99575	588.74591	1437.93030	5.93976	1822.17944	1188.32813	5.91598	651.18207	594.48779	5.90688
Inf	30.19997	719.99575	588.74542	1437.91577	5.93695	1822.18408	1188.33398	5.91648	651.00781	594.61108	5.91918
Inf	30.19997	719.99575	588.76746	1437.91479	5.93380	1822.18152	1188.31885	5.91697	650.92627	594.73621	5.92524
Inf	30.19997	719.99575	588.76575	1437.92651	5.94086	1822.17371	1188.33740	5.91657	650.94556	594.71912	5.92247
Inf	30.19997	719.99575	588.74475	1437.90405	5.93672	1822.16296	1188.32153	5.91793	650.90149	594.88428	5.91125
Inf	30.19997	719.99575	588.75049	1437.91077	5.93547	1822.16931	1188.30859	5.91756	651.12634	594.83813	5.90620
Inf	30.19997	719.99575	588.73792	1437.90820	5.93677	1822.16431	1188.29541	5.91763	650.84399	594.90002	5.90901
Inf	30.19997	719.99575	588.75549	1437.89966	5.93911	1822.17847	1188.29407	5.91665	651.15161	595.02112	5.91242
Inf	30.19997	719.99575	588.74866	1437.87805	5.93923	1822.16296	1188.29553	5.91583	651.14258	594.83667	5.91922
Inf	30.19997	719.99575	588.74304	1437.88538	5.93587	1822.17358	1188.29028	5.91768	650.87195	594.30054	5.92276
Inf	30.19997	719.99575	588.75049	1437.89685	5.93670	1822.16382	1188.28833	5.91650	651.21509	594.22961	5.92324
Inf	30.19997	719.99575	588.74890	1437.89612	5.93711	1822.17236	1188.30762	5.91602	650.77478	594.08716	5.93167
Inf	30.19997	719.99575	588.75452	1437.91772	5.93382	1822.17578	1188.31396	5.91623	650.95746	594.43604	5.92484
Inf	30.19997	719.99575	588.73950	1437.92041	5.93838	1822.17285	1188.31616	5.91752	651.14587	594.19958	5.91948
Inf	30.19997	719.99575	588.74683	1437.90930	5.93674	1822.16248	1188.32373	5.91759	650.75739	594.29309	5.92691
Inf	30.19997	719.99575	588.75739	1437.90674	5.93415	1822.17444	1188.31738	5.91736	650.99731	594.09241	5.93147
Inf	30.19997	719.99575	588.75085	1437.88953	5.93815	1822.17786	1188.30627	5.91629	650.99280	594.42883	5.92114
Inf	30.19997	719.99575	588.74951	1437.91870	5.93553	1822.16309	1188.30664	5.91703	650.99780	594.23877	5.92130
Inf	30.19997	719.99575	588.74603	1437.92102	5.93540	1822.17126	1188.30371	5.91644	650.98566	594.20874	5.92678
Inf	30.19997	719.99575	588.74451	1437.90723	5.93856	1822.16956	1188.30249	5.91690	651.09143	594.31323	5.93010
Inf	30.19997	719.99575	588.74152	1437.91895	5.93619	1822.17358	1188.30139	5.91705	651.15778	594.08276	5.92173
Inf	30.19997	719.99575	588.75513	1437.91028	5.93706	1822.17151	1188.31030	5.91652	650.90485	594.19873	5.92170
Inf	30.19997	719.99575	588.75476	1437.91846	5.93771	1822.17383	1188.31055	5.91649	650.86548	594.73206	5.92627
Inf	30.19997	719.99575	588.74872	1437.91162	5.94060	1822.18469	1188.32214	5.91607	650.92535	594.68896	5.93362
Inf	30.19997	719.99575	588.75110	1437.91992	5.93868	1822.18335	1188.32129	5.91707	651.03479	594.46863	5.91814
Inf	30.19997	719.99575	588.76575	1437.91504	5.93570	1822.18921	1188.32922	5.91760	651.05194	594.54114	5.93155
Inf	30.19997	719.99575	588.73596	1437.92651	5.94091	1822.17358	1188.32104	5.91681	650.88196	594.27063	5.91017
Inf	30.19997	719.99575	588.74335	1437.90674	5.93567	1822.16089	1188.32849	5.91658	650.74634	594.40588	5.91564
Inf	30.19997	719.99575	588.75305	1437.90173	5.93807	1822.17004	1188.30835	5.91746	651.07373	594.35547	5.92029
Inf	30.19997	719.99575	588.73462	1437.92126	5.94152	1822.16431	1188.30981	5.91752	651.14893	594.19910	5.91000
Inf	30.19997	719.99575	588.75397	1437.90503	5.93655	1822.16272	1188.28662	5.91674	651.33051	594.19592	5.90911
Inf	30.19997	719.99575	588.74890	1437.90491	5.93664	1822.17542	1188.29858	5.91531	651.04541	594.34460	5.92682
Inf	30.19997	719.99575	588.74365	1437.89429	5.93706	1822.16736	1188.30957	5.91606	651.11816	594.33594	5.90803
Inf	30.19997	719.99575	588.76880	1437.89587	5.93748	1822.17749	1188.29468	5.91704	650.83350	594.45667	5.92727
Inf	30.19997	719.99575	588.76257	1437.90076	5.93562	1822.18335	1188.29614	5.91668	650.91528	594.37793	5.92414
Inf	30.19997	719.99575	588.77856	1437.88477	5.93441	1822.19421	1188.31775	5.91624	650.87952	594.37476	5.92515
Inf	30.19997	719.99575	588.76068	1437.90479	5.93773	1822.19043	1188.29871	5.91767	651.26611	594.32324	5.91653
Inf	30.19997	719.99575	588.75543	1437.92468	5.93860	1822.18494	1188.33606	5.91732	651.26410	594.60425	5.92215
Inf	30.19997	719.99575	588.75427	1437.91541	5.94005	1822.17798	1188.33130	5.91690	651.52222	594.57446	5.92494
Inf	30.19997	719.99575	588.75366	1437.92407	5.93558	1822.17395	1188.32324	5.91675	651.32861	594.83777	5.92553
Inf	30.19997	719.99575	588.75104	1437.91748	5.93943	1822.17676	1188.30908	5.91811	651.19702	594.84924	5.91944
Inf	30.19997	719.99575	588.76025	1437.90417	5.93600	1822.17358	1188.31519	5.91678	651.19678	595.08105	5.91203
