Inf	10.90004	719.99575	588.75745	1437.81091	5.95046	1822.18201	1188.21252	5.92839	648.43823	592.65540	5.84939
Inf	10.90004	719.99575	588.71527	1437.80542	5.95438	1822.17114	1188.20605	5.92868	648.43677	592.70435	5.84814
Inf	10.90004	719.99575	588.74365	1437.78577	5.94938	1822.17676	1188.20215	5.92723	648.63843	592.82935	5.85006
Inf	10.90004	719.99575	588.72540	1437.79065	5.94737	1822.16589	1188.21130	5.92773	648.61572	592.88684	5.84890
Inf	10.90004	719.99575	588.72705	1437.80933	5.95215	1822.16760	1188.21667	5.92696	648.42383	592.75562	5.85058
Inf	10.90004	719.99575	588.74255	1437.81958	5.94970	1822.18115	1188.20471	5.92848	648.35840	592.67334	5.84990
Inf	10.90004	719.99575	588.75391	1437.82446	5.95347	1822.17578	1188.21790	5.92887	648.20288	592.66284	5.85111
Inf	10.90004	719.99575	588.72119	1437.83167	5.95286	1822.17712	1188.24170	5.92915	648.28418	592.65881	5.84965
Inf	10.90004	719.99575	588.74286	1437.82007	5.94882	1822.18347	1188.23267	5.92799	648.28461	592.57324	5.85040
Inf	10.90004	719.99575	588.76306	1437.85535	5.95103	1822.19092	1188.22742	5.92701	648.34637	592.33008	5.84821
Inf	10.90004	719.99575	588.74652	1437.80664	5.94850	1822.17786	1188.21692	5.92859	648.49976	592.56763	5.84765
Inf	10.90004	719.99575	588.74902	1437.81812	5.94821	1822.17969	1188.21021	5.92718	648.27045	592.64441	5.85191
Inf	10.90004	719.99575	588.73535	1437.79675	5.95165	1822.17529	1188.20801	5.92784	648.22253	592.62976	5.84946
Inf	10.90004	719.99575	588.73779	1437.80457	5.94906	1822.17908	1188.21118	5.92330	648.45721	592.35828	5.84535
Inf	10.90004	719.99575	588.74329	1437.79736	5.94661	1822.15906	1188.22302	5.92673	648.64246	592.31934	5.84459
Inf	10.90004	719.99575	588.73981	1437.82019	5.95315	1822.17065	1188.21265	5.92694	648.43250	592.05444	5.84462
Inf	10.90004	719.99575	588.75262	1437.82080	5.94711	1822.17297	1188.21704	5.92867	648.19733	592.02661	5.84686
Inf	10.90004	719.99575	588.73804	1437.82080	5.94948	1822.17578	1188.22998	5.92792	648.51733	592.06287	5.84329
Inf	10.90004	719.99575	588.75391	1437.83594	5.94658	1822.17957	1188.23853	5.92865	648.48657	592.03247	5.84342
Inf	10.90004	719.99575	588.76111	1437.84949	5.95029	1822.18115	1188.23889	5.92948	648.61053	591.90759	5.84327
Inf	10.90004	719.99575	588.76141	1437.85474	5.95033	1822.19958	1188.24817	5.92429	648.39813	591.99402	5.84560
Inf	10.90004	719.99575	588.75781	1437.84521	5.94911	1822.18433	1188.25037	5.92390	648.61493	591.79211	5.84294
Inf	10.90004	719.99575	588.73810	1437.85181	5.95476	1822.18457	1188.23877	5.92882	648.76685	592.01367	5.84284
Inf	10.90004	719.99575	588.73010	1437.81885	5.94776	1822.18408	1188.21838	5.92339	648.60693	591.55225	5.84037
Inf	10.90004	719.99575	588.73907	1437.82397	5.95054	1822.17224	1188.20459	5.92866	648.58417	591.70972	5.84100
Inf	10.90004	719.99575	588.72327	1437.79077	5.95203	1822.16760	1188.19031	5.92717	648.64368	591.74133	5.84125
Inf	10.90004	719.99575	588.73022	1437.79944	5.94651	1822.16870	1188.20618	5.92695	648.61261	591.70349	5.84101
Inf	10.90004	719.99575	588.73590	1437.80176	5.95147	1822.15894	1188.21094	5.92785	648.68048	591.73755	5.83985
Inf	10.90004	719.99575	588.73608	1437.80054	5.95171	1822.17322	1188.20825	5.92727	648.75421	591.49084	5.83779
Inf	10.90004	719.99575	588.75464	1437.82410	5.94818	1822.18604	1188.22900	5.92771	648.37830	591.34119	5.84031
Inf	10.90004	719.99575	588.76630	1437.83105	5.95042	1822.18555	1188.24829	5.92738	648.67639	591.50317	5.83926
Inf	10.90004	719.99575	588.75897	1437.84180	5.95460	1822.19177	1188.25000	5.92988	648.63446	591.69482	5.84023
Inf	10.90004	719.99575	588.75513	1437.83618	5.95210	1822.19800	1188.25098	5.92816	648.97113	591.94580	5.84302
