Inf	0.00000	719.99575	588.69196	1438.01331	5.92635	1822.11841	1188.33960	5.90956	648.59979	591.77832	5.81444
Inf	0.00000	719.99575	588.68005	1437.99573	5.92288	1822.12463	1188.36475	5.90937	648.60730	591.86072	5.81688
Inf	0.00000	719.99575	588.70215	1438.00964	5.92463	1822.12903	1188.35034	5.91195	648.53308	592.01343	5.81946
Inf	0.00000	719.99575	588.69427	1438.00659	5.92403	1822.13062	1188.36987	5.90951	648.85272	591.95142	5.81394
Inf	0.00000	719.99575	588.67120	1438.00806	5.92783	1822.11597	1188.36353	5.91037	648.83716	591.98975	5.81575
Inf	0.00000	719.99575	588.69275	1437.99487	5.92613	1822.12231	1188.32690	5.91029	648.68445	591.65784	5.81593
Inf	0.00000	719.99575	588.68408	1437.99951	5.92747	1822.10645	1188.33630	5.91162	648.77002	591.67542	5.81741
Inf	0.00000	719.99575	588.67603	1437.99414	5.92737	1822.10071	1188.35120	5.91087	648.67615	591.69666	5.81801
Inf	0.00000	719.99575	588.67712	1437.99097	5.92891	1822.10852	1188.33008	5.91009	648.77380	591.65662	5.81448
Inf	0.00000	719.99575	588.66559	1437.99170	5.92659	1822.11511	1188.32898	5.91004	648.87988	591.63306	5.81381
Inf	0.00000	719.99575	588.67236	1438.00049	5.92598	1822.11414	1188.33813	5.90940	648.83765	591.69189	5.81470
Inf	0.00000	719.99575	588.66339	1437.99829	5.92478	1822.11841	1188.33545	5.90900	648.86194	591.75439	5.81560
Inf	0.00000	719.99575	588.69214	1437.99927	5.92468	1822.11694	1188.36914	5.90968	648.74835	591.59387	5.81294
Inf	0.00000	719.99575	588.68298	1437.98889	5.92653	1822.11487	1188.36157	5.90956	648.66034	591.39331	5.81308
Inf	0.00000	719.99575	588.68121	1438.00269	5.92467	1822.12085	1188.36572	5.90944	648.71960	591.46387	5.81419
Inf	0.00000	719.99575	588.69153	1438.01233	5.92559	1822.11670	1188.33740	5.90992	648.63672	591.35620	5.81214
Inf	0.00000	719.99575	588.68719	1437.98596	5.92408	1822.11194	1188.37183	5.91037	648.71643	591.29041	5.81388
Inf	0.00000	719.99575	588.69617	1438.00562	5.92506	1822.12451	1188.35693	5.91117	648.80371	591.50134	5.81443
Inf	0.00000	719.99575	588.67688	1438.01221	5.92726	1822.11462	1188.35938	5.91040	648.88318	591.85156	5.81715
Inf	0.00000	719.99575	588.69128	1438.00928	5.92377	1822.11914	1188.34363	5.90947	648.94940	592.16455	5.81957
Inf	0.00000	719.99575	588.68335	1437.98706	5.92787	1822.12000	1188.31494	5.91003	648.93677	592.05457	5.81771
Inf	0.00000	719.99575	588.69305	1437.97974	5.92637	1822.12573	1188.31421	5.90933	648.75165	591.90564	5.81957
Inf	0.00000	719.99575	588.67554	1438.00134	5.92789	1822.12231	1188.33252	5.90881	648.68738	591.43555	5.81716
Inf	0.00000	719.99575	588.67737	1437.98389	5.92611	1822.11633	1188.30798	5.90958	648.41876	591.23633	5.81242
Inf	0.00000	719.99575	588.68591	1437.99146	5.92728	1822.11328	1188.30762	5.91023	648.44092	591.21301	5.81455
Inf	0.00000	719.99575	588.68945	1437.99817	5.92375	1822.12524	1188.31824	5.90964	648.42889	591.32849	5.81552
Inf	0.00000	719.99575	588.68256	1437.97083	5.92574	1822.12012	1188.33838	5.90860	648.44556	591.21362	5.81317
Inf	0.00000	719.99575	588.66711	1437.97632	5.92697	1822.11169	1188.30151	5.91071	648.25323	591.22241	5.81389
Inf	0.00000	719.99575	588.69531	1437.98267	5.92494	1822.13257	1188.34558	5.90881	648.28125	591.35437	5.81658
Inf	0.00000	719.99575	588.67627	1438.00000	5.92643	1822.12634	1188.36499	5.90936	648.34094	591.29541	5.81489
Inf	0.00000	719.99575	588.68048	1438.00867	5.92752	1822.10559	1188.37195	5.91031	648.54559	591.33569	5.81277
Inf	0.00000	719.99575	588.68689	1438.01050	5.92704	1822.12268	1188.37549	5.91101	648.80377	591.44995	5.81295
Inf	0.00000	719.99575	588.69098	1438.01294	5.92652	1822.13672	1188.37073	5.91188	648.74011	591.32349	5.81212
Inf	0.00000	719.99575	588.69373	1438.00098	5.92684	1822.12012	1188.36353	5.91149	648.66052	591.42578	5.81356
Inf	0.00000	719.99575	588.69019	1438.00208	5.92698	1822.12378	1188.36792	5.91087	648.71478	591.32532	5.81487
Inf	0.00000	719.99575	588.69507	1438.01453	5.92540	1822.13196	1188.36792	5.91205	648.60876	591.20386	5.81364
Inf	0.00000	719.99575	588.67767	1438.00476	5.92648	1822.11316	1188.34717	5.91005	648.39270	591.20251	5.81376
Inf	0.00000	719.99575	588.68835	1437.98779	5.92603	1822.12805	1188.30420	5.91203	648.68427	591.32288	5.81186
Inf	0.00000	719.99575	588.67224	1437.99609	5.92653	1822.11890	1188.31726	5.91016	648.63214	591.41357	5.81270
Inf	0.00000	719.99575	588.66534	1437.98291	5.92808	1822.10828	1188.31714	5.90916	648.30652	591.33716	5.81481
Inf	0.00000	719.99575	588.68225	1437.97620	5.92706	1822.11035	1188.31958	5.90900	648.34796	591.33887	5.81276
Inf	0.00000	719.99575	588.68909	1437.97766	5.92461	1822.11475	1188.31519	5.90969	648.18414	591.28577	5.81472
Inf	0.00000	719.99575	588.67987	1438.00293	5.92522	1822.11011	1188.35913	5.90862	648.27240	591.21936	5.81186
Inf	0.00000	719.99575	588.68433	1438.01868	5.92573	1822.12549	1188.38745	5.90933	647.99652	591.08765	5.81559
Inf	0.00000	719.99575	588.69019	1438.03638	5.92721	1822.12451	1188.37512	5.91017	647.95813	591.26990	5.81734
Inf	0.00000	719.99575	588.69086	1438.02185	5.92682	1822.12036	1188.39148	5.90941	648.19342	591.22461	5.81583
Inf	0.00000	719.99575	588.69226	1438.01648	5.92828	1822.12207	1188.39404	5.91080	648.49963	591.31934	5.81483
Inf	0.00000	719.99575	588.68042	1438.02466	5.92804	1822.11670	1188.34412	5.90995	648.43994	591.32947	5.81568
Inf	0.00000	719.99575	588.67371	1437.99207	5.92889	1822.11511	1188.35022	5.91097	648.30127	591.33350	5.81504
Inf	0.00000	719.99575	588.66760	1437.98730	5.92816	1822.10388	1188.32349	5.91084	648.55566	591.37561	5.81409
Inf	0.00000	719.99575	588.67200	1437.99243	5.92349	1822.11157	1188.31897	5.91056	648.69128	591.46082	5.81530
Inf	0.00000	719.99575	588.66278	1437.97205	5.92626	1822.09216	1188.32080	5.90943	648.33630	591.42285	5.81378
Inf	0.00000	719.99575	588.67212	1437.98242	5.92365	1822.10852	1188.31763	5.90733	648.56561	591.35657	5.81165
Inf	0.00000	719.99575	588.67218	1437.98755	5.92441	1822.11011	1188.32886	5.90929	648.31836	591.38867	5.81294
Inf	0.00000	719.99575	588.67712	1438.00562	5.92289	1822.11743	1188.37744	5.90866	648.68750	591.35400	5.81277
Inf	0.00000	719.99575	588.68848	1438.00989	5.92613	1822.12439	1188.37598	5.90885	648.64795	591.64685	5.81197
Inf	0.00000	719.99575	588.68817	1438.00977	5.92722	1822.12793	1188.37512	5.91086	648.25500	591.56299	5.81629
Inf	0.00000	719.99575	588.69092	1438.02039	5.92573	1822.12305	1188.40454	5.90844	648.65759	591.57288	5.81352
Inf	0.00000	719.99575	588.68768	1438.00757	5.92714	1822.12695	1188.36658	5.90987	648.70239	591.52393	5.81187
Inf	0.00000	719.99575	588.70514	1438.00964	5.92875	1822.12976	1188.34595	5.91245	648.77795	591.74902	5.81387
Inf	0.00000	719.99575	588.68494	1438.00586	5.92770	1822.11340	1188.36511	5.91256	648.71735	591.93823	5.81471
Inf	0.00000	719.99575	588.69690	1437.98999	5.92417	1822.10730	1188.34387	5.90905	648.67548	591.99353	5.81398
Inf	0.00000	719.99575	588.69171	1437.98120	5.92362	1822.11560	1188.32117	5.91172	648.77814	591.79028	5.81515
Inf	0.00000	719.99575	588.67474	1437.97510	5.92393	1822.11304	1188.30298	5.91049	648.65912	591.60303	5.81373
Inf	0.00000	719.99575	588.65826	1437.99426	5.92749	1822.11389	1188.30737	5.90921	648.55066	591.48901	5.81280
Inf	0.00000	719.99575	588.68536	1437.97900	5.92618	1822.10864	1188.30981	5.90825	648.66724	591.47498	5.81067
Inf	0.00000	719.99575	588.66345	1437.98962	5.92729	1822.11780	1188.34290	5.90866	648.34302	591.36304	5.81253
Inf	0.00000	719.99575	588.69788	1438.01318	5.92542	1822.13110	1188.39209	5.90974	648.21667	591.33374	5.81406
Inf	0.00000	719.99575	588.68994	1438.01501	5.92528	1822.12793	1188.36694	5.90969	648.32898	591.25610	5.81211
Inf	0.00000	719.99575	588.70166	1438.01355	5.92363	1822.12256	1188.38892	5.91066	648.23853	591.08838	5.81134
Inf	0.00000	719.99575	588.68689	1438.00977	5.92612	1822.13306	1188.38928	5.91167	648.32196	591.20117	5.81230
Inf	0.00000	719.99575	588.68011	1438.00476	5.92487	1822.13391	1188.36816	5.91014	648.56323	591.38635	5.81318
Inf	0.00000	719.99575	588.67883	1437.99841	5.92715	1822.11182	1188.35999	5.91179	648.50684	591.40625	5.81268
Inf	0.00000	719.99575	588.67029	1438.00195	5.92849	1822.10974	1188.37134	5.91151	648.35590	591.19958	5.81074
Inf	0.00000	719.99575	588.68347	1437.98621	5.92669	1822.11987	1188.32568	5.90792	648.29254	591.36768	5.81468
Inf	0.00000	719.99575	588.68408	1437.99854	5.92482	1822.11548	1188.30920	5.91013	648.30066	591.50403	5.81369
Inf	0.00000	719.99575	588.68921	1437.99658	5.92576	1822.11560	1188.31970	5.90865	648.24866	591.19922	5.81080
Inf	0.00000	719.99575	588.68170	1437.98779	5.92627	1822.11255	1188.32642	5.90851	648.21289	591.39233	5.81352
Inf	0.00000	719.99575	588.68060	1438.00146	5.92451	1822.12439	1188.33936	5.90905	648.07422	591.30420	5.81320
Inf	0.00000	719.99575	588.71442	1438.01636	5.92436	1822.13281	1188.36401	5.91121	648.22900	591.47388	5.81846
Inf	0.00000	719.99575	588.68500	1437.99597	5.92421	1822.13232	1188.34375	5.91008	648.12872	591.65430	5.82052
Inf	0.00000	719.99575	588.69922	1438.00366	5.92677	1822.12659	1188.33875	5.91065	648.20776	591.51062	5.82056
Inf	0.00000	719.99575	588.69409	1437.99670	5.92573	1822.13696	1188.36865	5.90904	648.33826	591.69641	5.81913
Inf	0.00000	719.99575	588.67798	1438.00439	5.92928	1822.12512	1188.34204	5.91087	648.22186	591.73523	5.82141
Inf	0.00000	719.99575	588.68384	1438.00952	5.92661	1822.11877	1188.35083	5.91137	648.17334	591.59375	5.82043
Inf	0.00000	719.99575	588.68188	1438.00830	5.92624	1822.12891	1188.36743	5.91064	647.98755	591.46375	5.82207
Inf	0.00000	719.99575	588.69312	1437.97473	5.92389	1822.12683	1188.32971	5.91122	647.99286	591.48633	5.82210
Inf	0.00000	719.99575	588.68530	1438.00256	5.92508	1822.12170	1188.35474	5.90989	647.70038	591.48096	5.82324
Inf	0.00000	719.99575	588.68628	1437.98938	5.92732	1822.12354	1188.33472	5.91000	647.57263	591.49036	5.82004
Inf	0.00000	719.99575	588.68323	1437.99365	5.92379	1822.11450	1188.36047	5.90912	647.50427	591.35291	5.82066
Inf	0.00000	719.99575	588.68085	1438.00012	5.92694	1822.12244	1188.36157	5.90935	647.66467	591.26025	5.81930
Inf	0.00000	719.99575	588.68396	1437.99756	5.92666	1822.12720	1188.34778	5.91048	647.76245	591.23267	5.81811
Inf	0.00000	719.99575	588.68494	1438.00830	5.92763	1822.11853	1188.32922	5.91055	647.69165	590.91394	5.81904
Inf	0.00000	719.99575	588.68103	1438.00427	5.92741	1822.12292	1188.33398	5.91041	647.60339	591.09143	5.81952
Inf	0.00000	719.99575	588.68079	1437.98755	5.92661	1822.12109	1188.33691	5.91024	647.42242	590.90515	5.81833
Inf	0.00000	719.99575	588.68640	1437.99561	5.92569	1822.11829	1188.37598	5.91107	647.76294	590.72351	5.81327
Inf	0.00000	719.99575	588.68799	1438.01257	5.92645	1822.12305	1188.37219	5.90973	648.09497	591.10022	5.81362
Inf	0.00000	719.99575	588.69678	1438.00781	5.92522	1822.12585	1188.35693	5.90934	648.30652	591.20728	5.81471
