Inf	0.08734	719.99575	588.84943	1438.32983	5.91910	1822.21179	1188.74011	5.90175	648.92548	592.04541	5.80683
Inf	0.08734	719.99575	588.83026	1438.31030	5.91990	1822.20862	1188.80847	5.90119	648.87952	592.12366	5.80991
Inf	0.08734	719.99575	588.84637	1438.22656	5.91962	1822.21216	1188.65198	5.90150	648.75311	591.77734	5.80926
Inf	0.08734	719.99575	588.63831	1438.27283	5.92111	1822.03113	1188.69141	5.90197	648.35706	591.69263	5.81153
Inf	0.08734	719.99575	588.92535	1438.31384	5.91729	1822.28125	1188.80566	5.90295	648.90363	591.83911	5.80825
Inf	0.08734	719.99575	588.91962	1438.29639	5.91865	1822.26965	1188.80127	5.90164	648.74536	591.73950	5.80695
Inf	0.08734	719.99575	588.73840	1438.38013	5.91922	1822.11511	1188.86169	5.90301	648.42517	591.44153	5.80966
Inf	0.08734	719.99575	588.76807	1438.26514	5.92476	1822.13696	1188.69641	5.90341	648.60944	591.45947	5.80814
Inf	0.08734	719.99575	588.79895	1438.35693	5.91834	1822.18652	1188.83997	5.90308	648.50952	591.64478	5.80628
Inf	0.08734	719.99575	588.92590	1438.22278	5.91845	1822.28809	1188.62830	5.90218	648.54187	591.38098	5.81135
Inf	0.08734	719.99575	588.72534	1438.45715	5.91812	1822.10803	1188.89343	5.90153	648.42114	591.72998	5.80616
Inf	0.08734	719.99575	588.74182	1438.19751	5.91898	1822.13550	1188.61084	5.90433	648.57043	591.47449	5.80694
Inf	0.08734	719.99575	588.89404	1438.34460	5.91825	1822.25659	1188.76855	5.90202	648.51514	591.72180	5.80959
Inf	0.08734	719.99575	588.81848	1438.24280	5.91850	1822.19202	1188.66785	5.90114	648.55688	591.33691	5.80738
Inf	0.08734	719.99575	588.78516	1438.37500	5.92035	1822.16309	1188.84973	5.90310	648.47021	591.59753	5.81006
Inf	0.08734	719.99575	588.75061	1438.28503	5.92040	1822.13281	1188.72266	5.90393	648.52869	591.42627	5.80852
Inf	0.08734	719.99575	588.91003	1438.34546	5.91953	1822.26538	1188.77271	5.90188	648.78955	591.61230	5.80809
Inf	0.08734	719.99575	588.87622	1438.31445	5.91850	1822.25208	1188.71509	5.90164	648.78870	591.71179	5.80820
Inf	0.08734	719.99575	588.73547	1438.35205	5.92411	1822.09570	1188.83459	5.90508	648.66943	591.71423	5.80920
Inf	0.08734	719.99575	588.83398	1438.36121	5.92075	1822.19067	1188.78442	5.90272	648.65552	591.79236	5.80769
Inf	0.08734	719.99575	588.84290	1438.36230	5.91825	1822.21899	1188.85522	5.90189	648.68860	591.78564	5.80988
Inf	0.08734	719.99575	588.86560	1438.19067	5.91909	1822.24231	1188.59412	5.90119	648.99164	591.86719	5.80876
Inf	0.08734	719.99575	588.80273	1438.37988	5.92104	1822.17810	1188.84741	5.90318	648.77783	592.11035	5.81066
Inf	0.08734	719.99575	588.71021	1438.23438	5.91967	1822.10205	1188.65442	5.90357	648.65283	591.93018	5.81031
Inf	0.08734	719.99575	588.92694	1438.30322	5.91892	1822.28162	1188.72217	5.90091	649.06689	591.96411	5.80913
Inf	0.08734	719.99575	588.84027	1438.27783	5.91675	1822.21313	1188.80396	5.89993	648.84180	592.25623	5.80427
Inf	0.08734	719.99575	588.81317	1438.31824	5.91821	1822.19812	1188.81494	5.90307	648.62854	591.88794	5.80838
Inf	0.08734	719.99575	588.78674	1438.30261	5.91984	1822.14282	1188.72827	5.90201	648.42920	591.90100	5.81079
Inf	0.08734	719.99575	588.89795	1438.33459	5.91912	1822.26465	1188.76819	5.90340	648.41809	592.10657	5.81436
Inf	0.08734	719.99575	588.92261	1438.33630	5.92356	1822.28088	1188.77197	5.90337	648.39215	591.61536	5.81217
Inf	0.08734	719.99575	588.73901	1438.35449	5.92016	1822.11450	1188.77393	5.90316	648.23352	591.62622	5.81095
Inf	0.08734	719.99575	588.82239	1438.25903	5.92235	1822.18799	1188.67261	5.90422	648.09247	591.73059	5.81252
Inf	0.08734	719.99575	588.85034	1438.27820	5.91895	1822.22021	1188.70227	5.90258	648.29578	591.57568	5.80699
Inf	0.08734	719.99575	588.86987	1438.29419	5.91824	1822.24463	1188.80188	5.90206	648.32965	591.62061	5.81090
Inf	0.08734	719.99575	588.73865	1438.28296	5.92030	1822.11426	1188.80054	5.90236	648.09253	591.61609	5.81251
Inf	0.08734	719.99575	588.74835	1438.31006	5.92163	1822.13989	1188.73376	5.90300	647.77338	591.75549	5.81686
Inf	0.08734	719.99575	588.95654	1438.22156	5.91910	1822.30933	1188.62317	5.90091	648.08508	591.45923	5.81193
Inf	0.08734	719.99575	588.78241	1438.28857	5.91666	1822.15881	1188.69849	5.89961	648.23535	591.86401	5.81009
Inf	0.08734	719.99575	588.78967	1438.38098	5.91940	1822.16833	1188.84802	5.90224	648.32861	592.01855	5.81333
Inf	0.08734	719.99575	588.80365	1438.33850	5.92165	1822.18408	1188.74963	5.90281	648.65070	591.77930	5.80940
Inf	0.08734	719.99575	588.90637	1438.32483	5.92052	1822.26147	1188.74243	5.90233	648.38611	591.87708	5.80919
