Inf	29.50007	719.99575	588.75073	1437.94763	5.93674	1822.16858	1188.34521	5.91558	651.28717	594.65112	5.88353
Inf	29.50007	719.99575	588.71832	1437.94434	5.94019	1822.15027	1188.35767	5.91606	651.14001	594.71582	5.88158
Inf	29.50007	719.99575	588.74652	1437.95728	5.93807	1822.15405	1188.35681	5.91587	651.00293	594.54688	5.88025
Inf	29.50007	719.99575	588.74432	1437.96167	5.93851	1822.15918	1188.35986	5.91636	651.26648	594.48315	5.88015
Inf	29.50007	719.99575	588.73962	1437.94434	5.93632	1822.16248	1188.36230	5.91701	651.22186	594.36084	5.88979
Inf	29.50007	719.99575	588.72266	1437.94800	5.94091	1822.15466	1188.34888	5.91620	651.32764	594.52783	5.88461
Inf	29.50007	719.99575	588.73865	1437.93091	5.93692	1822.16394	1188.33936	5.91644	651.26495	594.18323	5.87859
Inf	29.50007	719.99575	588.72290	1437.94373	5.93648	1822.15100	1188.33850	5.91585	651.28833	594.30652	5.88092
Inf	29.50007	719.99575	588.72174	1437.92969	5.94099	1822.14026	1188.32764	5.91481	651.22620	594.15295	5.87619
Inf	29.50007	719.99575	588.73846	1437.93872	5.93788	1822.15320	1188.32544	5.91491	651.01770	594.68201	5.88291
Inf	29.50007	719.99575	588.73755	1437.93616	5.93707	1822.15540	1188.34119	5.91472	651.19427	594.35706	5.87741
Inf	29.50007	719.99575	588.72766	1437.93201	5.94003	1822.16064	1188.33008	5.91594	651.25916	594.29736	5.87803
Inf	29.50007	719.99575	588.74359	1437.95215	5.93982	1822.16309	1188.35217	5.91630	651.27686	594.01563	5.87606
Inf	29.50007	719.99575	588.74280	1437.94727	5.93516	1822.17163	1188.35583	5.91574	651.32092	594.16296	5.87573
Inf	29.50007	719.99575	588.73035	1437.95410	5.93722	1822.15967	1188.35986	5.91742	651.04987	593.94690	5.87492
Inf	29.50007	719.99575	588.74866	1437.96375	5.93699	1822.16357	1188.28137	5.91680	651.33826	593.84021	5.87572
Inf	29.50007	719.99575	588.72827	1437.94849	5.93554	1822.15808	1188.36096	5.91650	651.06238	593.70630	5.87565
Inf	29.50007	719.99575	588.73694	1437.94434	5.93851	1822.15527	1188.35474	5.91719	651.21912	593.30127	5.87116
Inf	29.50007	719.99575	588.72876	1437.92847	5.93700	1822.16260	1188.34082	5.91567	651.11481	593.41895	5.87245
Inf	29.50007	719.99575	588.72620	1437.93225	5.93967	1822.15527	1188.32690	5.91666	651.02643	593.63574	5.87232
Inf	29.50007	719.99575	588.74182	1437.93408	5.93679	1822.15149	1188.32544	5.91638	651.36340	594.00110	5.87775
Inf	29.50007	719.99575	588.74030	1437.92920	5.93659	1822.14868	1188.33264	5.91485	651.14337	594.15808	5.87657
Inf	29.50007	719.99575	588.72113	1437.94287	5.94004	1822.14661	1188.33521	5.91567	651.02002	594.54395	5.87883
Inf	29.50007	719.99575	588.73798	1437.94189	5.93788	1822.15466	1188.36011	5.91562	651.24426	594.61145	5.88171
Inf	29.50007	719.99575	588.74622	1437.95020	5.93379	1822.15161	1188.36206	5.91616	651.39563	594.84692	5.88168
Inf	29.50007	719.99575	588.72980	1437.96851	5.93981	1822.17200	1188.33899	5.91579	651.24957	594.92188	5.88290
Inf	29.50007	719.99575	588.75232	1437.95166	5.93684	1822.16931	1188.35291	5.91567	651.14520	594.96948	5.88823
Inf	29.50007	719.99575	588.73755	1437.94641	5.93854	1822.16724	1188.34546	5.91617	651.36279	594.74719	5.88176
Inf	29.50007	719.99575	588.72913	1437.91626	5.93744	1822.15649	1188.33862	5.91650	651.31763	594.38269	5.88201
Inf	29.50007	719.99575	588.74109	1437.93872	5.93779	1822.16846	1188.34570	5.91616	651.05005	594.43994	5.87984
Inf	29.50007	719.99575	588.72028	1437.93115	5.93751	1822.14685	1188.32813	5.91625	651.31622	594.14771	5.87765
Inf	29.50007	719.99575	588.71173	1437.93481	5.93635	1822.14575	1188.33643	5.91528	651.29315	593.88147	5.87856
Inf	29.50007	719.99575	588.73804	1437.95093	5.93674	1822.15271	1188.36328	5.91489	651.17188	593.98352	5.87606
Inf	29.50007	719.99575	588.72400	1437.94800	5.94079	1822.15405	1188.34070	5.91523	651.05981	593.94788	5.87249
Inf	29.50007	719.99575	588.75458	1437.94983	5.93674	1822.16125	1188.34473	5.91554	651.25116	593.84009	5.87479
Inf	29.50007	719.99575	588.74597	1437.96277	5.93839	1822.15381	1188.35437	5.91697	651.34198	593.83789	5.87929
Inf	29.50007	719.99575	588.75409	1437.93457	5.93320	1822.14990	1188.36035	5.91554	651.28113	594.17627	5.87848
Inf	29.50007	719.99575	588.72742	1437.94641	5.93998	1822.16479	1188.35242	5.91641	651.23260	594.00073	5.87503
Inf	29.50007	719.99575	588.74243	1437.93530	5.94010	1822.15723	1188.33154	5.91703	651.22485	594.13477	5.87752
Inf	29.50007	719.99575	588.72778	1437.94714	5.93791	1822.15198	1188.32983	5.91618	651.31677	593.81726	5.87507
Inf	29.50007	719.99575	588.70868	1437.91443	5.93952	1822.13916	1188.30591	5.91515	651.23871	593.78003	5.87249
Inf	29.50007	719.99575	588.74451	1437.91931	5.93637	1822.14539	1188.33313	5.91529	651.47150	593.76892	5.87496
Inf	29.50007	719.99575	588.72565	1437.90955	5.93538	1822.13647	1188.32581	5.91471	651.34888	593.77393	5.87167
Inf	29.50007	719.99575	588.73486	1437.93774	5.93650	1822.15479	1188.33594	5.91472	651.17133	594.06433	5.87379
Inf	29.50007	719.99575	588.72571	1437.95276	5.93764	1822.15210	1188.35840	5.91506	651.15350	594.00208	5.87304
Inf	29.50007	719.99575	588.73871	1437.96704	5.93857	1822.16248	1188.27661	5.91551	651.35840	593.77991	5.87432
Inf	29.50007	719.99575	588.74805	1437.97644	5.94013	1822.17737	1188.35400	5.91644	651.29846	593.65820	5.87485
Inf	29.50007	719.99575	588.73999	1437.96863	5.93815	1822.16577	1188.36243	5.91675	651.34839	593.65808	5.87432
Inf	29.50007	719.99575	588.74316	1437.94922	5.93624	1822.17212	1188.34814	5.91593	651.34497	593.77722	5.87304
Inf	29.50007	719.99575	588.74512	1437.96143	5.93945	1822.15759	1188.36084	5.91687	651.15161	593.48657	5.87696
Inf	29.50007	719.99575	588.74829	1437.93835	5.93678	1822.15002	1188.32922	5.91734	650.97449	593.52197	5.87121
Inf	29.50007	719.99575	588.72229	1437.93188	5.93990	1822.16443	1188.32813	5.91738	651.20966	593.65369	5.87407
Inf	29.50007	719.99575	588.71545	1437.94177	5.93786	1822.15271	1188.32910	5.91666	651.29578	593.91846	5.87864
Inf	29.50007	719.99575	588.73596	1437.91309	5.93693	1822.14771	1188.32178	5.91507	651.63812	593.89600	5.88079
Inf	29.50007	719.99575	588.73871	1437.91016	5.93635	1822.15894	1188.33264	5.91509	651.27924	593.77637	5.87858
Inf	29.50007	719.99575	588.71887	1437.92358	5.93717	1822.14819	1188.34790	5.91430	651.34467	593.97632	5.88255
Inf	29.50007	719.99575	588.72998	1437.94800	5.93629	1822.15381	1188.33398	5.91372	651.24658	594.11719	5.88108
Inf	29.50007	719.99575	588.74823	1437.95715	5.93686	1822.16846	1188.36194	5.91469	651.32550	594.44458	5.87882
Inf	29.50007	719.99575	588.75128	1437.95325	5.93811	1822.15942	1188.36426	5.91718	651.35419	594.72290	5.88148
Inf	29.50007	719.99575	588.75867	1437.96582	5.93917	1822.16528	1188.36194	5.91622	651.42145	594.44446	5.88188
Inf	29.50007	719.99575	588.74994	1437.95923	5.93886	1822.16626	1188.35754	5.91818	651.30652	594.29993	5.88056
Inf	29.50007	719.99575	588.75500	1437.95947	5.94039	1822.17822	1188.34741	5.91808	651.20685	594.28052	5.88131
Inf	29.50007	719.99575	588.73920	1437.92529	5.93890	1822.16797	1188.33179	5.91614	651.39258	594.12109	5.87840
