Inf	30.19997	36719.99175	588.89404	1437.84790	5.95802	1822.30261	1188.23730	5.92793	651.02789	594.00110	5.93357
Inf	30.19997	36719.99175	588.89423	1437.85522	5.96089	1822.31616	1188.25488	5.92767	651.29236	594.01526	5.94454
Inf	30.19997	36719.99175	588.89508	1437.81592	5.95887	1822.30505	1188.19348	5.92748	650.94904	593.95313	5.93773
Inf	30.19997	36719.99175	588.89722	1437.83459	5.95314	1822.31848	1188.22388	5.92680	650.86823	593.91003	5.93793
Inf	30.19997	36719.99175	588.90332	1437.87500	5.95932	1822.31604	1188.26770	5.92560	651.36890	594.18103	5.93193
Inf	30.19997	36719.99175	588.89050	1437.80627	5.95314	1822.32019	1188.19421	5.92741	651.13416	594.13062	5.94357
Inf	30.19997	36719.99175	588.90436	1437.85889	5.95639	1822.31360	1188.24536	5.92648	651.09363	594.26965	5.93239
Inf	30.19997	36719.99175	588.91077	1437.86743	5.95272	1822.32678	1188.25098	5.92698	651.07941	594.05457	5.93796
Inf	30.19997	36719.99175	588.89789	1437.80249	5.95835	1822.32214	1188.20105	5.92664	651.00940	593.93079	5.94104
Inf	30.19997	36719.99175	588.89032	1437.85742	5.96065	1822.31445	1188.24683	5.92656	651.06226	594.16467	5.94624
Inf	30.19997	36719.99175	588.91077	1437.86646	5.95943	1822.32349	1188.26929	5.92666	650.84692	593.97949	5.93588
Inf	30.19997	36719.99175	588.89191	1437.81543	5.95546	1822.31982	1188.20288	5.92690	651.10291	594.07837	5.93379
Inf	30.19997	36719.99175	588.91406	1437.85889	5.95797	1822.32678	1188.24976	5.92849	650.95496	594.07043	5.93619
Inf	30.19997	36719.99175	588.87378	1437.86536	5.95917	1822.30872	1188.24707	5.92678	651.08893	594.20300	5.93341
Inf	30.19997	36719.99175	588.90356	1437.80859	5.95597	1822.32056	1188.19214	5.92690	651.12988	594.09863	5.94521
Inf	30.19997	36719.99175	588.89825	1437.88611	5.95319	1822.31360	1188.25671	5.92651	651.28320	594.18042	5.93882
Inf	30.19997	36719.99175	588.89417	1437.84351	5.95757	1822.32678	1188.23621	5.92730	651.30402	594.24341	5.93309
Inf	30.19997	36719.99175	588.88226	1437.82239	5.95766	1822.31104	1188.20972	5.92608	651.24402	593.92981	5.93724
Inf	30.19997	36719.99175	588.88257	1437.87378	5.96057	1822.31580	1188.27148	5.92694	651.13342	593.79919	5.93178
