Inf	30.19997	0.00050	589.09973	1437.66174	5.94034	1822.28015	1188.15576	5.93754	651.07544	594.86926	5.95147
Inf	30.19997	0.00050	589.10144	1437.67542	5.94088	1822.27991	1188.14429	5.93951	651.12585	594.72168	5.94898
Inf	30.19997	0.00050	589.09558	1437.65869	5.94247	1822.27197	1188.14404	5.93923	651.28387	594.80005	5.94340
Inf	30.19997	0.00050	589.08850	1437.63818	5.94178	1822.26587	1188.14783	5.93888	651.15350	594.47229	5.94510
Inf	30.19997	0.00050	589.08081	1437.64819	5.94110	1822.26831	1188.13354	5.94524	651.34143	594.33423	5.93368
Inf	30.19997	0.00050	589.09375	1437.63013	5.94498	1822.26013	1188.14722	5.93681	651.10815	593.99268	5.94292
Inf	30.19997	0.00050	589.08545	1437.65344	5.94410	1822.27246	1188.14563	5.93943	651.27673	593.78528	5.94584
Inf	30.19997	0.00050	589.08911	1437.66943	5.94038	1822.26807	1188.15601	5.93644	651.32697	593.91333	5.93658
Inf	30.19997	0.00050	589.10052	1437.67712	5.93967	1822.26843	1188.15637	5.93544	651.44720	593.52905	5.93301
Inf	30.19997	0.00050	589.10266	1437.66724	5.94350	1822.26917	1188.15430	5.93790	651.03961	594.27417	5.94695
Inf	30.19997	0.00050	589.09381	1437.67749	5.94307	1822.27856	1188.14063	5.93656	650.96320	594.51086	5.94756
Inf	30.19997	0.00050	589.10596	1437.66089	5.94342	1822.27612	1188.14478	5.93615	651.09155	594.44788	5.94628
Inf	30.19997	0.00050	589.09088	1437.62988	5.94153	1822.26721	1188.14954	5.94579	651.10846	594.20081	5.95378
Inf	30.19997	0.00050	589.08722	1437.65173	5.94148	1822.26843	1188.13867	5.93973	651.08997	594.33215	5.94900
Inf	30.19997	0.00050	589.09204	1437.65283	5.94500	1822.27051	1188.14966	5.93975	651.13824	594.55261	5.96278
Inf	30.19997	0.00050	589.10315	1437.64148	5.94026	1822.26343	1188.13025	5.93688	651.27374	594.49023	5.94531
Inf	30.19997	0.00050	589.09320	1437.65515	5.94602	1822.27246	1188.12964	5.93601	651.22083	594.23425	5.94231
Inf	30.19997	0.00050	589.09473	1437.65259	5.94456	1822.27185	1188.15271	5.93813	651.14844	594.30396	5.94443
Inf	30.19997	0.00050	589.09668	1437.64734	5.94442	1822.26489	1188.12317	5.93836	651.31616	594.51794	5.94610
Inf	30.19997	0.00050	589.09790	1437.65601	5.94143	1822.27356	1188.14539	5.93588	651.30719	594.56238	5.94762
Inf	30.19997	0.00050	589.10571	1437.66492	5.94026	1822.27722	1188.14087	5.93911	651.20532	594.72192	5.95279
Inf	30.19997	0.00050	589.08813	1437.66870	5.94077	1822.27820	1188.15356	5.94238	651.21118	594.73718	5.94698
Inf	30.19997	0.00050	589.09241	1437.68335	5.94110	1822.26990	1188.15625	5.93934	651.14246	594.31030	5.94369
Inf	30.19997	0.00050	589.09045	1437.67993	5.95025	1822.28064	1188.16040	5.93910	651.18622	594.48547	5.94618
Inf	30.19997	0.00050	589.09625	1437.64771	5.94231	1822.26306	1188.13379	5.93746	651.24438	594.44312	5.95007
Inf	30.19997	0.00050	589.09827	1437.66064	5.94559	1822.27502	1188.14612	5.93883	651.22046	594.41870	5.94539
Inf	30.19997	0.00050	589.10413	1437.65283	5.94206	1822.27661	1188.14539	5.93630	650.81177	594.63257	5.94189
Inf	30.19997	0.00050	589.08252	1437.66553	5.94068	1822.27466	1188.13867	5.93899	650.77795	594.49670	5.93935
Inf	30.19997	0.00050	589.08466	1437.65552	5.94183	1822.27319	1188.14258	5.93861	651.23969	594.08411	5.94642
Inf	30.19997	0.00050	589.10547	1437.65015	5.94482	1822.27258	1188.13257	5.93679	650.98682	594.09863	5.93476
Inf	30.19997	0.00050	589.10291	1437.66797	5.94152	1822.28198	1188.15674	5.93716	651.07928	594.09766	5.93695
Inf	30.19997	0.00050	589.10583	1437.67334	5.94130	1822.28040	1188.15295	5.93681	651.08264	594.80103	5.95109
Inf	30.19997	0.00050	589.11230	1437.68176	5.94226	1822.28162	1188.17651	5.93743	650.90198	594.40503	5.93945
Inf	30.19997	0.00050	589.12616	1437.68555	5.94412	1822.28699	1188.17139	5.93750	651.17749	594.41089	5.93071
Inf	30.19997	0.00050	589.10852	1437.67261	5.93980	1822.28845	1188.15955	5.94624	651.55981	594.19604	5.93724
Inf	30.19997	0.00050	589.09180	1437.66040	5.94056	1822.27612	1188.16260	5.94668	651.54346	594.09167	5.93896
Inf	30.19997	0.00050	589.08850	1437.67542	5.94106	1822.28271	1188.14014	5.93960	651.17920	593.63452	5.94602
Inf	30.19997	0.00050	589.09027	1437.64893	5.94014	1822.27356	1188.13965	5.93963	651.14563	593.91235	5.94618
Inf	30.19997	0.00050	589.08331	1437.64258	5.94151	1822.26050	1188.15210	5.93647	651.15228	594.23572	5.94306
Inf	30.19997	0.00050	589.08325	1437.64771	5.93935	1822.26904	1188.13599	5.93787	651.30188	593.86108	5.95813
Inf	30.19997	0.00050	589.09613	1437.66394	5.94254	1822.26343	1188.14136	5.93573	651.37750	594.28235	5.93878
Inf	30.19997	0.00050	589.10925	1437.65759	5.94002	1822.28772	1188.15039	5.93608	651.20410	593.76978	5.93882
Inf	30.19997	0.00050	589.09302	1437.66113	5.94221	1822.27747	1188.15039	5.93864	651.31042	593.78442	5.93540
Inf	30.19997	0.00050	589.10107	1437.69019	5.93942	1822.28613	1188.17627	5.93747	651.15601	593.75952	5.94479
Inf	30.19997	0.00050	589.09644	1437.67395	5.94451	1822.28931	1188.15686	5.94580	651.33136	594.09961	5.94510
Inf	30.19997	0.00050	589.10095	1437.70117	5.94513	1822.28601	1188.18689	5.93801	651.18713	594.23462	5.95097
Inf	30.19997	0.00050	589.09760	1437.67090	5.94132	1822.29395	1188.16602	5.93903	650.76294	594.19849	5.95994
Inf	30.19997	0.00050	589.10114	1437.65674	5.94911	1822.27478	1188.16455	5.93775	650.99048	594.41553	5.96048
Inf	30.19997	0.00050	589.09583	1437.65857	5.94262	1822.28076	1188.12915	5.94679	651.05084	594.19824	5.95463
Inf	30.19997	0.00050	589.09229	1437.65344	5.94091	1822.27319	1188.12500	5.93627	650.99341	594.20337	5.94215
Inf	30.19997	0.00050	589.07031	1437.64795	5.94133	1822.26270	1188.12891	5.93693	651.09314	594.23633	5.94484
Inf	30.19997	0.00050	589.08838	1437.66016	5.94093	1822.26770	1188.14124	5.93890	651.17822	594.08960	5.94190
Inf	30.19997	0.00050	589.07935	1437.65198	5.94318	1822.26892	1188.13232	5.93577	651.20984	594.56653	5.93797
Inf	30.19997	0.00050	589.08344	1437.64734	5.94132	1822.27368	1188.13989	5.93562	651.08289	594.64355	5.94548
Inf	30.19997	0.00050	589.09418	1437.67090	5.94390	1822.28088	1188.15662	5.93917	651.14526	594.87659	5.94638
Inf	30.19997	0.00050	589.10706	1437.66541	5.94552	1822.28137	1188.15991	5.93673	651.26624	594.78650	5.94190
Inf	30.19997	0.00050	589.09491	1437.68701	5.94282	1822.27490	1188.17102	5.93603	651.20569	594.53027	5.94714
Inf	30.19997	0.00050	589.09717	1437.67578	5.94137	1822.28564	1188.15820	5.93953	651.18854	594.38586	5.94057
Inf	30.19997	0.00050	589.10498	1437.66919	5.94083	1822.28857	1188.18359	5.94064	651.32867	594.63452	5.94120
Inf	30.19997	0.00050	589.09192	1437.65869	5.94434	1822.27502	1188.14648	5.93988	651.40674	594.37256	5.94513
Inf	30.19997	0.00050	589.08380	1437.65637	5.94387	1822.26343	1188.14465	5.94583	651.06592	594.20935	5.93105
Inf	30.19997	0.00050	589.10413	1437.64648	5.94507	1822.27893	1188.13965	5.93693	651.24554	594.22278	5.93195
Inf	30.19997	0.00050	589.08588	1437.64404	5.94342	1822.26880	1188.14294	5.93943	651.27966	594.70825	5.94111
Inf	30.19997	0.00050	589.08423	1437.64417	5.94151	1822.24878	1188.13464	5.93941	651.18701	594.32825	5.93310
Inf	30.19997	0.00050	589.09271	1437.65051	5.94110	1822.26965	1188.13232	5.93620	651.30896	594.20593	5.93633
Inf	30.19997	0.00050	589.09326	1437.64832	5.94240	1822.27588	1188.13403	5.93898	651.02844	593.92749	5.94749
Inf	30.19997	0.00050	589.08374	1437.65784	5.94440	1822.26941	1188.13477	5.93852	651.00323	594.22595	5.95378
Inf	30.19997	0.00050	589.09497	1437.66418	5.94542	1822.28198	1188.14429	5.93926	651.00525	594.47754	5.96305
Inf	30.19997	0.00050	589.10657	1437.66089	5.94550	1822.27527	1188.14966	5.93583	650.99164	594.53577	5.94662
Inf	30.19997	0.00050	589.09851	1437.67261	5.94341	1822.28406	1188.15552	5.93986	651.19702	594.39355	5.94732
Inf	30.19997	0.00050	589.09460	1437.64075	5.94635	1822.28235	1188.14966	5.94021	651.34534	594.31006	5.94338
Inf	30.19997	0.00050	589.10059	1437.64746	5.94067	1822.27478	1188.13867	5.94035	651.20190	594.29529	5.93783
Inf	30.19997	0.00050	589.07867	1437.66138	5.94583	1822.26477	1188.14294	5.93768	651.54889	594.56616	5.94166
Inf	30.19997	0.00050	589.08423	1437.66736	5.94370	1822.27954	1188.13086	5.94046	651.30884	594.70300	5.94359
Inf	30.19997	0.00050	589.09308	1437.64758	5.94281	1822.27185	1188.13916	5.93914	650.99139	594.65747	5.96235
Inf	30.19997	0.00050	589.08521	1437.66565	5.94046	1822.27063	1188.14734	5.93952	651.08618	594.70264	5.96141
Inf	30.19997	0.00050	589.09900	1437.65637	5.94166	1822.27893	1188.13306	5.93911	651.06500	594.46521	5.94873
Inf	30.19997	0.00050	589.09174	1437.64465	5.94111	1822.28442	1188.13354	5.93712	651.04895	594.44263	5.95532
Inf	30.19997	0.00050	589.09503	1437.64844	5.94385	1822.27222	1188.14014	5.93789	650.88550	594.35278	5.95160
Inf	30.19997	0.00050	589.08533	1437.65723	5.94269	1822.27563	1188.14465	5.93585	650.97467	594.33105	5.94169
