Inf	0.00000	-0.00475	589.00189	1437.75671	5.94630	1822.24988	1188.16553	5.99248	647.71790	593.79419	5.93163
Inf	0.00000	-0.00475	588.97913	1437.73730	5.94395	1822.24683	1188.15979	5.99249	647.52454	593.58679	5.92229
Inf	0.00000	-0.00475	588.98987	1437.77722	5.94871	1822.24451	1188.15869	5.99167	647.53040	593.38123	5.92266
Inf	0.00000	-0.00475	588.98682	1437.74292	5.94477	1822.24829	1188.16675	5.99124	647.62836	593.32532	5.91837
Inf	0.00000	-0.00475	588.97278	1437.73499	5.94344	1822.24292	1188.14697	5.98993	647.85046	593.09802	5.91796
Inf	0.00000	-0.00475	588.97388	1437.75549	5.98963	1822.25159	1188.16296	5.99122	647.80023	593.22607	5.91329
Inf	0.00000	-0.00475	588.96954	1437.76489	5.99061	1822.25098	1188.16431	5.99027	648.01563	593.30676	5.92387
Inf	0.00000	-0.00475	588.98993	1437.76489	5.99125	1822.25037	1188.15625	5.98424	647.95898	593.14868	5.91097
Inf	0.00000	-0.00475	588.97998	1437.76636	5.94376	1822.25232	1188.18896	5.98316	648.03333	592.97437	5.92069
Inf	0.00000	-0.00475	588.97864	1437.77295	5.94631	1822.25281	1188.17322	5.99141	648.09369	592.67053	5.91581
Inf	0.00000	-0.00475	588.96979	1437.79797	5.99016	1822.25708	1188.18530	5.99176	648.23718	592.56958	5.91286
Inf	0.00000	-0.00475	588.97870	1437.77722	5.94257	1822.26233	1188.17615	5.99237	648.05334	592.58472	5.91691
Inf	0.00000	-0.00475	588.97192	1437.77271	5.94365	1822.25562	1188.17065	5.99260	648.09460	592.11304	5.90954
Inf	0.00000	-0.00475	588.98169	1437.79443	6.00766	1822.24792	1188.17822	5.99190	648.26099	592.34973	5.91055
Inf	0.00000	-0.00475	588.97003	1437.76514	5.94553	1822.24817	1188.15637	5.99207	648.40973	592.62280	5.90967
Inf	0.00000	-0.00475	588.95032	1437.75427	5.99697	1822.24792	1188.15283	5.99135	648.47137	592.74304	5.91980
Inf	0.00000	-0.00475	588.96448	1437.76196	5.99431	1822.24609	1188.15063	5.99144	648.25195	592.72327	5.91970
Inf	0.00000	-0.00475	588.96478	1437.74243	5.94938	1822.24426	1188.13782	5.99054	648.12695	592.69458	5.91820
Inf	0.00000	-0.00475	588.96399	1437.77356	5.94544	1822.24182	1188.15955	5.99137	647.83429	592.30676	5.91763
Inf	0.00000	-0.00475	588.98260	1437.78076	6.00695	1822.24927	1188.16846	5.98990	647.79907	592.24792	5.91830
Inf	0.00000	-0.00475	588.96924	1437.77014	6.00635	1822.25354	1188.16541	5.99179	647.94666	592.10498	5.91419
Inf	0.00000	-0.00475	588.98047	1437.79443	5.99542	1822.24878	1188.17896	5.99168	647.85968	592.01843	5.91356
Inf	0.00000	-0.00475	588.99707	1437.77710	5.94805	1822.27612	1188.16797	5.99164	648.16650	592.06873	5.90969
Inf	0.00000	-0.00475	588.97131	1437.77490	5.99125	1822.24890	1188.17444	5.99147	648.58142	592.24585	5.90945
Inf	0.00000	-0.00475	588.97742	1437.77173	5.99015	1822.25977	1188.17139	5.99218	648.72620	592.20154	5.89798
Inf	0.00000	-0.00475	588.96448	1437.76624	5.94923	1822.24854	1188.15881	5.99186	648.68195	591.73535	5.89327
Inf	0.00000	-0.00475	588.97656	1437.75366	5.99398	1822.24219	1188.16089	5.99249	648.57324	591.75671	5.89357
Inf	0.00000	-0.00475	588.98584	1437.76416	6.00247	1822.25134	1188.14844	5.99222	648.69440	591.83630	5.89269
Inf	0.00000	-0.00475	588.97766	1437.76807	6.00524	1822.25183	1188.15759	5.99103	648.78040	591.75391	5.89260
Inf	0.00000	-0.00475	588.96173	1437.74487	6.00397	1822.25049	1188.15942	5.99079	648.81580	591.67004	5.88905
Inf	0.00000	-0.00475	588.98572	1437.75769	6.00696	1822.24756	1188.16064	5.99121	648.63574	591.37793	5.88951
Inf	0.00000	-0.00475	588.99963	1437.75989	6.00609	1822.25171	1188.17480	5.99079	648.12537	591.24512	5.89074
Inf	0.00000	-0.00475	588.97205	1437.77563	5.99210	1822.25842	1188.16858	5.99147	647.99243	591.34766	5.89491
Inf	0.00000	-0.00475	588.96289	1437.77881	5.99328	1822.25183	1188.18005	5.99089	648.00537	591.18933	5.89288
Inf	0.00000	-0.00475	588.95343	1437.78540	5.98874	1822.25977	1188.16846	5.99110	648.23730	591.20703	5.88933
Inf	0.00000	-0.00475	588.96051	1437.78687	6.00004	1822.25818	1188.17236	5.99210	648.34607	591.00574	5.88689
Inf	0.00000	-0.00475	588.97375	1437.77930	5.94991	1822.25269	1188.16638	5.99210	648.29248	590.95435	5.88905
