Inf	0.00000	-0.00475	589.10583	1437.71753	5.94849	1822.23779	1188.18140	5.97018	647.92340	591.07239	5.88303
Inf	0.00000	-0.00475	589.10645	1437.73914	5.94881	1822.23608	1188.18030	5.95278	647.94617	591.04492	5.88384
Inf	0.00000	-0.00475	589.09729	1437.74194	5.95020	1822.23047	1188.17175	5.95306	648.00891	591.28284	5.88439
Inf	0.00000	-0.00475	589.10089	1437.75000	5.95310	1822.23413	1188.17627	5.95328	647.78467	591.34509	5.88651
Inf	0.00000	-0.00475	589.09760	1437.73315	5.94794	1822.22742	1188.17151	5.95282	647.97827	591.30371	5.88477
Inf	0.00000	-0.00475	589.12079	1437.65747	5.94466	1822.22925	1188.15332	5.95229	647.93225	591.65820	5.88665
Inf	0.00000	-0.00475	589.09088	1437.63501	5.93894	1822.21777	1188.15137	5.96011	648.13562	591.53564	5.88686
Inf	0.00000	-0.00475	589.09625	1437.65479	5.94489	1822.21240	1188.17419	5.95932	647.83521	591.02454	5.88696
Inf	0.00000	-0.00475	589.11682	1437.64172	5.93788	1822.24634	1188.16968	5.95857	648.15436	590.81885	5.88304
Inf	0.00000	-0.00475	589.10791	1437.67432	5.94120	1822.23523	1188.17151	5.96168	648.29187	591.10022	5.88093
Inf	0.00000	-0.00475	589.11267	1437.65515	5.94142	1822.24268	1188.18872	5.95224	648.16443	591.12024	5.88140
Inf	0.00000	-0.00475	589.11047	1437.65771	5.94284	1822.23560	1188.18237	5.95247	648.33423	591.08923	5.88196
Inf	0.00000	-0.00475	589.11505	1437.67126	5.94084	1822.24841	1188.18359	5.95341	648.67084	590.82031	5.88879
Inf	0.00000	-0.00475	589.11151	1437.66040	5.94088	1822.25061	1188.19678	5.96062	648.14972	591.49902	5.88708
Inf	0.00000	-0.00475	589.09656	1437.66309	5.94085	1822.24487	1188.17798	5.95333	648.04291	591.21265	5.88617
Inf	0.00000	-0.00475	589.10278	1437.66052	5.94024	1822.23010	1188.16077	5.95356	647.76947	591.16968	5.88705
Inf	0.00000	-0.00475	589.11298	1437.63086	5.94072	1822.24011	1188.16479	5.95355	648.07501	591.10010	5.88599
Inf	0.00000	-0.00475	589.10291	1437.62891	5.96227	1822.24121	1188.14819	5.96103	648.15723	591.11609	5.89079
Inf	0.00000	-0.00475	589.09070	1437.63794	5.94138	1822.23584	1188.16113	5.96226	647.95892	591.31140	5.88849
Inf	0.00000	-0.00475	589.08826	1437.63928	5.94109	1822.23853	1188.15588	5.96138	647.73206	591.11206	5.88470
Inf	0.00000	-0.00475	589.08844	1437.64209	5.96139	1822.23157	1188.16382	5.95922	647.37451	591.19690	5.89011
Inf	0.00000	-0.00475	589.08820	1437.65857	5.97127	1822.23865	1188.18176	5.96189	647.68323	591.06055	5.88718
Inf	0.00000	-0.00475	589.13220	1437.67004	5.93904	1822.25195	1188.18774	5.96200	647.97156	591.13037	5.88444
Inf	0.00000	-0.00475	589.11926	1437.70544	5.94330	1822.25220	1188.19360	5.96225	647.96045	591.31348	5.88463
Inf	0.00000	-0.00475	589.11462	1437.70874	5.94658	1822.24951	1188.19312	5.96373	648.33563	591.31445	5.88260
Inf	0.00000	-0.00475	589.12231	1437.70215	5.94555	1822.25098	1188.19727	5.96317	648.25891	591.27039	5.88450
Inf	0.00000	-0.00475	589.10400	1437.69495	5.94563	1822.25000	1188.19763	5.95372	648.28723	591.14966	5.88391
Inf	0.00000	-0.00475	589.10333	1437.67859	5.94245	1822.24365	1188.17310	5.96375	648.03009	591.02539	5.88548
Inf	0.00000	-0.00475	589.10632	1437.63550	5.94105	1822.24561	1188.15503	5.96386	647.86389	591.18640	5.88873
Inf	0.00000	-0.00475	589.09076	1437.63367	5.96418	1822.24170	1188.15942	5.96261	648.07874	591.31665	5.88588
Inf	0.00000	-0.00475	589.09833	1437.65454	5.94103	1822.23364	1188.16711	5.96026	647.84088	591.28174	5.88429
Inf	0.00000	-0.00475	589.09314	1437.65405	5.96492	1822.22778	1188.15137	5.96201	647.91437	591.05676	5.88350
Inf	0.00000	-0.00475	589.10406	1437.67517	5.94186	1822.22498	1188.16846	5.95514	648.04688	591.21521	5.88280
Inf	0.00000	-0.00475	589.11646	1437.67871	5.93798	1822.23840	1188.18237	5.95279	648.03101	591.07288	5.88659
Inf	0.00000	-0.00475	589.10065	1437.68274	5.94101	1822.23438	1188.18872	5.95258	647.75909	590.96960	5.88278
Inf	0.00000	-0.00475	589.11182	1437.71350	5.94045	1822.23730	1188.19238	5.95289	648.01831	591.06592	5.88421
Inf	0.00000	-0.00475	589.13220	1437.67981	5.93606	1822.24634	1188.20581	5.96010	647.97961	590.81287	5.88314
Inf	0.00000	-0.00475	589.10345	1437.67517	5.94283	1822.23267	1188.20374	5.95371	648.05676	590.98877	5.88226
Inf	0.00000	-0.00475	589.10815	1437.68359	5.94039	1822.24670	1188.18530	5.95355	648.29138	591.31775	5.88350
Inf	0.00000	-0.00475	589.10651	1437.67236	5.94363	1822.22424	1188.17700	5.95454	648.32245	591.15222	5.88215
Inf	0.00000	-0.00475	589.10083	1437.65161	5.94307	1822.21729	1188.15710	5.95996	648.54871	591.09741	5.87915
Inf	0.00000	-0.00475	589.09851	1437.65967	5.94232	1822.21741	1188.15820	5.95553	648.69409	591.27271	5.88165
Inf	0.00000	-0.00475	589.09741	1437.65466	5.93789	1822.22913	1188.14441	5.96197	648.67627	591.40710	5.88396
Inf	0.00000	-0.00475	589.09979	1437.65698	5.94208	1822.22571	1188.15698	5.96307	648.64075	591.18896	5.87751
Inf	0.00000	-0.00475	589.10437	1437.65466	5.93780	1822.22705	1188.15869	5.95937	648.74738	591.05103	5.87828
Inf	0.00000	-0.00475	589.09753	1437.66772	5.94328	1822.23047	1188.16162	5.95965	648.76697	590.95056	5.87925
Inf	0.00000	-0.00475	589.09094	1437.68115	5.94739	1822.23450	1188.18616	5.96298	648.71490	591.08716	5.87860
Inf	0.00000	-0.00475	589.09741	1437.67578	5.93658	1822.23621	1188.20264	5.95934	648.50964	591.04626	5.87815
Inf	0.00000	-0.00475	589.10724	1437.68689	5.94335	1822.23975	1188.18921	5.96009	648.63849	591.32227	5.87991
Inf	0.00000	-0.00475	589.08850	1437.66479	5.94010	1822.24744	1188.17834	5.96370	648.63129	591.12427	5.87925
Inf	0.00000	-0.00475	589.09094	1437.69861	5.93985	1822.23303	1188.18530	5.96013	648.63867	591.24792	5.88020
Inf	0.00000	-0.00475	589.10132	1437.66028	5.93884	1822.23291	1188.16626	5.95380	648.33154	591.20972	5.88467
