Inf	27.65004	719.99575	588.77332	1437.88354	5.94363	1822.19104	1188.29919	5.92310	651.31427	593.77881	5.88144
Inf	27.65004	719.99575	588.75610	1437.89966	5.94719	1822.18481	1188.29297	5.92354	651.10498	593.70789	5.87848
Inf	27.65004	719.99575	588.76306	1437.88953	5.94223	1822.19165	1188.28198	5.92305	651.22809	593.54871	5.87694
Inf	27.65004	719.99575	588.75659	1437.87695	5.94042	1822.17383	1188.28455	5.92161	651.26831	593.34387	5.87827
Inf	27.65004	719.99575	588.75787	1437.89929	5.94755	1822.17773	1188.28833	5.92205	651.17633	593.63745	5.87844
Inf	27.65004	719.99575	588.76184	1437.88940	5.94204	1822.19385	1188.29919	5.92147	650.94403	593.90210	5.87779
Inf	27.65004	719.99575	588.76178	1437.89355	5.94083	1822.18359	1188.29114	5.92296	651.02753	593.89014	5.87968
Inf	27.65004	719.99575	588.75500	1437.89575	5.94397	1822.18042	1188.30981	5.92279	651.27112	593.77502	5.87886
Inf	27.65004	719.99575	588.77795	1437.90967	5.94462	1822.19739	1188.31616	5.92219	651.35669	593.65479	5.87874
Inf	27.65004	719.99575	588.76953	1437.92029	5.94313	1822.19409	1188.30615	5.92285	651.33453	593.64307	5.88013
Inf	27.65004	719.99575	588.76648	1437.91772	5.94581	1822.19043	1188.30298	5.92225	651.24097	593.74695	5.88062
Inf	27.65004	719.99575	588.76044	1437.91235	5.94582	1822.19666	1188.31348	5.92381	651.29865	593.89063	5.88262
Inf	27.65004	719.99575	588.75385	1437.89819	5.94898	1822.18311	1188.29919	5.92264	651.02191	593.52856	5.87809
Inf	27.65004	719.99575	588.76086	1437.89551	5.94500	1822.19128	1188.28870	5.92212	651.16577	593.84851	5.87893
Inf	27.65004	719.99575	588.75537	1437.89966	5.94270	1822.17468	1188.30664	5.92141	651.27014	593.78967	5.87861
Inf	27.65004	719.99575	588.76465	1437.88843	5.94655	1822.17297	1188.28857	5.92224	651.35535	593.42017	5.87872
Inf	27.65004	719.99575	588.76331	1437.89746	5.94807	1822.18665	1188.29688	5.92248	651.19690	593.61255	5.87618
Inf	27.65004	719.99575	588.78027	1437.89783	5.94348	1822.20361	1188.29480	5.92227	651.26013	593.55591	5.87799
Inf	27.65004	719.99575	588.76184	1437.92188	5.94729	1822.19739	1188.30811	5.92275	651.30835	593.70898	5.87897
Inf	27.65004	719.99575	588.75427	1437.90747	5.94530	1822.19202	1188.32813	5.92350	651.45331	594.05798	5.88214
Inf	27.65004	719.99575	588.77643	1437.90002	5.94685	1822.19312	1188.30029	5.92218	651.22375	594.20642	5.88146
Inf	27.65004	719.99575	588.76746	1437.89319	5.94556	1822.18469	1188.30273	5.92209	651.04108	594.17651	5.88140
Inf	27.65004	719.99575	588.75977	1437.90503	5.94152	1822.19165	1188.30688	5.92292	651.26147	593.82251	5.87877
Inf	27.65004	719.99575	588.76440	1437.90808	5.94468	1822.19153	1188.30139	5.92172	651.07544	594.07947	5.88139
Inf	27.65004	719.99575	588.76331	1437.90369	5.94664	1822.18127	1188.29175	5.92244	651.33203	593.83618	5.88004
Inf	27.65004	719.99575	588.76019	1437.89600	5.94487	1822.18042	1188.29126	5.92280	651.28802	594.18567	5.88148
Inf	27.65004	719.99575	588.76758	1437.89856	5.94165	1822.18616	1188.28333	5.92175	651.23572	594.04236	5.88061
Inf	27.65004	719.99575	588.76959	1437.89612	5.94425	1822.18640	1188.29468	5.92204	651.22919	593.83923	5.87912
Inf	27.65004	719.99575	588.76001	1437.90088	5.94362	1822.19788	1188.30164	5.92197	651.26672	593.49341	5.87840
Inf	27.65004	719.99575	588.76770	1437.90381	5.94064	1822.17371	1188.31152	5.92254	651.07080	593.53894	5.87644
