Inf	30.19997	7916.01425	588.85120	1437.83594	5.94700	1822.26465	1188.24341	5.92965	640.98682	590.55664	5.94599
Inf	30.19997	7916.01425	588.73712	1437.82129	5.95119	1822.18542	1188.22522	5.92366	641.07581	590.60730	5.93685
Inf	30.19997	7916.01425	588.81409	1437.82971	5.95260	1822.23364	1188.22888	5.93045	640.79114	590.21667	5.93848
Inf	30.19997	7916.01425	588.78174	1437.82202	5.94570	1822.20325	1188.22449	5.92999	641.07355	590.20850	5.93746
Inf	30.19997	7916.01425	588.78461	1437.81628	5.95063	1822.21582	1188.23376	5.92575	641.11267	590.23462	5.93560
Inf	30.19997	7916.01425	588.80493	1437.85815	5.94581	1822.23071	1188.24536	5.92552	641.73236	589.93738	5.93851
Inf	30.19997	7916.01425	588.77759	1437.82581	5.95007	1822.20068	1188.24048	5.93073	641.71198	589.77991	5.93469
Inf	30.19997	7916.01425	588.79999	1437.88135	5.95357	1822.23999	1188.27295	5.93132	641.71716	589.77222	5.94793
Inf	30.19997	7916.01425	588.78748	1437.84436	5.95532	1822.20801	1188.23682	5.92541	641.84277	589.71436	5.94781
Inf	30.19997	7916.01425	588.82227	1437.87048	5.95133	1822.23816	1188.27490	5.93011	641.66040	589.80127	5.93987
Inf	30.19997	7916.01425	588.76007	1437.83008	5.94776	1822.19873	1188.23682	5.92399	642.10193	589.91406	5.93674
Inf	30.19997	7916.01425	588.79596	1437.86194	5.95443	1822.23840	1188.28784	5.92833	642.23273	589.90784	5.94714
Inf	30.19997	7916.01425	588.78729	1437.75879	5.94899	1822.21582	1188.17761	5.92856	642.20618	589.76672	5.95385
Inf	30.19997	7916.01425	588.76794	1437.86597	5.95106	1822.21570	1188.25928	5.92859	642.15759	589.61987	5.94703
Inf	30.19997	7916.01425	588.79041	1437.81030	5.95239	1822.22510	1188.21826	5.92802	641.88159	589.78406	5.94193
Inf	30.19997	7916.01425	588.78186	1437.80701	5.95038	1822.21082	1188.20837	5.92352	641.87195	589.59717	5.94506
Inf	30.19997	7916.01425	588.78979	1437.81641	5.94719	1822.22717	1188.23535	5.92766	641.98553	589.78564	5.94191
Inf	30.19997	7916.01425	588.77228	1437.87012	5.94902	1822.21240	1188.26514	5.92769	642.10980	589.78711	5.93940
Inf	30.19997	7916.01425	588.80902	1437.80566	5.94849	1822.24316	1188.21191	5.92803	642.14667	589.53296	5.94393
Inf	30.19997	7916.01425	588.78638	1437.87134	5.94639	1822.22986	1188.26636	5.92379	642.25037	589.51025	5.95637
Inf	30.19997	7916.01425	588.81488	1437.84363	5.95634	1822.23999	1188.25171	5.92884	642.43225	589.48584	5.94047
Inf	30.19997	7916.01425	588.80042	1437.88940	5.94926	1822.21277	1188.27136	5.92549	642.34741	589.17676	5.93100
Inf	30.19997	7916.01425	588.80438	1437.80737	5.95529	1822.23047	1188.21875	5.92548	642.31140	589.10413	5.94189
Inf	30.19997	7916.01425	588.79956	1437.86914	5.94942	1822.23315	1188.27222	5.92449	642.72565	589.20386	5.94256
Inf	30.19997	7916.01425	588.76263	1437.79419	5.95098	1822.20032	1188.20093	5.92432	642.68774	589.13306	5.93340
Inf	30.19997	7916.01425	588.80371	1437.83728	5.94863	1822.24756	1188.23816	5.92770	642.94910	588.94250	5.92891
Inf	30.19997	7916.01425	588.74500	1437.81836	5.95006	1822.18799	1188.24316	5.92602	642.59314	588.89758	5.93524
Inf	30.19997	7916.01425	588.80511	1437.79993	5.94641	1822.23828	1188.20386	5.92734	642.99323	589.04749	5.94471
Inf	30.19997	7916.01425	588.80139	1437.85779	5.94771	1822.24475	1188.26709	5.92759	643.29626	589.11755	5.94377
Inf	30.19997	7916.01425	588.74506	1437.76392	5.95322	1822.18848	1188.19458	5.92799	642.77332	589.00293	5.94591
Inf	30.19997	7916.01425	588.83008	1437.89746	5.95250	1822.25525	1188.26819	5.92852	642.82916	589.28125	5.94958
Inf	30.19997	7916.01425	588.76660	1437.82275	5.94596	1822.20581	1188.23267	5.92951	642.71014	589.08765	5.93710
Inf	30.19997	7916.01425	588.79315	1437.82532	5.95329	1822.23132	1188.22217	5.93014	642.84985	588.99451	5.93689
Inf	30.19997	7916.01425	588.76379	1437.84839	5.95429	1822.20654	1188.24805	5.92966	642.83881	589.05627	5.94160
Inf	30.19997	7916.01425	588.80566	1437.81250	5.95252	1822.23755	1188.22595	5.92866	642.93811	589.00171	5.93279
Inf	30.19997	7916.01425	588.75317	1437.82312	5.95395	1822.20032	1188.23840	5.92423	642.98419	588.96594	5.93548
Inf	30.19997	7916.01425	588.80054	1437.86035	5.95215	1822.23572	1188.24963	5.92763	643.63220	588.75073	5.92419
Inf	30.19997	7916.01425	588.79395	1437.80859	5.95065	1822.21753	1188.19849	5.92940	643.42755	588.76575	5.93066
Inf	30.19997	7916.01425	588.76819	1437.84155	5.94823	1822.19556	1188.23901	5.93057	643.50146	588.89636	5.93962
Inf	30.19997	7916.01425	588.84033	1437.84253	5.94928	1822.24829	1188.24194	5.93092	643.78003	588.78040	5.93355
Inf	30.19997	7916.01425	588.79517	1437.81238	5.95401	1822.22290	1188.22681	5.92858	644.28583	588.65405	5.93021
Inf	30.19997	7916.01425	588.79785	1437.85193	5.94919	1822.23047	1188.25854	5.92783	644.54376	588.68652	5.93396
Inf	30.19997	7916.01425	588.79663	1437.82239	5.95389	1822.24268	1188.24316	5.92835	644.70642	588.90771	5.94189
Inf	30.19997	7916.01425	588.77875	1437.79321	5.94954	1822.21472	1188.21533	5.92437	644.83972	588.81421	5.94823
Inf	30.19997	7916.01425	588.80652	1437.87268	5.95114	1822.23108	1188.25220	5.92516	644.84375	588.94922	5.93871
Inf	30.19997	7916.01425	588.78046	1437.79578	5.95334	1822.21985	1188.19287	5.92976	644.73810	589.01440	5.93792
Inf	30.19997	7916.01425	588.80188	1437.89050	5.94910	1822.24329	1188.28882	5.92871	644.86127	588.87207	5.93898
Inf	30.19997	7916.01425	588.76843	1437.79919	5.94941	1822.20947	1188.23108	5.92690	644.91547	588.79626	5.93662
Inf	30.19997	7916.01425	588.79431	1437.83862	5.94782	1822.24609	1188.23657	5.92689	645.11523	588.86670	5.93310
Inf	30.19997	7916.01425	588.80042	1437.84839	5.94603	1822.23206	1188.26563	5.93035	645.22174	588.87549	5.93221
