Inf	30.19997	15048.52650	588.74634	1437.85376	5.94737	1822.18420	1188.25012	5.92271	640.92786	590.97815	5.93160
Inf	30.19997	15048.52650	588.78955	1437.83069	5.95252	1822.22229	1188.23242	5.92844	640.23584	590.86658	5.93641
Inf	30.19997	15048.52650	588.73962	1437.85779	5.95201	1822.18408	1188.25293	5.92399	640.74670	590.95874	5.94919
Inf	30.19997	15048.52650	588.76788	1437.83020	5.95122	1822.20618	1188.20483	5.92481	640.78497	590.62952	5.94020
Inf	30.19997	15048.52650	588.76563	1437.86572	5.95334	1822.20532	1188.27527	5.92535	640.60681	590.49927	5.93636
Inf	30.19997	15048.52650	588.74292	1437.76489	5.95271	1822.19409	1188.17920	5.92461	641.00006	589.59460	5.94840
Inf	30.19997	15048.52650	588.76245	1437.83813	5.94851	1822.20654	1188.23633	5.92872	641.21393	590.32495	5.94596
Inf	30.19997	15048.52650	588.74731	1437.78760	5.95037	1822.17139	1188.19714	5.92972	641.14160	590.34155	5.94224
Inf	30.19997	15048.52650	588.77380	1437.81091	5.95510	1822.20459	1188.21667	5.92463	641.29901	590.30908	5.93834
Inf	30.19997	15048.52650	588.72650	1437.75659	5.95979	1822.18335	1188.16992	5.92829	641.30096	590.28650	5.95021
Inf	30.19997	15048.52650	588.77917	1437.87915	5.95131	1822.20337	1188.27234	5.92937	641.52344	590.53906	5.93361
Inf	30.19997	15048.52650	588.75189	1437.74084	5.94898	1822.18433	1188.14880	5.92339	641.42993	589.79468	5.94037
Inf	30.19997	15048.52650	588.77100	1437.82434	5.95070	1822.20203	1188.23499	5.93005	641.33429	590.20850	5.93564
Inf	30.19997	15048.52650	588.72021	1437.87000	5.95551	1822.17480	1188.25293	5.93023	641.34448	590.32263	5.95178
Inf	30.19997	15048.52650	588.79700	1437.76965	5.95356	1822.23022	1188.16089	5.92678	641.45251	590.20923	5.95006
Inf	30.19997	15048.52650	588.71509	1437.84460	5.95149	1822.15515	1188.25403	5.93081	641.38574	590.32764	5.94038
Inf	30.19997	15048.52650	588.75464	1437.80640	5.95390	1822.19104	1188.20874	5.92485	641.65576	590.22668	5.94321
Inf	30.19997	15048.52650	588.76788	1437.86890	5.94770	1822.19897	1188.23914	5.93192	641.68127	590.23267	5.94323
Inf	30.19997	15048.52650	588.74768	1437.76709	5.95478	1822.18140	1188.16040	5.93024	641.69794	589.73083	5.94540
Inf	30.19997	15048.52650	588.77435	1437.88062	5.94969	1822.21826	1188.28284	5.92900	641.59784	589.80127	5.94759
Inf	30.19997	15048.52650	588.73572	1437.77661	5.94886	1822.17065	1188.16992	5.92784	641.91534	589.55676	5.94396
Inf	30.19997	15048.52650	588.78479	1437.83545	5.95256	1822.23120	1188.24292	5.92341	641.99988	589.71973	5.93777
Inf	30.19997	15048.52650	588.71588	1437.79211	5.95129	1822.17383	1188.17786	5.92849	641.96014	589.59631	5.94770
Inf	30.19997	15048.52650	588.80835	1437.83765	5.94678	1822.22424	1188.23535	5.92467	642.27582	589.64258	5.94067
Inf	30.19997	15048.52650	588.73059	1437.79175	5.95531	1822.15430	1188.20313	5.92933	642.33929	589.56641	5.93939
Inf	30.19997	15048.52650	588.77515	1437.82239	5.95001	1822.22583	1188.21631	5.93083	642.44385	589.56091	5.94421
Inf	30.19997	15048.52650	588.72144	1437.81909	5.95299	1822.17297	1188.22253	5.92403	642.06726	589.79614	5.95165
Inf	30.19997	15048.52650	588.75061	1437.82605	5.94920	1822.19238	1188.23132	5.92403	642.46625	589.80139	5.94701
Inf	30.19997	15048.52650	588.74878	1437.80786	5.95513	1822.19263	1188.21924	5.92830	642.21729	589.59436	5.94434
Inf	30.19997	15048.52650	588.75037	1437.81311	5.94665	1822.18689	1188.21045	5.92425	642.48114	589.39709	5.94278
Inf	30.19997	15048.52650	588.75378	1437.84448	5.95074	1822.19690	1188.24158	5.93143	642.33264	589.66699	5.94679
Inf	30.19997	15048.52650	588.73596	1437.80371	5.94408	1822.17664	1188.19775	5.93054	642.33533	589.48499	5.95817
Inf	30.19997	15048.52650	588.79724	1437.85669	5.95731	1822.23267	1188.25439	5.92922	642.43030	589.53076	5.94832
Inf	30.19997	15048.52650	588.72632	1437.78137	5.95444	1822.17847	1188.21191	5.92986	642.60883	589.51367	5.94018
Inf	30.19997	15048.52650	588.78015	1437.86560	5.95352	1822.21692	1188.26501	5.92400	642.54431	589.18835	5.94957
Inf	30.19997	15048.52650	588.76660	1437.79590	5.95124	1822.19983	1188.20288	5.92750	642.90375	589.06909	5.95054
Inf	30.19997	15048.52650	588.72327	1437.80786	5.95377	1822.18091	1188.21875	5.92770	642.58771	589.04321	5.93797
Inf	30.19997	15048.52650	588.76184	1437.81946	5.94787	1822.19556	1188.22375	5.92392	642.49304	588.87073	5.94278
Inf	30.19997	15048.52650	588.76355	1437.80383	5.94985	1822.20142	1188.23096	5.92863	643.23505	588.98303	5.94426
Inf	30.19997	15048.52650	588.70947	1437.78052	5.95659	1822.15039	1188.18567	5.92991	643.20923	588.97266	5.94515
Inf	30.19997	15048.52650	588.76257	1437.81885	5.95456	1822.19861	1188.23120	5.92448	643.27557	588.83508	5.94526
Inf	30.19997	15048.52650	588.74719	1437.79736	5.95613	1822.18274	1188.19702	5.92896	643.61035	588.81323	5.93336
Inf	30.19997	15048.52650	588.73621	1437.84949	5.95035	1822.18506	1188.25415	5.92903	643.92004	588.99451	5.94921
Inf	30.19997	15048.52650	588.77380	1437.80591	5.94870	1822.21667	1188.21899	5.92259	644.04517	588.94287	5.95188
