Inf	13.89996	719.99575	588.72827	1437.84705	5.94634	1822.16821	1188.23755	5.92569	648.55676	592.70667	5.84483
Inf	13.89996	719.99575	588.71912	1437.83557	5.94989	1822.16760	1188.23096	5.92478	648.64166	592.70068	5.84428
Inf	13.89996	719.99575	588.72095	1437.83850	5.94525	1822.16492	1188.23499	5.92613	648.76184	592.43494	5.84349
Inf	13.89996	719.99575	588.71265	1437.82520	5.94720	1822.16467	1188.24072	5.92439	648.67194	592.28796	5.84028
Inf	13.89996	719.99575	588.72656	1437.83130	5.94541	1822.16895	1188.23462	5.92527	648.71057	592.19312	5.84099
Inf	13.89996	719.99575	588.72748	1437.84216	5.94799	1822.17859	1188.22656	5.92655	649.02075	592.00781	5.84018
Inf	13.89996	719.99575	588.73877	1437.83850	5.94825	1822.18066	1188.25647	5.92420	648.85388	591.62549	5.83854
Inf	13.89996	719.99575	588.76172	1437.84387	5.94545	1822.18811	1188.25024	5.92636	649.01923	591.58411	5.83784
Inf	13.89996	719.99575	588.74133	1437.83752	5.94865	1822.18286	1188.23816	5.92629	648.89905	591.68652	5.83795
Inf	13.89996	719.99575	588.74011	1437.84839	5.94837	1822.17480	1188.23462	5.92606	648.98657	591.58667	5.83802
Inf	13.89996	719.99575	588.73676	1437.84900	5.94748	1822.17065	1188.24243	5.92579	648.85596	591.60852	5.84381
Inf	13.89996	719.99575	588.72015	1437.82935	5.94760	1822.17261	1188.24512	5.92531	648.77844	591.73840	5.84291
Inf	13.89996	719.99575	588.71851	1437.82153	5.94824	1822.16113	1188.22046	5.92473	648.87445	591.85767	5.83920
Inf	13.89996	719.99575	588.71423	1437.82349	5.94252	1822.16113	1188.21753	5.92518	648.95807	591.97217	5.83876
Inf	13.89996	719.99575	588.73737	1437.83423	5.94369	1822.17151	1188.22351	5.92457	648.84039	592.06226	5.83896
Inf	13.89996	719.99575	588.73572	1437.85168	5.94757	1822.17517	1188.24414	5.92447	648.84705	592.01843	5.83938
Inf	13.89996	719.99575	588.74359	1437.84949	5.94541	1822.17273	1188.23950	5.92338	648.87939	592.26563	5.84313
Inf	13.89996	719.99575	588.73535	1437.83911	5.94777	1822.16785	1188.24792	5.92425	648.96954	592.14502	5.84364
Inf	13.89996	719.99575	588.73572	1437.86560	5.94979	1822.18018	1188.25244	5.92567	648.79816	592.19983	5.84467
Inf	13.89996	719.99575	588.74451	1437.86768	5.94442	1822.18384	1188.25439	5.92652	648.67700	592.45239	5.84638
Inf	13.89996	719.99575	588.73859	1437.86011	5.94984	1822.17065	1188.23975	5.92531	648.66125	592.66626	5.84472
Inf	13.89996	719.99575	588.72614	1437.84473	5.95296	1822.17627	1188.24109	5.92608	648.83643	592.44006	5.84391
Inf	13.89996	719.99575	588.72681	1437.83557	5.94748	1822.16663	1188.23633	5.92513	648.82916	592.31958	5.84239
Inf	13.89996	719.99575	588.71112	1437.83691	5.95046	1822.16174	1188.23364	5.92458	649.06415	592.28650	5.84385
Inf	13.89996	719.99575	588.72113	1437.82837	5.94285	1822.16174	1188.22070	5.92577	649.02612	592.01978	5.84191
Inf	13.89996	719.99575	588.72864	1437.81946	5.94697	1822.16589	1188.22388	5.92502	649.37561	592.07227	5.84570
Inf	13.89996	719.99575	588.75415	1437.83386	5.94793	1822.17383	1188.22437	5.92451	649.03369	592.30188	5.84510
Inf	13.89996	719.99575	588.75708	1437.86194	5.94436	1822.18823	1188.23450	5.92592	648.73169	591.77441	5.84183
Inf	13.89996	719.99575	588.73773	1437.83716	5.94876	1822.18774	1188.24072	5.92566	648.75250	591.84521	5.83996
Inf	13.89996	719.99575	588.74561	1437.85254	5.94610	1822.18542	1188.23865	5.92650	648.83337	592.06091	5.84143
Inf	13.89996	719.99575	588.74994	1437.84741	5.94691	1822.18408	1188.24268	5.92581	648.84534	591.84045	5.83884
Inf	13.89996	719.99575	588.75989	1437.83643	5.94627	1822.18945	1188.23865	5.92631	648.98242	592.14795	5.84113
Inf	13.89996	719.99575	588.75476	1437.83484	5.94321	1822.18799	1188.23413	5.92652	648.77795	592.06714	5.84058
Inf	13.89996	719.99575	588.73810	1437.82666	5.94942	1822.17419	1188.23877	5.92490	648.62885	592.59058	5.84602
Inf	13.89996	719.99575	588.74768	1437.82153	5.94886	1822.18188	1188.22888	5.92611	648.68506	592.81702	5.84820
Inf	13.89996	719.99575	588.73792	1437.82520	5.94711	1822.17261	1188.23962	5.92598	648.79993	592.68579	5.84559
Inf	13.89996	719.99575	588.74200	1437.82703	5.94338	1822.17969	1188.23242	5.92528	648.75256	592.31958	5.84648
Inf	13.89996	719.99575	588.74841	1437.85388	5.94806	1822.18738	1188.24365	5.92590	648.60071	592.33606	5.84562
Inf	13.89996	719.99575	588.74658	1437.83948	5.94680	1822.18188	1188.24146	5.92494	648.79346	592.27466	5.84130
Inf	13.89996	719.99575	588.75549	1437.84644	5.94740	1822.17822	1188.24316	5.92524	648.81433	592.22852	5.84409
Inf	13.89996	719.99575	588.74823	1437.85767	5.94876	1822.18896	1188.24634	5.92579	648.94324	592.20544	5.84499
Inf	13.89996	719.99575	588.75006	1437.83569	5.94604	1822.18506	1188.24072	5.92542	648.88263	592.06421	5.84384
Inf	13.89996	719.99575	588.73779	1437.85132	5.94531	1822.17761	1188.23999	5.92552	648.71814	591.87073	5.83996
Inf	13.89996	719.99575	588.74670	1437.84766	5.94478	1822.18616	1188.23010	5.92607	648.69855	591.85840	5.84002
Inf	13.89996	719.99575	588.74585	1437.83862	5.94680	1822.18750	1188.23840	5.92579	648.81140	591.84680	5.83977
Inf	13.89996	719.99575	588.74463	1437.84509	5.94458	1822.17456	1188.23926	5.92461	648.76428	591.92932	5.83875
Inf	13.89996	719.99575	588.72913	1437.83557	5.94586	1822.16907	1188.23499	5.92587	648.64587	591.66809	5.83812
Inf	13.89996	719.99575	588.72729	1437.82385	5.94912	1822.17310	1188.22144	5.92434	648.55945	591.89282	5.84328
Inf	13.89996	719.99575	588.74548	1437.81714	5.94591	1822.17920	1188.22656	5.92434	648.69202	592.04419	5.84167
Inf	13.89996	719.99575	588.73541	1437.82349	5.94409	1822.17310	1188.23486	5.92497	648.76538	591.99390	5.83996
Inf	13.89996	719.99575	588.72021	1437.85889	5.94905	1822.16455	1188.24463	5.92493	648.76111	591.97974	5.84020
Inf	13.89996	719.99575	588.74805	1437.84863	5.94519	1822.18530	1188.25098	5.92463	648.72491	591.98157	5.84028
Inf	13.89996	719.99575	588.73047	1437.83716	5.94664	1822.17419	1188.25073	5.92508	648.72961	591.90723	5.84126
Inf	13.89996	719.99575	588.73523	1437.85486	5.94854	1822.17834	1188.25122	5.92556	648.52039	591.81384	5.84019
Inf	13.89996	719.99575	588.72339	1437.84937	5.94815	1822.17126	1188.24487	5.92546	648.85571	591.90698	5.84032
Inf	13.89996	719.99575	588.72241	1437.85046	5.94769	1822.17224	1188.23572	5.92668	648.67896	592.05017	5.84213
Inf	13.89996	719.99575	588.71814	1437.83850	5.94818	1822.16064	1188.23669	5.92488	648.71960	591.68567	5.83914
Inf	13.89996	719.99575	588.73889	1437.82764	5.94437	1822.17737	1188.22144	5.92583	648.94666	591.78052	5.84022
Inf	13.89996	719.99575	588.72351	1437.83252	5.94779	1822.17346	1188.23169	5.92591	648.81409	591.79517	5.83775
Inf	13.89996	719.99575	588.74207	1437.84375	5.94323	1822.17175	1188.24829	5.92511	648.92426	591.65601	5.83899
Inf	13.89996	719.99575	588.71680	1437.85559	5.94127	1822.17554	1188.23657	5.92530	648.94342	591.64612	5.83841
Inf	13.89996	719.99575	588.72778	1437.84241	5.94719	1822.17700	1188.23877	5.92557	648.69958	592.00195	5.83903
Inf	13.89996	719.99575	588.74426	1437.85315	5.94372	1822.17432	1188.25403	5.92447	648.78387	591.98486	5.83902
Inf	13.89996	719.99575	588.75769	1437.84106	5.94179	1822.18591	1188.24829	5.92573	648.64746	591.93555	5.83990
Inf	13.89996	719.99575	588.73517	1437.84131	5.94589	1822.17578	1188.25110	5.92673	648.73444	591.79602	5.83784
Inf	13.89996	719.99575	588.71472	1437.84424	5.94570	1822.16919	1188.23853	5.92688	648.66400	592.03113	5.84124
Inf	13.89996	719.99575	588.73865	1437.83533	5.94842	1822.17725	1188.23755	5.92674	648.77277	592.22815	5.84086
Inf	13.89996	719.99575	588.71436	1437.83167	5.95089	1822.16785	1188.23755	5.92569	648.62640	592.18201	5.84200
Inf	13.89996	719.99575	588.72540	1437.83569	5.94415	1822.17529	1188.22998	5.92489	648.59106	591.82336	5.83932
Inf	13.89996	719.99575	588.74200	1437.83643	5.94342	1822.18188	1188.23193	5.92520	648.71661	591.56409	5.83739
Inf	13.89996	719.99575	588.72778	1437.81824	5.94293	1822.16931	1188.24121	5.92596	648.67706	591.69678	5.83662
