Inf	14.89993	719.99575	588.72314	1437.80469	5.95130	1822.16895	1188.21814	5.92885	648.80261	592.13757	5.84317
Inf	14.89993	719.99575	588.72906	1437.81116	5.95074	1822.16675	1188.21582	5.92733	648.79517	592.08386	5.84292
Inf	14.89993	719.99575	588.73785	1437.81812	5.95529	1822.17163	1188.21277	5.92731	648.81372	592.24731	5.84332
Inf	14.89993	719.99575	588.72296	1437.80896	5.94946	1822.17969	1188.18933	5.92920	648.75415	592.29773	5.84535
Inf	14.89993	719.99575	588.71857	1437.81445	5.95133	1822.16370	1188.20862	5.92787	648.90576	592.30859	5.84492
Inf	14.89993	719.99575	588.72662	1437.84534	5.95034	1822.16199	1188.21069	5.92802	648.92664	592.35779	5.84597
Inf	14.89993	719.99575	588.72626	1437.82434	5.94980	1822.17627	1188.21985	5.92255	649.08130	592.70483	5.84977
Inf	14.89993	719.99575	588.75330	1437.83765	5.94855	1822.17114	1188.22595	5.92731	648.91040	592.46692	5.84945
Inf	14.89993	719.99575	588.71588	1437.83044	5.94772	1822.16064	1188.23206	5.92922	648.98438	592.45801	5.84961
Inf	14.89993	719.99575	588.73700	1437.82739	5.94724	1822.17432	1188.23169	5.92838	648.68958	593.03149	5.85352
Inf	14.89993	719.99575	588.74811	1437.83337	5.95514	1822.18176	1188.23633	5.93008	648.97424	593.14648	5.85711
Inf	14.89993	719.99575	588.74341	1437.81055	5.95115	1822.16370	1188.22949	5.92976	648.82910	593.29871	5.85553
Inf	14.89993	719.99575	588.71808	1437.82739	5.94922	1822.15210	1188.21533	5.92922	648.90881	592.88647	5.85046
Inf	14.89993	719.99575	588.71851	1437.81189	5.95137	1822.15967	1188.20239	5.92836	648.67065	592.73413	5.85021
Inf	14.89993	719.99575	588.71899	1437.78967	5.94969	1822.16418	1188.17993	5.92752	648.93396	592.89917	5.85077
Inf	14.89993	719.99575	588.70679	1437.79822	5.95307	1822.14661	1188.20532	5.92628	648.86145	593.05078	5.84987
Inf	14.89993	719.99575	588.70111	1437.80457	5.94758	1822.14697	1188.21350	5.92759	648.83044	593.23499	5.85489
Inf	14.89993	719.99575	588.73505	1437.79578	5.94653	1822.17493	1188.20239	5.92816	648.73138	593.28186	5.85909
Inf	14.89993	719.99575	588.72308	1437.83154	5.95200	1822.16846	1188.22253	5.92831	648.80493	593.06018	5.85464
Inf	14.89993	719.99575	588.71716	1437.83911	5.95105	1822.17468	1188.24536	5.92832	648.72235	593.04529	5.85046
Inf	14.89993	719.99575	588.74316	1437.84497	5.95178	1822.17676	1188.24463	5.92832	648.90112	592.95740	5.85543
Inf	14.89993	719.99575	588.73651	1437.84668	5.95098	1822.18457	1188.23010	5.92416	649.14246	592.84595	5.85587
Inf	14.89993	719.99575	588.73840	1437.83691	5.94762	1822.18359	1188.24268	5.92947	649.15338	592.68188	5.85273
Inf	14.89993	719.99575	588.71460	1437.83289	5.95308	1822.17212	1188.22607	5.92900	649.04449	592.40393	5.85077
Inf	14.89993	719.99575	588.72180	1437.82361	5.95153	1822.17419	1188.22620	5.92907	649.33832	592.35767	5.85097
Inf	14.89993	719.99575	588.71576	1437.81848	5.95319	1822.16443	1188.20935	5.92839	649.33240	592.34778	5.85161
Inf	14.89993	719.99575	588.71387	1437.81226	5.95277	1822.15479	1188.20923	5.92832	649.27295	592.29846	5.84861
Inf	14.89993	719.99575	588.71332	1437.80554	5.95312	1822.17029	1188.20337	5.92775	649.21368	592.33691	5.85054
Inf	14.89993	719.99575	588.71118	1437.82666	5.94787	1822.16504	1188.20093	5.92736	648.93616	592.20251	5.84513
Inf	14.89993	719.99575	588.71942	1437.82886	5.95038	1822.17249	1188.22498	5.92820	649.11328	592.29297	5.84546
