Inf	30.19994	719.99575	588.79620	1438.28076	5.88542	1822.15991	1188.78186	5.87434	651.20569	595.21753	5.88359
Inf	30.19994	719.99575	588.79156	1438.29834	5.88410	1822.16650	1188.79736	5.87321	651.06738	594.89417	5.88308
Inf	30.19994	719.99575	588.80212	1438.35645	5.88591	1822.15662	1188.79688	5.87323	650.74768	594.65308	5.87794
Inf	30.19994	719.99575	588.80377	1438.27454	5.88522	1822.16089	1188.79126	5.87285	651.00903	594.82886	5.88024
Inf	30.19994	719.99575	588.81140	1438.31433	5.88639	1822.16943	1188.80432	5.87149	650.97168	594.85205	5.88804
Inf	30.19994	719.99575	588.80981	1438.29675	5.88309	1822.17407	1188.81323	5.87236	651.18878	594.74731	5.87514
Inf	30.19994	719.99575	588.81061	1438.30542	5.88411	1822.17151	1188.82605	5.87463	651.12964	594.97705	5.87795
Inf	30.19994	719.99575	588.81354	1438.28662	5.88677	1822.17542	1188.82605	5.87387	651.18823	594.88855	5.87904
Inf	30.19994	719.99575	588.80084	1438.29065	5.88878	1822.15869	1188.82239	5.87518	651.28296	594.79028	5.87018
Inf	30.19994	719.99575	588.81775	1438.30151	5.88582	1822.16870	1188.84302	5.87435	651.20782	594.50940	5.86591
Inf	30.19994	719.99575	588.79309	1438.31982	5.88791	1822.16675	1188.82361	5.87657	651.53046	594.64294	5.87340
Inf	30.19994	719.99575	588.80518	1438.29980	5.88708	1822.16748	1188.81030	5.87438	651.33191	594.65417	5.87090
Inf	30.19994	719.99575	588.80585	1438.31714	5.88781	1822.16345	1188.80640	5.87523	651.08636	594.81836	5.87378
Inf	30.19994	719.99575	588.80096	1438.30664	5.88826	1822.15601	1188.82129	5.87401	651.33386	594.78198	5.87479
Inf	30.19994	719.99575	588.78894	1438.33264	5.88844	1822.16479	1188.81250	5.87343	651.47925	595.10046	5.88768
Inf	30.19994	719.99575	588.79785	1438.27966	5.88692	1822.16541	1188.78748	5.87350	651.34930	595.12524	5.86937
Inf	30.19994	719.99575	588.80530	1438.29089	5.88527	1822.15576	1188.80884	5.87464	651.35754	595.15576	5.86773
Inf	30.19994	719.99575	588.80237	1438.29590	5.88676	1822.16431	1188.81909	5.87414	650.95410	595.14734	5.87807
Inf	30.19994	719.99575	588.81543	1438.29968	5.88766	1822.17297	1188.79980	5.87321	651.21198	595.58850	5.87601
Inf	30.19994	719.99575	588.80457	1438.36426	5.88465	1822.15967	1188.80872	5.87400	651.33197	595.36340	5.87278
Inf	30.19994	719.99575	588.80188	1438.28223	5.88548	1822.16870	1188.81018	5.87266	651.34375	595.40234	5.85804
Inf	30.19994	719.99575	588.81525	1438.33887	5.88704	1822.17151	1188.80957	5.87297	651.13342	595.28723	5.85609
Inf	30.19994	719.99575	588.82739	1438.32361	5.88413	1822.18433	1188.83667	5.87307	651.07617	595.24683	5.88044
Inf	30.19994	719.99575	588.80762	1438.33167	5.88757	1822.17627	1188.82153	5.87551	651.40320	595.61707	5.88149
Inf	30.19994	719.99575	588.81775	1438.32361	5.88598	1822.18042	1188.84595	5.87541	651.04950	595.34241	5.87833
Inf	30.19994	719.99575	588.80420	1438.33911	5.88795	1822.16821	1188.83032	5.87450	651.17999	595.24731	5.87738
Inf	30.19994	719.99575	588.80737	1438.31775	5.88849	1822.17407	1188.82349	5.87521	651.04053	595.24866	5.87771
Inf	30.19994	719.99575	588.81580	1438.31995	5.88720	1822.18030	1188.81848	5.87446	651.23059	594.98901	5.87512
Inf	30.19994	719.99575	588.80518	1438.30322	5.88682	1822.16174	1188.80249	5.87281	651.24261	594.91748	5.87332
Inf	30.19994	719.99575	588.79846	1438.30933	5.88587	1822.15576	1188.80359	5.87308	651.65741	595.00940	5.86096
Inf	30.19994	719.99575	588.79907	1438.35889	5.88578	1822.16821	1188.79736	5.87309	651.42157	595.11206	5.87634
