Inf	24.64995	719.99575	588.69373	1437.86377	5.94271	1822.13257	1188.26624	5.92353	650.54858	592.77539	5.87295
Inf	24.64995	719.99575	588.70660	1437.87488	5.94469	1822.14758	1188.25439	5.92374	650.49866	592.73169	5.87449
Inf	24.64995	719.99575	588.70715	1437.84863	5.94151	1822.14087	1188.25708	5.92346	650.45691	592.84094	5.87406
Inf	24.64995	719.99575	588.71326	1437.87146	5.94538	1822.14551	1188.28503	5.92297	650.62878	592.69788	5.87376
Inf	24.64995	719.99575	588.70667	1437.88367	5.94497	1822.13916	1188.27832	5.92254	650.80872	592.81665	5.87431
Inf	24.64995	719.99575	588.70435	1437.88928	5.94681	1822.14099	1188.27734	5.92335	650.69012	593.02283	5.87552
Inf	24.64995	719.99575	588.71558	1437.86353	5.94497	1822.15015	1188.27771	5.92428	650.41559	593.09424	5.87666
Inf	24.64995	719.99575	588.69452	1437.86182	5.94377	1822.13562	1188.28589	5.92408	650.20300	593.16040	5.87302
Inf	24.64995	719.99575	588.70947	1437.87231	5.94312	1822.14612	1188.27539	5.92423	650.37323	593.00171	5.87452
Inf	24.64995	719.99575	588.70227	1437.85571	5.94583	1822.12939	1188.25745	5.92346	650.84320	592.95984	5.87543
Inf	24.64995	719.99575	588.70331	1437.86548	5.94349	1822.14221	1188.26184	5.92277	650.54761	593.19653	5.87871
Inf	24.64995	719.99575	588.69806	1437.85278	5.94419	1822.13403	1188.25916	5.92385	650.56836	593.34607	5.87736
Inf	24.64995	719.99575	588.70801	1437.83081	5.94464	1822.13831	1188.25098	5.92340	650.53412	593.73962	5.87975
Inf	24.64995	719.99575	588.70105	1437.85522	5.94595	1822.14172	1188.27100	5.92310	650.67072	593.59998	5.88105
Inf	24.64995	719.99575	588.71240	1437.87231	5.94236	1822.15369	1188.27661	5.92286	650.40802	593.74316	5.87876
Inf	24.64995	719.99575	588.71979	1437.88062	5.94415	1822.13513	1188.28638	5.92289	650.38586	593.60425	5.87813
Inf	24.64995	719.99575	588.72229	1437.88391	5.94547	1822.14343	1188.29614	5.92387	650.29462	593.06995	5.87393
Inf	24.64995	719.99575	588.70618	1437.89319	5.94177	1822.14331	1188.28149	5.92349	650.50433	592.73560	5.87155
Inf	24.64995	719.99575	588.69873	1437.87671	5.94660	1822.14587	1188.27527	5.92475	650.60559	592.88794	5.87569
Inf	24.64995	719.99575	588.70557	1437.86621	5.94740	1822.13110	1188.27100	5.92486	650.46844	592.65723	5.87238
Inf	24.64995	719.99575	588.69989	1437.86035	5.94632	1822.14624	1188.26538	5.92415	650.65051	592.83472	5.87484
Inf	24.64995	719.99575	588.68896	1437.85364	5.94655	1822.11938	1188.25488	5.92448	650.64661	592.63354	5.87576
Inf	24.64995	719.99575	588.69556	1437.84778	5.93939	1822.12219	1188.26050	5.92308	650.42786	592.72205	5.87567
Inf	24.64995	719.99575	588.70239	1437.83923	5.93891	1822.11987	1188.24316	5.92266	650.52185	592.79395	5.87329
Inf	24.64995	719.99575	588.71204	1437.85669	5.94473	1822.13696	1188.24866	5.92199	650.66382	592.47583	5.87408
Inf	24.64995	719.99575	588.70142	1437.86365	5.94052	1822.13635	1188.26025	5.92180	650.58636	592.55029	5.86450
Inf	24.64995	719.99575	588.71014	1437.86694	5.94315	1822.14465	1188.27441	5.92244	650.51538	592.84644	5.87235
Inf	24.64995	719.99575	588.71417	1437.87012	5.94089	1822.14795	1188.27124	5.92375	650.49548	593.05652	5.87575
Inf	24.64995	719.99575	588.70135	1437.86536	5.94444	1822.13599	1188.28210	5.92270	650.87720	593.68433	5.88388
Inf	24.64995	719.99575	588.72205	1437.87109	5.93967	1822.14465	1188.26489	5.92373	650.58496	593.59827	5.88349
Inf	24.64995	719.99575	588.70959	1437.88721	5.94738	1822.14514	1188.27783	5.92551	650.48096	593.71680	5.88295
